id,value
840,122.3
841,764.62
842,139.82
843,679.9
844,175.19
845,453.05
846,880.7
847,11.47
848,677.2
849,784.06
850,769.19
851,358.98
852,156.25
853,459.12
854,573.16
855,766.84
856,351.35
857,863.48
858,467.57
859,759.89
860,715.45
861,935.52
862,493.96
863,577.53
864,889.05
865,989.62
866,954.45
867,293.05
868,18.96
869,304.74
870,638.32
871,279.1
872,20
873,756.7
874,800.95
875,386.29
876,406.75
877,803.68
878,624.79
879,171.28
880,134.34
881,737.95
882,475.52
883,822.87
884,808.94
885,978.36
886,300.99
887,366.29
888,47.07
889,135.99
890,633.22
891,854.98
892,623.47
893,795.23
894,862.73
895,653.83
896,859.77
897,9.03
898,631.44
899,186.98
900,923.53
901,924.02
902,755.83
903,517.25
904,487.28
905,755.83
906,643.72
907,379.64
908,837.64
909,637.2
910,931.05
911,427.46
912,864.45
913,511.06
914,568.13
915,506.14
916,2.35
917,874.48
918,97.18
919,222.99
920,307.96
921,407.41
922,277.72
923,694.04
924,59.33
925,80.25
926,69.09
927,528.61
928,185.03
929,802.37
930,576.45
931,17.91
932,216.86
933,360.54
934,515.44
935,394.08
936,635.85
937,839.8
938,682.8
939,202.51
940,947.41
941,314.11
942,816.09
943,616.12
944,670.17
945,146.69
946,27.16
947,20.7
948,414.8
949,705.08
950,439.03
951,622.36
952,142.69
953,82.84
954,946.36
955,146.23
956,636.51
957,545.86
958,795.93
959,857.09
960,124.41
961,729.45
962,472.46
963,404.45
964,539.71
965,313.71
966,532.12
967,482.31
968,792.45
969,794.05
970,560.98
971,806.48
972,155.43
973,456.81
974,707.4
975,367.25
976,560.86
977,521.92
978,380.93
979,858.29
980,926.52
981,403.33
982,22.34
983,632.83
984,761.05
985,331.7
986,724.8
987,676.69
988,544.14
989,862.16
990,277.39
991,479.48
992,25.07
993,585.03
994,404.33
995,61.39
996,647.14
997,593.04
998,433.67
999,65.64
1000,91.85
1001,328.62
1002,853.85
1003,785.7
1004,367.47
1005,484.73
1006,819.38
1007,884.06
1008,880.88
1009,843.2
1010,618.36
1011,107.23
1012,581.29
1013,911.61
1014,317.07
1015,689.78
1016,607.19
1017,680.49
1018,290.11
1019,593.56
1020,297.9
1021,429.36
1022,7.88
1023,810.97
1024,491.07
1025,707.24
1026,388.19
1027,126.59
1028,324.17
1029,128.76
1030,690.39
1031,383.46
1032,893.03
1033,818.33
1034,676.72
1035,531.95
1036,261.54
1037,64.64
1038,762.65
1039,190.27
1040,140.98
1041,859.99
1042,719.38
1043,58.65
1044,924.42
1045,939.54
1046,229.51
1047,943.04
1048,338.51
1049,205.57
1050,151.88
1051,475.9
1052,395.35
1053,828.74
1054,868.33
1055,405
1056,516.53
1057,524.12
1058,439.8
1059,102.5
1060,26.29
1061,28.75
1062,194.4
1063,173.48
1064,89.98
1065,402.11
1066,652.28
1067,944.27
1068,553.88
1069,147.65
1070,617.37
1071,997.97
1072,898.6
1073,869.07
1074,179.67
1075,103.55
1076,156.9
1077,910.52
1078,30.49
1079,758.84
1080,854.7
1081,545.57
1082,695.4
1083,639.74
1084,430.46
1085,1.97
1086,721.22
1087,611.03
1088,291.61
1089,582.44
1090,185.46
1091,465.78
1092,378.28
1093,943.45
1094,253.51
1095,318.02
1096,114.39
1097,430.91
1098,975.86
1099,743.84
