id,value
838,29.17
839,40.14
840,535.06
841,379.1
842,552.93
843,533.95
844,645.54
845,579.7
846,901.77
847,47.56
848,462.26
849,525.78
850,403.66
851,657.3
852,248.18
853,598.34
854,134.42
855,401.1
856,679.12
857,719.54
858,359.4
859,213.08
860,844.33
861,121.92
862,389.77
863,638.95
864,214.17
865,669.74
866,90.9
867,77.14
868,728.24
869,152.21
870,67.06
871,400.11
872,617.64
873,68.18
874,162.66
875,380.86
876,804.84
877,193.72
878,450.93
879,101.05
880,268.39
881,388.63
882,371.12
883,393.24
884,161.04
885,240.4
886,554.75
887,664.2
888,118.51
889,786.65
890,796.35
891,982.86
892,861.75
893,66.85
894,179.85
895,364.05
896,279.8
897,310.51
898,417.41
899,234.55
900,26.57
901,634.38
902,416.19
903,677.3
904,791.75
905,738.96
906,295.41
907,177.59
908,518.07
909,93.79
910,196.11
911,267.54
912,324.47
913,309.87
914,74.28
915,851.65
916,256.05
917,29.74
918,381.89
919,905.86
920,226.26
921,525.31
922,32.02
923,76.65
924,608.77
925,321.08
926,649.63
927,778.16
928,590.61
929,720.76
930,349.45
931,314.91
932,675.57
933,394.51
934,446.49
935,730.54
936,163.41
937,17.29
938,865.15
939,44.6
940,814.6
941,876.38
942,833.53
943,408.4
944,774.7
945,971.64
946,52.51
947,954.64
948,365.87
949,17.46
950,775.56
951,688.34
952,47.35
953,991.79
954,363.87
955,766.37
956,535.14
957,834.58
958,1.64
959,315.21
960,641.82
961,852.13
962,660.46
963,637.63
964,115.74
965,468.8
966,67.29
967,428.99
968,620.01
969,958.66
970,78.26
971,587.78
972,56.95
973,937.26
974,531.22
975,335.65
976,304.46
977,718.75
978,807.51
979,148.98
980,9.48
981,278.5
982,969.74
983,392.25
984,608.23
985,306.67
986,900.54
987,422.09
988,919.04
989,683.08
990,32.6
991,872.54
992,7.87
993,460.31
994,690.86
995,502.45
996,961.13
997,791.18
998,330.55
999,879.59
1000,136.3
1001,174.92
1002,479.96
1003,889.76
1004,821.71
1005,720.56
1006,978.93
1007,143.31
1008,942.93
1009,853.77
1010,173.41
1011,380.81
1012,664.72
1013,861.32
1014,15.72
1015,162.36
1016,323.74
1017,564.26
1018,1.39
1019,661.75
1020,409.37
1021,688.27
1022,280.94
1023,570.44
1024,308.29
1025,452.66
1026,616.05
1027,92.04
1028,807.07
1029,493.06
1030,898.88
1031,751.54
1032,575.66
1033,159.12
1034,497.42
1035,582.24
1036,84.86
1037,586.83
1038,869.99
1039,357.99
1040,142.25
1041,965.02
1042,178.71
1043,12.78
1044,519.24
1045,167.05
1046,200.97
1047,768.3
1048,84.15
1049,104.15
1050,211.73
1051,887.37
1052,292.62
1053,600.12
1054,438.43
1055,71.28
1056,553.45
1057,570.42
1058,448.43
1059,53.27
1060,326.38
1061,173.59
1062,950.73
1063,193.21
1064,367
1065,323.51
1066,81.76
1067,503.13
1068,142.23
1069,997.3
1070,516.35
1071,804.99
1072,965.15
1073,372.57
1074,235.67
1075,551.59
1076,741.55
1077,782.53
1078,925.9
1079,228.56
1080,149.06
1081,833.98
1082,890.48
1083,297
1084,789.86
1085,233.75
1086,277.72
1087,546.7
1088,387.56
1089,691.93
1090,207.66
1091,488.92
1092,732.55
1093,922.76
1094,511.13
1095,730.27
1096,396.2
1097,257.26
1098,872.07
1099,807.28
