id,value
1081,821.58
1082,82.72
1083,846.27
1084,846.55
1085,462.52
1086,503.23
1087,655.59
1088,43.33
1089,158.04
1090,872.72
1091,694.65
1092,614.93
1093,847.68
1094,593.5
1095,14.67
1096,696.67
1097,169.66
1098,93.33
1099,79.14
