id,value
1041,862.16
1042,678.62
1043,204.95
1044,244.82
1045,358.41
1046,288.44
1047,138.8
1048,671.78
1049,239.2
1050,710.85
1051,7.21
1052,173.21
1053,44.93
1054,722.42
1055,593.28
1056,657.15
1057,528.05
1058,473.51
1059,180.11
1060,743.07
1061,258.3
1062,298.82
1063,21.72
1064,105.89
1065,567.42
1066,89.72
1067,144.31
1068,375.27
1069,662.62
1070,829.46
1071,913.72
1072,725.6
1073,697.27
1074,796.66
1075,343.79
1076,953.29
1077,945.69
1078,147.87
1079,412.2
1080,447.72
1081,273.07
1082,524.35
1083,296.4
1084,58.4
1085,799.69
1086,623.3
1087,411.9
1088,120.24
1089,476.09
1090,416.93
1091,507.96
1092,501.9
1093,91.61
1094,258.66
1095,617.17
1096,624.27
1097,364.71
1098,449.83
1099,897.47
