id,value
499,895.47
500,796.55
501,594.21
502,413.63
503,541.95
504,689.81
505,67.29
506,961.17
507,808.25
508,905.78
509,180.65
510,551.69
511,757.76
512,195.17
513,850.63
514,454.14
515,587.82
516,102.34
517,922.96
518,334.62
519,917.22
520,568.05
521,482.59
522,41.83
523,485.84
524,390.38
525,260.07
526,277.25
527,558.83
528,423.92
529,734.96
530,464.46
531,407.92
532,809.26
533,591.93
534,379
535,270.22
536,356.67
537,926.79
538,656.6
539,177.08
540,376.64
541,487.9
542,437.76
543,814.46
544,163.48
545,207.89
546,124.86
547,670.12
548,575.02
549,464.54
550,200.88
551,173.2
552,527.38
553,557.79
554,526.82
555,792.64
556,905.23
557,261.38
558,683.29
559,580.65
560,244.73
561,480.47
562,919.69
563,945.88
564,342.33
565,154.83
566,39.17
567,138.47
568,615.84
569,826.22
570,142.6
571,866.8
572,813.78
573,72.49
574,681.91
575,448.64
576,549.58
577,87.75
578,612.47
579,155.17
580,618.05
581,894.29
582,463.29
583,123.96
584,583.26
585,731.2
586,8.31
587,361.61
588,338.49
589,731.2
590,274.95
591,902.86
592,275.94
593,318.54
594,74.4
595,68.76
596,173.91
597,553.09
598,152.97
599,823.04
600,784.14
601,483.93
602,979.76
603,381.47
604,985.31
605,740.6
606,728.29
607,513.75
608,582.11
609,471.02
610,248.64
611,202.46
612,564.66
613,170.51
614,515.68
615,396.87
616,778
617,466.52
618,422.25
619,397.07
620,24.32
621,187.4
622,618.51
623,348.06
624,846.95
625,941.25
626,757.98
627,219.5
628,702.08
629,535.81
630,226.96
631,510.79
632,487.03
633,345
634,926.91
635,651.86
636,335.73
637,731.97
638,915.99
639,49.14
640,551.54
641,474.92
642,866.79
643,6.41
644,872.17
645,125.91
646,738.03
647,223.83
648,987.51
649,536.83
650,113.26
651,445.68
652,385.67
653,473.82
654,321.57
655,921.04
656,704.37
657,42.07
658,710
659,51.37
660,280.28
661,67.93
662,632.02
663,65.97
664,9.74
665,207.32
666,988.85
667,562.72
668,255.24
669,64.55
670,157.01
671,264.56
672,343.24
673,233.22
674,809.7
675,958.37
676,794.93
677,864.5
678,363.61
679,514.51
680,541.76
681,244.79
682,406.04
683,849.11
684,572.48
685,914.59
686,277.81
687,102.33
688,156.66
689,30.63
690,621.76
691,768.22
692,36.49
693,693.04
694,699.09
695,407.21
696,13.22
697,750.3
698,837.24
699,479.57
700,486.14
701,446.36
702,53.18
703,656.38
704,736.83
705,169.11
706,107.81
707,210.19
708,255.74
709,835.99
710,734.03
711,35.95
712,270.85
713,480.8
714,20.78
715,882.11
716,29.26
717,944.1
718,467.19
719,744.21
720,41.96
721,12.44
722,282.13
723,907.29
724,679.63
725,739.25
726,639.49
727,427.97
728,450.85
729,592.33
730,976
731,474.02
732,603.88
733,134.21
734,111.98
735,733.81
736,979.13
737,45.59
738,717.75
739,43.85
740,984.01
741,569.35
742,748.25
743,150.97
744,402.31
745,726.98
746,534.41
747,62.77
748,292.03
749,857.18
750,317.79
751,759.32
752,362.45
753,296.98
754,21.45
755,16.78
756,769.45
757,343.4
758,485.73
759,809.96
760,93.15
761,724.08
762,611.08
763,411.82
764,531.19
765,414.45
766,604.22
767,260.56
768,345.25
769,146.23
770,439.68
771,486.29
772,105.63
773,953.16
774,960.75
775,743.85
776,145.59
777,563.68
778,391.24
779,938.39
780,667.62
781,500.83
782,727.06
783,959.54
784,184.03
785,503.47
786,823.71
787,11.62
788,687.44
789,223.04
790,298.36
791,819.48
792,699.15
793,276.58
794,282.21
795,261.72
796,103.28
797,754.4
798,87.88
799,686.19
800,158.23
801,734.8
802,139.87
803,29.16
804,428.05
805,664.89
806,437.25
807,410.14
808,826.21
809,818.53
810,145.96
811,608.59
812,523.68
813,572.36
814,249.71
815,56.71
816,708.87
817,15.27
818,277.82
819,244.69
820,899.05
821,996.12
822,58.09
823,665.8
824,545.78
825,297.29
826,571.16
827,505.66
828,376.47
829,923.99
830,598.12
831,660.92
832,404.89
833,193.13
834,840.81
835,742.43
836,53.54
837,58.97
838,434.16
839,270.67
840,132.22
841,592.28
842,476.56
843,821.83
844,895.76
845,875.58
846,366.94
847,692.91
848,612.86
849,555.07
850,572.16
851,589.79
852,812.95
853,999.08
854,782.1
855,185.88
856,543.92
857,808.59
858,284.9
859,937.58
860,101.61
861,840.77
862,57.4
863,958.57
864,744.98
865,940.21
866,241.42
867,216.3
868,6.5
869,230.92
870,431.26
871,955.03
872,173.24
873,111.37
874,401.96
875,195.53
876,293.53
877,840.11
878,284.89
879,817.64
880,977.06
881,876.04
882,341.54
883,832.15
884,399.49
885,896.33
886,570.6
887,368.06
888,743.84
889,121.18
890,150.39
891,673.08
892,712.25
893,206.29
894,937.23
895,412.73
896,65.3
897,293.67
898,686.46
899,470.09
900,81.28
901,77.38
902,256.4
903,602.28
904,726.26
905,47.18
906,504.04
907,200.96
908,917.34
909,74.65
910,515.32
911,940.76
912,465.05
913,499.78
914,834.44
915,10.88
916,140.18
917,29
918,64.23
919,466.22
920,6.21
921,27.55
922,733.92
923,444.67
924,245.75
925,757.11
926,370.46
927,754.33
928,510.09
929,954.95
930,608.63
931,128.64
932,140.74
933,541.73
934,283
935,287.14
936,514.36
937,677.82
938,736.46
939,822.55
940,343.69
941,268.62
942,118.38
943,527.63
944,434.14
945,841.07
946,667.93
947,360.19
948,312.37
949,423.46
950,70.57
951,739.65
952,732.85
953,61.18
954,524.76
955,25.08
956,405.77
957,47.37
958,292.37
959,300.54
960,568.07
961,286.98
962,590.66
963,180.95
964,744.44
965,305.27
966,505.26
967,689.29
968,160.76
969,4.34
970,61.55
971,128.41
972,671.59
973,237.86
974,639.11
975,511.04
976,547.67
977,546.72
978,37.77
979,83.62
980,479.95
981,896.89
982,88.61
983,629.48
984,194.16
985,717.19
986,892
987,76.68
988,277.26
989,806.9
990,122.68
991,768.91
992,160.07
993,315.48
994,61.68
995,359.27
996,235.81
997,184.62
998,9.28
999,669.45
1000,482.77
1001,127.89
1002,952.94
1003,797.88
1004,172.24
1005,441.9
1006,181.78
1007,209.12
1008,75.45
1009,962.7
1010,502.95
1011,420.32
1012,114.84
1013,202.41
1014,825.56
1015,94.25
1016,879.66
1017,789.17
1018,333.37
1019,978.96
1020,846.06
1021,840.43
1022,675.8
1023,878.61
1024,767.99
1025,746.22
1026,340.16
1027,883.37
1028,22.21
1029,834.28
1030,123.72
1031,93.6
1032,916.32
1033,531.06
1034,106.88
1035,33.52
1036,490.75
1037,780.36
1038,845.96
1039,547.32
1040,35.2
1041,916.16
1042,401.06
1043,976.53
1044,4.84
1045,211.45
1046,16.1
1047,498.2
1048,831.12
1049,557.06
1050,719.87
1051,854.61
1052,243.73
1053,637.03
1054,899.66
1055,868.72
1056,68.86
1057,369.55
1058,795.53
1059,71.5
1060,301.48
1061,776.51
1062,285.22
1063,712.09
1064,373.29
1065,481.91
1066,481.3
1067,613.8
1068,997.68
1069,588.94
1070,19.87
1071,921.58
1072,921.11
1073,238.12
1074,131.97
1075,150.32
1076,832.53
1077,242.99
1078,265.08
1079,413.47
1080,642.17
1081,612.92
1082,544.74
1083,237.12
1084,947.71
1085,243.16
1086,55.17
1087,501.46
1088,574.64
1089,275.47
1090,479.28
1091,714.18
1092,26.84
1093,275.86
1094,925.73
1095,536.75
1096,672.69
1097,632.71
1098,627.81
1099,440.91
