id,value
426,43.11
427,493.07
428,182.2
429,491.79
430,108.68
431,382.83
432,462.17
433,225.79
434,544.53
435,175.44
436,100.02
437,886.88
438,69.99
439,828.94
440,633.2
441,660.35
442,802.02
443,473.28
444,602.26
445,231.78
446,354.38
447,304.31
448,511.99
449,467.22
450,899.45
451,755.21
452,970.9
453,384.68
454,493.94
455,733.86
456,699.94
457,199.16
458,119.09
459,239.06
460,787.32
461,654.97
462,688.26
463,591.04
464,430.74
465,726.01
466,358.51
467,473.73
468,5.24
469,730.64
470,242.47
471,974.09
472,897.34
473,776.56
474,583.42
475,326.59
476,939.14
477,397.55
478,597.28
479,911.08
480,772.26
481,282.55
482,117.62
483,864.86
484,247.49
485,438.57
486,478.98
487,92.35
488,511.98
489,488.07
490,848.17
491,467.23
492,697.64
493,689.62
494,987.7
495,720.29
496,747.62
497,140.63
498,532.64
499,35.84
500,32.11
501,590.03
502,642.92
503,243.32
504,259.07
505,142.19
506,81.97
507,410.2
508,1.91
509,529.99
510,942.34
511,762.26
512,294.75
513,403.08
514,286.44
515,115
516,775.61
517,579.61
518,79.87
519,669.77
520,593.58
521,623.94
522,233.43
523,929.64
524,733.81
525,404.96
526,455.12
527,503.49
528,575.56
529,89.41
530,193.16
531,682.82
532,64.91
533,768.05
534,320.04
535,966.41
536,306.05
537,722.16
538,512.7
539,424.57
540,976.16
541,614.49
542,461.89
543,17.93
544,57.94
545,698.73
546,623.05
547,894.41
548,52.17
549,670.15
550,763.58
551,418.69
552,333.85
553,221.36
554,967.89
555,836.88
556,320.93
557,111.15
558,12.22
559,837.95
560,46.76
561,871.91
562,24.25
563,71.96
564,728.19
565,903.33
566,203.08
567,782.13
568,939.22
569,722.53
570,581.91
571,860.94
572,961.41
573,635.62
574,473.38
575,461.04
576,345.54
577,132.54
578,608.64
579,812.72
580,71.63
581,64.4
582,733.22
583,66.24
584,34.62
585,435.22
586,864.22
587,287.7
588,576.65
589,862.66
590,93.21
591,22.09
592,836.38
593,416.42
594,367.62
595,584.67
596,328.21
597,98.82
598,735
599,94.73
600,561.23
601,326.57
602,804.43
603,235.43
604,432.87
605,635.3
606,822.52
607,866.47
608,924.08
609,648.82
610,452.21
611,769.73
612,232.11
613,3.77
614,286.63
615,473.17
616,649.38
617,994.27
618,597.2
619,419.31
620,857.94
621,671.16
622,481.73
623,64.01
624,174.29
625,237.98
626,867.67
627,146.51
628,247.61
629,725.07
630,455.15
631,796.82
632,574.16
633,5.63
634,123.89
635,104.87
636,477.2
637,244.48
638,65.01
639,182.44
640,100.36
641,568.27
642,548.28
643,110.61
644,260.51
645,25.77
646,435.28
647,183.64
648,684.12
649,327.87
650,957.71
651,150.67
652,419.15
653,265.68
654,770.45
655,147.27
656,432.11
657,485.97
658,836.54
659,101.28
660,165.27
661,276.32
662,713.59
663,1000.73
664,6.25
665,88.41
666,883.63
667,528.06
668,937.14
669,113.47
670,475.14
671,779.94
672,509.23
673,623.47
674,138.6
675,894.77
676,360.48
677,690.7
678,885.13
679,204.61
680,471.22
681,347.88
682,413.44
683,466.31
684,120.52
685,309.56
686,406.04
687,115.65
688,469.65
689,172.8
690,620.61
691,30.63
692,707.98
693,352.53
694,573.41
695,546.05
696,770.33
697,968.42
698,176.22
699,293.31
700,635.6
701,309.79
702,39.33
703,799.85
704,444.18
705,429.13
706,849.75
707,763.7
708,274.6
709,346.54
710,817.66
711,826.57
712,251.18
713,177.87
714,166.12
715,362.44
716,851.33
717,421.92
718,408.45
719,48.06
720,981.4
721,328.14
722,731.86
723,732.19
724,315.54
725,364.4
726,15.7
727,415.36
728,260.24
729,958.47
730,341.17
731,224.51
732,24.26
733,202.53
734,913.18
735,935.42
736,824.33
737,919.83
738,732
739,939.7
740,638.32
741,377.78
742,346.65
743,21.85
744,547.05
745,623.38
746,258.04
747,638.77
748,582
749,649.73
750,856.91
751,203.01
752,714.75
753,107.53
754,471.48
755,847.93
756,618.69
757,760.2
758,24.74
759,506.74
760,464.05
761,903.06
762,243.33
763,737.5
764,487.96
765,844.05
766,89.84
767,902.46
768,507.01
769,504.01
770,765.29
771,916.9
772,882.92
773,118.18
774,320.2
775,852.94
776,392.52
777,496.84
778,460.57
779,392.29
780,521.97
781,580.61
782,867.24
783,72.47
784,885.48
785,766.65
786,20.67
787,15.6
788,552.64
789,988.72
790,915.3
791,441.67
792,892.21
793,748.22
794,856.75
795,263.58
796,695.57
797,996.99
798,463.27
799,601.4
800,804.81
801,620.07
802,412.35
803,694.09
804,281.56
805,139.38
806,244.54
807,595.26
808,227.47
809,337.56
810,672.11
811,398.84
812,40.76
813,521.72
814,142.71
815,991.26
816,842.28
817,364.85
818,913.81
819,98.06
820,679.21
821,388.53
822,961.64
823,376.6
824,158.16
825,273.67
826,267.02
827,345.2
828,304.12
829,759.23
830,260.64
831,207.85
832,832
833,430.03
834,494.65
835,686.18
836,420.7
837,887.07
838,159.63
839,834.08
840,238.45
841,929.8
842,841.82
843,130.73
844,618.48
845,278.9
846,76.6
847,38.43
848,282.87
849,443.65
850,946.27
851,332.62
852,375.06
853,339.54
854,311.03
855,748.86
856,190.94
857,83.9
858,273.59
859,894.99
860,148.14
861,91.99
862,392.09
863,225.11
864,922.67
865,538.1
866,575.17
867,649.27
868,762.08
869,281.89
870,313.85
871,317.3
872,655.37
873,908.26
874,555.54
875,457.63
876,223.02
877,130.84
878,507.59
879,497.57
880,39.68
881,838.83
882,86.56
883,174.95
884,657.21
885,227.23
886,403.77
887,268.32
888,332.01
889,889.51
890,625.97
891,750.84
892,718.34
893,27.35
894,845.59
895,717.91
896,398.89
897,649.81
898,373.26
899,76.94
900,911.56
901,133.24
902,468.91
903,232.31
904,317.37
905,490.41
906,926.18
907,366.06
908,251.93
909,387.81
910,392.05
911,659.06
912,769.71
913,243.06
914,651.81
915,211.37
916,491.76
917,718.61
918,940.71
919,427.05
920,608.71
921,988.52
922,58.8
923,879.99
924,232.58
925,969.37
926,29.8
927,185.86
928,677.58
929,541.76
930,38.66
931,929.72
932,924.11
933,269.91
934,980.64
935,890.08
936,671.75
937,687.23
938,97.64
939,441.64
940,94.1
941,187.72
942,255.65
943,864.44
944,79.84
945,373.64
946,481.67
947,107.54
948,817.48
949,12.5
950,872.05
951,731.39
952,824.12
953,268.58
954,814.94
955,826.84
956,16.25
957,357.92
958,815.62
959,155.42
960,421.41
961,193.54
962,256.04
963,49.56
964,415.46
965,937.05
966,841.49
967,94.69
968,643.72
969,673.34
970,177.36
971,719.44
972,242.59
973,869.11
974,370.62
975,17.31
976,984.92
977,350.02
978,888.6
979,907.94
980,878.26
981,429.02
982,790.52
983,888.54
984,140.46
985,201.11
986,320.85
987,411.4
988,285.74
989,760.7
990,449.69
991,218.53
992,817.93
993,842.57
994,471.27
995,658.69
996,133.72
997,663
998,480.46
999,944.48
1000,132.54
1001,889.16
1002,752.32
1003,831.41
1004,783.76
1005,600.22
1006,223.65
1007,260.97
1008,101.23
1009,644.62
1010,109.42
1011,676.27
1012,913.66
1013,938.18
1014,717.06
1015,81.55
1016,232.63
1017,401.9
1018,803.83
1019,328.37
1020,13.81
1021,400.13
1022,723.91
1023,811.79
1024,213.76
1025,533.85
1026,717.48
1027,606.13
1028,106.21
1029,839.52
1030,248.11
1031,124.96
1032,947.11
1033,989.35
1034,798.28
1035,595.78
1036,611.41
1037,354.04
1038,812.73
1039,53.37
1040,460.19
1041,20.12
1042,52.65
1043,747.34
1044,313.23
1045,307.49
1046,856.4
1047,967.52
1048,947.82
1049,505.92
1050,158.64
1051,332.19
1052,464.94
1053,389.58
1054,533.63
1055,200.01
1056,932.42
1057,555.29
1058,614.93
1059,208.4
1060,296.3
1061,363.65
1062,796.15
1063,556.11
1064,485.33
1065,230.7
1066,588.12
1067,510.12
1068,311.53
1069,234.21
1070,51.14
1071,593.16
1072,620.4
1073,8.72
1074,722.57
1075,621.38
1076,911.97
1077,213.59
1078,338.46
1079,197.89
1080,43.62
1081,821.9
1082,471.79
1083,58.64
1084,260.56
1085,633.17
1086,136.97
1087,542.6
1088,256.5
1089,302.91
1090,3.28
1091,859.37
1092,13.26
1093,464.15
1094,507.93
1095,425.92
1096,490.14
1097,350.76
1098,469.88
1099,24.07
