id,value
614,242.14
615,488.31
616,57.89
617,514.17
618,668.82
619,800.23
620,687.69
621,219.83
622,599.21
623,131.14
624,615.14
625,4.16
626,596.84
627,906.09
628,719.48
629,823.78
630,145.64
631,469.29
632,164.28
633,475.96
634,501.23
635,26.68
636,637.6
637,992.81
638,61.23
639,812.38
640,229.24
641,890.55
642,574.12
643,715.66
644,634.37
645,948.89
646,501.7
647,394.97
648,119.27
649,632.52
650,271.64
651,729.28
652,547.75
653,380.9
654,395.88
655,376.53
656,230.9
657,366.8
658,653.95
659,42.58
660,686.1
661,850.75
662,821.81
663,459.53
664,21.25
665,793.56
666,734.91
667,139.5
668,112.96
669,711.65
670,343.88
671,11.04
672,838.49
673,60.09
674,810.22
675,784.47
676,664.81
677,426
678,713.95
679,978.72
680,556.7
681,552.22
682,456.2
683,665.65
684,579.27
685,58.39
686,965.5
687,51.46
688,727.32
689,295.86
690,376.79
691,492.56
692,71.98
693,307.66
694,335.89
695,627.39
696,465.86
697,534.81
698,530.57
699,667.61
700,194.08
701,402.66
702,439.72
703,999.61
704,252.45
705,815.95
706,238.74
707,277.3
708,716.13
709,974.63
710,941.5
711,701
712,373.17
713,334.3
714,325.98
715,665.33
716,863.62
717,353
718,534.1
719,584.58
720,789.45
721,864.94
722,291.32
723,946.33
724,687.06
725,870.17
726,25
727,144.39
728,896.24
729,18.23
730,406.77
731,584.74
732,351.34
733,159.19
734,327.55
735,886.08
736,525.74
737,331.17
738,804.26
739,971.08
740,73.34
741,603.91
742,897.14
743,143.82
744,410.43
745,883.32
746,349.01
747,423.13
748,690.92
749,899.59
750,132.65
751,776.22
752,837.72
753,380.16
754,654.14
755,981.99
756,355.14
757,934.77
758,80.7
759,98.69
760,171.06
761,817.47
762,253.32
763,787.5
764,380.31
765,213.17
766,827.14
767,830.87
768,662.87
769,992.6
770,180.26
771,689.94
772,642.12
773,830.26
774,692.78
775,765.71
776,910.57
777,902.08
778,271.36
779,1000.28
780,89.39
781,919.02
782,867.58
783,844.13
784,168.03
785,618.05
786,593.06
787,301.23
788,825
789,53.03
790,358.54
791,859.18
792,699.57
793,264.29
794,823.75
795,178.22
796,320.48
797,356.72
798,258.78
799,526.49
800,84
801,245.36
802,743.99
803,856.26
804,497.96
805,845.81
806,13.17
807,84.99
808,68.6
809,474.99
810,824.01
811,113.62
812,374.79
813,814.46
814,154.94
815,128.41
816,238.39
817,792.97
818,278.08
819,122.34
820,294.86
821,798.91
822,509.66
823,529.55
824,59.58
825,684.58
826,136.92
827,626.44
828,724.39
829,429.25
830,765.28
831,562.69
832,668.54
833,545.06
834,204.09
835,684.96
836,438.81
837,732.33
838,543.44
839,907.5
840,371.81
841,919.51
842,330.42
843,786.16
844,255.5
845,377.42
846,489.72
847,790.89
848,314.23
849,881.59
850,858.38
851,990.93
852,834.67
853,908.07
854,787.12
855,278.18
856,484.99
857,498.87
858,704.84
859,862.89
860,157.46
861,545.16
862,813.54
863,600.9
864,437.52
865,120.05
866,85.94
867,320.65
868,10.79
869,713.01
870,482.01
871,400.32
872,619.53
873,742.79
874,885.12
875,268.8
876,222.07
877,14.16
878,456.87
879,501.78
880,60.59
881,615.83
882,523.96
883,252.17
884,184.36
885,580.26
886,269.39
887,719.67
888,223.13
889,679.75
890,353.86
891,71.32
892,170.44
893,537.3
894,888.65
895,875.53
896,626.17
897,155.66
898,693.24
899,19.38
900,706.86
901,37.92
902,37.28
903,401.23
904,686.18
905,414.87
906,77.15
907,325.29
908,801.75
909,164.69
910,94.64
911,538.36
912,172.91
913,296.09
914,678.76
915,340.31
916,955.06
917,104.77
918,174.73
919,12.66
920,425.8
921,203.85
922,658.72
923,60.78
924,955.27
925,597.88
926,204.03
927,952.56
928,316.65
929,813.31
930,342.82
931,972.78
932,776.2
933,264.52
934,259.19
935,449.14
936,521.04
937,72.77
938,983.88
939,614.83
940,186.48
941,582.13
942,483.75
943,805.57
944,55.12
945,250.58
946,63.4
947,126.02
948,540.97
949,699.44
950,149.96
951,151.94
952,80.98
953,239.43
954,539.05
955,400.42
956,80.69
957,885.99
958,989.98
959,264.65
960,258.63
961,56.16
962,907.11
963,619.61
964,997.63
965,129.86
966,45.74
967,947.01
968,613.36
969,232.36
970,743.49
971,235.56
972,899.51
973,814.15
974,883.13
975,68.21
976,500.57
977,423.59
978,893.11
979,167
980,345.3
981,626.75
982,550.09
983,471.41
984,484.34
985,97.53
986,619.6
987,497.5
988,637.05
989,852.08
990,205.29
991,114.42
992,76.65
993,51.76
994,238.94
995,183.26
996,975.31
997,894.36
998,312.71
999,404.87
1000,135.08
1001,360.26
1002,512.82
1003,938.97
1004,414.36
1005,512.37
1006,411.94
1007,212.29
1008,590.96
1009,113.3
1010,629.57
1011,914.62
1012,910.23
1013,224.41
1014,585.98
1015,415.13
1016,958.24
1017,90.14
1018,749.44
1019,349.83
1020,436.56
1021,212.58
1022,462.38
1023,77.92
1024,28.41
1025,713.24
1026,108.91
1027,458.18
1028,814.13
1029,589.96
1030,944.86
1031,794.44
1032,683.97
1033,938.67
1034,101.04
1035,421.5
1036,491.31
1037,383.17
1038,687.24
1039,759.83
1040,592.49
1041,98.61
1042,671.7
1043,968.74
1044,697.85
1045,782.44
1046,703.5
1047,658.99
1048,294.98
1049,767.44
1050,245.18
1051,922.68
1052,727.56
1053,136.37
1054,601.84
1055,421.4
1056,243.77
1057,805.98
1058,971.53
1059,606.76
1060,298.99
1061,303.5
1062,83.2
1063,814.62
1064,145
1065,666.79
1066,546.79
1067,65.84
1068,271.26
1069,239.86
1070,707.46
1071,851.12
1072,784.11
1073,516.29
1074,734.39
1075,176.46
1076,150.24
1077,643.91
1078,439.08
1079,563.52
1080,93.78
1081,798.94
1082,682.03
1083,769.32
1084,255.22
1085,279.87
1086,182.58
1087,598.37
1088,139.93
1089,432.36
1090,940.25
1091,284.7
1092,238.32
1093,737.55
1094,566.31
1095,832.94
1096,675.29
1097,829.98
1098,270.77
1099,990.08
