id,value
762,652.31
763,554.14
764,288.39
765,485.83
766,818.65
767,649.21
768,721.58
769,130.48
770,977.32
771,112.8
772,8.54
773,246.01
774,233.74
775,615.83
776,718.93
777,865.2
778,707.72
779,1.96
780,875.2
781,872.79
782,914.47
783,523.47
784,863.73
785,624.17
786,220.49
787,817.44
788,679.57
789,930.32
790,144.46
791,199.88
792,89.69
793,665.56
794,184.99
795,292.39
796,930.8
797,431.22
798,563.52
799,791.63
800,470.25
801,459
802,550.1
803,124.44
804,945.01
805,317.27
806,265.22
807,656.43
808,239.96
809,172.17
810,888.46
811,562.02
812,957.27
813,277.95
814,408.31
815,526.6
816,699.47
817,752.78
818,92.71
819,721.08
820,117.49
821,221.6
822,29.62
823,373.93
824,293.68
825,666.81
826,83.51
827,739.35
828,100.87
829,957.46
830,436.01
831,81.35
832,604.25
833,968.19
834,282.22
835,231.06
836,806.82
837,24.52
838,205.34
839,629.11
840,497.88
841,3.04
842,801.17
843,865.34
844,362.54
845,528.88
846,757.61
847,817.59
848,311.87
849,386.68
850,317.38
851,521.74
852,551.25
853,274.46
854,325.71
855,813.16
856,825.9
857,32.94
858,838.79
859,385.14
860,28.99
861,502.02
862,443.42
863,143.52
864,226.43
865,889.72
866,678.12
867,651.2
868,517.03
869,416.23
870,557.03
871,719.95
872,562.52
873,578.98
874,43.36
875,734.86
876,647.35
877,372.97
878,64.05
879,704.52
880,503.9
881,157.8
882,995.71
883,722.4
884,467.91
885,57.5
886,693.52
887,25.6
888,207.22
889,969.89
890,619.84
891,214.69
892,410.91
893,979.37
894,889.13
895,973.27
896,137.53
897,120.52
898,327.08
899,128.92
900,61.4
901,4.77
902,994.7
903,288.86
904,912.29
905,655.28
906,463.1
907,40.77
908,484.3
909,582.76
910,314.16
911,750.78
912,322.72
913,474.78
914,871.49
915,387.79
916,398.67
917,652.97
918,499.07
919,542.55
920,465.95
921,207.34
922,489.08
923,202.91
924,390.05
925,697.96
926,890.14
927,898.16
928,225.72
929,844.29
930,70.75
931,737.43
932,202.4
933,865.02
934,500.62
935,167.77
936,155.58
937,79.51
938,637.4
939,215.94
940,973.74
941,304.03
942,399.12
943,776.08
944,766.23
945,41.06
946,208.65
947,26.66
948,186.98
949,471.5
950,346.41
951,535.48
952,873.24
953,688.78
954,611.7
955,187.81
956,717.25
957,423.47
958,359.08
959,864.26
960,714.06
961,295.91
962,411.44
963,970.29
964,666.07
965,550.13
966,964.2
967,232.48
968,191.26
969,345.44
970,105.14
971,92.33
972,645.26
973,954.48
974,768.21
975,766.51
976,377.42
977,310.17
978,668.59
979,15.85
980,737.5
981,981.03
982,675.2
983,437.97
984,579.73
985,263.89
986,941.63
987,588.41
988,977.44
989,292.44
990,356.78
991,93.6
992,751.73
993,92.41
994,381.89
995,286.24
996,585.85
997,609.68
998,829.52
999,237.12
1000,535.15
1001,381.26
1002,716.34
1003,801.43
1004,18.15
1005,935.95
1006,270.33
1007,420.44
1008,508.33
1009,157.21
1010,628.5
1011,753.07
1012,895.85
1013,376.2
1014,775.84
1015,154.11
1016,748.67
1017,717.2
1018,71.21
1019,133.06
1020,692.88
1021,763.16
1022,52.46
1023,829.06
1024,673.55
1025,271.68
1026,80.95
1027,973.86
1028,800.37
1029,890.28
1030,43.77
1031,704.89
1032,317.21
1033,387.05
1034,269
1035,92.53
1036,923.33
1037,881.92
1038,792.1
1039,741.96
1040,759.61
1041,348.97
1042,796.87
1043,70.6
1044,523.29
1045,130.82
1046,48.85
1047,109.19
1048,341.75
1049,793.11
1050,63.09
1051,259.69
1052,681.2
1053,947.11
1054,479.98
1055,713.82
1056,757.61
1057,487.98
1058,303.37
1059,274.98
1060,474.52
1061,845.78
1062,327.31
1063,807.97
1064,893.54
1065,424.16
1066,985.59
1067,167.02
1068,713.39
1069,516.33
1070,279.89
1071,880.33
1072,701.34
1073,63.54
1074,77.57
1075,83.19
1076,547.45
1077,322.69
1078,496.36
1079,785.2
1080,934.33
1081,129.99
1082,809.03
1083,564.56
1084,934.8
1085,483.35
1086,317.1
1087,859.99
1088,457.94
1089,785.09
1090,404.85
1091,566.97
1092,795.23
1093,313.16
1094,760.12
1095,859.43
1096,283.55
1097,759.63
1098,789.18
1099,37.24
