id,value
354,658.44
355,935.49
356,395.91
357,294.03
358,416.39
359,158.69
360,85.19
361,502.83
362,775.07
363,515.37
364,876.94
365,667.4
366,248.11
367,733.11
368,473.46
369,153.9
370,985.86
371,813.03
372,381.48
373,67.87
374,883.97
375,666.14
376,442.45
377,207.86
378,254.74
379,551.14
380,360.79
381,584.52
382,694.38
383,945.16
384,82.2
385,418.67
386,594.87
387,85.3
388,393.91
389,918.09
390,271.71
391,27.75
392,409
393,961.51
394,574.31
395,272.9
396,303.61
397,332.42
398,284.49
399,328.9
400,956.26
401,484.69
402,484.29
403,170.75
404,701.55
405,45.01
406,407.06
407,491.11
408,129.17
409,851.14
410,775.67
411,471.31
412,820.29
413,56.85
414,412.66
415,849.85
416,420.75
417,719.78
418,947.1
419,223.83
420,816.73
421,342.68
422,497.05
423,749.43
424,263.45
425,405.52
426,493.88
427,389.54
428,476.81
429,739.91
430,203.05
431,979.16
432,535.59
433,595.19
434,402.49
435,641.52
436,524.51
437,905.56
438,469.6
439,521.01
440,81.22
441,39.21
442,207.61
443,591.13
444,494.13
445,732.81
446,840.52
447,163.2
448,917.63
449,608.52
450,159.11
451,941.03
452,959.98
453,872.35
454,745.01
455,623.19
456,894.9
457,436.93
458,610.02
459,603.08
460,446.92
461,19.52
462,964.2
463,852.59
464,837.13
465,46.43
466,761.19
467,230.27
468,398.17
469,495.17
470,876.05
471,364.54
472,331.24
473,200.36
474,625.28
475,992.08
476,511.74
477,59.77
478,17.29
479,522.36
480,883.29
481,689.54
482,1.32
483,140.32
484,790.17
485,492.02
486,498.04
487,434.66
488,773.88
489,671.95
490,399.19
491,946.31
492,833.07
493,747.95
494,884.15
495,983.19
496,253.89
497,842.51
498,339.95
499,850.43
500,164.58
501,688.25
502,652.03
503,10.1
504,992.59
505,275.08
506,472.03
507,851.05
508,564.39
509,684.75
510,494.47
511,375.73
512,942.15
513,327.29
514,768.77
515,586.55
516,804.33
517,60.15
518,303.67
519,98.43
520,714.04
521,110.01
522,13.42
523,565.32
524,814.07
525,218
526,232.26
527,108.99
528,206.57
529,100.03
530,339.69
531,379.69
532,531.89
533,865.01
534,9.17
535,87.04
536,121.84
537,741.79
538,782.7
539,315.45
540,354.24
541,460.06
542,6.31
543,93.55
544,37.19
545,271.21
546,514.43
547,302.11
548,10.19
549,227.85
550,851.63
551,62.09
552,318.9
553,178.98
554,667.24
555,379.14
556,377.06
557,200.66
558,591.67
559,368.09
560,335.66
561,70.32
562,147.46
563,650.94
564,265.03
565,647.45
566,254.32
567,834.23
568,53.58
569,816.33
570,651.72
571,954.57
572,952.1
573,860.22
574,532.85
575,755.65
576,361.59
577,647.87
578,10.24
579,707.92
580,742.75
581,39.87
582,46.22
583,757.57
584,806.39
585,244.45
586,420.66
587,876.5
588,338.52
589,945.33
590,47.02
591,586.23
592,797.68
593,405.57
594,788.3
595,273.19
596,97.61
597,865.28
598,361.61
599,407.82
600,975.2
601,158.61
602,253.41
603,675.93
604,305.01
605,561.72
606,658.53
607,161.7
608,752.33
609,876.37
610,469.96
611,657.52
612,642.16
613,650.51
614,203.18
615,709.14
616,292.35
617,494.02
618,767.62
619,70.58
620,233.49
621,786.69
622,583.93
623,89.27
624,629.34
625,483.75
626,358.37
627,898.27
628,52.58
629,496.11
630,556.34
631,770.36
632,630.99
633,843.41
634,686.62
635,680.01
636,140.87
637,257.19
638,294.08
639,132.68
640,265.65
641,271.57
642,563
643,782.46
644,296.69
645,392.2
646,862.86
647,776.13
648,671.04
649,143.52
650,462.74
651,867.21
652,971.58
653,643.19
654,126.08
655,695.78
656,94.47
657,146.98
658,788
659,832.78
660,638.8
661,164.97
662,553.98
663,465.59
664,960.5
665,257.27
666,105.46
667,53.81
668,462.85
669,574.15
670,886.28
671,244.26
672,454.67
673,204.17
674,11.41
675,776.24
676,477.25
677,554.2
678,942.28
679,254.05
680,696.22
681,339.19
682,909.72
683,5.68
684,715.52
685,798.98
686,139.43
687,130.91
688,159.66
689,857.76
690,414.28
691,649.37
692,129.78
693,16.59
694,33.51
695,392.7
696,917.92
697,990.92
698,403.27
699,640.99
700,264.68
701,985.56
702,222.32
703,226.91
704,373.02
705,680.93
706,403
707,755.08
708,758.72
709,870.68
710,4.59
711,757.35
712,112.58
713,753.93
714,110.94
715,707.99
716,171.01
717,246.44
718,284.67
719,518.73
720,774.03
721,209.86
722,652.49
723,14.65
724,69.54
725,665.28
726,421.99
727,935.45
728,127.32
729,637.35
730,859.26
731,583.48
732,764.79
733,123.29
734,197.61
735,64.76
736,785.82
737,669.4
738,117.85
739,319.54
740,935.4
741,523.14
742,136.36
743,285.66
744,632.42
745,429.88
746,971.24
747,885.56
748,909.97
749,713.05
750,87.07
751,713.91
752,790.63
753,257.35
754,331.99
755,975.83
756,215.07
757,818.69
758,447.51
759,913.94
760,481.75
761,77.14
762,132.89
763,52.21
764,334.83
765,307.67
766,764.41
767,663.96
768,246.42
769,756.24
770,301.52
771,888.24
772,105.22
773,717.69
774,240.62
775,43.31
776,179.17
777,157.36
778,750.77
779,400.85
780,598.84
781,959.44
782,381.84
783,669.03
784,87.32
785,548.27
786,903.23
787,755.23
788,482.82
789,795.45
790,843.04
791,939.67
792,921.61
793,255.35
794,823.71
795,533.69
796,585.09
797,964.75
798,536.27
799,608.13
800,777.56
801,240.59
802,991.18
803,203.08
804,223.29
805,767.83
806,404.89
807,854.16
808,609.48
809,470.04
810,36.78
811,447.79
812,553.84
813,343.35
814,305.15
815,223.16
816,342.63
817,856.8
818,284.81
819,145.39
820,690.24
821,322.6
822,664.27
823,376.93
824,448.54
825,810.16
826,127.66
827,667.73
828,243.94
829,130.17
830,859.33
831,313.97
832,259.67
833,209.55
834,517.82
835,557.82
836,350.11
837,921.01
838,31.14
839,483.24
840,172.4
841,579.91
842,527.29
843,163.91
844,260.46
845,255.11
846,277.44
847,620.39
848,260.54
849,822.15
850,872.88
851,690.77
852,285.12
853,770.58
854,358.73
855,611.15
856,716.28
857,162.95
858,165.51
859,567.18
860,616.45
861,254.19
862,107.88
863,892.97
864,333.24
865,92.28
866,42.8
867,644.95
868,394.42
869,462.88
870,844.2
871,83.77
872,379.97
873,864.7
874,31.01
875,747.91
876,522.02
877,966.42
878,255.93
879,279.74
880,67.51
881,206.57
882,661.07
883,44.53
884,556.92
885,138.69
886,386.95
887,800.43
888,408.99
889,106.49
890,68.8
891,833.16
892,941.57
893,970.15
894,49.47
895,122.51
896,29.54
897,27.99
898,784.85
899,318.24
900,647.21
901,801.15
902,805.94
903,457.98
904,259.91
905,141.15
906,318.66
907,163.88
908,222.34
909,531.94
910,581.94
911,172.05
912,278.32
913,873.4
914,907.77
915,796.31
916,271.45
917,346.2
918,855.13
919,685.16
920,136.66
921,639.43
922,519.13
923,905.17
924,607.34
925,821.01
926,462.05
927,396.73
928,135.36
929,20.27
930,601.05
931,323.54
932,497.25
933,981.15
934,440.77
935,935.12
936,215.04
937,288.85
938,93.87
939,267.21
940,813.08
941,796.79
942,88.68
943,399.08
944,597.98
945,993.78
946,565.98
947,625.72
948,335.1
949,957.97
950,456.89
951,349.92
952,323.22
953,121.26
954,687.17
955,731.88
956,73.68
957,235.32
958,532.42
959,464.45
960,819.49
961,581.36
962,687.07
963,860.6
964,832.89
965,243.24
966,646.31
967,53.41
968,801.05
969,707.81
970,133.45
971,47.22
972,596.63
973,392.94
974,219.87
975,532.59
976,727.97
977,686.23
978,356.28
979,551.94
980,57.69
981,650.4
982,816.92
983,996.28
984,558.89
985,733.47
986,479.75
987,330.66
988,827.05
989,752.15
990,477.8
991,611.46
992,473.54
993,109.43
994,117.27
995,453.66
996,76.6
997,546.35
998,516.63
999,77.07
1000,318.91
1001,300.56
1002,585.87
1003,498.64
1004,776.7
1005,321.19
1006,765.81
1007,252.84
1008,364.48
1009,80.46
1010,666.16
1011,792.52
1012,480.36
1013,741.38
1014,693.75
1015,52.64
1016,443.49
1017,1000.69
1018,103.52
1019,10.97
1020,157.32
1021,467.94
1022,497.48
1023,891.86
1024,187.9
1025,968.32
1026,478.94
1027,167.73
1028,249.55
1029,65.34
1030,2.91
1031,446.88
1032,258.74
1033,651.93
1034,424.16
1035,309.71
1036,217.19
1037,150.13
1038,812.46
1039,881.54
1040,530.4
1041,200.11
1042,464.39
1043,800.5
1044,476.71
1045,399.23
1046,368.51
1047,537.25
1048,88.8
1049,712.9
1050,225.56
1051,232.85
1052,145.39
1053,796.06
1054,265.31
1055,497.35
1056,642.41
1057,686.14
1058,416.62
1059,470.86
1060,476.49
1061,947.41
1062,706.48
1063,588.77
1064,731.22
1065,695.65
1066,323.35
1067,880.23
1068,228.51
1069,718.73
1070,965.23
1071,713.8
1072,643.56
1073,28.44
1074,286.11
1075,510.39
1076,687.5
1077,828.37
1078,394.01
1079,781.43
1080,609.2
1081,652.12
1082,154.78
1083,669.19
1084,316.69
1085,2.16
1086,348.5
1087,450.4
1088,647.84
1089,294.83
1090,302.36
1091,277.67
1092,90.53
1093,625.21
1094,702.92
1095,56.98
1096,944.64
1097,125.03
1098,263.41
1099,506.87
