id,value
459,171.05
460,522.58
461,506.47
462,154.66
463,485.92
464,505.41
465,312.12
466,419.66
467,453.97
468,296.59
469,255.99
470,905.77
471,195.58
472,948.42
473,611.97
474,293.03
475,654.37
476,634.4
477,892.67
478,158.94
479,862.81
480,21.8
481,316.06
482,482.16
483,521.79
484,238.93
485,540.4
486,236.31
487,356.06
488,978.3
489,617.36
490,149.36
491,336.68
492,493.64
493,258.23
494,607.27
495,108.64
496,486.59
497,323.36
498,826.5
499,8.93
500,606.65
501,900.06
502,698.26
503,604.44
504,250.07
505,203.22
506,799.47
507,653.62
508,838.78
509,704.38
510,987.19
511,366.59
512,593.47
513,968.28
514,40.85
515,61.96
516,883.86
517,46.11
518,606.25
519,254.32
520,280.93
521,636.23
522,172.58
523,413.8
524,911.83
525,487.53
526,766.28
527,494.23
528,277.86
529,342.06
530,994.8
531,827.85
532,818.15
533,357.87
534,788.74
535,140.5
536,841.52
537,665.39
538,168.21
539,24.76
540,818.39
541,536.08
542,238.07
543,915.03
544,218.37
545,34.52
546,281.48
547,557.28
548,710.29
549,545.64
550,595.03
551,374.86
552,726.72
553,777.05
554,60.12
555,891.13
556,908.18
557,158.51
558,400.46
559,606.65
560,580.63
561,541.93
562,306.23
563,917.9
564,255.35
565,672.75
566,166.94
567,659.07
568,724.38
569,372.18
570,180.17
571,38.74
572,643.03
573,884.3
574,893.63
575,729.87
576,914.54
577,501.36
578,832.87
579,855.95
580,127.85
581,925.78
582,570.34
583,884.07
584,915.18
585,605.95
586,375.76
587,197.99
588,201.06
589,469.57
590,605.64
591,630.37
592,784.42
593,817.32
594,620.53
595,500.89
596,236.6
597,647.78
598,230.45
599,1000.59
600,388.57
601,685.87
602,230.58
603,713.18
604,672.82
605,510.34
606,33.46
607,151.57
608,701.31
609,196.41
610,870.52
611,374.36
612,346.56
613,995.17
614,709.05
615,384.16
616,420.59
617,309.13
618,271.43
619,755.69
620,117.65
621,667.63
622,205.63
623,552.94
624,473.59
625,446.33
626,844.41
627,270.85
628,977.96
629,463.73
630,95.51
631,50.43
632,841.01
633,468.57
634,800.13
635,654.17
636,989.79
637,541.96
638,170.16
639,87.21
640,483.27
641,665.62
642,598.31
643,706.65
644,264.36
645,890.23
646,783.89
647,636.76
648,514.82
649,79.16
650,712.26
651,602.82
652,921.77
653,538.25
654,998.29
655,517.75
656,822.65
657,5.65
658,491.71
659,299.34
660,265.36
661,761.5
662,845.17
663,568.46
664,909.63
665,323.11
666,74.02
667,459.77
668,995.76
669,883.77
670,953.38
671,467.23
672,185.48
673,754.23
674,887.74
675,271.69
676,645.44
677,357.08
678,313.93
679,588.62
680,243.45
681,538.83
682,944.19
683,430.96
684,526.9
685,22.89
686,282.59
687,465.75
688,409.75
689,92.3
690,937.96
691,717.69
692,874.5
693,506.57
694,103.02
695,714.03
696,130.6
697,602.17
698,907.47
699,335.14
700,330.64
701,754.01
702,159.66
703,362.16
704,176.17
705,558.04
706,457.2
707,877.63
708,632.35
709,641.25
710,510.16
711,213.65
712,435.84
713,83.37
714,689.04
715,167.88
716,891.92
717,821.9
718,396.32
719,72.48
720,217.74
721,854.72
722,758.74
723,659.42
724,94.19
725,362.22
726,498.78
727,339.65
728,484.11
729,536.05
730,965.21
731,982.73
732,898.4
733,233.64
734,549.98
735,62.39
736,928.03
737,869.33
738,930.92
739,116.63
740,506.85
741,408.48
742,598.44
743,497.82
744,464.6
745,970.28
746,922.82
747,600.11
748,331.98
749,989.22
750,474.53
751,1.34
752,966.11
753,782.83
754,719.97
755,152.98
756,190.89
757,821.52
758,839.2
759,498.98
760,774.53
761,335.83
762,402.85
763,75.22
764,173.89
765,596.79
766,527.15
767,126.31
768,575.43
769,585.01
770,587.58
771,940.1
772,58.54
773,731.57
774,841.46
775,55.94
776,927.77
777,184.35
778,684.69
779,326.95
780,561.44
781,522.08
782,399.34
783,58.22
784,521.01
785,990.63
786,157.25
787,134.44
788,35.17
789,389.38
790,849.11
791,694.66
792,111
793,509.26
794,154.75
795,228.3
796,347.88
797,115.91
798,938.9
799,275.12
800,122.8
801,1000.41
802,91.85
803,331.59
804,582.96
805,865.57
806,465.82
807,624.56
808,402.11
809,445.3
810,728.15
811,90.66
812,215.54
813,865.52
814,977.36
815,317.09
816,471.76
817,34.22
818,2.56
819,381.25
820,971.36
821,575.42
822,74.35
823,67.92
824,632.86
825,556.69
826,254.94
827,705.39
828,328.95
829,483.06
830,715.34
831,719.43
832,887.51
833,437.69
834,499.63
835,123.25
836,584.47
837,176.49
838,838.58
839,699.59
840,346.92
841,426.84
842,87.5
843,820.03
844,901.84
845,536.66
846,684.34
847,253.83
848,534.76
849,41.58
850,300.53
851,202.83
852,99.75
853,220.65
854,723.68
855,196.48
856,27.38
857,378.5
858,725.35
859,771.13
860,338.47
861,615.92
862,911.89
863,363.1
864,350.02
865,982.79
866,544.83
867,198.49
868,282.72
869,556.54
870,234.93
871,563.5
872,690.69
873,735.83
874,480.77
875,593.46
876,234.5
877,319.7
878,581.46
879,975.21
880,120.13
881,481.91
882,429.06
883,568.72
884,712.42
885,453.36
886,615.49
887,339.02
888,7.87
889,602.3
890,877.72
891,563.05
892,508.29
893,649.89
894,428.96
895,686.07
896,96.27
897,789.41
898,761.72
899,954.26
900,661.52
901,875.44
902,411.27
903,161.98
904,435.79
905,738.96
906,935.99
907,81.08
908,276.66
909,986.34
910,91.8
911,762.44
912,27.35
913,252.41
914,717.49
915,361.38
916,335.75
917,56.48
918,18.44
919,418.46
920,354.64
921,929.77
922,424.2
923,309.91
924,961.57
925,956.96
926,889.06
927,273.24
928,816.74
929,624.75
930,20.75
931,432.8
932,659.47
933,882.83
934,510.51
935,408.36
936,337.51
937,314.36
938,136.1
939,517.12
940,941.95
941,765.51
942,675.09
943,842.45
944,963.76
945,108.78
946,910.46
947,237.24
948,378.63
949,558.54
950,761.38
951,180.23
952,46.53
953,431.2
954,959.64
955,990.85
956,675.88
957,866.05
958,858.07
959,28.67
960,704.83
961,31.03
962,885.32
963,554.94
964,146.22
965,997.26
966,361.49
967,517.2
968,13.74
969,492.36
970,226.99
971,687.39
972,777.32
973,825.08
974,172.6
975,994.33
976,747.41
977,13.61
978,869.04
979,438.04
980,764.38
981,561.64
982,665.52
983,631.17
984,356.65
985,435.25
986,172.21
987,324.65
988,25.6
989,915.64
990,626.26
991,188.54
992,9.46
993,263.99
994,846.17
995,181.42
996,775.8
997,935.75
998,469.13
999,98.74
1000,751.23
1001,311.83
1002,381.78
1003,115.38
1004,812.23
1005,493.74
1006,90.96
1007,464.8
1008,427.02
1009,803.29
1010,445.46
1011,757.25
1012,296.16
1013,792.22
1014,447.8
1015,174.69
1016,420.04
1017,644.17
1018,121.44
1019,868.01
1020,612.1
1021,408.51
1022,349.19
1023,201.86
1024,824.44
1025,672.04
1026,284.96
1027,296.15
1028,193.82
1029,531.33
1030,192.6
1031,741.27
1032,749.72
1033,68.36
1034,304.56
1035,822.5
1036,780.49
1037,347.24
1038,850.75
1039,554.68
1040,466.65
1041,681.54
1042,601.21
1043,28.34
1044,667.61
1045,667.17
1046,574.7
1047,644.75
1048,153.86
1049,553.55
1050,247.84
1051,693.74
1052,362.22
1053,372.29
1054,601.55
1055,791.12
1056,435.68
1057,702.54
1058,306.48
1059,557.03
1060,522.45
1061,243.14
1062,55.42
1063,652.74
1064,5.98
1065,166.3
1066,326.59
1067,342.72
1068,630.63
1069,603.76
1070,774.26
1071,195.66
1072,969.23
1073,959.85
1074,254.01
1075,660.12
1076,574.25
1077,129.02
1078,286.57
1079,991.23
1080,824.86
1081,311.19
1082,448.9
1083,547.51
1084,689.4
1085,149.3
1086,977.05
1087,729.63
1088,434.03
1089,483.88
1090,99.59
1091,81.7
1092,950.89
1093,218.38
1094,160.15
1095,377.39
1096,39.31
1097,961.49
1098,619.25
1099,535.44
