id,value
503,480.31
504,159.32
505,423.04
506,138.96
507,597.66
508,892.94
509,768.62
510,813.44
511,162.51
512,431.18
513,255.72
514,820.79
515,708.56
516,43.24
517,274.3
518,149.85
519,695.18
520,429.89
521,870.67
522,688.3
523,160.31
524,978.06
525,947.86
526,651.44
527,941.76
528,174.32
529,561.18
530,497.59
531,629.26
532,31.24
533,837.48
534,385.6
535,100.69
536,399.12
537,301.17
538,181.08
539,805.03
540,139.72
541,717.03
542,145.28
543,667.65
544,538.4
545,282.41
546,271.13
547,247.9
548,394.88
549,358.72
550,745.51
551,834.6
552,719.09
553,935.31
554,523.76
555,65.98
556,129.05
557,184.91
558,86.98
559,58.33
560,985.89
561,814.33
562,877.67
563,969.95
564,39.15
565,98.76
566,461.37
567,209.34
568,825.09
569,788.18
570,578.6
571,168.34
572,27.99
573,768.82
574,877.81
575,813.14
576,540.23
577,202.54
578,681.48
579,950.08
580,457.17
581,651.91
582,290.52
583,918.34
584,714.39
585,540.11
586,858.23
587,624.79
588,236.63
589,491.62
590,892.37
591,330.18
592,325.45
593,555.61
594,558.64
595,545.15
596,681.13
597,669.87
598,2.4
599,230.46
600,140.26
601,802.3
602,209.42
603,736.7
604,797.63
605,545.49
606,894.42
607,499.1
608,550.52
609,842.05
610,192.05
611,775.81
612,220
613,724.21
614,420.27
615,230.82
616,800.95
617,101.48
618,132.1
619,602.78
620,489.85
621,83.88
622,724.62
623,995.23
624,158.6
625,561.13
626,554.66
627,707.87
628,130.56
629,189.02
630,544.62
631,822.42
632,540.69
633,874.18
634,260.96
635,743.2
636,552.08
637,50.66
638,943.74
639,236.93
640,948.43
641,558.77
642,158.12
643,544.33
644,393.84
645,407.52
646,690.04
647,145.98
648,731.86
649,462.61
650,710.88
651,79.44
652,462.57
653,330.63
654,105.43
655,643.2
656,222.33
657,859.18
658,496.26
659,615.58
660,591.44
661,428.76
662,81.26
663,652.83
664,150.68
665,445.7
666,104.44
667,754.87
668,792.23
669,740.96
670,889.41
671,425.91
672,787.85
673,187.99
674,720.15
675,788.39
676,789.82
677,695.31
678,313.56
679,211.62
680,542.38
681,124.58
682,231.98
683,746.67
684,288.42
685,632.91
686,410.13
687,126.1
688,914.41
689,382.96
690,602.8
691,525.41
692,240.45
693,126.07
694,748.74
695,241.8
696,789.35
697,266.67
698,485.75
699,923.57
700,352.01
701,374.79
702,587.89
703,154.11
704,471.06
705,633.43
706,109.31
707,470.02
708,951.28
709,255.65
710,212.84
711,931.82
712,314.41
713,475.74
714,707.35
715,175.86
716,630.32
717,563.13
718,111.79
719,259.6
720,189.91
721,849.45
722,649.65
723,293.73
724,352.01
725,223.88
726,535.1
727,879.06
728,197.39
729,449.91
730,971.12
731,483.44
732,161.04
733,556.52
734,312.05
735,419.25
736,537.2
737,222.45
738,987.3
739,103.81
740,451.17
741,320.02
742,663.93
743,192.9
744,692.83
745,379.18
746,3.16
747,873.74
748,384.85
749,289.88
750,579.18
751,419.94
752,146.79
753,243.59
754,676.48
755,432.25
756,46.86
757,93.5
758,470.43
759,546.15
760,976.96
761,695.49
762,369.32
763,410.14
764,954.56
765,144.46
766,606.2
767,507.75
768,371.41
769,344.89
770,197.76
771,867.37
772,384.15
773,618.17
774,644.25
775,753.65
776,435.33
777,838.71
778,746.65
779,797.34
780,359.88
781,133.28
782,688.99
783,693.79
784,265.04
785,965.31
786,603.47
787,72.51
788,930.25
789,98.66
790,386.31
791,630.41
792,149.88
793,441.76
794,302.87
795,369.44
796,392.13
797,620.22
798,510.4
799,504.29
800,308.87
801,449.98
802,592.68
803,708
804,910.82
805,707.54
806,502.22
807,581.87
808,899.53
809,592.74
810,345.62
811,5.64
812,608.29
813,542.04
814,911.35
815,508.14
816,207.67
817,928.51
818,213.43
819,953.39
820,860.59
821,395.52
822,908.51
823,207.35
824,436.71
825,644.02
826,454.07
827,363.55
828,648.81
829,341.8
830,654.33
831,149.76
832,132.03
833,412.19
834,758.54
835,605.56
836,271.79
837,666.82
838,105.66
839,26.05
840,666.78
841,640.06
842,908.81
843,513.49
844,33.88
845,631.33
846,225.51
847,940.5
848,990.14
849,88.36
850,549.36
851,378.9
852,257.39
853,267.26
854,728.21
855,528.2
856,614.49
857,618.44
858,346.08
859,883.13
860,192.88
861,619.37
862,959.97
863,88
864,189.02
865,944.82
866,493.42
867,504.99
868,353.92
869,341.05
870,632.67
871,323.69
872,654.43
873,797.8
874,33.89
875,584.11
876,589.29
877,340.5
878,546.58
879,644.2
880,821.1
881,653.29
882,171.25
883,402.64
884,996.24
885,128.91
886,925.19
887,922.16
888,151.23
889,509.87
890,666.35
891,308.21
892,415.96
893,9.83
894,968.76
895,100.76
896,97.05
897,488.46
898,137.1
899,164.51
900,614.88
901,972.6
902,797.2
903,902.21
904,27.06
905,815.95
906,87.45
907,668.88
908,994.83
909,655.87
910,183.76
911,30.83
912,501.83
913,10.04
914,527.27
915,277.5
916,30.6
917,16.2
918,106.98
919,550.75
920,719.11
921,349.46
922,834.96
923,960.06
924,564.05
925,180.96
926,114.23
927,159.68
928,992.15
929,474.39
930,845.35
931,872.3
932,143.36
933,401.16
934,39.21
935,315.86
936,474.54
937,583.2
938,723.3
939,151.87
940,181.49
941,92.43
942,928.7
943,216.66
944,435.76
945,406.67
946,600.97
947,758.68
948,300.41
949,887.84
950,621.49
951,797.43
952,156.01
953,836.83
954,732.35
955,283.75
956,38.04
957,629.63
958,787.42
959,579.13
960,344.37
961,834.21
962,932.42
963,554.02
964,214.19
965,736
966,24.37
967,962.93
968,327.55
969,169.48
970,746.99
971,441
972,108.57
973,964.65
974,769.95
975,448.18
976,336.14
977,391.27
978,591.53
979,965.39
980,883.04
981,505.71
982,994.55
983,505.11
984,161.74
985,600.61
986,842
987,151.57
988,817.68
989,227.23
990,3.74
991,168.85
992,520.43
993,641.79
994,852.7
995,965.06
996,796.53
997,586.75
998,682.18
999,170.81
1000,245.82
1001,483.32
1002,803.78
1003,155.23
1004,292.22
1005,882.64
1006,985.39
1007,506
1008,322.01
1009,337.47
1010,499.42
1011,321.2
1012,697.6
1013,138.97
1014,425.39
1015,848.76
1016,88.77
1017,658.54
1018,632.5
1019,919.63
1020,547.89
1021,211.5
1022,192.23
1023,934.57
1024,555.35
1025,162.54
1026,905.84
1027,259.98
1028,249.97
1029,287.85
1030,990.81
1031,70.37
1032,956.3
1033,367.89
1034,329.86
1035,488.57
1036,228.6
1037,189.72
1038,228.04
1039,53.25
1040,627.68
1041,705.56
1042,43.24
1043,924.63
1044,475.29
1045,418.54
1046,65.69
1047,91.21
1048,281.15
1049,885.35
1050,864.2
1051,16.89
1052,239.56
1053,295.46
1054,505.55
1055,521.32
1056,232.22
1057,113.28
1058,457.15
1059,639.13
1060,155.51
1061,666.37
1062,729.22
1063,956.06
1064,812.15
1065,486.63
1066,980.84
1067,749.41
1068,375.86
1069,930.54
1070,753.14
1071,118.64
1072,586.11
1073,468.88
1074,953.02
1075,448.99
1076,779.69
1077,902.22
1078,928.86
1079,37.11
1080,700.81
1081,222.71
1082,726.46
1083,117.14
1084,792.33
1085,672.01
1086,330.69
1087,876.38
1088,312.15
1089,50.32
1090,247.36
1091,12.18
1092,212.5
1093,694.02
1094,890.17
1095,901.19
1096,104.82
1097,955.62
1098,678.66
1099,510.15
