id,value
758,683.72
759,792.66
760,167.67
761,620.38
762,161.67
763,70.83
764,114.4
765,776.61
766,668.99
767,903.11
768,737.35
769,180.67
770,163.53
771,910.5
772,197.87
773,849.9
774,859.53
775,810.56
776,587.94
777,789.06
778,121.91
779,779.08
780,780.38
781,969.35
782,719.76
783,226.9
784,499.7
785,221.66
786,49.46
787,568.74
788,57.16
789,781.1
790,268.56
791,778
792,790.43
793,955.43
794,757.93
795,13.94
796,449.31
797,917.03
798,75.27
799,556.62
800,45.58
801,802.08
802,590.41
803,614.31
804,894.8
805,585.01
806,404.09
807,189.44
808,91.77
809,282.38
810,550.45
811,444.51
812,705.02
813,738.98
814,229.39
815,949.47
816,188.86
817,824.6
818,989.8
819,201.3
820,400.35
821,516.77
822,854.12
823,294.49
824,762.27
825,346.16
826,81.95
827,119.05
828,460.21
829,525.18
830,713.51
831,802.84
832,517.03
833,6.3
834,502.8
835,110
836,212.33
837,3.26
838,998.7
839,988.48
840,261.1
841,343.74
842,463.04
843,183.12
844,868.57
845,380.12
846,982.36
847,897.43
848,189.74
849,138.59
850,838.73
851,243.41
852,546.85
853,747.78
854,414.14
855,173.01
856,797.02
857,401.75
858,858.6
859,453.44
860,892.92
861,396.6
862,403
863,425.61
864,163.47
865,841.5
866,127.2
867,461.64
868,519.88
869,72.97
870,737.7
871,141.41
872,974.4
873,591.41
874,103.33
875,259.61
876,155.71
877,537.04
878,395.36
879,619.25
880,171.45
881,53.25
882,347.12
883,649.28
884,488.51
885,337.93
886,60.31
887,274.33
888,393.22
889,567.28
890,44.28
891,229.8
892,963.51
893,208.18
894,374.75
895,715.55
896,687.94
897,494.17
898,60.86
899,495.3
900,247.2
901,94.64
902,763.91
903,528.29
904,265.8
905,306.61
906,772.07
907,854.02
908,723.21
909,404.82
910,574.51
911,711.84
912,515.52
913,519.29
914,825.69
915,783.12
916,208.67
917,782.58
918,396.2
919,962.37
920,97.1
921,414.16
922,864.43
923,687.3
924,8.85
925,194.05
926,869.59
927,222.21
928,63.39
929,140.84
930,196.23
931,487.17
932,893.63
933,930.47
934,919.24
935,486.08
936,645.41
937,316.06
938,645
939,395.22
940,990.45
941,876.44
942,962.74
943,535.53
944,36.68
945,772.04
946,178.3
947,988.7
948,410.61
949,846.4
950,177.18
951,530.72
952,535.39
953,923.65
954,444.33
955,591.53
956,131.75
957,286.78
958,443.22
959,742.48
960,323.45
961,760.06
962,766.13
963,861.64
964,429.21
965,691.18
966,92.86
967,100.63
968,532.58
969,304.43
970,688.25
971,959.27
972,123.58
973,606.3
974,98.37
975,138.09
976,664.31
977,980.12
978,824.71
979,65.58
980,145.41
981,474.63
982,77.65
983,400.26
984,549.65
985,361.06
986,641.73
987,846.95
988,103.38
989,772.9
990,61.98
991,935.4
992,408.33
993,893.72
994,797.2
995,741.58
996,422.41
997,559.9
998,289.17
999,389.71
1000,589.73
1001,732.07
1002,716.31
1003,245.66
1004,670.19
1005,800.83
1006,824.51
1007,679.87
1008,442.37
1009,145.31
1010,660.49
1011,81.23
1012,216.15
1013,10.51
1014,775.1
1015,251.08
1016,446.59
1017,159.96
1018,864.77
1019,971.55
1020,59.01
1021,851.73
1022,66.79
1023,33.36
1024,936.36
1025,359.64
1026,404.08
1027,770.36
1028,935.81
1029,674.67
1030,940.42
1031,906.95
1032,167.52
1033,187.08
1034,588.17
1035,249.77
1036,137.13
1037,505.98
1038,412.98
1039,918.32
1040,99.42
1041,45.63
1042,51.75
1043,578.36
1044,766.26
1045,145.54
1046,774.81
1047,488.04
1048,422.35
1049,848.05
1050,194.15
1051,350.03
1052,859.63
1053,839.65
1054,763.06
1055,590.34
1056,208.99
1057,982.9
1058,62.98
1059,825.25
1060,643.47
1061,652.14
1062,313.81
1063,629.23
1064,290.94
1065,830.71
1066,29.32
1067,916.13
1068,78.61
1069,663.34
1070,886.1
1071,493.9
1072,991.07
1073,119.9
1074,723.52
1075,746.53
1076,802.53
1077,221.19
1078,587.26
1079,99.8
1080,176.09
1081,961.73
1082,725.01
1083,115.25
1084,195.76
1085,491.21
1086,529.83
1087,84.54
1088,567.54
1089,315.07
1090,819.12
1091,632.45
1092,18.95
1093,596.57
1094,679.14
1095,830.29
1096,199.5
1097,450.23
1098,240.16
1099,411.32
