id,value
554,970.33
555,75.1
556,707.67
557,805.2
558,971.41
559,351.83
560,996.21
561,836.7
562,425.44
563,688.43
564,75.63
565,991.8
566,180.08
567,364.04
568,761.39
569,311.35
570,232.77
571,369.4
572,572.28
573,881.07
574,516.44
575,231.67
576,215.67
577,624.64
578,138.98
579,170.31
580,617.78
581,295.53
582,379.87
583,598.44
584,240.5
585,25.51
586,12.08
587,100.03
588,58.72
589,284.8
590,336.91
591,861.45
592,458.92
593,401.09
594,192.71
595,195.25
596,100.44
597,557.48
598,812.18
599,986.14
600,664.03
601,895.92
602,481.68
603,20.41
604,286.26
605,8.07
606,9.07
607,188.04
608,531.99
609,394.81
610,280.62
611,782.25
612,727.47
613,102.73
614,743.65
615,739.9
616,132.71
617,232.48
618,4.17
619,243.63
620,759.24
621,24.66
622,246.78
623,265.76
624,166.87
625,139.4
626,451.22
627,675.63
628,537.24
629,228.5
630,499.91
631,756.61
632,611.21
633,482.42
634,333.94
635,213.7
636,171.42
637,22.5
638,523.2
639,566.81
640,951.35
641,980.15
642,184.57
643,698.86
644,346.14
645,673.34
646,975.24
647,511.21
648,804.16
649,727.6
650,11.02
651,5.27
652,494.03
653,429.06
654,813.5
655,879.51
656,171.74
657,290.38
658,575.79
659,542.34
660,430.04
661,708.26
662,503.8
663,754.5
664,143.33
665,49.58
666,702.09
667,116.15
668,163.69
669,686.97
670,820.11
671,798.68
672,144.62
673,516.16
674,169.03
675,797.38
676,637.3
677,658.98
678,849.26
679,592.69
680,565.66
681,593.36
682,981.26
683,978.82
684,861.71
685,119.97
686,534.67
687,93.37
688,310.32
689,454.28
690,326.67
691,142.43
692,578.08
693,581.67
694,612.82
695,390.53
696,598.88
697,193.35
698,666.37
699,426.33
700,101.66
701,39.61
702,645.79
703,48.65
704,891.32
705,14.28
706,534.85
707,545.37
708,656.58
709,102.32
710,974.96
711,572.6
712,395.52
713,930.16
714,780.3
715,901.81
716,663.21
717,779.82
718,838
719,336.88
720,279.68
721,583.8
722,332.95
723,30
724,539.98
725,789.97
726,478.47
727,77.5
728,475.23
729,551.28
730,257.14
731,445.53
732,758.16
733,104.92
734,687.33
735,942.97
736,448.24
737,562.04
738,227.5
739,593.14
740,597.86
741,229.7
742,271.93
743,146.93
744,206.97
745,269.62
746,681.96
747,525.3
748,256.56
749,617.59
750,656.81
751,914.36
752,397.96
753,228.02
754,808.35
755,918
756,253.82
757,910.5
758,864.32
759,45.26
760,203.28
761,969.95
762,749.35
763,211.25
764,240.54
765,672.71
766,948.49
767,876.68
768,892.36
769,442.72
770,809.93
771,52.5
772,796.34
773,13.5
774,20.16
775,618.18
776,322.23
777,253.84
778,425.86
779,296.63
780,487.87
781,289.2
782,607.83
783,190.94
784,448.44
785,886.63
786,679.11
787,805.44
788,70.66
789,356.78
790,30
791,130.1
792,736.81
793,848.22
794,199.77
795,823.77
796,486.61
797,835.15
798,242.91
799,501.98
800,230.26
801,250.82
802,443.33
803,318.51
804,864.71
805,737.8
806,527.74
807,919.04
808,136.95
809,177.43
810,731.75
811,333.07
812,622.17
813,736.46
814,987.44
815,92.2
816,281.67
817,122.18
818,700.28
819,559.69
820,979.32
821,495.44
822,325.64
823,825.33
824,501.9
825,686.58
826,958.78
827,273.23
828,903.54
829,520.27
830,33.42
831,374.25
832,396.67
833,95.76
834,918.4
835,346.62
836,720.96
837,120.68
838,667.84
839,879.32
840,343.37
841,898.68
842,595.26
843,630.72
844,6.08
845,893.38
846,215.09
847,630.01
848,214.62
849,399.23
850,958.08
851,675.68
852,92.91
853,683.88
854,407.83
855,978.88
856,75.1
857,851.61
858,272.48
859,785.86
860,528.28
861,870.65
862,545.51
863,517.12
864,394.91
865,742.98
866,225.33
867,219.14
868,87.47
869,310.86
870,131.73
871,365.49
872,806.51
873,87.41
874,204.69
875,202.74
876,654.5
877,578.31
878,733.93
879,951.91
880,634.17
881,896.1
882,679.62
883,890.38
884,295.01
885,560.62
886,126.92
887,51.45
888,943.99
889,287.45
890,400.08
891,240.59
892,542.86
893,780.3
894,986.22
895,994.25
896,63.85
897,594
898,391.97
899,284.93
900,155.33
901,253.3
902,258.45
903,787.28
904,918.04
905,227.52
906,742.33
907,956.43
908,181.16
909,748.24
910,720.77
911,928.26
912,667.18
913,755.42
914,904.42
915,145.61
916,900.74
917,322.12
918,200.65
919,257.97
920,53.18
921,975.36
922,141.59
923,141.63
924,543.21
925,425.91
926,10.8
927,624.45
928,209.17
929,373.97
930,903.94
931,262.38
932,112.59
933,274.69
934,120.69
935,513.88
936,875
937,632.57
938,373.04
939,694.97
940,597.34
941,774.98
942,598.29
943,277.04
944,248.01
945,320.95
946,651.56
947,652.84
948,15.41
949,761.68
950,438.65
951,222.9
952,686.96
953,373.58
954,215.64
955,426.93
956,757.1
957,159.03
958,385.57
959,737.33
960,876.23
961,854.82
962,430.81
963,698.9
964,363.62
965,101.26
966,345.73
967,860.19
968,995.07
969,704.79
970,163.49
971,753.63
972,230.1
973,783.66
974,654.6
975,337.66
976,832.66
977,312.08
978,658.05
979,247.63
980,811.81
981,855.7
982,399.46
983,451.05
984,222.77
985,854.27
986,196.41
987,823.28
988,187.72
989,707.36
990,146.16
991,282.29
992,652.87
993,222.78
994,110.59
995,52.93
996,882.4
997,319.14
998,783.88
999,366.57
1000,891.22
1001,959.94
1002,594.28
1003,702.48
1004,862.21
1005,957
1006,579.57
1007,611.32
1008,269.33
1009,332.6
1010,47.85
1011,169.44
1012,759.86
1013,28.69
1014,396.45
1015,735.65
1016,615.89
1017,283.63
1018,503.88
1019,716.33
1020,961.58
1021,89.44
1022,842.71
1023,59.1
1024,812.82
1025,682.48
1026,838.94
1027,903.89
1028,260.3
1029,645.06
1030,579.23
1031,54.86
1032,746.82
1033,250.36
1034,70.29
1035,126.09
1036,33.1
1037,69.61
1038,925.42
1039,664.59
1040,980.81
1041,559.71
1042,183.41
1043,7
1044,320.34
1045,947.17
1046,45.44
1047,991.29
1048,701.41
1049,783.24
1050,599.59
1051,545.71
1052,340.52
1053,272.09
1054,25.81
1055,538.59
1056,313.18
1057,431.07
1058,747.23
1059,33.46
1060,717.55
1061,226.49
1062,372.53
1063,694.21
1064,353.41
1065,619.59
1066,353.16
1067,734.07
1068,900.02
1069,758.24
1070,211.03
1071,67.74
1072,929.96
1073,694.97
1074,215.05
1075,726.94
1076,669.39
1077,334.95
1078,820.7
1079,999.6
1080,649.36
1081,350.09
1082,246.01
1083,248.14
1084,599.48
1085,410.67
1086,201.59
1087,199.45
1088,697.89
1089,349.57
1090,96.55
1091,815.48
1092,67.65
1093,730.3
1094,858.55
1095,643.79
1096,811.15
1097,718.98
1098,999.86
1099,6.39
