id,value
890,329.14
891,4.63
892,344.83
893,905.35
894,759.82
895,185.83
896,59.31
897,152.77
898,485.39
899,683.88
900,959.14
901,467.7
902,343.53
903,112.3
904,137.99
905,690.98
906,986.51
907,590.15
908,828.71
909,46.59
910,150.22
911,776.78
912,481.41
913,694.38
914,323.48
915,859.17
916,641.42
917,941.94
918,314.07
919,95.53
920,647.62
921,95.64
922,991.17
923,38.14
924,787.43
925,316.67
926,37.75
927,874.43
928,500.66
929,637.93
930,137.01
931,909.95
932,535.44
933,841.59
934,721.31
935,766.7
936,591.2
937,780.13
938,316.23
939,838.27
940,39.35
941,879.36
942,99.72
943,960.88
944,674
945,121.28
946,301.98
947,638.06
948,827.09
949,746.23
950,140.01
951,812.29
952,166.36
953,962.04
954,222.66
955,181.61
956,382.54
957,482.25
958,524.36
959,847.28
960,754.13
961,265.04
962,411.44
963,78.23
964,50.47
965,788.88
966,828.99
967,635.45
968,841.93
969,431.72
970,366.28
971,271.76
972,202.64
973,26.22
974,172.99
975,585.39
976,490.37
977,707.09
978,633.88
979,889.69
980,28.35
981,887.07
982,768.64
983,296.69
984,201.48
985,656.57
986,916.87
987,500.82
988,561.61
989,260.92
990,650.27
991,510.28
992,909.91
993,63.77
994,401.32
995,352.32
996,703.53
997,814.46
998,816.17
999,418.46
1000,691.46
1001,388.98
1002,356.21
1003,882.4
1004,927.61
1005,351.03
1006,471.26
1007,575.93
1008,887.57
1009,275.9
1010,496.44
1011,475.8
1012,632.54
1013,10.82
1014,79.13
1015,488.82
1016,281.36
1017,115.14
1018,748.23
1019,204.16
1020,378.19
1021,110.85
1022,119.26
1023,971.19
1024,560.16
1025,544.97
1026,969.13
1027,764.61
1028,621.47
1029,405.41
1030,861.95
1031,360.7
1032,561.02
1033,972.28
1034,232.84
1035,535.14
1036,154.5
1037,859.75
1038,951.41
1039,122.19
1040,516.54
1041,782.95
1042,695.99
1043,894.2
1044,187.54
1045,657.79
1046,427.5
1047,970.03
1048,322.83
1049,493.7
1050,81
1051,560.79
1052,414.33
1053,996.37
1054,417.67
1055,187.36
1056,576.01
1057,184.23
1058,880.34
1059,315.62
1060,181.8
1061,990.46
1062,144.47
1063,192.93
1064,716.41
1065,254.9
1066,907.39
1067,832.44
1068,662.85
1069,503.7
1070,482.38
1071,536.74
1072,76.38
1073,185.38
1074,626.47
1075,843.29
1076,848.27
1077,683.15
1078,251.69
1079,366.09
1080,613.82
1081,81.72
1082,888.44
1083,7.57
1084,215.67
1085,259.61
1086,466.47
1087,666.97
1088,277.89
1089,255.78
1090,892.44
1091,456.42
1092,994.57
1093,303.58
1094,5.6
1095,996.96
1096,718.17
1097,340.96
1098,234.19
1099,501.78
