id,value
696,363
697,830.56
698,190.02
699,576.84
700,702.72
701,305.93
702,263.03
703,847.15
704,552.57
705,170.64
706,721.18
707,171.51
708,211.4
709,883.55
710,814.38
711,624.39
712,771.55
713,49.58
714,816.39
715,26.67
716,306.43
717,374.43
718,466.6
719,586.22
720,754.22
721,740.84
722,864.13
723,791.21
724,408.23
725,615.93
726,433.34
727,343.18
728,593.43
729,683.07
730,110.95
731,495.78
732,888.98
733,681.28
734,346.67
735,507.03
736,446.35
737,698.01
738,370.35
739,885.21
740,371.08
741,901.8
742,348.53
743,27.45
744,300.63
745,689.13
746,731.07
747,584.76
748,868.25
749,575.05
750,140.04
751,989.24
752,218.06
753,29.42
754,119.09
755,347.82
756,158.06
757,88.5
758,749.5
759,674.3
760,991.88
761,778.35
762,921.22
763,694.16
764,964.17
765,364.04
766,119.54
767,624.86
768,944.25
769,70.49
770,608.57
771,287.81
772,325.44
773,665.16
774,151.18
775,284.89
776,95.89
777,499.4
778,912.43
779,459.13
780,511.94
781,655.52
782,121.16
783,849.77
784,268.95
785,143.86
786,323.85
787,214.6
788,756.96
789,778.77
790,80.7
791,311.69
792,592.64
793,637.73
794,877.01
795,160.15
796,824.37
797,699.53
798,241.41
799,819.67
800,359.98
801,356.13
802,603.77
803,550.13
804,293.8
805,370.7
806,811.08
807,141.77
808,541.89
809,717.6
810,920.43
811,612.35
812,675.36
813,584.25
814,840.12
815,455.16
816,311.22
817,550.06
818,454.27
819,601.89
820,958.93
821,745.71
822,330.93
823,515.84
824,53.22
825,317.42
826,995.63
827,861.48
828,642
829,112.33
830,586.35
831,640.25
832,554.35
833,122.11
834,369.36
835,951.72
836,302.43
837,936.64
838,588.91
839,925.82
840,926.04
841,63.89
842,360.16
843,540.7
844,57.74
845,975.1
846,549.87
847,2.94
848,397.89
849,15.9
850,685.52
851,640.56
852,98.05
853,318.11
854,483.75
855,187.62
856,244.97
857,92.92
858,348.13
859,83.08
860,574.75
861,780.77
862,712.01
863,366.78
864,39.18
865,907.79
866,196.25
867,816.31
868,189.27
869,88.81
870,472.71
871,880.62
872,33.27
873,583.7
874,911.01
875,958.99
876,153.13
877,764.8
878,453.33
879,955.68
880,432.19
881,94.83
882,568.46
883,923.3
884,279.38
885,193.87
886,389.44
887,243.1
888,589.91
889,399.5
890,196.85
891,443.89
892,928.93
893,425.65
894,361.56
895,406.02
896,731.16
897,771.49
898,856.91
899,726.68
900,49.4
901,100.7
902,337.44
903,512.19
904,842.35
905,236.03
906,626.71
907,944.59
908,645.57
909,293.95
910,638.51
911,10.91
912,571.19
913,659.21
914,592.79
915,173.66
916,162.77
917,166.43
918,309.98
919,687.66
920,64.76
921,960.7
922,614.85
923,621.37
924,929.73
925,837.92
926,545.43
927,663.28
928,981.45
929,915.81
930,469.65
931,555.53
932,557.52
933,286.23
934,809.4
935,62.51
936,724.19
937,782.17
938,287.47
939,957.01
940,110.36
941,21.78
942,315.33
943,646.46
944,502.66
945,125.06
946,283.81
947,488.21
948,264.36
949,996.37
950,228.25
951,522.47
952,505.36
953,380.4
954,426.09
955,396.33
956,450.98
957,709.49
958,591.31
959,752.05
960,157.51
961,179.45
962,280.89
963,141.39
964,465.54
965,433.48
966,220.86
967,11.76
968,880.92
969,336.81
970,624.72
971,290.69
972,521.46
973,293.69
974,72.31
975,138.34
976,857.89
977,508.04
978,20.3
979,117.14
980,838.2
981,922.12
982,842.38
983,994.52
984,685.15
985,845.82
986,66.6
987,964.35
988,654.8
989,158.1
990,517.04
991,304.91
992,902.11
993,848.04
994,152.2
995,279.1
996,336.68
997,694.45
998,420.66
999,215.17
1000,859.97
1001,344.8
1002,137.38
1003,728.81
1004,45.83
1005,507.37
1006,779.04
1007,306.28
1008,729.4
1009,829.22
1010,947.13
1011,788.27
1012,684.13
1013,886.72
1014,277.19
1015,874.14
1016,960.99
1017,780.9
1018,259.83
1019,723.91
1020,789.81
1021,239.24
1022,991.17
1023,577.43
1024,361.5
1025,29.99
1026,117.13
1027,25.54
1028,493.11
1029,609.18
1030,410.33
1031,837.55
1032,213.87
1033,373.88
1034,287.08
1035,747.07
1036,396.19
1037,924.66
1038,226.23
1039,798.55
1040,840.82
1041,522.98
1042,138.98
1043,946.77
1044,913.66
1045,728.25
1046,2.52
1047,652.68
1048,258.79
1049,488.03
1050,971.15
1051,24.6
1052,121.64
1053,876.36
1054,844.2
1055,760.41
1056,802.19
1057,3.06
1058,389.89
1059,869.81
1060,956.82
1061,73.35
1062,288.03
1063,953.6
1064,167.31
1065,824.71
1066,540.79
1067,455
1068,602.31
1069,27.12
1070,591.28
1071,198.76
1072,858.77
1073,214.95
1074,703.87
1075,771.44
1076,565.56
1077,974.03
1078,625.99
1079,549.72
1080,987.52
1081,91.83
1082,160.47
1083,544.69
1084,343.12
1085,194.56
1086,625.41
1087,63.28
1088,513.51
1089,198.49
1090,135.54
1091,837.15
1092,787.98
1093,653.59
1094,718.64
1095,127.38
1096,999.19
1097,347.25
1098,989.09
1099,577.39
