id,value
560,524.6
561,926.69
562,640.22
563,343.93
564,152.42
565,396.07
566,666.07
567,114.14
568,648.2
569,463.74
570,674.63
571,936
572,233.88
573,297.64
574,186.1
575,473.16
576,50.82
577,43.06
578,832.12
579,947.92
580,127.24
581,158.94
582,652.52
583,13.78
584,512
585,224.84
586,13.28
587,785.19
588,839.07
589,835.14
590,90.96
591,870.37
592,21.03
593,23.77
594,363.79
595,815.3
596,830.62
597,946.37
598,588.82
599,150.71
600,827.03
601,929.2
602,762.8
603,586.15
604,326.42
605,482.07
606,470.38
607,742.68
608,855.22
609,471.08
610,362.24
611,318.15
612,56.85
613,932.58
614,192.98
615,564.55
616,882.78
617,49.94
618,918.92
619,480.87
620,112.18
621,829.05
622,915.09
623,421.8
624,370.61
625,489.18
626,520.08
627,701.52
628,637.12
629,826.34
630,283.14
631,797.31
632,311.5
633,914.16
634,390.11
635,782.77
636,791.73
637,419.11
638,620.71
639,391.74
640,37.98
641,984.6
642,126.06
643,341.01
644,983.14
645,237.9
646,623.51
647,198.43
648,271.38
649,139.39
650,896.75
651,629.66
652,301.08
653,892.13
654,917.06
655,705.99
656,750.64
657,908.34
658,673.41
659,420.43
660,916.81
661,43.59
662,727.77
663,42.56
664,283.65
665,459.75
666,26.22
667,308.47
668,340.22
669,189.08
670,670.61
671,209.8
672,505.01
673,538.54
674,145.63
675,313.21
676,419.64
677,691.32
678,899.82
679,956.11
680,646.09
681,892.02
682,279.69
683,284.77
684,42.74
685,436.76
686,927.34
687,760.25
688,122.02
689,444.85
690,75.65
691,207.9
692,915.31
693,801.57
694,907.35
695,102
696,953.61
697,830.18
698,984.04
699,802.77
700,30.46
701,46.51
702,748.92
703,465.23
704,963.88
705,485.15
706,859.47
707,113.01
708,928.83
709,71.78
710,456.88
711,953
712,455.97
713,531.49
714,370.44
715,588.87
716,597.3
717,101.92
718,478.58
719,227.08
720,178.15
721,706.82
722,547
723,147.91
724,725.18
725,909.77
726,416.36
727,757.47
728,777.76
729,496.23
730,354.54
731,395.4
732,93.63
733,434.72
734,137.46
735,683.73
736,832.66
737,408.19
738,847.01
739,637.04
740,345.92
741,752.31
742,827.6
743,11.46
744,829.83
745,401.66
746,867.6
747,571.84
748,291.2
749,80.47
750,733
751,859.05
752,135.69
753,576.1
754,905.15
755,47.06
756,55.05
757,949.3
758,2.76
759,950.12
760,108.83
761,493.81
762,528.57
763,343.9
764,529.72
765,973.27
766,273.79
767,143.47
768,644.64
769,871.87
770,992.02
771,789.98
772,152.3
773,471.98
774,966.89
775,132.16
776,835.85
777,468.54
778,201.11
779,872.73
780,743.13
781,288.34
782,966.98
783,966.56
784,61.27
785,573.92
786,575
787,675.84
788,3.45
789,712.27
790,629.43
791,62.81
792,12.29
793,641.67
794,429.48
795,577.6
796,575.37
797,465.76
798,363.43
799,571.5
800,462.71
801,440.65
802,652.97
803,319.82
804,835.14
805,100.19
806,287.26
807,183.18
808,897.62
809,351.82
810,561.25
811,693.67
812,562.5
813,246.17
814,220.3
815,391.25
816,463.53
817,745.21
818,117.07
819,648.59
820,794.95
821,945.04
822,341.89
823,390.8
824,430.74
825,799.48
826,440.23
827,240.34
828,255.98
829,777.72
830,51.17
831,885.65
832,421.41
833,664.07
834,210.23
835,55.08
836,15.21
837,566.3
838,486.21
839,363.71
840,450.62
841,342.8
842,268.27
843,877.25
844,659.38
845,743.9
846,598.07
847,210.63
848,355.54
849,803.03
850,207.22
851,692.54
852,571.15
853,675.07
854,894.38
855,853.6
856,609.64
857,523.4
858,290.61
859,928.24
860,998.76
861,232.38
862,269.96
863,878.39
864,85.72
865,699.91
866,761.47
867,18.5
868,986.58
869,454.07
870,471.14
871,363.62
872,936.3
873,392.24
874,705.45
875,152.6
876,559.64
877,908.21
878,279.1
879,230.63
880,177.25
881,590.35
882,342.4
883,540.59
884,755.74
885,558.31
886,613.19
887,657.31
888,784.19
889,835.69
890,539.66
891,798.56
892,919.76
893,911.97
894,632.32
895,177.03
896,559.65
897,41.32
898,514.08
899,618.08
900,916.95
901,463.95
902,874.51
903,99.78
904,527.72
905,287.85
906,516.6
907,97.58
908,301.16
909,94.83
910,543.78
911,860.31
912,32.6
913,635.18
914,904.26
915,324.03
916,891.22
917,134.82
918,359.51
919,18.19
920,721.95
921,597.2
922,371.59
923,846.98
924,574.52
925,490.02
926,791.37
927,67.34
928,300.92
929,170.95
930,805.14
931,389.32
932,254.99
933,56.96
934,481.16
935,517.13
936,630.87
937,594.68
938,27.74
939,586.78
940,161.23
941,790.75
942,262.78
943,541.07
944,597.35
945,599.91
946,880.89
947,57.75
948,691.8
949,489.12
950,878.66
951,441.33
952,354.24
953,189.54
954,73.63
955,222.72
956,136.64
957,244.22
958,573.09
959,220.71
960,889.59
961,946.68
962,169.35
963,75.75
964,82.99
965,441.66
966,472.49
967,595.24
968,339.87
969,344.83
970,337.9
971,148.66
972,821.13
973,284.14
974,865.61
975,8.06
976,589.63
977,507.52
978,499.77
979,870.38
980,691.41
981,74.37
982,44.19
983,524.34
984,543.52
985,659.81
986,342.62
987,795.18
988,812.98
989,512.59
990,587.91
991,210.09
992,398.06
993,326.99
994,704.75
995,967.62
996,241.13
997,76.47
998,115.23
999,92.86
1000,28.84
1001,442.71
1002,767.81
1003,74.9
1004,574.59
1005,806.71
1006,130.04
1007,567.94
1008,860.54
1009,376.13
1010,436.63
1011,614.47
1012,206.81
1013,175.03
1014,740.98
1015,122.26
1016,812.4
1017,914.9
1018,952.83
1019,581.66
1020,444.46
1021,763.88
1022,215.25
1023,134.06
1024,599.08
1025,376.91
1026,696.72
1027,725.59
1028,132.75
1029,54.62
1030,393.2
1031,513.66
1032,50.81
1033,835.69
1034,464.95
1035,340.4
1036,580.64
1037,186.64
1038,692.48
1039,721.52
1040,135.77
1041,100.62
1042,365.18
1043,171.68
1044,270.42
1045,829.95
1046,708.26
1047,938.97
1048,788.7
1049,819.76
1050,148.15
1051,305.38
1052,235.91
1053,796.77
1054,905.37
1055,289.1
1056,250.87
1057,439.01
1058,34.11
1059,337.3
1060,372.98
1061,127.11
1062,836.44
1063,561.57
1064,501.68
1065,513.48
1066,238.74
1067,857.92
1068,896.57
1069,584.82
1070,13.26
1071,787.32
1072,512.58
1073,274.11
1074,66.13
1075,408.58
1076,200.66
1077,562.79
1078,171.26
1079,45.94
1080,196.84
1081,809.45
1082,293.14
1083,78.15
1084,157.81
1085,632.02
1086,427.59
1087,298.76
1088,122.91
1089,643.43
1090,945.93
1091,755.06
1092,519.95
1093,754.95
1094,626.75
1095,566.33
1096,270.49
1097,15.61
1098,503.31
1099,556.31
