id,value
387,338.9
388,393.77
389,942.07
390,760.53
391,260.19
392,653.36
393,618.84
394,256.93
395,986.79
396,758.01
397,464.13
398,534.43
399,890.13
400,602.23
401,255.41
402,925.14
403,213.43
404,611.95
405,506.91
406,502.76
407,79.62
408,861.7
409,97.28
410,276.93
411,281.49
412,16.41
413,39.13
414,216.15
415,30.36
416,926.44
417,649.22
418,1.37
419,586.21
420,665.53
421,64.78
422,599.14
423,896.91
424,869.59
425,808.28
426,114.27
427,755.4
428,556.55
429,490.63
430,760.38
431,17.37
432,638.35
433,172.57
434,661.88
435,499.36
436,856.36
437,634.95
438,763.71
439,28.03
440,336.57
441,648.1
442,852.67
443,770.88
444,548.95
445,719.63
446,252.62
447,547.41
448,629.13
449,888.21
450,995.41
451,265.84
452,672.45
453,155.99
454,756.01
455,150.05
456,564.46
457,174.76
458,490.81
459,315.82
460,381.12
461,548.54
462,381.03
463,337.54
464,635.17
465,441.76
466,474.46
467,39.58
468,6.42
469,987.26
470,914.32
471,751.11
472,32.75
473,949.44
474,243.13
475,30.66
476,365.14
477,221.37
478,268.64
479,216.06
480,813.93
481,209.2
482,934.72
483,689.33
484,556.48
485,5.87
486,945.49
487,369.88
488,790.28
489,123.45
490,625.28
491,854.08
492,526.93
493,723.49
494,469.66
495,354.34
496,698.8
497,524.76
498,555.24
499,157.24
500,636.98
501,834.86
502,88.09
503,444.02
504,395.26
505,918.44
506,306.04
507,756.5
508,685.75
509,454.88
510,491.75
511,492.52
512,689.5
513,329.24
514,599.37
515,95.36
516,475.23
517,216.94
518,489.84
519,173.78
520,899.59
521,976.29
522,231.72
523,894
524,998.41
525,158.18
526,310.25
527,716.18
528,698.34
529,262.59
530,476.75
531,714.52
532,662.84
533,524.01
534,290.08
535,728.57
536,690.62
537,467.42
538,476.92
539,376.39
540,673.38
541,475.95
542,254.99
543,246.04
544,213.24
545,459.69
546,929.97
547,676.42
548,760.69
549,301.48
550,459.74
551,223.05
552,990.34
553,320.49
554,966.85
555,565.15
556,91.68
557,61.81
558,52.3
559,270.67
560,317.35
561,5.49
562,619.6
563,701.29
564,187.7
565,384.99
566,123.09
567,49.4
568,563.21
569,345.08
570,169.79
571,346.53
572,88.53
573,935.16
574,834.51
575,245.29
576,147.12
577,80.61
578,996.03
579,653.28
580,620.44
581,679.87
582,18.84
583,891.04
584,933.92
585,54.58
586,368.83
587,238.59
588,110.79
589,88.41
590,672.12
591,324.12
592,376.2
593,222.95
594,956.76
595,109.49
596,829.75
597,996.35
598,960.73
599,750.66
600,359.74
601,763.01
602,27.79
603,823.97
604,940.43
605,485.28
606,730.92
607,641.94
608,398.03
609,378.52
610,627.65
611,993.85
612,168.46
613,963.79
614,247.64
615,872.08
616,14.24
617,724.19
618,854.85
619,283.47
620,419.51
621,527.73
622,175.34
623,395.83
624,581.07
625,697.85
626,744.68
627,281.72
628,777.58
629,505.51
630,986.98
631,716.23
632,580.94
633,829.72
634,887.44
635,786.17
636,332.74
637,963.56
638,825.46
639,727.01
640,428.84
641,732.83
642,23.65
643,357.92
644,409.98
645,491.14
646,964.2
647,298.05
648,822.7
649,939.49
650,925.08
651,814.28
652,645.84
653,47.27
654,900.63
655,44.19
656,557.66
657,77.89
658,410.48
659,923.95
660,43.57
661,749.06
662,734.08
663,43.97
664,853.13
665,140.54
666,599.57
667,368.58
668,573.53
669,926.04
670,400.52
671,53.25
672,628.61
673,130.9
674,510.8
675,353.77
676,849.14
677,925.71
678,258.64
679,727.45
680,320.18
681,489.45
682,832.61
683,891.29
684,264.36
685,291.74
686,622.79
687,931.57
688,280.4
689,949.85
690,967.63
691,449.6
692,6.48
693,942.32
694,521.72
695,929.06
696,263.51
697,887.79
698,975.45
699,335.6
700,15.26
701,296.45
702,56.5
703,487.93
704,984.23
705,861.25
706,527.23
707,601.59
708,458.49
709,521.9
710,940.07
711,337.5
712,630.1
713,611.17
714,230.83
715,479.44
716,125.71
717,321.47
718,563.75
719,432.8
720,539.48
721,289.31
722,825.56
723,54.58
724,883.93
725,790.72
726,353.88
727,376.49
728,566.16
729,769.24
730,107.04
731,4.73
732,167.59
733,283.86
734,375.11
735,690.78
736,916.29
737,728.28
738,47.75
739,426.31
740,600.33
741,769.02
742,173.94
743,402.73
744,541.18
745,802.19
746,497.72
747,738.72
748,28.49
749,688.08
750,615.35
751,485.5
752,953.01
753,760.22
754,339.72
755,896.04
756,953.03
757,46.16
758,216.02
759,430.59
760,468.8
761,538.13
762,855.97
763,552.8
764,999.59
765,518.74
766,432.21
767,763.06
768,216.94
769,322.81
770,19.36
771,934.12
772,517.71
773,188.94
774,503.18
775,924.61
776,63.27
777,972.06
778,884.5
779,296.67
780,4.43
781,815.49
782,172.76
783,908.9
784,907.49
785,719.72
786,203.19
787,828.49
788,833.31
789,896.6
790,33.02
791,85.56
792,544.69
793,197.46
794,529.2
795,433.84
796,234.53
797,734.86
798,108.19
799,887.01
800,92.27
801,393.61
802,244.81
803,435.65
804,729.92
805,856.76
806,301.23
807,201.53
808,424.9
809,358.03
810,616.99
811,697.92
812,18.27
813,102.12
814,492.72
815,421.5
816,558.85
817,988.62
818,722.95
819,651.98
820,775.74
821,945.95
822,739.38
823,199.38
824,627.48
825,725.08
826,413.23
827,124.3
828,374.75
829,439.16
830,23.55
831,304.01
832,385.35
833,764.24
834,636.43
835,678.74
836,579.97
837,920.21
838,605.49
839,45.34
840,673.86
841,987.65
842,332.56
843,964.05
844,31.65
845,146.26
846,969.6
847,64.1
848,150.33
849,930.67
850,458.98
851,906.15
852,546.78
853,61.94
854,774.35
855,668.9
856,64.57
857,230.96
858,208.49
859,799.43
860,654.24
861,530.46
862,463.68
863,182.61
864,889.27
865,835.43
866,824.19
867,844.56
868,855.87
869,515.89
870,686.47
871,576.36
872,516.67
873,641.6
874,113.92
875,839.42
876,54.08
877,694.71
878,954.86
879,321.08
880,919.38
881,271.26
882,921.22
883,863.87
884,829.01
885,187.21
886,326.78
887,394.25
888,275.51
889,79.91
890,221.22
891,315.06
892,36.07
893,380.14
894,950.93
895,864.79
896,538.34
897,169.3
898,928.1
899,672.45
900,26.33
901,705.96
902,362.53
903,673.32
904,722.56
905,275.88
906,464.86
907,426.72
908,95.24
909,524.31
910,769.46
911,177.3
912,768.4
913,209.16
914,676.86
915,436.46
916,159.71
917,929.24
918,97.57
919,292.16
920,899.16
921,120.27
922,201.29
923,237.42
924,696.94
925,804
926,384.15
927,470.73
928,482.86
929,595.55
930,414.45
931,484.31
932,805.09
933,568.62
934,26.63
935,717.01
936,24.73
937,208.67
938,990.37
939,175.32
940,134.72
941,343.02
942,404.56
943,293.23
944,713.03
945,912.43
946,195.18
947,242.41
948,868.75
949,624.47
950,320.54
951,573.32
952,620.94
953,146.29
954,894.13
955,292.47
956,520.83
957,149.68
958,157.21
959,833.82
960,727.97
961,855.49
962,650.3
963,992.51
964,27.47
965,24.87
966,778.24
967,240.42
968,695.57
969,610.31
970,189.16
971,409.95
972,709.18
973,691.11
974,257.9
975,236.55
976,989.91
977,444.95
978,211.61
979,846.02
980,179.49
981,817.13
982,63.62
983,125.32
984,810.64
985,54.04
986,59.91
987,90.46
988,30.95
989,637.59
990,952.48
991,590.9
992,781.36
993,331.87
994,897.69
995,506.87
996,779.59
997,184.62
998,751.59
999,851.58
1000,815.26
1001,990.99
1002,438.37
1003,649.6
1004,286.46
1005,66.55
1006,112.44
1007,311.09
1008,232.39
1009,841.97
1010,876.85
1011,336.9
1012,834.74
1013,772.22
1014,558.86
1015,624.73
1016,870.33
1017,555.89
1018,512.83
1019,330.76
1020,214.15
1021,854.97
1022,741.92
1023,644.88
1024,395.31
1025,339.9
1026,116.26
1027,558.79
1028,584.91
1029,85.67
1030,398.56
1031,454.52
1032,723.12
1033,282.82
1034,934.49
1035,262.65
1036,115.57
1037,785.99
1038,451.2
1039,76.2
1040,653.26
1041,821.15
1042,661.55
1043,492.32
1044,192.46
1045,74.48
1046,790.39
1047,940.91
1048,37
1049,572.51
1050,643.77
1051,99.58
1052,868.75
1053,174.37
1054,97.85
1055,884.62
1056,233.16
1057,231.87
1058,364.23
1059,186.07
1060,88.04
1061,142.71
1062,962.93
1063,812.18
1064,460.86
1065,472.12
1066,638.5
1067,732.4
1068,740.04
1069,858.75
1070,611.18
1071,278.77
1072,920.44
1073,816.56
1074,597.72
1075,718.86
1076,717.22
1077,790.02
1078,323.91
1079,299.33
1080,980.86
1081,462.36
1082,82.75
1083,830.39
1084,963.39
1085,12.33
1086,820.69
1087,312.65
1088,367.82
1089,867.1
1090,67.81
1091,315.12
1092,45
1093,709.06
1094,36.54
1095,585.49
1096,410.92
1097,611.99
1098,781.48
1099,151.69
