id,value
301,532.62
302,808.37
303,981.68
304,353.49
305,197.84
306,59.9
307,534.39
308,916.51
309,608.64
310,920.33
311,575.11
312,629
313,293.88
314,966.27
315,519.57
316,511.41
317,727.9
318,5.16
319,594.75
320,874.39
321,2.54
322,323.58
323,593.83
324,294.75
325,300.31
326,908.94
327,400.99
328,162.73
329,156.06
330,837.5
331,882.15
332,621.38
333,993.59
334,66.99
335,496.39
336,296.16
337,628.2
338,106.86
339,351.27
340,980.3
341,896.89
342,118.84
343,234.02
344,673.06
345,986.39
346,640.83
347,718.92
348,943.02
349,201.46
350,113.82
351,352.11
352,926.62
353,651.8
354,948.68
355,600.99
356,550.78
357,795.59
358,802.72
359,795.2
360,147.52
361,821.78
362,876.21
363,698.35
364,816.27
365,836.94
366,589.72
367,86.7
368,950.05
369,971.58
370,988.97
371,653.71
372,313.09
373,377.69
374,74.83
375,397
376,975.62
377,910.03
378,452.26
379,246.47
380,255.97
381,925.01
382,150.89
383,648.93
384,195.37
385,787.49
386,867.64
387,398.83
388,107.73
389,763.21
390,311.4
391,243.87
392,104.68
393,861.73
394,605.98
395,420.78
396,38.57
397,333.87
398,373.85
399,908.84
400,129
401,987.55
402,763.55
403,476.27
404,100.89
405,948
406,123.98
407,541.01
408,637.92
409,92.35
410,342.83
411,178.68
412,911.98
413,819.14
414,342.78
415,362.12
416,596.73
417,338.6
418,823.05
419,688.27
420,846.98
421,610.3
422,671.03
423,911.47
424,319.2
425,319.67
426,127.27
427,323.17
428,887.52
429,850.09
430,703.91
431,999.79
432,805.43
433,466.23
434,411.99
435,715.47
436,524.6
437,338.6
438,734.56
439,932.88
440,931.2
441,692.3
442,31.88
443,826.87
444,573.39
445,399.94
446,72.37
447,70.99
448,868.07
449,908.59
450,824.73
451,800.68
452,130.92
453,298.71
454,127.52
455,338
456,746.13
457,19.48
458,759.73
459,792.82
460,640.27
461,805.06
462,419.26
463,68.18
464,477.81
465,528.1
466,930.51
467,184.91
468,684.03
469,273.06
470,870.18
471,677.04
472,651.11
473,853.69
474,799.94
475,359.11
476,189.07
477,810.47
478,604.41
479,507.87
480,520.68
481,7.24
482,235.51
483,194.78
484,716.29
485,2.6
486,817.15
487,640.54
488,592.31
489,212.32
490,227.55
491,437.96
492,993.01
493,733.29
494,943.38
495,36.09
496,259.28
497,34.13
498,704.57
499,117.27
500,544.76
501,305.22
502,823.67
503,410.4
504,637.18
505,584.57
506,85.71
507,597.86
508,100
509,566.07
510,737.19
511,56.02
512,93.09
513,955.91
514,983.23
515,989.34
516,997.2
517,915.92
518,441.76
519,107.66
520,92.7
521,523.35
522,573.61
523,415.99
524,799.86
525,773.39
526,376.93
527,726.6
528,685.58
529,294.43
530,291.76
531,501.92
532,454.8
533,737.5
534,262.66
535,355.76
536,11.92
537,254.91
538,282.29
539,122.14
540,748.21
541,541.77
542,701.4
543,278.62
544,369.41
545,116.32
546,997.64
547,640.88
548,241.68
549,99.96
550,703.6
551,459.17
552,512.31
553,658.99
554,79.82
555,590.61
556,821.65
557,704.53
558,375.03
559,402.63
560,188.6
561,844.64
562,535.48
563,663.02
564,778.92
565,623.25
566,657.3
567,514.82
568,685.85
569,785.1
570,243.98
571,137.92
572,158.23
573,582.27
574,695.31
575,532.16
576,711.33
577,762.63
578,559.17
579,62.59
580,53
581,197.21
582,546.64
583,182.14
584,583.06
585,638.99
586,95.43
587,27.16
588,93.4
589,106.24
590,122.88
591,46.84
592,764.98
593,960.25
594,674.23
595,745.83
596,339.19
597,413.25
598,521.84
599,862.17
600,64.82
601,18.48
602,583.26
603,508.56
604,481.46
605,363.82
606,395.59
607,780.81
608,625.99
609,844.86
610,863.31
611,560.47
612,367.73
613,515.46
614,909.89
615,899.27
616,349.75
617,739.38
618,623.57
619,701.29
620,287.37
621,48.71
622,136.57
623,500.39
624,920.66
625,512.93
626,340.28
627,288.56
628,586.41
629,948.3
630,693.57
631,571.92
632,518.82
633,311.67
634,490.52
635,985.54
636,955.2
637,412.79
638,846.11
639,154.69
640,18.44
641,762.4
642,175.47
643,697.01
644,240.64
645,830.16
646,788.18
647,150.32
648,58.87
649,912.13
650,220.34
651,605.82
652,111.97
653,869.57
654,322.82
655,43.21
656,877.45
657,169.77
658,519.07
659,758.31
660,338.02
661,618.66
662,294.43
663,296.7
664,624.57
665,144.2
666,757.46
667,493.11
668,684.61
669,897.24
670,476.53
671,891.72
672,970.02
673,652.35
674,597.82
675,975.05
676,628.47
677,649.8
678,459.72
679,700.69
680,299.91
681,989.84
682,852.57
683,80.75
684,156.47
685,938.78
686,493.32
687,900.54
688,517.03
689,900.17
690,921.57
691,208.28
692,30.25
693,203.79
694,343.66
695,912.53
696,237.22
697,56.06
698,802.88
699,978.66
700,139.28
701,81.27
702,712.59
703,668.99
704,276.26
705,748.51
706,937.64
707,541.65
708,62.12
709,937.79
710,269.13
711,369.96
712,481.8
713,974.81
714,175.85
715,68.45
716,432.61
717,793.84
718,920.91
719,382.94
720,754.49
721,319.25
722,736.27
723,993.11
724,524.44
725,200.14
726,989.86
727,81.71
728,485.89
729,41.74
730,392.4
731,103.64
732,624.12
733,752.28
734,515.63
735,407.52
736,36.65
737,722.7
738,224.01
739,113.6
740,914.32
741,228.26
742,179.58
743,897.69
744,835.34
745,626.44
746,461.11
747,303.01
748,786.72
749,585.99
750,414.16
751,433.75
752,195.22
753,609.14
754,2.48
755,832.92
756,892.99
757,679.45
758,743.83
759,866.24
760,195.36
761,895.76
762,105.83
763,275.98
764,755.47
765,105.4
766,708.63
767,940.81
768,455.18
769,15.41
770,887.17
771,301.09
772,393.21
773,940.38
774,370.04
775,87.4
776,431.64
777,186.5
778,354.37
779,420.68
780,472.29
781,822.09
782,207.71
783,392.86
784,353.57
785,757.68
786,639.88
787,853.32
788,982.43
789,962.29
790,869
791,159.65
792,893.59
793,153.35
794,846.92
795,76.69
796,444.18
797,651.66
798,190.24
799,544.38
800,678.44
801,412.52
802,59.48
803,444.65
804,283.14
805,54.87
806,201.58
807,198.52
808,185.9
809,665.6
810,276.15
811,468.85
812,838.03
813,996.56
814,221
815,548.11
816,677.77
817,255.16
818,656.63
819,760.99
820,602.51
821,218.45
822,490.14
823,977.7
824,931.5
825,104.72
826,866.93
827,859.41
828,784.44
829,840.89
830,536.13
831,960.94
832,517.2
833,285.92
834,605.59
835,621.84
836,281.88
837,347.06
838,672.15
839,711.03
840,671.75
841,141.89
842,734.21
843,586.26
844,19.49
845,879.32
846,847.52
847,806.8
848,330.95
849,244.25
850,676.79
851,115.28
852,409.01
853,410.96
854,166.13
855,393.03
856,185.1
857,29.47
858,559.99
859,281.09
860,434.8
861,461.1
862,976.84
863,169.17
864,786.88
865,171.43
866,650.2
867,350.2
868,96.34
869,582.53
870,104.96
871,987.43
872,838.99
873,684.51
874,523.08
875,335.09
876,832.47
877,133.59
878,521.07
879,698.14
880,612.02
881,594.93
882,98.8
883,138.08
884,974.95
885,990.81
886,191.66
887,8.72
888,734.37
889,533.49
890,525.88
891,940.84
892,315.96
893,632.33
894,327.37
895,673.16
896,149
897,9.32
898,935.91
899,160.54
900,112.19
901,728.68
902,383.73
903,528.89
904,198.46
905,761.65
906,144.13
907,800.73
908,350.8
909,53.37
910,617.89
911,426.38
912,344.43
913,289.55
914,164.2
915,766.67
916,689.99
917,189.58
918,396.84
919,659.91
920,242.33
921,470.08
922,442.25
923,375.28
924,258.94
925,95.23
926,724.02
927,475.64
928,595.53
929,168.57
930,793.25
931,53.33
932,357.69
933,917.1
934,141.23
935,856.87
936,336.17
937,512.16
938,618.74
939,637.3
940,178.2
941,494.93
942,439.91
943,562.29
944,850.48
945,81.66
946,324.51
947,387.76
948,294.46
949,994.57
950,416.39
951,210.56
952,17.99
953,803.51
954,880.94
955,952.5
956,589.22
957,738.96
958,207.05
959,248.26
960,621.59
961,613.46
962,636.47
963,355.21
964,580
965,999.61
966,45.46
967,3.54
968,245.54
969,149.22
970,477.01
971,362.77
972,475.17
973,184.89
974,292.71
975,365.97
976,24.31
977,983.24
978,236.2
979,997.19
980,453.63
981,607.36
982,37.83
983,995.3
984,588.1
985,892.37
986,221.11
987,369.73
988,736.62
989,568.38
990,876.53
991,798.81
992,397.02
993,886.18
994,222.24
995,308.81
996,62.36
997,893.38
998,917.17
999,606.14
1000,803.19
1001,383.29
1002,435.01
1003,464.6
1004,514.59
1005,653.03
1006,731.68
1007,29.45
1008,962.27
1009,118.67
1010,296.19
1011,940.54
1012,723.66
1013,502.23
1014,808.67
1015,914.84
1016,319.08
1017,369.46
1018,465.3
1019,913.85
1020,244.4
1021,452.17
1022,265.38
1023,739.99
1024,121.85
1025,326.31
1026,434.19
1027,829.08
1028,736.29
1029,391.4
1030,918.81
1031,439.47
1032,633.1
1033,291.11
1034,167.02
1035,595.11
1036,495.69
1037,275.51
1038,899.38
1039,912.64
1040,856.67
1041,641.26
1042,865.88
1043,670.48
1044,875.28
1045,412.4
1046,218.65
1047,256.41
1048,711.93
1049,804.39
1050,739.8
1051,318.61
1052,160.27
1053,58.3
1054,857.08
1055,179.25
1056,407.22
1057,771.6
1058,99.54
1059,229.83
1060,551.05
1061,292.88
1062,580.39
1063,729.54
1064,912.33
1065,933.84
1066,193.3
1067,379.9
1068,744.84
1069,229.51
1070,221.36
1071,607.47
1072,636.21
1073,472.53
1074,843.65
1075,323.85
1076,732.26
1077,47.58
1078,2.14
1079,478.96
1080,579.59
1081,263.41
1082,428.48
1083,457.44
1084,649.84
1085,158.52
1086,996.77
1087,483.81
1088,151.17
1089,334.36
1090,447.59
1091,395.96
1092,847.45
1093,223.83
1094,277.69
1095,166.96
1096,639.85
1097,112.93
1098,968.17
1099,389.01
