id,value
1061,680.16
1062,45.06
1063,865.23
1064,936.82
1065,351.37
1066,891.55
1067,126.07
1068,630.66
1069,507.57
1070,270.37
1071,259.73
1072,58.2
1073,112.75
1074,651.84
1075,743.54
1076,123.3
1077,909.89
1078,604.66
1079,840.11
1080,881.97
1081,756.19
1082,377.29
1083,307.13
1084,706.63
1085,404.83
1086,900.99
1087,767.17
1088,900.14
1089,172.81
1090,892.81
1091,431.36
1092,23.76
1093,577.07
1094,93.86
1095,658.97
1096,210.34
1097,352.54
1098,466.7
1099,407.42
