id,value
320,658.62
321,144.91
322,768.24
323,447.16
324,284.73
325,328.83
326,345.17
327,131.4
328,416.85
329,67.52
330,523.65
331,719.24
332,54.04
333,649.52
334,142.14
335,404.34
336,412.9
337,174.89
338,364.44
339,920.63
340,982.4
341,910.02
342,275.56
343,828.72
344,320.37
345,340.81
346,733.54
347,226.07
348,685.36
349,513.16
350,763.13
351,394.06
352,288.42
353,33.54
354,3.82
355,656.37
356,739.62
357,611.69
358,348.13
359,568.04
360,543.9
361,862.11
362,656.68
363,17.78
364,437.23
365,83.13
366,768.46
367,74.08
368,8
369,872
370,805.06
371,874.88
372,63.47
373,597.12
374,460.58
375,376.19
376,604.86
377,175.34
378,284.39
379,158.91
380,860.84
381,789.04
382,382.14
383,267.83
384,474.93
385,400.21
386,247.37
387,243.97
388,623.63
389,621.34
390,50.11
391,266.67
392,193.58
393,715.34
394,124.39
395,305.62
396,635.13
397,378.53
398,901.16
399,573.31
400,145.24
401,311.87
402,21.69
403,978.93
404,540.79
405,40.61
406,578.46
407,181.95
408,377.36
409,611.42
410,652.42
411,353.8
412,801.35
413,199.28
414,172.98
415,851.76
416,878.7
417,147.27
418,480.1
419,158.27
420,689.21
421,708.13
422,362.88
423,337.46
424,149.35
425,687.57
426,193.58
427,702.51
428,365.09
429,366.5
430,320.28
431,533.64
432,511.33
433,417.46
434,325.48
435,268.1
436,159.64
437,573.11
438,350.05
439,556.91
440,33.27
441,968.32
442,817.37
443,53.9
444,188.17
445,245.11
446,169.63
447,949.87
448,972.81
449,238.47
450,335.38
451,397.88
452,703.02
453,512.92
454,506.01
455,366.75
456,975.15
457,260.59
458,937.48
459,149.75
460,425.04
461,799.19
462,861.02
463,725.72
464,692.92
465,793.32
466,937.8
467,392.52
468,532.32
469,644.11
470,650.41
471,84.69
472,152.36
473,635.96
474,322.09
475,382.2
476,938.37
477,712.92
478,235.33
479,461.05
480,47.46
481,948.14
482,483.19
483,819.18
484,432.71
485,588.07
486,882.77
487,64.73
488,875.14
489,546.38
490,248.74
491,409.05
492,806.49
493,508.35
494,378.99
495,735.56
496,176.68
497,182.96
498,240.12
499,496.48
500,185.22
501,843.3
502,203
503,510.69
504,962.62
505,993.86
506,757.8
507,121.98
508,333.62
509,179.11
510,988.11
511,383.66
512,785.25
513,580.34
514,238.22
515,363.26
516,882.35
517,684.53
518,377.75
519,345.64
520,246.23
521,254.31
522,931.74
523,690.31
524,485.69
525,105.75
526,822.82
527,958.22
528,760.34
529,35.68
530,564.4
531,633.54
532,45.61
533,193.99
534,466.59
535,796.51
536,350.82
537,967.73
538,827.09
539,20.89
540,71.35
541,615.27
542,219.81
543,512.22
544,756.85
545,766.84
546,455.94
547,884.78
548,889.94
549,651.99
550,92.48
551,365.22
552,549.62
553,253.23
554,614.24
555,467
556,794.68
557,923.09
558,743.27
559,787.32
560,235.98
561,414.88
562,594.34
563,204.25
564,376.73
565,782.11
566,537.98
567,629.78
568,568.38
569,738.25
570,259.58
571,556.34
572,141.95
573,812
574,586.14
575,455.83
576,35.87
577,852.15
578,805.5
579,227.64
580,374.26
581,125.07
582,131.93
583,208.68
584,819.43
585,358.07
586,990.76
587,900.88
588,467.75
589,398.01
590,465.91
591,119.44
592,362.62
593,425.25
594,374.2
595,225.5
596,768.71
597,900.93
598,166.94
599,632.35
600,750.29
601,665.77
602,644.22
603,950.78
604,501.67
605,916.02
606,407.35
607,631.6
608,541.82
609,888.96
610,973.43
611,992.29
612,451.04
613,608.95
614,51.81
615,198.32
616,347.56
617,651.63
618,87.87
619,264.57
620,638.68
621,368.48
622,158.14
623,300.19
624,722.35
625,808.72
626,845.84
627,999.02
628,990.11
629,712.56
630,29.37
631,411.34
632,772.75
633,943.06
634,798.63
635,892.03
636,889.33
637,146.33
638,912.63
639,93.52
640,999.96
641,115.91
642,921.8
643,710.16
644,244.7
645,243.51
646,648.83
647,332.61
648,841.72
649,464.62
650,511.76
651,437.48
652,574.51
653,188.53
654,721.85
655,906.9
656,230.01
657,240.61
658,98.97
659,777.43
660,2.77
661,756.79
662,1.48
663,393.08
664,493.32
665,988.34
666,866.7
667,532.66
668,103.37
669,937.64
670,288.06
671,552.45
672,52.75
673,574.62
674,508.09
675,769.19
676,361.83
677,546.15
678,701.98
679,997.36
680,540.85
681,717.94
682,801.01
683,712.33
684,492.29
685,668.44
686,712.81
687,513.03
688,850.8
689,419.34
690,133.06
691,28.71
692,664.66
693,655.86
694,386.75
695,554.88
696,110.4
697,82.99
698,367.98
699,715.35
700,924.36
701,20.32
702,48.13
703,864.87
704,23.87
705,512.48
706,821.75
707,679.35
708,334.67
709,266.91
710,958.96
711,497.75
712,485.35
713,61.88
714,791.45
715,871.54
716,346.75
717,681.24
718,244.7
719,319.76
720,417.92
721,572.77
722,661.43
723,373.12
724,328.49
725,287.28
726,606.11
727,719.44
728,176.67
729,256.95
730,566
731,668.76
732,179.24
733,144.82
734,988.92
735,375.89
736,980.95
737,350.88
738,982.17
739,904.61
740,158.88
741,934.5
742,159.31
743,434.53
744,770.79
745,601.21
746,877.21
747,312.76
748,402.24
749,359.28
750,761.15
751,472.75
752,589.83
753,477.14
754,930.2
755,89.86
756,761.47
757,35.06
758,688.43
759,407.98
760,91.17
761,746.63
762,51.4
763,600.82
764,759.28
765,87.64
766,120.6
767,227.61
768,469.78
769,565.8
770,183.51
771,431.33
772,404.3
773,974.74
774,434.5
775,681.79
776,235.8
777,279.11
778,340.85
779,471.1
780,906.44
781,748.04
782,465.06
783,654.23
784,141.38
785,952.35
786,797.65
787,316.68
788,422.57
789,574.67
790,735.62
791,198.93
792,744.25
793,23.32
794,814.97
795,654.35
796,779.19
797,307.02
798,406.61
799,599.96
800,110.02
801,750.55
802,951.38
803,841.92
804,54.84
805,576.24
806,819.65
807,995.58
808,857.24
809,4.89
810,210.69
811,589.06
812,4.57
813,486.29
814,922.92
815,793.76
816,545.75
817,270.17
818,843.76
819,197.97
820,304.5
821,589.03
822,408.16
823,451.27
824,21.1
825,895.12
826,420.73
827,904.66
828,122.86
829,986.64
830,820.4
831,147.23
832,309.06
833,680.14
834,681.11
835,148.48
836,748.53
837,790.49
838,508.19
839,763.51
840,38.63
841,899.21
842,573.25
843,282.84
844,424.57
845,629.37
846,797.98
847,71.76
848,763.25
849,425.89
850,307.64
851,743.21
852,227.13
853,8.76
854,430.56
855,543.05
856,396.7
857,993.04
858,137.19
859,511.27
860,145.54
861,611.45
862,557.22
863,186.46
864,895.23
865,681.68
866,528.37
867,366.64
868,62.7
869,896.68
870,726.64
871,977.15
872,890.28
873,771.16
874,168.9
875,768.97
876,423.66
877,608.36
878,870.95
879,142.91
880,474.3
881,509.72
882,837.25
883,58.64
884,243.26
885,838.85
886,410.1
887,642.67
888,597.68
889,506.71
890,656.93
891,958.21
892,11.93
893,948.06
894,760.42
895,436.36
896,122.81
897,995.29
898,734.34
899,79.42
900,123.89
901,801.76
902,147.29
903,147.92
904,345.92
905,105.19
906,91.86
907,888.44
908,610.86
909,224.27
910,405.34
911,131.91
912,133.05
913,398.66
914,516
915,851.85
916,814.72
917,764.93
918,922.68
919,753.65
920,429.39
921,324.81
922,551.47
923,132.34
924,70.56
925,882.31
926,916.34
927,841.49
928,869.26
929,575.14
930,687.85
931,77.94
932,748.27
933,820.51
934,143.24
935,59.86
936,723.59
937,333.87
938,169.1
939,976.29
940,789.63
941,23.21
942,705.8
943,634.51
944,270.4
945,180.92
946,446.3
947,550.3
948,77.28
949,119.04
950,263.91
951,941.15
952,472.29
953,595.65
954,729.51
955,504.91
956,974.54
957,866.74
958,371.51
959,498.97
960,429.78
961,318.02
962,980.91
963,378.97
964,886.02
965,581.58
966,779.18
967,67.62
968,375.76
969,639.96
970,567.55
971,89.35
972,424.97
973,844.62
974,612.89
975,135.83
976,513.45
977,391.92
978,693.53
979,459.47
980,328.06
981,651.4
982,449
983,794.62
984,374.06
985,566.33
986,707.54
987,719.65
988,5.16
989,947.62
990,151.72
991,579.63
992,467.9
993,616.67
994,582.14
995,509.91
996,223.08
997,349.07
998,493.36
999,417.84
1000,784.48
1001,798.37
1002,766.2
1003,326.39
1004,481.25
1005,624.09
1006,506.24
1007,13.03
1008,679.56
1009,519.7
1010,74.37
1011,509.93
1012,126.39
1013,728.23
1014,784.51
1015,637.67
1016,458.03
1017,920.77
1018,947.78
1019,879.45
1020,865.11
1021,556.79
1022,131.34
1023,718.39
1024,121.57
1025,708.77
1026,386.12
1027,121
1028,749.01
1029,566.03
1030,806.12
1031,376.01
1032,901.2
1033,157.64
1034,562.98
1035,792.27
1036,170.03
1037,12.8
1038,606.35
1039,82.63
1040,810.97
1041,974.52
1042,263.75
1043,721.07
1044,458.67
1045,266.71
1046,574.52
1047,89.26
1048,248.4
1049,406.06
1050,893.68
1051,421.96
1052,533.31
1053,6.37
1054,486.36
1055,629.66
1056,781.07
1057,419.19
1058,475.17
1059,64.44
1060,52.55
1061,879.01
1062,158.92
1063,592.32
1064,733.94
1065,758.39
1066,393.89
1067,607.44
1068,891.86
1069,137.97
1070,550.83
1071,460.88
1072,933.13
1073,762.25
1074,182.18
1075,798.09
1076,574.44
1077,854.92
1078,509.52
1079,804.58
1080,810.17
1081,757.6
1082,114.92
1083,324
1084,440.43
1085,395.35
1086,969.65
1087,577.82
1088,440.05
1089,576.56
1090,496.42
1091,822.92
1092,972.43
1093,556.48
1094,926.73
1095,877.06
1096,944.9
1097,493.21
1098,227.77
1099,442.26
