id,value
285,156.53
286,125.91
287,919.31
288,105.29
289,301.43
290,979.39
291,595.98
292,698.72
293,530.6
294,286.22
295,370.44
296,710.84
297,653.62
298,834.81
299,920.71
300,933.03
301,484.61
302,743.5
303,156.05
304,21.84
305,385.85
306,608.52
307,84
308,74.82
309,872.49
310,955.68
311,15.91
312,782.1
313,768.58
314,688.28
315,181.95
316,939.76
317,349.13
318,611.06
319,742.25
320,578.79
321,900.32
322,494.98
323,625.18
324,336.37
325,927.96
326,943.86
327,657.54
328,896.67
329,697.07
330,888.24
331,850.16
332,868.62
333,510.53
334,451.37
335,612.28
336,523.16
337,951.9
338,706.64
339,860.57
340,833.27
341,710.18
342,330.4
343,975.43
344,787.27
345,185.88
346,629.02
347,836.87
348,591.62
349,483.89
350,421.15
351,82.07
352,755.45
353,571.7
354,961.21
355,234.6
356,399.61
357,554.62
358,526.11
359,321.45
360,291.9
361,951.83
362,418.19
363,76.46
364,290.54
365,396.63
366,976.43
367,741.86
368,518.6
369,392.61
370,791.29
371,558.74
372,632.02
373,294.02
374,757.42
375,347.04
376,597.56
377,784.7
378,267.92
379,724.01
380,364.47
381,790.83
382,721.59
383,670.39
384,298.57
385,684.89
386,639.8
387,609.53
388,318.99
389,420.2
390,227.26
391,905.19
392,758.16
393,257.72
394,654.97
395,677.05
396,536.34
397,420.15
398,998.24
399,755.68
400,963.62
401,209.05
402,216.23
403,409.19
404,762.39
405,761.07
406,691.55
407,314.07
408,854.21
409,612.39
410,88.41
411,638.52
412,9.39
413,252.34
414,975.64
415,882.89
416,28.38
417,872.15
418,617.48
419,687.92
420,565.78
421,142.99
422,203.88
423,94.66
424,347.96
425,142.04
426,95.72
427,854.04
428,112.6
429,730.51
430,905.06
431,893.62
432,606.64
433,860.46
434,738.45
435,194.33
436,392.31
437,458.48
438,819.72
439,940.52
440,317.19
441,703.49
442,635.71
443,668.98
444,427.14
445,620.95
446,127.95
447,565.69
448,539.34
449,570.15
450,880.75
451,593.56
452,101.02
453,270.37
454,195.21
455,24.3
456,209.37
457,816.74
458,67.41
459,113.03
460,271.29
461,433.3
462,420.08
463,321.86
464,442.61
465,981.71
466,313.96
467,359.42
468,500.17
469,246.73
470,244.81
471,109.24
472,322.16
473,329.21
474,505.44
475,924.39
476,652.63
477,120.52
478,478.69
479,930.87
480,931.51
481,941.44
482,313.05
483,606.14
484,503.52
485,849.83
486,695.04
487,959.07
488,573.76
489,55.1
490,463.99
491,58.95
492,151.25
493,728.58
494,196.62
495,430.46
496,63.34
497,933.7
498,512.74
499,711.22
500,842.15
501,107.46
502,970.29
503,635.83
504,298.96
505,752.36
506,34.03
507,619.57
508,205.26
509,105.32
510,967.91
511,436.59
512,526.26
513,853.53
514,47.66
515,363.84
516,165.18
517,533.15
518,483.22
519,726.31
520,864.61
521,486.58
522,466.67
523,920.36
524,116.82
525,64.94
526,978.76
527,957.19
528,237.65
529,415.82
530,292.04
531,355.69
532,218.08
533,608.48
534,50.25
535,330.15
536,96.58
537,201.5
538,435.54
539,882.61
540,434.83
541,989.61
542,118.1
543,737.99
544,452.81
545,737.12
546,161.7
547,923.66
548,714.08
549,227.85
550,640.53
551,327.43
552,980.34
553,375.62
554,213.39
555,655.2
556,765.29
557,823.99
558,860.53
559,130.64
560,674.1
561,871
562,440.79
563,805.72
564,853.06
565,57.99
566,157.63
567,846.16
568,63.09
569,337.69
570,171.34
571,473.01
572,573.05
573,14.47
574,311.88
575,703.79
576,654.77
577,637.53
578,609.18
579,424.03
580,856.04
581,757.67
582,87.54
583,834.79
584,765.77
585,581.6
586,523.33
587,134.74
588,828.55
589,945.64
590,705.78
591,678.07
592,316.09
593,767.81
594,49.39
595,46.74
596,65.98
597,75.41
598,353.09
599,832.99
600,897.36
601,7.99
602,257.29
603,492.28
604,142.69
605,809.01
606,757.7
607,997
608,460.6
609,258.35
610,529.81
611,28.93
612,621.2
613,318.96
614,347.77
615,779.5
616,193.13
617,836.73
618,257.37
619,21.12
620,698.77
621,893.25
622,962.09
623,738.21
624,382.24
625,132.59
626,809.39
627,383.66
628,702.01
629,189.76
630,378.12
631,807.79
632,536.54
633,973.59
634,974.52
635,115.59
636,708.74
637,481.62
638,788.93
639,179.94
640,197.74
641,914.21
642,367.73
643,174.65
644,874.65
645,814.15
646,475.37
647,703.78
648,963.79
649,271.76
650,141.11
651,149.05
652,760.13
653,316.32
654,57.57
655,678.34
656,911.99
657,658.01
658,310.08
659,845.46
660,336.42
661,891.19
662,122.71
663,650.49
664,505.94
665,422.72
666,758.42
667,32.58
668,902
669,340.88
670,621.07
671,262.36
672,756.72
673,790.49
674,603.11
675,975.2
676,930.56
677,111.62
678,661.98
679,162.04
680,377.61
681,732.15
682,391.41
683,838.97
684,65.56
685,221.74
686,381.82
687,108.8
688,346.52
689,539.23
690,603.89
691,799.07
692,558.02
693,541.96
694,52.01
695,185.13
696,43.95
697,788.74
698,693.87
699,368.52
700,851.82
701,322.67
702,506.6
703,313.82
704,588.45
705,28.14
706,647.08
707,440.6
708,11.84
709,130.84
710,455.68
711,858.79
712,425.25
713,715.99
714,348.62
715,307.64
716,971.22
717,448.58
718,864.77
719,937.24
720,268.06
721,730.54
722,1000.13
723,636.93
724,748.45
725,659.84
726,414.38
727,818
728,558.74
729,894.02
730,342.52
731,834.81
732,6.74
733,995.87
734,86.52
735,116.66
736,497.38
737,194.54
738,433.36
739,20.8
740,973.52
741,487.86
742,437.75
743,88.85
744,505.69
745,615.53
746,242.06
747,399.17
748,397.71
749,433.99
750,772.59
751,516.67
752,926.3
753,467.72
754,246.83
755,948.59
756,925.25
757,743.91
758,922.16
759,846.01
760,874.7
761,997.87
762,926.82
763,546.74
764,777.37
765,817.89
766,592.63
767,427.39
768,639.36
769,406.49
770,249.45
771,760.45
772,124.8
773,865.04
774,733.54
775,556.35
776,441.1
777,262.62
778,802.56
779,196.59
780,261.15
781,44.55
782,497.27
783,125.59
784,336.58
785,180.17
786,646.71
787,859.92
788,911.6
789,764.48
790,233.05
791,167.93
792,689.88
793,272.86
794,126.83
795,769.73
796,678.32
797,932.3
798,470.8
799,900.86
800,145.19
801,979.89
802,211.72
803,821.33
804,43.84
805,276.1
806,562.9
807,324.2
808,99.42
809,927.99
810,594.28
811,240.96
812,306.38
813,562.18
814,125.61
815,532.31
816,137.58
817,945.61
818,649.95
819,794.49
820,368.77
821,730.16
822,816.5
823,963.04
824,700.71
825,141.14
826,52.98
827,314.37
828,958.75
829,687.85
830,470.9
831,34.01
832,84.93
833,736.35
834,216.56
835,607.29
836,13.32
837,280.71
838,907.56
839,454.71
840,615.43
841,961.82
842,724.32
843,225.22
844,266.04
845,816.41
846,590.28
847,966.94
848,833.49
849,666.01
850,647.98
851,749.12
852,44.37
853,740.66
854,855.19
855,629.81
856,948.78
857,155.94
858,969.94
859,294.32
860,603.22
861,861.09
862,991.56
863,76.43
864,157.13
865,636.48
866,58.64
867,176.23
868,757.41
869,802.45
870,213.98
871,812.05
872,336.17
873,44.64
874,457.11
875,478.92
876,332.29
877,348.19
878,731.23
879,440.51
880,977.26
881,631.85
882,821.81
883,665.52
884,18.47
885,670.01
886,533.43
887,158.65
888,573.99
889,914.95
890,574.36
891,166.02
892,886.76
893,525.51
894,79.47
895,154.71
896,224.78
897,751.13
898,965.34
899,450.56
900,163.42
901,554.64
902,994.38
903,876.93
904,627.98
905,931.49
906,443.36
907,683.21
908,469.49
909,504.83
910,469.88
911,668.66
912,604.58
913,609.92
914,238.7
915,768.4
916,30.84
917,410.92
918,523.05
919,875.05
920,929.31
921,526.88
922,636.34
923,123.41
924,538.03
925,484.11
926,302.66
927,276.11
928,625.94
929,707.92
930,463
931,248.77
932,222.57
933,894.1
934,492.58
935,944.31
936,770.96
937,225.11
938,539.94
939,74.7
940,952.04
941,217.66
942,812.03
943,477.05
944,421.47
945,426.1
946,453.63
947,573.1
948,220.3
949,691.72
950,71.04
951,213.35
952,313.96
953,681.49
954,436.66
955,864.82
956,599.84
957,616.43
958,186.95
959,48.49
960,431.32
961,899.74
962,559.95
963,364.36
964,824.34
965,234.05
966,253.81
967,663.77
968,598.45
969,882.86
970,66.32
971,777.35
972,724.57
973,390.61
974,931.56
975,840.04
976,734.92
977,287.38
978,40.08
979,972.46
980,997.41
981,571.75
982,480.91
983,250.04
984,228.97
985,498.93
986,841.61
987,733.72
988,179.97
989,418.74
990,110.04
991,556.42
992,617.87
993,710.39
994,790.37
995,278.95
996,237.9
997,509.24
998,379.47
999,193.27
1000,881.23
1001,118.06
1002,33.67
1003,733.84
1004,207.26
1005,626.45
1006,263.83
1007,783.01
1008,927.57
1009,511.02
1010,591.33
1011,77.23
1012,23.94
1013,963.83
1014,717.47
1015,661.56
1016,106.11
1017,682.32
1018,318.35
1019,82.74
1020,543.32
1021,411.92
1022,261.1
1023,259.93
1024,57.43
1025,783.36
1026,386.65
1027,489.7
1028,533.79
1029,282.05
1030,978.11
1031,633.7
1032,750.96
1033,745.23
1034,770.65
1035,808.34
1036,725.79
1037,432.69
1038,471.62
1039,647.08
1040,943.21
1041,526.19
1042,827.9
1043,928.47
1044,153.53
1045,317.35
1046,493.94
1047,160.47
1048,942.17
1049,374.23
1050,407.72
1051,634.9
1052,251.81
1053,334.19
1054,753.44
1055,664.88
1056,850.14
1057,497.52
1058,927.37
1059,898.11
1060,656.54
1061,755.61
1062,139.84
1063,264.34
1064,240.06
1065,25.23
1066,986.76
1067,45.44
1068,105.31
1069,561.93
1070,181.41
1071,6.66
1072,594.08
1073,761.39
1074,36.86
1075,149.04
1076,145.69
1077,926.94
1078,701.26
1079,181.76
1080,576.92
1081,788.32
1082,288.44
1083,25.45
1084,705.47
1085,404.06
1086,459.29
1087,868.18
1088,128.52
1089,179.6
1090,824.06
1091,623.21
1092,329.69
1093,899.93
1094,173.72
1095,723.61
1096,145.72
1097,672.24
1098,938.67
1099,326.07
