id,value
850,570.48
851,382.7
852,281.12
853,75.27
854,408.34
855,403.65
856,38.47
857,449.59
858,144.39
859,168.96
860,141.98
861,764.2
862,259.99
863,8.89
864,258.44
865,956.94
866,268.18
867,586.86
868,970.49
869,447.12
870,954.11
871,993.01
872,242.4
873,563.17
874,274.95
875,719.96
876,967.78
877,156.79
878,855.34
879,809.26
880,638.95
881,276.9
882,333.47
883,725.91
884,716.46
885,633.38
886,645.4
887,2.81
888,101.22
889,827.12
890,717.9
891,725.96
892,309.49
893,783.21
894,610.62
895,603.03
896,838.58
897,208.51
898,179.45
899,353.34
900,479.66
901,224.99
902,415.93
903,542.8
904,59.19
905,993.17
906,180.95
907,353.95
908,234.12
909,490.25
910,999.35
911,97.75
912,271.59
913,57.83
914,93.54
915,749.97
916,198.49
917,40.89
918,272.73
919,152.01
920,483.45
921,224.66
922,185.81
923,144.66
924,50.78
925,212.08
926,93.6
927,515.77
928,635.92
929,664.22
930,82.49
931,961.97
932,81.65
933,213.15
934,831.63
935,882.75
936,714.57
937,839.07
938,86.13
939,728.65
940,853.61
941,237.09
942,270.5
943,687.58
944,892.24
945,484.32
946,11.04
947,900.74
948,575.24
949,765.33
950,403.36
951,839.42
952,203.35
953,176.67
954,196.39
955,533.75
956,167.45
957,14.04
958,677.74
959,490.4
960,70.82
961,275.58
962,59.42
963,937.98
964,854.62
965,261.25
966,523.18
967,593.56
968,762.97
969,370.12
970,783.83
971,507.72
972,519.46
973,884.8
974,719.56
975,274.36
976,961.8
977,562.65
978,292.36
979,481.79
980,404.42
981,220.59
982,397.4
983,250.28
984,890.48
985,258.2
986,506.3
987,138.51
988,913.61
989,60.61
990,714.18
991,213.92
992,27.1
993,954.54
994,206.08
995,488.82
996,567.91
997,57.96
998,573.98
999,590.07
1000,625.27
1001,675.9
1002,896.37
1003,731.69
1004,957.56
1005,6.33
1006,510.78
1007,414.38
1008,3.75
1009,280.75
1010,321.08
1011,51.97
1012,35.38
1013,403.68
1014,633.66
1015,695.77
1016,385.79
1017,514.64
1018,34.23
1019,409.05
1020,486.45
1021,970.09
1022,836.47
1023,116.91
1024,204.58
1025,641.91
1026,308.24
1027,226.95
1028,968.33
1029,615.29
1030,335.62
1031,991.27
1032,636.59
1033,548.56
1034,209.01
1035,333.55
1036,55.96
1037,217.93
1038,904.29
1039,235.9
1040,287.96
1041,294.93
1042,515.99
1043,282.47
1044,596.11
1045,611.6
1046,14.05
1047,984.83
1048,893.58
1049,587.3
1050,907.07
1051,606.77
1052,360.15
1053,736.2
1054,138.35
1055,7.06
1056,917.73
1057,482.21
1058,833.24
1059,593.02
1060,279.3
1061,797.8
1062,381.46
1063,919.8
1064,276.05
1065,981.9
1066,871.65
1067,331.11
1068,81.03
1069,38.44
1070,494.57
1071,414.46
1072,911.64
1073,402.11
1074,176.94
1075,645.33
1076,321.74
1077,770.52
1078,458.92
1079,993.97
1080,337.2
1081,350.68
1082,352.2
1083,852.23
1084,402.73
1085,476.72
1086,994.83
1087,614.29
1088,867.76
1089,161.92
1090,595.22
1091,681.52
1092,224.26
1093,119.3
1094,560.18
1095,572.3
1096,395.46
1097,532.01
1098,246.05
1099,541.67
