id,value
401,512.08
402,762.86
403,199.73
404,635.29
405,262.05
406,493.77
407,311.58
408,382.42
409,40.73
410,510.76
411,26.81
412,918.34
413,161.54
414,215.7
415,872.96
416,425.16
417,930.31
418,617.88
419,982.95
420,474.42
421,77.95
422,817.45
423,818.88
424,531.38
425,886.5
426,869.93
427,698.11
428,748.99
429,843.42
430,460.85
431,988.81
432,881.76
433,789.72
434,326.25
435,430.23
436,464.89
437,80.5
438,287.28
439,454.76
440,996.41
441,38.45
442,737.24
443,364.43
444,357.25
445,740.55
446,129.01
447,947.33
448,257.57
449,883.64
450,618.08
451,980.13
452,424.22
453,897.87
454,756.65
455,912.43
456,958.36
457,808.56
458,413.42
459,465.22
460,585.39
461,948.08
462,96.48
463,387.87
464,279.82
465,463
466,798.05
467,543.03
468,296.61
469,364.26
470,25.04
471,731.26
472,298.8
473,551.21
474,679.29
475,599.81
476,496.71
477,668.1
478,775
479,930.63
480,164.69
481,770.47
482,856.6
483,93.55
484,472.77
485,740.88
486,349.88
487,873.68
488,619.02
489,881
490,557.94
491,265.1
492,723.16
493,319.57
494,643.69
495,359.83
496,419.51
497,856.45
498,141.9
499,443.09
500,450.92
501,72.16
502,586.91
503,391.61
504,713.6
505,543.88
506,818.68
507,883.07
508,815.08
509,609.78
510,33.12
511,236.06
512,158.53
513,738.1
514,762.54
515,767.61
516,898.61
517,933.27
518,254.82
519,182.9
520,23.02
521,63.18
522,924.19
523,188.21
524,392.18
525,829.51
526,19.14
527,485.41
528,756.26
529,785.38
530,992.43
531,941.5
532,921.52
533,54.07
534,574.13
535,667.94
536,996.77
537,18.39
538,241.65
539,591.74
540,407.51
541,578.13
542,280.56
543,917.55
544,878.56
545,657.47
546,872.63
547,341.1
548,784.82
549,473.87
550,877.29
551,432.47
552,73.72
553,57.04
554,817.23
555,201.85
556,500.24
557,494.68
558,614.66
559,778.08
560,165.15
561,133.25
562,235.51
563,677.81
564,135.27
565,420.1
566,921.62
567,708.81
568,945.98
569,302.41
570,579.15
571,309.93
572,345.81
573,314.13
574,165.27
575,959.46
576,709.38
577,445.16
578,766.95
579,704.07
580,239.01
581,955.29
582,646.61
583,772.37
584,308.37
585,789.08
586,391.52
587,515.26
588,49.17
589,145.19
590,342.23
591,374.87
592,294.91
593,439.27
594,189.32
595,233.67
596,771.99
597,338.95
598,650.96
599,844.46
600,745.17
601,20.15
602,569.35
603,443.63
604,474.1
605,612.99
606,330.94
607,478.3
608,772.54
609,661.26
610,188.02
611,753
612,941.06
613,18.39
614,570.64
615,568.48
616,374.79
617,795.16
618,846.69
619,259.82
620,321.11
621,245.18
622,861.39
623,593.42
624,390.59
625,622.97
626,139.14
627,589.55
628,827.74
629,231.2
630,355.52
631,835.87
632,532.64
633,766.85
634,376.26
635,570.06
636,746.68
637,386.28
638,500.75
639,835.88
640,204.5
641,165.67
642,286.63
643,257.18
644,591.02
645,852.92
646,727.33
647,167.57
648,367.79
649,632.89
650,559
651,428.15
652,95.33
653,650.42
654,339.27
655,321.26
656,338.59
657,885.43
658,976.1
659,839.82
660,575.54
661,455.68
662,473.74
663,462.17
664,326.44
665,821.18
666,527.42
667,393.08
668,121.38
669,137.13
670,729.03
671,604.64
672,928.24
673,79.63
674,437.64
675,544.88
676,653.49
677,609.06
678,457.91
679,310.3
680,98.31
681,213.12
682,441.71
683,981.56
684,986.36
685,262.57
686,172.48
687,753.26
688,925.17
689,904.67
690,411.72
691,892.9
692,976.39
693,370.18
694,194
695,920.45
696,416.43
697,393.14
698,381.62
699,367.15
700,574.37
701,486.33
702,400.43
703,739.37
704,374.43
705,135.98
706,718.33
707,778.51
708,398.18
709,909.53
710,348.95
711,543.09
712,476.37
713,458.95
714,899
715,317.73
716,225.18
717,287.34
718,987.86
719,363.94
720,903.38
721,246.52
722,807.24
723,112.53
724,189.13
725,358.64
726,196.92
727,634.24
728,501.01
729,311.18
730,411.3
731,906.91
732,555.11
733,570.79
734,51.84
735,914.1
736,57.87
737,520.82
738,903.81
739,694.28
740,72.69
741,523.85
742,342.88
743,691.49
744,730.33
745,316.67
746,847.18
747,972.98
748,24.56
749,976.11
750,421.1
751,394.43
752,801.31
753,204.2
754,161.18
755,894.61
756,121.59
757,78.52
758,114.56
759,591.13
760,608.16
761,516.23
762,925.19
763,407.1
764,662.94
765,465.79
766,187.84
767,619.12
768,159.02
769,863.5
770,320.71
771,543.54
772,403.54
773,681.16
774,477.34
775,865.65
776,424.21
777,603.35
778,469.02
779,143.79
780,22.03
781,547.52
782,208.98
783,400.71
784,260.81
785,377.72
786,823.12
787,217.8
788,747.59
789,357.69
790,502.68
791,453.86
792,106.87
793,144.18
794,256.17
795,342.2
796,114.33
797,510.79
798,955.57
799,973.45
800,900.19
801,975.21
802,96.27
803,559.11
804,499
805,624.04
806,995.56
807,279.12
808,684.18
809,711.22
810,135.7
811,218.36
812,711.55
813,337.42
814,328.54
815,8.73
816,328.23
817,169.16
818,57.39
819,482.88
820,665.4
821,181.01
822,286.6
823,167.77
824,394.52
825,701.5
826,111.84
827,782.24
828,152.07
829,335.84
830,804.48
831,273.5
832,254.69
833,221.05
834,142.6
835,581.42
836,983.56
837,320.87
838,422.12
839,248.38
840,756.54
841,221.21
842,504.46
843,434.96
844,292.91
845,325.56
846,601.43
847,943.13
848,662.31
849,997.05
850,894.29
851,749.54
852,357.75
853,247.86
854,410.68
855,883.06
856,397.2
857,464.59
858,550.65
859,106.09
860,241.53
861,857.6
862,970.68
863,344.53
864,603.14
865,499
866,355.91
867,642.84
868,241.64
869,949.11
870,583.03
871,298.07
872,737.01
873,416.06
874,885.72
875,332.02
876,831.05
877,352.91
878,899.93
879,761.78
880,973.25
881,667.21
882,925.1
883,733.71
884,893.05
885,338.87
886,92.32
887,537.91
888,20.36
889,784.83
890,964.32
891,62.25
892,281.09
893,125.73
894,979.45
895,914.78
896,640.47
897,111.24
898,175.22
899,988
900,933.4
901,899.73
902,226.44
903,189.2
904,190.26
905,319.28
906,971.87
907,291.12
908,21.06
909,881.81
910,57.79
911,770.99
912,866.2
913,284.27
914,549.12
915,790.64
916,964.93
917,950.14
918,934.07
919,87.99
920,65.03
921,842.09
922,287.68
923,144.38
924,693.79
925,236.34
926,654.57
927,541.62
928,639.04
929,264.68
930,100.16
931,306.7
932,318.69
933,337.32
934,285.81
935,312.91
936,63.73
937,19.43
938,255.7
939,402.24
940,453.06
941,76.54
942,421.14
943,541.66
944,886.05
945,795.24
946,779.58
947,981.34
948,872.38
949,707.16
950,633.24
951,188.92
952,904.9
953,492.66
954,254.53
955,240.79
956,786.45
957,550.22
958,506.15
959,694.97
960,225.01
961,36.6
962,299.39
963,853.89
964,43.86
965,511.7
966,892.12
967,428.7
968,991.02
969,852.31
970,849.79
971,608.01
972,344.81
973,985.18
974,174.78
975,912.27
976,484.76
977,625.54
978,443.45
979,827.77
980,407.22
981,432.61
982,75.44
983,339.86
984,866.21
985,786.65
986,319.37
987,221.68
988,218.36
989,467.85
990,488.63
991,218.41
992,27.92
993,379.6
994,416.6
995,589.73
996,390.86
997,395.13
998,601.03
999,479.12
1000,528.2
1001,444.93
1002,322.27
1003,688.8
1004,687.52
1005,96.35
1006,924.54
1007,514.08
1008,613.41
1009,954.11
1010,611.14
1011,743.93
1012,693.55
1013,583.06
1014,276.87
1015,566.37
1016,861.61
1017,356.34
1018,542.89
1019,476.21
1020,941.39
1021,738.53
1022,526.3
1023,353.21
1024,973.24
1025,730.66
1026,515.52
1027,730.17
1028,309.82
1029,555.4
1030,136.93
1031,693.44
1032,78.14
1033,596.13
1034,946.12
1035,462.42
1036,153.68
1037,939.44
1038,822.45
1039,694.48
1040,824.91
1041,7.42
1042,400.83
1043,3.27
1044,368.11
1045,419.44
1046,231.97
1047,608.62
1048,785.44
1049,783.22
1050,571.56
1051,10.86
1052,725.28
1053,827.91
1054,784.34
1055,10.92
1056,725.62
1057,297.9
1058,333.47
1059,642.74
1060,841.17
1061,840
1062,126.18
1063,352.6
1064,826.95
1065,791.85
1066,258.66
1067,530.4
1068,494.39
1069,405.71
1070,745.29
1071,213.38
1072,460.44
1073,418.11
1074,814.25
1075,832.19
1076,55.43
1077,918.39
1078,386.16
1079,496.26
1080,548.55
1081,152.22
1082,175.1
1083,79.29
1084,220.87
1085,365.52
1086,332.75
1087,691.56
1088,386.38
1089,258.45
1090,858.01
1091,972
1092,606.2
1093,322.24
1094,81.64
1095,460.5
1096,496.1
1097,562.74
1098,512.86
1099,322.73
