id,value
431,3.25
432,181.96
433,851.04
434,742.53
435,290.62
436,907.54
437,964.16
438,61.19
439,59.81
440,400.36
441,127.33
442,973.44
443,331.47
444,343.11
445,676.4
446,773.48
447,642.35
448,812.58
449,317.6
450,454.67
451,267.33
452,559.24
453,214.26
454,308.69
455,607.13
456,369.92
457,135.78
458,148.38
459,413.83
460,677.13
461,612.08
462,981.33
463,333.1
464,174.09
465,278.53
466,401.64
467,858.56
468,23.26
469,328.09
470,216.94
471,937.28
472,873.88
473,779.62
474,93.96
475,679.95
476,395.83
477,129.1
478,821.69
479,296.27
480,919.73
481,252.17
482,29.22
483,444.59
484,568.67
485,125.88
486,574.44
487,481.6
488,805.41
489,522.12
490,133.42
491,637.41
492,757.71
493,163.87
494,63.01
495,146.13
496,28.84
497,639.41
498,495.06
499,519.09
500,617.11
501,936.57
502,622.28
503,353.69
504,142.43
505,335.03
506,666.83
507,632.5
508,868.86
509,25.46
510,937.62
511,361.16
512,20.18
513,215.58
514,730.13
515,907.88
516,331.55
517,502.54
518,741.06
519,558.33
520,718.3
521,337.66
522,398.17
523,111.32
524,34.49
525,115.85
526,736.44
527,370.42
528,92.18
529,735.44
530,402.04
531,883.38
532,663.05
533,746.08
534,615.35
535,513.45
536,902.13
537,86.06
538,770.26
539,26.15
540,647.68
541,624.11
542,993.21
543,154.63
544,980.79
545,896.81
546,597.92
547,906.04
548,828.74
549,411.09
550,876.59
551,478.5
552,6.49
553,587.23
554,796.14
555,348.77
556,807.93
557,326.78
558,269.87
559,522.73
560,625.48
561,299.42
562,766.92
563,541.98
564,114.15
565,34.26
566,212.04
567,302.63
568,713.78
569,205.11
570,789.69
571,91.35
572,760.8
573,299.53
574,760.33
575,202.67
576,425.85
577,723.68
578,956.07
579,477.92
580,29.45
581,253.47
582,247.95
583,940.81
584,930.16
585,679.86
586,581.12
587,870
588,782.22
589,401.3
590,292.8
591,668.23
592,480.22
593,888.17
594,931.96
595,164.75
596,758.21
597,787.42
598,531.54
599,705.17
600,685.02
601,629.67
602,794.96
603,559.79
604,625.53
605,299.67
606,275.05
607,720.54
608,535.63
609,819.49
610,162.54
611,649.03
612,945.97
613,533.14
614,513.41
615,645.08
616,205.22
617,846.14
618,589.03
619,116.75
620,835.1
621,115.85
622,500.77
623,95
624,14.99
625,746.96
626,873.95
627,535.89
628,636.89
629,934.77
630,133.79
631,817.23
632,259.56
633,717.3
634,557.49
635,892.18
636,645.94
637,24.69
638,589.44
639,238.99
640,614.23
641,140.19
642,750.81
643,33.82
644,315.98
645,31.55
646,841.39
647,266.29
648,825.83
649,150.9
650,636.55
651,30.22
652,320.91
653,341.08
654,120.37
655,655.92
656,411.28
657,272.28
658,779.47
659,37.18
660,71.47
661,360.91
662,785.83
663,2.51
664,285.38
665,848.32
666,378.99
667,628.97
668,22.77
669,915.21
670,573.57
671,733.33
672,77.61
673,600.39
674,607.84
675,964.78
676,969.46
677,675.27
678,919.34
679,423.02
680,575.72
681,293.56
682,667.35
683,854.59
684,207.41
685,785.75
686,234.93
687,505.37
688,450.59
689,981.31
690,781.54
691,962.45
692,933.08
693,619.82
694,946.58
695,506.04
696,357.87
697,72.69
698,539.72
699,644.78
700,984.53
701,440.84
702,402.53
703,667.2
704,182.17
705,62.86
706,992.7
707,946.62
708,243.72
709,258.18
710,286.67
711,197.64
712,631.95
713,397.23
714,547.14
715,452.62
716,349.27
717,847.21
718,238.44
719,950.97
720,335.86
721,670.92
722,907.31
723,357.9
724,906.67
725,948.84
726,513.11
727,998.7
728,6.65
729,543.21
730,200.77
731,622.76
732,13.37
733,385.35
734,810.47
735,701.76
736,881.85
737,853.4
738,148.82
739,214.78
740,969.37
741,630.97
742,580.23
743,80.41
744,457.72
745,259.55
746,302.94
747,192.78
748,740.04
749,956.57
750,156.97
751,437.3
752,122.95
753,702.32
754,958.14
755,997.19
756,556.86
757,704.69
758,997.69
759,842.82
760,812.15
761,208.94
762,946.26
763,688.09
764,86.05
765,857.24
766,648.32
767,871.05
768,844.37
769,718.32
770,560.35
771,776.21
772,895.95
773,838.36
774,829.59
775,889.55
776,969.96
777,159.4
778,297.81
779,224.33
780,543.26
781,648.08
782,596.11
783,330.2
784,923.85
785,892.58
786,335.31
787,571.71
788,220.28
789,457.99
790,999.95
791,698.77
792,168.62
793,827.52
794,77.88
795,662.02
796,206.19
797,878.43
798,23.1
799,616.04
800,837.95
801,46.68
802,679.8
803,352.07
804,437.53
805,637.46
806,599.25
807,153.49
808,284.6
809,660.72
810,559.2
811,55.95
812,766.52
813,623.62
814,601.82
815,444.49
816,377.56
817,234.94
818,64.62
819,957.02
820,626.43
821,95.35
822,277.61
823,785.39
824,880.32
825,388.86
826,326.23
827,559.82
828,528.19
829,598.7
830,426.81
831,269.78
832,501.51
833,89.1
834,198.03
835,20.46
836,636.77
837,661.66
838,228.35
839,914.94
840,288.07
841,57.92
842,285.32
843,391.16
844,149.11
845,73.4
846,426.11
847,150.82
848,431.99
849,545.93
850,945.12
851,865.06
852,595.53
853,281.6
854,642.74
855,381.1
856,211.06
857,611.3
858,412.37
859,60
860,123.73
861,160.77
862,325.75
863,778.66
864,50.89
865,762.16
866,276.51
867,280.71
868,736.86
869,682.42
870,466.15
871,857.56
872,634.44
873,868.4
874,298.57
875,906.17
876,233.94
877,908.12
878,504.43
879,581.11
880,542.79
881,288.15
882,146.35
883,948.42
884,157.5
885,831.42
886,520.46
887,826.25
888,394.02
889,697.47
890,653.25
891,774.15
892,30.17
893,879.25
894,611.54
895,340.6
896,814.35
897,933.11
898,110.8
899,645.17
900,104.2
901,296.55
902,513.41
903,833.8
904,852.96
905,785.92
906,113.71
907,537.92
908,163.43
909,996.18
910,472.07
911,241.6
912,726.87
913,534.32
914,224.23
915,642.05
916,102.58
917,736.81
918,488.04
919,809.02
920,234.68
921,397.3
922,388.92
923,432.12
924,874.81
925,908.85
926,452.6
927,730.43
928,454.18
929,451.96
930,733.83
931,396.62
932,653.84
933,969.51
934,426.34
935,954.51
936,236.88
937,775.76
938,584.82
939,273.72
940,372.01
941,973.77
942,891.2
943,997.45
944,335.6
945,832.41
946,851.51
947,280.48
948,597.41
949,917.31
950,287.67
951,51.26
952,54.72
953,906.06
954,172.76
955,731.83
956,689.97
957,813.37
958,993.2
959,4.17
960,662.45
961,512.48
962,394.05
963,79.27
964,442.42
965,419.88
966,721.15
967,799.33
968,497.35
969,625.58
970,516.56
971,574.33
972,196.28
973,82.12
974,135.93
975,875.96
976,115.85
977,886
978,839.51
979,824.29
980,758.22
981,363.29
982,458.64
983,269.94
984,65.4
985,555.25
986,768.69
987,563.73
988,977.96
989,912.21
990,886.78
991,356.85
992,647.74
993,492.72
994,890.24
995,819.59
996,147.88
997,27.08
998,216.22
999,309.42
1000,289.02
1001,569.25
1002,898.34
1003,158.82
1004,335.68
1005,348.64
1006,285.65
1007,339.52
1008,140.9
1009,904.55
1010,436.68
1011,781.99
1012,722.31
1013,430.05
1014,745.24
1015,740.19
1016,272.71
1017,581.21
1018,248.83
1019,262.62
1020,562.12
1021,597.15
1022,1.1
1023,859.17
1024,95.26
1025,125.57
1026,796.04
1027,684.76
1028,479.38
1029,613.48
1030,191.31
1031,675.36
1032,977.4
1033,55.51
1034,952.51
1035,449.83
1036,319.14
1037,800.93
1038,604.37
1039,909.95
1040,29.86
1041,93.85
1042,964.17
1043,385.93
1044,845.27
1045,286.79
1046,903.89
1047,286.64
1048,488.37
1049,848.7
1050,503.88
1051,441.09
1052,956.68
1053,561.3
1054,42.25
1055,999.04
1056,455.28
1057,868.19
1058,714.03
1059,763.36
1060,738.32
1061,542.68
1062,819.41
1063,54.73
1064,971.42
1065,705.89
1066,146.04
1067,281.1
1068,664.44
1069,477.2
1070,441.9
1071,828.69
1072,180.48
1073,641.99
1074,644.12
1075,327.98
1076,81.06
1077,915.46
1078,950.93
1079,50.32
1080,848.87
1081,95.07
1082,147.81
1083,23.19
1084,537.24
1085,605.99
1086,624.98
1087,635.42
1088,907.59
1089,539.2
1090,767.88
1091,361.36
1092,186.86
1093,989.28
1094,250.37
1095,67.12
1096,306.45
1097,880.57
1098,692.01
1099,381.33
