id,value
298,167.37
299,558.19
300,420.4
301,252.85
302,605.98
303,716.3
304,417.68
305,548.44
306,44.71
307,488.12
308,21.16
309,908.4
310,213.41
311,780.84
312,903.45
313,6.05
314,876.82
315,536.24
316,104.25
317,324.27
318,17.62
319,567.3
320,206.18
321,864.28
322,23.43
323,324.67
324,52.29
325,787.21
326,982.26
327,352.34
328,15.43
329,583.83
330,979.69
331,301.06
332,758.04
333,200.17
334,247.56
335,82.95
336,215.03
337,701.35
338,27.36
339,244.97
340,934.09
341,486.61
342,373.15
343,991.58
344,936.44
345,15.54
346,799.2
347,398.21
348,734.68
349,931.72
350,263.99
351,436.73
352,218.6
353,666.18
354,340.76
355,633.18
356,427.36
357,98.79
358,736.89
359,439.72
360,680.92
361,121.5
362,192.52
363,19.76
364,693.73
365,642.43
366,219.08
367,644.3
368,147.7
369,153.29
370,883.99
371,68.03
372,8.8
373,814.24
374,975.94
375,448.77
376,480.58
377,533.18
378,898.43
379,285.16
380,678.71
381,782.76
382,30.02
383,960.35
384,235.05
385,691.04
386,506.92
387,569.85
388,998.22
389,963.14
390,661.94
391,750.78
392,512.41
393,65.17
394,678.3
395,79.47
396,662.68
397,445.16
398,620.18
399,368.88
400,446.88
401,883.24
402,241.08
403,593.69
404,347.79
405,569.72
406,942.53
407,256.97
408,500.41
409,408.38
410,281.23
411,556.36
412,162.05
413,898.2
414,378.05
415,441.4
416,733.86
417,421.51
418,432.69
419,490.32
420,367.18
421,826.34
422,242.36
423,914.04
424,918.32
425,684.91
426,627.16
427,918.16
428,950.9
429,321.44
430,414.65
431,239.74
432,22.85
433,274.44
434,941.6
435,744.21
436,85.07
437,29.9
438,119.8
439,142.57
440,879.72
441,539.58
442,171.1
443,954.33
444,302.6
445,167.98
446,504.09
447,368.86
448,986.24
449,293.73
450,658.43
451,40.52
452,236.36
453,972.28
454,112.05
455,940.38
456,864.1
457,612.74
458,624.21
459,697.63
460,209.19
461,33.03
462,838.47
463,317.82
464,134.96
465,46.78
466,126.2
467,57.86
468,549.96
469,361.41
470,808.87
471,786
472,677.8
473,356.92
474,379.27
475,893.55
476,822.47
477,722.5
478,667.73
479,764.71
480,413.32
481,25
482,310.06
483,501.19
484,309.52
485,431.05
486,611.98
487,815.67
488,376.56
489,353.28
490,472.02
491,803.93
492,713.05
493,666.51
494,563.9
495,199.85
496,903.04
497,253.5
498,323.04
499,201.36
500,508.42
501,159.39
502,38.8
503,323.26
504,889.5
505,793.85
506,814.41
507,931.96
508,406.14
509,90.61
510,202.01
511,922.3
512,676.74
513,379.94
514,536.5
515,503.18
516,690.88
517,816.73
518,778.77
519,144.96
520,38.44
521,896.13
522,12.54
523,484.6
524,440.58
525,911.52
526,961.05
527,924.26
528,201.47
529,238.21
530,212.33
531,42.36
532,156.84
533,149.22
534,23.27
535,161.8
536,434.18
537,96.7
538,128.51
539,80.13
540,365.34
541,470.46
542,647.59
543,458.07
544,2.98
545,838.45
546,245.39
547,648.64
548,193.12
549,13.73
550,763.38
551,815.86
552,731.23
553,99
554,983.02
555,56.08
556,459.78
557,224.4
558,853.96
559,926.68
560,271.43
561,478.2
562,128.14
563,458.55
564,536.8
565,560.71
566,262.56
567,63.76
568,669.83
569,313.65
570,449.53
571,668.74
572,730.19
573,716
574,754.67
575,642.03
576,28.09
577,464.53
578,76.17
579,987.52
580,885.11
581,729.3
582,216.68
583,505.94
584,812.35
585,149.61
586,104.63
587,666.99
588,847.39
589,753.9
590,286.48
591,583.03
592,936.45
593,415.16
594,59.69
595,77.42
596,874.12
597,740.97
598,898.88
599,561.42
600,987.84
601,215.74
602,267.58
603,225.56
604,153.71
605,191.23
606,75.5
607,849.77
608,609.52
609,406.2
610,8.78
611,475.09
612,883.71
613,402.96
614,60.93
615,713.84
616,767.25
617,578.47
618,148.84
619,481.27
620,18.07
621,703.83
622,130.84
623,347.8
624,639.02
625,181.41
626,572.21
627,882.29
628,697.7
629,869.79
630,951.51
631,8.05
632,137.78
633,24.84
634,747.18
635,586.84
636,798.15
637,304
638,152.33
639,126.37
640,699.2
641,40.95
642,686.61
643,557.1
644,949.47
645,583.23
646,64.61
647,370.99
648,410.97
649,982.02
650,469.77
651,751.35
652,209.32
653,51.29
654,419.47
655,203.41
656,656.24
657,810.43
658,657.86
659,853.5
660,835
661,725.38
662,603.66
663,574.23
664,631.87
665,525.47
666,953.84
667,679.66
668,460.38
669,314.93
670,522.3
671,669.65
672,521.71
673,901.88
674,444.72
675,164.98
676,217.62
677,77.86
678,927.96
679,474.78
680,610.76
681,410.98
682,906.52
683,656.55
684,771.55
685,878.6
686,903.57
687,358.29
688,449.63
689,552.09
690,787.2
691,609.91
692,901.99
693,728.74
694,183.41
695,197.3
696,264.64
697,73.72
698,842.91
699,311.32
700,722.69
701,654.49
702,474.91
703,853.39
704,954.98
705,121.22
706,638.83
707,315.84
708,566.05
709,984.17
710,279.03
711,159.64
712,368.17
713,175.38
714,741.79
715,219.5
716,192.54
717,4.89
718,726.31
719,625.59
720,470.6
721,947.03
722,853.54
723,892.24
724,210.13
725,86.4
726,671.24
727,174.25
728,794.23
729,720.53
730,65.72
731,179.48
732,688.85
733,510.42
734,184.94
735,319.5
736,734.14
737,445.56
738,376.68
739,723.97
740,212.19
741,753.84
742,455.11
743,475.1
744,48.54
745,514.9
746,897.96
747,559
748,964.96
749,154.29
750,233.89
751,238.02
752,532.13
753,891.66
754,179.46
755,267.04
756,162.24
757,106.4
758,360.78
759,7.47
760,460.3
761,95.1
762,966.76
763,926.09
764,21.07
765,568.96
766,910.09
767,605.44
768,203.62
769,310.73
770,564.47
771,62.62
772,238.12
773,854.05
774,702.54
775,738.48
776,927.78
777,917.56
778,130.69
779,557.66
780,189.45
781,838.62
782,411.88
783,37.31
784,586.5
785,530.61
786,306.29
787,923.88
788,761.57
789,952.29
790,405.13
791,137.48
792,184.27
793,895.66
794,42
795,834.46
796,738.38
797,641.34
798,485.24
799,840.63
800,573.8
801,906.6
802,19.38
803,249.36
804,670.08
805,573.63
806,119.45
807,923.63
808,18.75
809,185.4
810,107.98
811,790.06
812,298.31
813,616.9
814,289.76
815,770.71
816,11.28
817,253.09
818,261.46
819,728.22
820,845.74
821,75.16
822,451.71
823,876.32
824,866.86
825,892.48
826,481.63
827,875.83
828,722.92
829,661.58
830,680.46
831,389.42
832,208.13
833,412.43
834,758.4
835,933.76
836,505.55
837,191.53
838,848.38
839,962.81
840,926.39
841,283.56
842,962.17
843,969.05
844,247.87
845,227.17
846,186.48
847,629.98
848,818.98
849,353.39
850,868.96
851,377.04
852,885.39
853,490.23
854,768.14
855,951.48
856,578.03
857,489.7
858,596.49
859,170.23
860,489.09
861,493.41
862,459.63
863,566.11
864,994.42
865,82.88
866,564.12
867,595.37
868,644.4
869,297.36
870,351.53
871,568.35
872,150.28
873,629.96
874,532.67
875,492.61
876,709.25
877,392.57
878,612.59
879,791.7
880,412.59
881,976.02
882,995.37
883,724.07
884,258.79
885,27.48
886,529.84
887,250.25
888,801.28
889,59.06
890,848.49
891,293.78
892,651.09
893,262.35
894,29.84
895,80.97
896,291.31
897,377.38
898,765.73
899,277.06
900,237.2
901,233.73
902,94.03
903,867.5
904,584.52
905,715.29
906,595.23
907,888.11
908,672.25
909,820.38
910,882.06
911,168.75
912,482.12
913,983.62
914,921.73
915,364.77
916,712.74
917,482.79
918,978.09
919,408
920,544.16
921,510.88
922,556.41
923,459.36
924,409.24
925,743.02
926,560.98
927,336.14
928,937.31
929,650.38
930,825.95
931,443.3
932,605.77
933,630.21
934,415.29
935,260.21
936,395.49
937,287.55
938,747.93
939,92.08
940,687.09
941,69.48
942,542.94
943,722.35
944,916.18
945,965.06
946,998.77
947,971.2
948,684.39
949,719.81
950,81.56
951,800.74
952,316.94
953,202.98
954,68.92
955,268.21
956,240.65
957,130.07
958,223.28
959,218.14
960,282.21
961,434.6
962,171.59
963,670.72
964,480.95
965,376.02
966,169.83
967,867.39
968,185.41
969,883.45
970,351.76
971,256.78
972,638.18
973,112.31
974,491.39
975,871.58
976,939.98
977,905.87
978,379.86
979,41.29
980,966.43
981,420.99
982,903.92
983,660.23
984,973.38
985,195.66
986,473.01
987,502.66
988,919.65
989,199.63
990,708.99
991,561.77
992,99.23
993,368.5
994,919.09
995,846.84
996,217.9
997,413.9
998,579.73
999,32.03
1000,768.75
1001,996.8
1002,217.26
1003,909.99
1004,869.46
1005,123.95
1006,864.11
1007,79.44
1008,985.39
1009,415.53
1010,375.6
1011,682.5
1012,127.34
1013,6
1014,599.53
1015,86.56
1016,939.15
1017,459.24
1018,901.05
1019,298.47
1020,399.71
1021,130.62
1022,216.14
1023,759.85
1024,838.86
1025,276.21
1026,469.58
1027,529.02
1028,755.82
1029,449.84
1030,226.86
1031,790.12
1032,620.64
1033,780.54
1034,310.33
1035,278.38
1036,261.01
1037,596.69
1038,188.71
1039,71.46
1040,899.19
1041,807.61
1042,455.89
1043,267.67
1044,602.26
1045,516.63
1046,938.88
1047,607.49
1048,694.68
1049,578.41
1050,817.54
1051,662.91
1052,807.35
1053,655.4
1054,426.91
1055,126.63
1056,274.51
1057,714.81
1058,759.85
1059,756.27
1060,136.28
1061,996.91
1062,156.98
1063,128.12
1064,5.9
1065,684.75
1066,978.82
1067,949.3
1068,822.93
1069,853.8
1070,494.51
1071,733.69
1072,677.85
1073,739.99
1074,489.99
1075,943.65
1076,186.94
1077,887.75
1078,785.84
1079,411.99
1080,241.95
1081,640.89
1082,420.7
1083,60.58
1084,663.05
1085,214.64
1086,5.39
1087,553.19
1088,62.72
1089,907.8
1090,46.57
1091,169.12
1092,328.54
1093,864.55
1094,985.86
1095,831.14
1096,815.45
1097,992.5
1098,706.68
1099,946.21
