id,value
638,769.42
639,474.93
640,865.08
641,607.9
642,419.45
643,808.59
644,649.63
645,205.06
646,390.33
647,934.06
648,714.72
649,900.51
650,456.96
651,962.43
652,692.88
653,899.68
654,987.36
655,256.93
656,44.73
657,575.75
658,302.75
659,636.58
660,212.16
661,746.41
662,665.62
663,58.95
664,497.91
665,859.39
666,643.93
667,230.86
668,558.37
669,799.82
670,10.49
671,453.4
672,252.54
673,438.01
674,679.54
675,642.05
676,966.67
677,810.65
678,35.24
679,160.31
680,637.61
681,426.19
682,878.67
683,487.97
684,848.77
685,648.6
686,949.38
687,578.42
688,238.28
689,85.79
690,12.03
691,998.53
692,147.65
693,809.76
694,401.33
695,578.7
696,15.76
697,469.66
698,100.12
699,737.79
700,357.38
701,933.08
702,378.87
703,619.09
704,572.48
705,65.38
706,961.92
707,633.26
708,938.85
709,397.43
710,239.65
711,405.57
712,461.63
713,466.13
714,676.79
715,164.01
716,958.61
717,959.01
718,837.07
719,528.22
720,809.63
721,840.86
722,84.34
723,999.18
724,825.47
725,76.57
726,18.26
727,239.71
728,884.45
729,652.98
730,587
731,563.24
732,682.23
733,68.51
734,208.42
735,196.16
736,828.52
737,773.45
738,602.43
739,309.02
740,258.54
741,134.55
742,840.99
743,133.33
744,184.51
745,937.67
746,650.13
747,681.52
748,87.7
749,738.82
750,815.6
751,40.32
752,344.76
753,207.74
754,189.46
755,487.56
756,325.36
757,421.31
758,263.61
759,455.39
760,287.07
761,886.01
762,403.08
763,740.03
764,22.84
765,557.71
766,323.01
767,244.6
768,261.44
769,304.41
770,799.27
771,528.88
772,358.14
773,576.45
774,213.99
775,742.75
776,619.23
777,726.38
778,638.97
779,456.45
780,124.36
781,131.38
782,333.21
783,665.21
784,900.3
785,846.44
786,260.78
787,512.94
788,837.59
789,860.43
790,666.13
791,298
792,822.71
793,512.8
794,453.31
795,577.13
796,539.36
797,998.15
798,87.39
799,573.46
800,282.63
801,522.31
802,771.25
803,360.2
804,101.88
805,217.19
806,178.46
807,225.75
808,340.07
809,216.16
810,527.64
811,698.59
812,965.19
813,417.44
814,400.49
815,112.37
816,970.92
817,978.15
818,165.01
819,718.42
820,433.72
821,540.29
822,825.54
823,55.88
824,718.96
825,558.79
826,419.29
827,197.61
828,181.44
829,328.53
830,14.28
831,519.8
832,163.85
833,125.03
834,844.43
835,799.06
836,854.34
837,795.27
838,239.92
839,573.12
840,75.02
841,528.77
842,557.56
843,170.61
844,778.06
845,345.78
846,172.88
847,317.97
848,526.99
849,295.03
850,699.65
851,760.83
852,811.11
853,264.67
854,238.43
855,206.5
856,110.8
857,304.28
858,358.2
859,206.91
860,22.49
861,347.99
862,108
863,520.76
864,163.82
865,414.42
866,60.65
867,718.67
868,736.08
869,172.35
870,221.62
871,566.9
872,520.02
873,622.93
874,826.32
875,557.91
876,457.67
877,14.98
878,773.97
879,788.53
880,851.06
881,779.63
882,986.38
883,950.19
884,465.17
885,203.37
886,713.26
887,51.54
888,247.28
889,461.19
890,390.12
891,804.6
892,489.5
893,936.76
894,909.44
895,171.28
896,86.64
897,720.15
898,175.99
899,348.97
900,401.32
901,609.67
902,859.29
903,652.5
904,978.44
905,853.54
906,786.74
907,622.39
908,582.3
909,37.42
910,546.05
911,569.88
912,175.43
913,952.5
914,284.43
915,376.96
916,172.65
917,127.46
918,315.91
919,653.21
920,841.76
921,628.25
922,232.87
923,651.57
924,719.09
925,750.78
926,464.06
927,576.59
928,273.86
929,815.64
930,166.48
931,900.59
932,633.83
933,307.44
934,209.64
935,240.22
936,198.3
937,513.74
938,236.73
939,673
940,675.8
941,903.92
942,787.3
943,663.6
944,609.38
945,140.84
946,460.43
947,899.57
948,955.24
949,420.11
950,708.25
951,618.22
952,743.65
953,559.57
954,595.86
955,89.9
956,533.01
957,792.71
958,863.67
959,265.25
960,99.62
961,227.66
962,987.54
963,305.66
964,654.09
965,432.06
966,731.22
967,692.57
968,458.19
969,647.99
970,381.24
971,541.88
972,814.74
973,606.42
974,991.85
975,620.39
976,316.72
977,392.96
978,590.85
979,48.41
980,500.39
981,208.92
982,982.03
983,628.31
984,581.94
985,526.38
986,277.47
987,227.99
988,867.28
989,160.32
990,813.94
991,197.42
992,778.7
993,696.4
994,532.29
995,908.1
996,52.07
997,918.85
998,291.31
999,677.57
1000,83.78
1001,469.86
1002,450.79
1003,221.57
1004,20.49
1005,284.64
1006,283.52
1007,923.17
1008,966.03
1009,912.06
1010,840.72
1011,222.5
1012,183.99
1013,704.52
1014,929.66
1015,187.35
1016,522.98
1017,570.15
1018,756.61
1019,181.25
1020,993.38
1021,906.38
1022,629.57
1023,368.49
1024,645.5
1025,418.71
1026,789.57
1027,929.9
1028,161.5
1029,734.96
1030,896.83
1031,720.82
1032,427
1033,470.61
1034,580.94
1035,571.46
1036,432.68
1037,385.59
1038,618.51
1039,162.15
1040,353.13
1041,575.95
1042,855.8
1043,836.62
1044,809.65
1045,975.45
1046,680.87
1047,553.86
1048,571.59
1049,217.62
1050,497.14
1051,555.14
1052,332.97
1053,363.48
1054,351.05
1055,98.59
1056,953.18
1057,373.52
1058,131.01
1059,293.09
1060,182.88
1061,675.89
1062,402.89
1063,132.72
1064,565.51
1065,140.8
1066,181.87
1067,340.59
1068,131.7
1069,206.98
1070,923.44
1071,150.33
1072,454.49
1073,917.82
1074,896.06
1075,777.23
1076,409.34
1077,770.42
1078,743.05
1079,700.04
1080,55.08
1081,574.79
1082,858.62
1083,387.69
1084,485.77
1085,776.37
1086,846.4
1087,770.45
1088,320.15
1089,40.77
1090,337.61
1091,874.74
1092,960.83
1093,81.66
1094,394.97
1095,356.63
1096,269.34
1097,277.23
1098,851.1
1099,967.67
