id,value
974,128.97
975,595.32
976,64.61
977,140.98
978,86.7
979,77.27
980,85.78
981,280.73
982,329.91
983,48.09
984,390.68
985,183.99
986,855.78
987,444.11
988,470.7
989,368.02
990,547.87
991,299.88
992,815.78
993,197.06
994,794.68
995,157.27
996,376.47
997,286.44
998,686.05
999,105.48
1000,844.29
1001,272.25
1002,329.08
1003,871.25
1004,239.86
1005,645.95
1006,244.96
1007,398.25
1008,869.95
1009,269.35
1010,131.42
1011,585.49
1012,725.52
1013,451
1014,148.45
1015,782.11
1016,278.98
1017,140.43
1018,865.93
1019,709.51
1020,453.87
1021,511.36
1022,549.72
1023,613.26
1024,552.38
1025,291.61
1026,983.06
1027,126.76
1028,979.66
1029,174.41
1030,449.81
1031,844.06
1032,280.5
1033,182.73
1034,176.9
1035,151.71
1036,573.72
1037,316.58
1038,500.46
1039,398.74
1040,483.26
1041,73.26
1042,502.22
1043,330.34
1044,971.66
1045,171.77
1046,383.78
1047,631.88
1048,607.18
1049,76
1050,273.45
1051,233.92
1052,912.67
1053,126.38
1054,568.67
1055,365.27
1056,811.28
1057,448.09
1058,332.67
1059,14.64
1060,884.41
1061,653.29
1062,985.99
1063,475.88
1064,248.44
1065,648.58
1066,553.24
1067,552.59
1068,130.73
1069,666.66
1070,398.55
1071,460.53
1072,188.33
1073,309.58
1074,597.6
1075,213.35
1076,53.96
1077,909.33
1078,827.43
1079,79.47
1080,828.72
1081,600.28
1082,722.16
1083,73.98
1084,967.96
1085,990.01
1086,568.09
1087,361.97
1088,937.36
1089,604.48
1090,449.21
1091,762.64
1092,199.81
1093,971.81
1094,805.02
1095,884.71
1096,509.3
1097,996.29
1098,948.85
1099,136.84
