id,value
1077,88.08
1078,892.77
1079,968.52
1080,846.2
1081,797.59
1082,140.37
1083,992.15
1084,805.74
1085,375.46
1086,92.36
1087,445.46
1088,175.02
1089,5.37
1090,640.92
1091,762.55
1092,386.24
1093,194.05
1094,603.89
1095,21.44
1096,198.48
1097,345.8
1098,600.81
1099,188.46
