id,value
582,911.67
583,768.25
584,576.74
585,152.63
586,417.71
587,746.61
588,248.62
589,367.19
590,499.11
591,541.17
592,879.83
593,376.63
594,36.22
595,711.8
596,240.12
597,835.07
598,627.65
599,416.84
600,75.72
601,575.11
602,614.33
603,181.85
604,160.26
605,767.7
606,834.18
607,244.41
608,524.91
609,944.19
610,910.37
611,68.05
612,132.48
613,567.09
614,782.77
615,259.17
616,277.05
617,758.02
618,538.35
619,607.97
620,803.31
621,800.58
622,310.05
623,67.84
624,944.76
625,502.61
626,294.27
627,184.36
628,92.38
629,887.93
630,936.89
631,664.17
632,114.46
633,14.55
634,980.43
635,3.64
636,934.16
637,604.94
638,956.96
639,275.27
640,159.18
641,945.62
642,404.28
643,260.44
644,49.86
645,589.8
646,965.23
647,57.34
648,182.55
649,622.46
650,819.59
651,405.89
652,521.81
653,948.75
654,583.51
655,243.71
656,862.77
657,375.76
658,613.5
659,887.31
660,740.23
661,219.1
662,229.13
663,179.82
664,431.67
665,743.77
666,626.77
667,132.27
668,678.06
669,255.73
670,900.67
671,585.89
672,895.46
673,166.28
674,435.57
675,314.48
676,831.8
677,607.01
678,723.74
679,798.33
680,35.35
681,744.96
682,851.16
683,226.48
684,327.81
685,645.89
686,650.08
687,860.06
688,465.01
689,157.14
690,145.44
691,618.58
692,172.18
693,672.5
694,761.61
695,619.46
696,104.36
697,286.61
698,385.61
699,141.08
700,66.52
701,158.46
702,408.29
703,124.67
704,131.78
705,717.82
706,65.28
707,30.97
708,872.48
709,738.89
710,846.77
711,4.39
712,815.19
713,636.17
714,109.38
715,478.96
716,520.8
717,286
718,282.4
719,81.35
720,141.85
721,488.12
722,427.43
723,294.16
724,615.16
725,111.6
726,357.21
727,879.46
728,862.43
729,947.91
730,878.99
731,645.69
732,483.87
733,347.98
734,700.88
735,846.19
736,345.89
737,745.93
738,145.87
739,279.9
740,179.43
741,317.61
742,711.38
743,272.21
744,559.43
745,463.7
746,975.18
747,921.81
748,828.98
749,584.24
750,576.13
751,710.95
752,320.53
753,276.32
754,452.26
755,995.18
756,332.56
757,539.41
758,691.02
759,343.15
760,809.01
761,660.73
762,523.51
763,843.86
764,181.67
765,65.14
766,873.74
767,159.08
768,934.64
769,223.82
770,224.45
771,853.38
772,618.88
773,213.38
774,450.82
775,260.21
776,386.87
777,717.27
778,345.07
779,657.34
780,115.97
781,104.38
782,710.98
783,959.57
784,54.56
785,43.35
786,476.53
787,642.04
788,962.25
789,624.99
790,500.85
791,241.69
792,682.32
793,653.05
794,885.78
795,379.96
796,366.9
797,401.62
798,584.47
799,964.41
800,547.67
801,42.67
802,675.31
803,749.25
804,520.25
805,368.72
806,26.16
807,700.48
808,755.88
809,405.76
810,908.17
811,710.79
812,763.3
813,88.73
814,594.84
815,868.84
816,90.77
817,64.13
818,813.87
819,814.16
820,593.96
821,277.88
822,728.85
823,270.99
824,671.96
825,316.35
826,697.87
827,525.58
828,301.52
829,339.61
830,521.67
831,366.9
832,757.5
833,25.55
834,762.03
835,619.81
836,167.27
837,39.93
838,639.77
839,917.46
840,120.17
841,957.27
842,131.91
843,19.65
844,258.05
845,884.97
846,494.36
847,204.5
848,801.87
849,926.27
850,505.53
851,677.6
852,410.07
853,608.91
854,990.89
855,18.56
856,304.95
857,305.33
858,879.39
859,83.69
860,885.69
861,887.73
862,736.03
863,811.72
864,361.89
865,562.34
866,331.16
867,529.64
868,772.79
869,720.95
870,929.24
871,159.32
872,538.74
873,59.53
874,65.81
875,734.39
876,175.17
877,535.45
878,927.03
879,187.15
880,288.8
881,462.83
882,726.62
883,845.91
884,468.92
885,854.57
886,312.84
887,612.53
888,88.19
889,589.56
890,171.86
891,332.49
892,162.87
893,646.61
894,89.71
895,927.64
896,426.9
897,72.46
898,796.05
899,594.42
900,657.86
901,755.69
902,230.23
903,51.87
904,176.65
905,29.16
906,323.68
907,368.29
908,655.36
909,890.77
910,161.93
911,743.87
912,166.31
913,705.7
914,724.18
915,738.08
916,310.06
917,58.84
918,857.62
919,964.17
920,235.87
921,708.24
922,703.48
923,604.4
924,271.77
925,556.19
926,368.61
927,281.31
928,514.86
929,599.24
930,111.97
931,128.6
932,808.89
933,222.65
934,612.93
935,890.7
936,356.34
937,592.87
938,427.76
939,931.49
940,514.89
941,280.13
942,35.69
943,864.05
944,452.49
945,462.48
946,36.46
947,627.36
948,951.79
949,661.37
950,824.68
951,143.42
952,738.49
953,534.09
954,72
955,205.55
956,752.09
957,630.85
958,524.11
959,752.4
960,584.69
961,603.49
962,662.64
963,783.27
964,160.53
965,700.61
966,855.15
967,592.51
968,65.17
969,306.75
970,726.63
971,117.4
972,610.28
973,921.07
974,473.25
975,731.79
976,50.72
977,25.63
978,611.36
979,532.02
980,86.52
981,193.12
982,565.61
983,942.55
984,779.38
985,575.37
986,849.87
987,607.45
988,505.78
989,869.01
990,559.07
991,999.18
992,87.32
993,787.08
994,447.57
995,406.5
996,162.44
997,933.36
998,208.11
999,568.37
1000,147.85
1001,348.06
1002,735.7
1003,625.5
1004,110.52
1005,202.06
1006,814.97
1007,279.46
1008,140.6
1009,184.66
1010,848.69
1011,736.99
1012,361.33
1013,458.73
1014,998.69
1015,840.28
1016,384.27
1017,14.16
1018,329.06
1019,957.55
1020,49.67
1021,1000.5
1022,236.17
1023,809.16
1024,425.55
1025,183.69
1026,609.67
1027,388.08
1028,742.29
1029,994.66
1030,647.07
1031,555.11
1032,587.3
1033,484.13
1034,580.73
1035,445.81
1036,922.24
1037,457.79
1038,150
1039,315.55
1040,926.24
1041,226.86
1042,51.99
1043,867.7
1044,773.13
1045,950.54
1046,403.6
1047,182.25
1048,965.13
1049,49.78
1050,839.54
1051,783.91
1052,512.07
1053,477.11
1054,733.68
1055,811.35
1056,21.28
1057,137.65
1058,95.43
1059,134.32
1060,349.64
1061,329.44
1062,97.08
1063,609.94
1064,351.94
1065,281.05
1066,87.28
1067,758.45
1068,424.17
1069,291.56
1070,593.33
1071,367.63
1072,698.53
1073,994.13
1074,994.63
1075,689.71
1076,366.85
1077,1000.99
1078,143.15
1079,589.91
1080,651.43
1081,195.7
1082,407.36
1083,268.03
1084,917.6
1085,987.98
1086,897.46
1087,471.85
1088,340.28
1089,431.7
1090,789.1
1091,165.39
1092,706.68
1093,980.32
1094,35.2
1095,275.03
1096,447.09
1097,949.25
1098,520.52
1099,214.98
