id,value
289,655.39
290,461.96
291,245.03
292,410.3
293,179.35
294,553.26
295,424.58
296,421.18
297,338.39
298,60.49
299,109.31
300,240.04
301,53.28
302,939.98
303,905.62
304,640.08
305,68.3
306,166.38
307,546.8
308,401.41
309,590.11
310,989.31
311,565.97
312,102.34
313,15.85
314,94.37
315,528.8
316,348.26
317,733.7
318,266.39
319,563.87
320,95.45
321,723.89
322,395.47
323,361.24
324,979.3
325,447.69
326,147.04
327,154.49
328,674.42
329,794.78
330,905.23
331,743.7
332,31.14
333,697.21
334,269.8
335,610.84
336,913.6
337,120.42
338,395.98
339,178.76
340,568.84
341,236.51
342,879.64
343,483.02
344,473.94
345,940.59
346,822.51
347,117.35
348,383.45
349,878.58
350,73.31
351,126.33
352,470.93
353,228.52
354,210.48
355,357.84
356,203.18
357,373.58
358,132.4
359,567.72
360,123.28
361,487.09
362,375.89
363,828.61
364,74.74
365,95.15
366,24.77
367,392.7
368,992.64
369,222.53
370,584.69
371,964.36
372,860.32
373,657.15
374,205.75
375,473.3
376,852.46
377,998.22
378,678.76
379,390.22
380,499.79
381,41.79
382,916.9
383,408.38
384,31.99
385,654.87
386,541.35
387,860.87
388,606.33
389,395.22
390,182.87
391,879.78
392,113.12
393,447.9
394,476.12
395,753.81
396,347.94
397,815.6
398,204.18
399,879.64
400,466.02
401,826.43
402,774.1
403,217.03
404,685
405,977.15
406,52.87
407,477.2
408,659.01
409,429.3
410,788.11
411,563.27
412,846.43
413,68.97
414,191.32
415,134.92
416,28.16
417,280.94
418,824.9
419,716.64
420,947.66
421,818.37
422,133.23
423,761.65
424,149.58
425,261.05
426,304.67
427,187.31
428,654.51
429,589.02
430,28.67
431,264.19
432,204.4
433,762.08
434,617.98
435,950.78
436,996.34
437,750.28
438,106.42
439,533.7
440,729.64
441,670.66
442,682.87
443,123.42
444,219.8
445,627.96
446,397.6
447,438.11
448,873.88
449,918.94
450,885.55
451,813.93
452,702.85
453,658.04
454,696.52
455,449.68
456,793.08
457,483.57
458,626.09
459,224.35
460,293.47
461,934.35
462,243.89
463,393.82
464,705.29
465,222.29
466,228.58
467,186.98
468,56.28
469,828.68
470,844.71
471,982.46
472,630.42
473,53.19
474,697.07
475,87.04
476,952.96
477,477.41
478,15.58
479,105.03
480,615.16
481,106.22
482,442.83
483,965.99
484,415.92
485,111.57
486,672.18
487,454.8
488,40.4
489,809.99
490,786.92
491,474.9
492,754.91
493,157.22
494,395.65
495,192.64
496,137.71
497,163.33
498,381.37
499,964.89
500,472.62
501,969.14
502,588.2
503,823.79
504,512.93
505,996.71
506,136.67
507,686.07
508,835.63
509,528.62
510,543.02
511,805.98
512,974.38
513,681.35
514,662.8
515,404.88
516,849.18
517,10.93
518,659.42
519,881.76
520,877.3
521,128.66
522,340.38
523,66.27
524,233.99
525,832.96
526,173.24
527,468.98
528,148.24
529,554.96
530,273.95
531,832.9
532,32.27
533,359.14
534,183.08
535,672.47
536,886.27
537,984.81
538,757.25
539,323.7
540,677.38
541,324.37
542,107.88
543,199.59
544,181.53
545,631.39
546,608.92
547,909.31
548,796.25
549,180.41
550,678.4
551,455.8
552,54.91
553,149.86
554,799.75
555,967.29
556,819.69
557,492.4
558,595.26
559,863.31
560,165.65
561,15.6
562,895.92
563,244.96
564,481.65
565,413.18
566,141.79
567,981.3
568,105.08
569,961.1
570,217.89
571,958.8
572,415.14
573,129.15
574,81.55
575,83.45
576,136.17
577,802.2
578,502.69
579,130.41
580,652.94
581,195.93
582,740.79
583,269.56
584,701.74
585,507.51
586,406
587,775.67
588,641.29
589,770.8
590,425.54
591,593.18
592,334
593,867.85
594,25.99
595,125.62
596,84.06
597,185.95
598,920.6
599,927.32
600,132.18
601,242.22
602,888.31
603,214.81
604,721.72
605,396.2
606,423.79
607,32.27
608,563.99
609,896.18
610,701.74
611,164.66
612,626.72
613,672.39
614,363.6
615,355.12
616,338.2
617,792.52
618,127.16
619,78.43
620,191.45
621,389.03
622,972.76
623,684.93
624,832.78
625,619.27
626,538.13
627,192.63
628,932.7
629,117.45
630,812.04
631,815.72
632,137.82
633,353.97
634,928.11
635,256.08
636,165.82
637,173.44
638,743.97
639,992.37
640,681.8
641,135.35
642,421.36
643,924.6
644,546.15
645,535.69
646,750.34
647,160.12
648,448.49
649,81.44
650,919.73
651,548.37
652,901.2
653,843
654,410.45
655,473.57
656,612.34
657,856.74
658,997.47
659,914.38
660,385.86
661,285.34
662,314.55
663,701.34
664,671.56
665,286.39
666,938.91
667,854.47
668,225.33
669,189.29
670,181.76
671,145.56
672,433.14
673,633.08
674,956.06
675,337
676,228.86
677,358.89
678,153.13
679,37.88
680,664.73
681,271.78
682,623.82
683,523.12
684,69.43
685,993.99
686,514.85
687,47.18
688,435.07
689,63.36
690,577.1
691,151.48
692,475
693,880.46
694,328.98
695,794.25
696,884.67
697,480.74
698,595.29
699,996.86
700,691.81
701,134.66
702,685.2
703,164.63
704,12.45
705,49.96
706,960.98
707,895.94
708,570.79
709,642.04
710,244.16
711,419.18
712,507.82
713,945.79
714,450.4
715,796.71
716,176.18
717,895.52
718,397.47
719,510.84
720,200.06
721,951.25
722,753.86
723,923.85
724,149.99
725,427.58
726,252.23
727,780.92
728,769.06
729,875.51
730,184.91
731,182.34
732,434.57
733,825.57
734,664.69
735,691.02
736,412.39
737,209.53
738,265.58
739,147.09
740,944.42
741,630.61
742,69.78
743,752.66
744,343.92
745,200.88
746,725.5
747,469.31
748,173.59
749,255.35
750,985.12
751,801.24
752,221.12
753,682.71
754,798.43
755,432.99
756,680.16
757,23.8
758,527.42
759,539.85
760,838.77
761,526.33
762,817.11
763,396.34
764,909.96
765,191.56
766,459.39
767,630.81
768,939.98
769,786.89
770,836.62
771,362.89
772,891.16
773,428.08
774,589.06
775,97.24
776,376.97
777,928.27
778,332.22
779,343.02
780,296.62
781,666.07
782,479.71
783,539.99
784,799.23
785,589.75
786,657.91
787,721.64
788,654.09
789,965.05
790,214.63
791,302.85
792,636.49
793,52.84
794,730.92
795,360.37
796,258.76
797,17.94
798,849.66
799,121.76
800,958.53
801,707.97
802,600.8
803,544.99
804,396.47
805,255.96
806,352.68
807,604.82
808,312.51
809,180.24
810,984.56
811,471.72
812,379.74
813,296.72
814,713.49
815,645.02
816,842.78
817,915.49
818,631.33
819,547.55
820,971.7
821,169.6
822,68.77
823,160.45
824,670.27
825,450.97
826,584.8
827,853.23
828,354.3
829,596.15
830,108.44
831,57.7
832,878.93
833,345.13
834,122.22
835,287.63
836,253.29
837,248.14
838,495.87
839,228.39
840,278.19
841,6.96
842,851.73
843,59.98
844,579.74
845,893.52
846,449.84
847,368.17
848,751.6
849,341.1
850,499.86
851,686.46
852,34.24
853,315.76
854,662.48
855,527.78
856,385.72
857,99.79
858,395.86
859,311.88
860,145.18
861,844.5
862,648.06
863,972.66
864,231.86
865,452.03
866,330.27
867,143.24
868,155.88
869,817.14
870,455.28
871,176.07
872,430.11
873,520.42
874,841.53
875,848.9
876,356.33
877,815.75
878,974.07
879,509.79
880,265.2
881,666.26
882,829.19
883,198.65
884,139.19
885,475.05
886,103.44
887,575.88
888,582.92
889,277.34
890,843.26
891,619.74
892,846.24
893,796.06
894,434.85
895,244.09
896,287.16
897,615.69
898,894.2
899,405.49
900,372.41
901,336.42
902,686.04
903,894.92
904,858.71
905,278.09
906,402.58
907,721.3
908,468.51
909,512.99
910,935.09
911,317.1
912,522.87
913,98.82
914,683.68
915,734.19
916,678.62
917,267.75
918,899.98
919,375.37
920,190.47
921,478.92
922,12.54
923,42.98
924,537.34
925,760.57
926,883.94
927,936.32
928,678.81
929,762.83
930,975.81
931,100.28
932,929.83
933,611.55
934,756.09
935,432.55
936,511.28
937,434.1
938,138.5
939,241.89
940,956.39
941,481.38
942,569.71
943,804.37
944,865.01
945,642.24
946,248.3
947,756.41
948,260.41
949,457.8
950,533.88
951,337.94
952,601.97
953,563.67
954,552.91
955,923.02
956,335.61
957,351.37
958,975.55
959,149.04
960,464.69
961,663.99
962,356.98
963,578.41
964,844.2
965,682.94
966,863.02
967,239.55
968,229.32
969,971.78
970,6.18
971,874.84
972,208.14
973,446.28
974,453.31
975,663.29
976,355.77
977,52.7
978,666.35
979,456.29
980,905.25
981,30.52
982,854.18
983,468.59
984,568.85
985,326.91
986,461.03
987,497.33
988,428.48
989,442.15
990,187.61
991,577.51
992,414.7
993,733.95
994,762.66
995,943.05
996,265.2
997,154.45
998,699.17
999,647.69
1000,121.03
1001,872.87
1002,219.12
1003,481.47
1004,649.05
1005,683.38
1006,149.79
1007,596.65
1008,332.93
1009,815.06
1010,118.02
1011,991.8
1012,722.36
1013,789.78
1014,573.83
1015,281.39
1016,766.29
1017,695.87
1018,726.16
1019,763.7
1020,517.49
1021,711.53
1022,192.14
1023,255.99
1024,898.67
1025,662.35
1026,70.91
1027,474.96
1028,809.22
1029,810.87
1030,770.28
1031,101.87
1032,163.3
1033,372.22
1034,611.47
1035,407.14
1036,56.2
1037,542.42
1038,484.41
1039,751.92
1040,582.29
1041,853.08
1042,242.16
1043,207.51
1044,217.43
1045,894.4
1046,720.05
1047,143.48
1048,556.87
1049,185.75
1050,784.65
1051,198.81
1052,480.59
1053,565.9
1054,943.72
1055,551.1
1056,161.97
1057,471.73
1058,327.47
1059,774.74
1060,685.85
1061,387.37
1062,542.45
1063,622.82
1064,626.33
1065,45.46
1066,769.57
1067,810.18
1068,342.58
1069,527.34
1070,48.9
1071,751.32
1072,317.44
1073,129.51
1074,86.58
1075,777.39
1076,36.8
1077,420.37
1078,260.58
1079,160.05
1080,345.3
1081,472.85
1082,741.99
1083,286.46
1084,300.84
1085,135.72
1086,428.28
1087,479.48
1088,753.76
1089,993.07
1090,514.71
1091,119.08
1092,257.02
1093,833.32
1094,714.11
1095,328.31
1096,6.48
1097,447.89
1098,140.68
1099,672.88
