id,value
687,898.96
688,300.57
689,343.89
690,433.39
691,479.19
692,230.45
693,617.56
694,283.94
695,667.52
696,793.47
697,959.39
698,683.55
699,113.09
700,11.09
701,215.66
702,200.05
703,446.31
704,163.1
705,330.61
706,352.62
707,783.54
708,800.25
709,956.24
710,345.79
711,833.95
712,595.14
713,220.98
714,687.11
715,981.91
716,857.33
717,613.54
718,450.05
719,876.49
720,820.01
721,10.03
722,774.16
723,327.91
724,778.26
725,408.88
726,555.68
727,977.88
728,52.06
729,417.53
730,809.2
731,204.09
732,445.5
733,928.38
734,48.63
735,638.76
736,239.79
737,631.62
738,310.85
739,884.54
740,431.95
741,852.93
742,239.81
743,225
744,930.02
745,198.56
746,365.17
747,298.28
748,223.65
749,154.24
750,947.8
751,260.74
752,566.56
753,322.06
754,254.83
755,982.12
756,895.37
757,528.29
758,347.39
759,589.48
760,273.84
761,304.08
762,69.1
763,615.31
764,469.47
765,146.94
766,263.38
767,406.82
768,124.72
769,317.43
770,564.98
771,652.82
772,685.08
773,620.6
774,861.67
775,527.14
776,895.77
777,928.13
778,313.22
779,411.04
780,537.91
781,871.67
782,127.47
783,98.84
784,22.91
785,319.62
786,370.23
787,727.65
788,800.29
789,474.47
790,312.24
791,733.52
792,311.39
793,477.82
794,704.4
795,4.99
796,212.49
797,173.54
798,990.6
799,734.62
800,621.26
801,440.64
802,172.21
803,65.55
804,633.48
805,931.87
806,212.61
807,76.13
808,206.64
809,578.77
810,533.89
811,617.15
812,969.22
813,694.62
814,645.4
815,802.21
816,579.59
817,945.27
818,936.43
819,519.83
820,376.95
821,555.65
822,375.4
823,673.65
824,670.57
825,440.61
826,755.55
827,960.51
828,874.96
829,599.45
830,897.02
831,707
832,286.32
833,388.45
834,605.07
835,148.19
836,233.62
837,467.53
838,338.97
839,787.15
840,344.24
841,364.96
842,360.3
843,280.33
844,433.31
845,523.34
846,799.71
847,19.62
848,493.97
849,727.99
850,536.22
851,700.74
852,27.74
853,924.94
854,419.23
855,286.86
856,24.03
857,762.57
858,11.77
859,338.67
860,192.76
861,459.69
862,715.55
863,565.7
864,368.9
865,446.2
866,683.49
867,475.24
868,166.97
869,796.57
870,50.15
871,308.14
872,222.34
873,692.54
874,668.31
875,417.61
876,292.94
877,33.61
878,620.6
879,328.82
880,11.47
881,715.73
882,951.29
883,735.57
884,285.67
885,627.06
886,454.65
887,253.68
888,195.79
889,605.14
890,587.27
891,727.45
892,421.76
893,858.22
894,843.07
895,125.51
896,342.47
897,241.69
898,58.32
899,199.68
900,589.87
901,160.06
902,442.18
903,127.62
904,773.58
905,863.46
906,652.19
907,331.27
908,772.95
909,546.43
910,524.13
911,396.93
912,653.45
913,365.3
914,153.47
915,632.16
916,563.6
917,975.92
918,884.75
919,539.76
920,687.84
921,454.37
922,990.63
923,102.87
924,58.65
925,868.58
926,587.51
927,177.79
928,159.83
929,508
930,592.23
931,303.65
932,619.25
933,545.36
934,365.02
935,502.14
936,596.52
937,438.02
938,712.76
939,478.34
940,159.1
941,83.18
942,831.55
943,713.5
944,574.53
945,544.46
946,564.77
947,94.08
948,810.72
949,130.76
950,132.65
951,976.44
952,790.75
953,463.05
954,679.62
955,142.34
956,768.45
957,416.1
958,142.29
959,595.89
960,167.83
961,801.33
962,402.34
963,618.9
964,874.86
965,919.84
966,662.04
967,996.14
968,220.1
969,997.46
970,859.85
971,40.76
972,593.29
973,226.79
974,465.08
975,311.15
976,590.62
977,589.33
978,941.16
979,800.37
980,724.66
981,343.09
982,685.47
983,551.14
984,552.17
985,988.7
986,242.59
987,68.55
988,22.88
989,347.74
990,997.62
991,627.94
992,264.53
993,302.12
994,213.43
995,250.91
996,419.01
997,433.96
998,54.69
999,587.64
1000,798.39
1001,914.16
1002,521.22
1003,1000.61
1004,783.14
1005,487.67
1006,397.61
1007,562.08
1008,516.16
1009,156.37
1010,236.91
1011,427.14
1012,91.79
1013,962.13
1014,695.1
1015,485.98
1016,284.69
1017,773.7
1018,585.77
1019,606.92
1020,891.24
1021,46.77
1022,587.6
1023,222.51
1024,401.2
1025,411.38
1026,255.82
1027,529.32
1028,388.3
1029,987.95
1030,521.16
1031,26.86
1032,420.32
1033,453.65
1034,806.71
1035,973.49
1036,898.96
1037,783.99
1038,387.19
1039,594.92
1040,131.35
1041,356.55
1042,289.74
1043,750.03
1044,558.34
1045,946.48
1046,798.24
1047,973.94
1048,37.68
1049,523.56
1050,699.67
1051,85.3
1052,59.49
1053,52.6
1054,602.19
1055,154.8
1056,92.72
1057,133.03
1058,951.66
1059,751.3
1060,16.62
1061,359.31
1062,936.82
1063,864.81
1064,432.28
1065,858.9
1066,718.73
1067,817.73
1068,700.66
1069,455.53
1070,996.68
1071,249.53
1072,889.49
1073,995.01
1074,922.83
1075,785.69
1076,535.14
1077,857.57
1078,500.67
1079,423.11
1080,159.42
1081,406.68
1082,551.94
1083,12.45
1084,524.58
1085,278.44
1086,812.59
1087,740.05
1088,738.78
1089,273.81
1090,940.29
1091,750.51
1092,633.17
1093,100.84
1094,235.55
1095,885.7
1096,394.57
1097,452.38
1098,430.08
1099,246.95
