id,value
289,475.34
290,347.17
291,643.5
292,441.61
293,248.95
294,982.55
295,7.24
296,807.23
297,169.96
298,972.38
299,251.73
300,930.44
301,248.65
302,548.21
303,418.77
304,713.82
305,353.43
306,922.42
307,124.33
308,463.2
309,961.1
310,558.9
311,730.15
312,996.66
313,186.62
314,750.37
315,270.7
316,539.84
317,91.47
318,457.01
319,453.36
320,826.45
321,781.15
322,124.96
323,464.61
324,338.11
325,373.4
326,387.62
327,963.72
328,629.75
329,447.79
330,941.07
331,345.59
332,951.73
333,825.89
334,191.15
335,359.96
336,549.16
337,629.33
338,511.51
339,104.89
340,45.86
341,989.85
342,634.77
343,701.43
344,150.99
345,528.69
346,432.79
347,837.24
348,569.96
349,551.45
350,824.01
351,199.67
352,231.43
353,968.4
354,302.16
355,77.49
356,596.33
357,292.08
358,995.24
359,421.49
360,850.7
361,277.05
362,13.86
363,907.55
364,801.38
365,584.34
366,645.81
367,869.3
368,371.46
369,281
370,531.01
371,781.19
372,412.24
373,91.47
374,311.06
375,949.68
376,323.9
377,249.16
378,175.36
379,535.59
380,707.93
381,502.27
382,551.53
383,880.13
384,689.39
385,757.92
386,172.95
387,156.49
388,597.06
389,998.04
390,913.95
391,395.4
392,360.8
393,938
394,366.97
395,38.61
396,548.77
397,545.96
398,767.87
399,133.93
400,908
401,651.25
402,782.91
403,258.57
404,894.55
405,704.53
406,599.21
407,247.24
408,203.03
409,593.9
410,735.18
411,558.94
412,176.32
413,202.91
414,983.71
415,78.71
416,697.48
417,466.86
418,395.61
419,499.83
420,297.21
421,4.91
422,909.71
423,234.25
424,924.86
425,712.6
426,283.19
427,56.41
428,71.51
429,18.89
430,813.63
431,449.57
432,987.12
433,756.19
434,530.17
435,168.04
436,693.67
437,40.38
438,69.43
439,439.13
440,68.72
441,112.68
442,261.47
443,660.78
444,133.8
445,291.67
446,598.01
447,775.72
448,498.74
449,686.93
450,214.93
451,976.27
452,274.32
453,374.76
454,902.75
455,216.53
456,777.67
457,402.36
458,258.8
459,898.88
460,132.72
461,304.43
462,449.16
463,488.72
464,290.84
465,556.72
466,261.59
467,548.11
468,545.2
469,527.65
470,234.88
471,199.33
472,44.72
473,642.15
474,812.7
475,601.18
476,224.54
477,400.57
478,982.61
479,981.87
480,372.91
481,778.31
482,367.81
483,174.25
484,20.69
485,578.26
486,919.25
487,834.56
488,93.08
489,916.49
490,1.16
491,233.14
492,403.16
493,342.42
494,758.78
495,197.55
496,277.84
497,73.49
498,98.89
499,588.6
500,165.4
501,19.42
502,824.28
503,958.13
504,198.79
505,299.01
506,219.1
507,614.81
508,387.45
509,45.09
510,671.58
511,358.33
512,534.87
513,793.49
514,209.24
515,51.56
516,104.39
517,169.87
518,945.19
519,803.92
520,67.75
521,700.4
522,382.25
523,760.6
524,825.22
525,214.56
526,773.11
527,760.42
528,640.56
529,620.08
530,962.31
531,874.29
532,716.78
533,386.45
534,997.77
535,503.86
536,909.04
537,703.54
538,204.17
539,448.15
540,769.51
541,661.99
542,314.55
543,539.5
544,69.32
545,126.85
546,173.79
547,128.41
548,345.12
549,592.84
550,574.5
551,291.32
552,113.29
553,62.97
554,189.84
555,146.27
556,184.18
557,149.14
558,294.55
559,9.97
560,529.33
561,89.78
562,520.95
563,710.79
564,871.23
565,97.71
566,103.46
567,322.93
568,885.52
569,479.33
570,365.69
571,397.26
572,174
573,383.17
574,45.09
575,51.55
576,657.57
577,938.19
578,627.76
579,668.02
580,970.86
581,430.76
582,574.31
583,480.15
584,102.01
585,357.25
586,529.45
587,539.88
588,81.75
589,707.16
590,195.82
591,26.33
592,41.13
593,286.74
594,257.24
595,480.08
596,805.19
597,648.39
598,868.7
599,594.74
600,979.32
601,493.53
602,476.5
603,941.92
604,258.1
605,703.05
606,913.69
607,973.41
608,281.5
609,718.06
610,509.16
611,719.6
612,521.85
613,487.78
614,646.29
615,320.71
616,547.46
617,547.94
618,45.18
619,329.08
620,297.92
621,95.75
622,984.3
623,511.01
624,728.5
625,778.94
626,304.01
627,792.91
628,36.54
629,827.22
630,508.4
631,696.26
632,24.52
633,16.03
634,302.82
635,494.28
636,263.38
637,159.87
638,575.09
639,683.62
640,466.6
641,609.81
642,460.29
643,971.43
644,982.89
645,521.15
646,199.96
647,475.01
648,84.69
649,645.68
650,486.09
651,292.02
652,586.97
653,365.04
654,334.94
655,233.67
656,370.65
657,586.23
658,4.04
659,126.38
660,387.64
661,838.86
662,752.66
663,874.03
664,592.13
665,732.37
666,389.13
667,714.24
668,38.52
669,718.98
670,321.36
671,434.23
672,669.74
673,688.48
674,880.89
675,179.02
676,724.9
677,666.94
678,825.45
679,247.62
680,225.41
681,569.02
682,153.15
683,869.23
684,934.62
685,256.09
686,68.68
687,671.5
688,671.83
689,993.8
690,488.21
691,849.34
692,255.9
693,689.1
694,927.93
695,293.07
696,462.8
697,215.39
698,590.96
699,616.91
700,851.28
701,757.74
702,720.94
703,707.91
704,270.31
705,206.05
706,304.53
707,19.38
708,515.53
709,265.43
710,459.96
711,995.71
712,90.73
713,311.46
714,511.36
715,891.43
716,220.02
717,723.4
718,659.05
719,920.55
720,218.95
721,116.45
722,754.99
723,310.08
724,646.18
725,931.21
726,773.11
727,559.04
728,689.72
729,874.41
730,278.97
731,158.85
732,150.64
733,828.71
734,179.21
735,113.19
736,79.95
737,64.03
738,948.81
739,719.81
740,259.48
741,708.52
742,388.64
743,390.74
744,514.39
745,91.01
746,771.31
747,888.62
748,300.96
749,248.59
750,202.23
751,785.93
752,249.63
753,312.06
754,740.54
755,189.04
756,327.93
757,935.22
758,634.07
759,837.05
760,343.75
761,111.41
762,527.87
763,740.47
764,683.88
765,90.05
766,745.65
767,216.56
768,499.84
769,477.33
770,876.18
771,582.8
772,790.49
773,221.79
774,575.88
775,110.82
776,744.16
777,919.71
778,540.04
779,81.37
780,931.19
781,325.66
782,428.45
783,379.25
784,139.94
785,937.89
786,854.93
787,562
788,17.92
789,241.45
790,374.61
791,172.48
792,718.49
793,916.17
794,105.11
795,461.6
796,961.97
797,350.88
798,429.57
799,487.97
800,499.1
801,13.63
802,760.69
803,341.84
804,742.97
805,491.02
806,781.04
807,525.2
808,360.06
809,489.81
810,528.9
811,467.38
812,725.61
813,588.14
814,520.67
815,927.57
816,354.57
817,915.51
818,817.58
819,983.55
820,476.77
821,303.72
822,622.82
823,700.86
824,835.89
825,442.02
826,378.58
827,161.15
828,10.15
829,458.74
830,539.72
831,513.52
832,588.58
833,368.24
834,604.33
835,640.56
836,457.93
837,782.63
838,222.03
839,123.95
840,91.14
841,283.79
842,286.32
843,738.82
844,144.56
845,697.21
846,115.45
847,636.19
848,63.25
849,587.78
850,594.78
851,527
852,18.93
853,958.45
854,134.14
855,870.06
856,283.57
857,417.95
858,593.16
859,764.39
860,127.6
861,984.77
862,660
863,815.63
864,389.27
865,78.18
866,233.3
867,561.04
868,553.7
869,993.83
870,678.94
871,567.88
872,677.92
873,795.89
874,773.6
875,152.37
876,953.04
877,398.32
878,964.63
879,251.67
880,709.01
881,268.03
882,915.09
883,997.51
884,99.17
885,25.43
886,549.39
887,657.87
888,304.82
889,825.16
890,26.74
891,236.49
892,782.34
893,637.02
894,193.37
895,957.16
896,581.28
897,702.91
898,249.74
899,606.61
900,607.86
901,505.63
902,61.15
903,55.15
904,93.65
905,969.23
906,222.57
907,683.26
908,818.84
909,586.59
910,541.49
911,391.91
912,458.61
913,241.56
914,854.58
915,968.39
916,48.16
917,326.37
918,618.7
919,30.91
920,8.38
921,190.22
922,484.77
923,512.87
924,805.53
925,123.24
926,237.51
927,64.56
928,995.82
929,800.01
930,59.07
931,359.71
932,359.45
933,103.93
934,765.26
935,116.77
936,290.22
937,414.39
938,238.35
939,475.26
940,898.74
941,336.15
942,49.91
943,38.63
944,932.16
945,391.33
946,765.71
947,879.91
948,926.67
949,882.45
950,639.48
951,419.65
952,42.53
953,656.16
954,308.88
955,159.65
956,521.16
957,401.91
958,627.27
959,724
960,647.11
961,703.66
962,857.07
963,546.11
964,544.02
965,265.35
966,118.39
967,462.26
968,66.61
969,259.9
970,411.97
971,394.73
972,177.51
973,21.8
974,836.05
975,459.48
976,260.22
977,631.03
978,168.68
979,248.05
980,556.76
981,378.96
982,114.05
983,457.3
984,970.53
985,754
986,17.33
987,56.85
988,578.74
989,50.45
990,138
991,480.75
992,769.19
993,175.31
994,438.03
995,939.56
996,913.57
997,905.94
998,186.17
999,769.54
1000,592.5
1001,501.19
1002,289.77
1003,243.41
1004,786.84
1005,192.81
1006,91.11
1007,583.11
1008,874.98
1009,638.27
1010,757.51
1011,707.03
1012,74.55
1013,285.51
1014,340.64
1015,795.7
1016,867.14
1017,255.8
1018,258.03
1019,143.11
1020,883.03
1021,275.64
1022,562.32
1023,86.88
1024,994.72
1025,672.62
1026,748.76
1027,326.82
1028,799.91
1029,269.44
1030,338.23
1031,851.17
1032,464.66
1033,21.76
1034,479.76
1035,937.22
1036,757.83
1037,371.29
1038,815.76
1039,908.05
1040,455.18
1041,170.69
1042,781.7
1043,22.9
1044,504.77
1045,341.71
1046,777.3
1047,814.4
1048,722.43
1049,325.98
1050,820.91
1051,898.57
1052,680.71
1053,643.84
1054,546.83
1055,869.25
1056,445.62
1057,291.67
1058,111.66
1059,646.87
1060,70.74
1061,582.37
1062,159.94
1063,933.95
1064,460.49
1065,813.52
1066,362.16
1067,698.7
1068,676.52
1069,213.54
1070,570.18
1071,949.45
1072,738.25
1073,426.07
1074,708.88
1075,925.65
1076,392.58
1077,938.43
1078,819.34
1079,122.7
1080,383.92
1081,858.18
1082,223.38
1083,375.62
1084,257.51
1085,543.29
1086,267.34
1087,642.79
1088,346.08
1089,463.57
1090,334.39
1091,594.18
1092,25.68
1093,30.93
1094,44.55
1095,93.77
1096,915.26
1097,695
1098,116.74
1099,31.08
