id,value
357,504.3
358,254.78
359,269.98
360,989.74
361,187.82
362,530.64
363,822.11
364,920.43
365,669.47
366,384.79
367,857.01
368,711.5
369,635.95
370,878.77
371,925.4
372,557.23
373,911.69
374,454.85
375,237.87
376,192.72
377,201.82
378,820.61
379,740.47
380,450.16
381,273.81
382,608.4
383,708.58
384,95.76
385,916.69
386,706.81
387,597.77
388,281.51
389,751.3
390,925.82
391,222.49
392,198.15
393,562.03
394,330.06
395,295.27
396,540.65
397,193.14
398,33.73
399,59.76
400,627.69
401,824.66
402,713.87
403,131.51
404,251.17
405,476.06
406,662.59
407,753.73
408,609.37
409,634.24
410,685.39
411,907.09
412,851.8
413,563.88
414,978.62
415,120.91
416,552.69
417,960.35
418,667.57
419,392.18
420,471.48
421,701.7
422,596.22
423,676.83
424,922.63
425,98.91
426,900.85
427,572.71
428,360.69
429,49.87
430,52.31
431,678.59
432,456.75
433,478.42
434,688.55
435,618.73
436,49.78
437,833.42
438,121.44
439,171.33
440,445.43
441,857.21
442,238.59
443,524.65
444,163.13
445,930
446,311.36
447,325.09
448,223.19
449,366.52
450,982.55
451,906.92
452,36.43
453,959.29
454,985.97
455,598.12
456,579.6
457,350.86
458,634.03
459,54.53
460,146.94
461,102.05
462,359.43
463,191.48
464,703.87
465,375.12
466,609.03
467,580.46
468,719.05
469,502.03
470,39.05
471,610.39
472,379.97
473,833.74
474,149.02
475,172.72
476,179.97
477,964.64
478,849.03
479,66.93
480,912.49
481,12.78
482,625.18
483,379.89
484,249.15
485,24.37
486,314.64
487,900.66
488,900.46
489,713.3
490,389.34
491,120.28
492,380.69
493,119.14
494,866.82
495,678.95
496,965.52
497,585.17
498,502.73
499,986.43
500,499.01
501,524.5
502,222.76
503,159.71
504,585.49
505,526.08
506,680.81
507,201.89
508,995.18
509,181.83
510,766.02
511,485.28
512,438.29
513,377.41
514,651.89
515,206.37
516,940.89
517,999.96
518,912.3
519,367.2
520,949.46
521,963.27
522,49.7
523,134.16
524,38.82
525,273.85
526,122.01
527,551.61
528,492.53
529,514.91
530,574.45
531,513.67
532,837.86
533,296.38
534,521.75
535,963.42
536,94.57
537,425.37
538,479.84
539,121.53
540,715.86
541,686.13
542,695.68
543,839.18
544,367.6
545,767.3
546,319.5
547,561.14
548,479.33
549,679.09
550,252.58
551,253.46
552,835.81
553,319.95
554,539.16
555,438.61
556,402.69
557,199.21
558,120.05
559,912.88
560,875.76
561,850.97
562,342.73
563,352.45
564,840.27
565,622.35
566,963.86
567,342.3
568,244.85
569,555.81
570,337.73
571,47.1
572,922.39
573,476.92
574,177.38
575,601.76
576,925.37
577,787.16
578,785.74
579,987.24
580,194.43
581,938.09
582,219.19
583,599.68
584,218.67
585,284.39
586,850.46
587,356.82
588,576.51
589,152.33
590,134.66
591,706.78
592,414.12
593,766.05
594,203.01
595,293.56
596,189.68
597,317.39
598,373.07
599,932.14
600,124.73
601,375.12
602,890.94
603,726.35
604,172.31
605,966.05
606,715.87
607,697.45
608,990.89
609,397.93
610,416.14
611,76.52
612,232.24
613,93.92
614,497.22
615,676.86
616,357.65
617,355.66
618,8.9
619,218.82
620,554.58
621,522.88
622,596.22
623,71.32
624,188.73
625,973.39
626,44.98
627,944.47
628,806.02
629,465.09
630,827.31
631,949.61
632,852.59
633,24.92
634,518.11
635,840.37
636,626.91
637,877.24
638,396.54
639,897.56
640,203.65
641,350.14
642,964.75
643,270.54
644,358.05
645,813.82
646,793.95
647,331.08
648,374.23
649,218.81
650,882.52
651,326.88
652,97.36
653,669.41
654,581.56
655,167.02
656,243.08
657,479.55
658,779.01
659,647.16
660,980.71
661,79.28
662,697.17
663,131.75
664,84.08
665,838.3
666,459.51
667,689.83
668,826.67
669,587.63
670,123.42
671,273.59
672,343.75
673,569.29
674,506.87
675,775.37
676,362.73
677,422.51
678,752.97
679,617.87
680,505.2
681,80.9
682,915.59
683,829.19
684,472.75
685,628.07
686,188.64
687,979.92
688,679.52
689,410.54
690,30.01
691,858.32
692,133.68
693,589.13
694,94.68
695,500.83
696,210.14
697,478.01
698,907.3
699,255.32
700,20.05
701,578.46
702,27.36
703,474.37
704,273.58
705,129.97
706,979.8
707,79.07
708,614.13
709,370.65
710,882.06
711,274.77
712,83.44
713,3.93
714,800.62
715,147.75
716,683.29
717,125.41
718,505.44
719,547.11
720,432.31
721,141.52
722,595.2
723,674.07
724,452.02
725,315.29
726,143.21
727,379.29
728,802.33
729,289.38
730,449.36
731,827.44
732,759.82
733,200.59
734,606.02
735,467.17
736,692.54
737,966.93
738,962.52
739,664.55
740,739.46
741,960.1
742,725.2
743,278.97
744,443.08
745,902.79
746,400.01
747,438.36
748,523.79
749,189.87
750,554.81
751,852.47
752,287.65
753,251.22
754,169.84
755,433.55
756,31.22
757,92.4
758,932.11
759,564.2
760,831.88
761,495.11
762,991.08
763,355.79
764,22.46
765,276.31
766,644.88
767,563.95
768,744.11
769,641.75
770,85.07
771,618.54
772,870.23
773,470.93
774,480.19
775,848.88
776,555.42
777,469.55
778,488.53
779,459.4
780,497.91
781,908.8
782,561.84
783,489.31
784,496.77
785,627.71
786,994.82
787,516.29
788,634.2
789,617.6
790,13.89
791,964.41
792,594.5
793,554.36
794,999.26
795,853.14
796,836.2
797,22.09
798,834.35
799,814.24
800,497.89
801,848.31
802,789.38
803,925.4
804,695.81
805,622.07
806,582.06
807,194.78
808,573.37
809,455.22
810,995.97
811,435.12
812,658.9
813,645.59
814,227.16
815,556.41
816,894.23
817,393.63
818,194.91
819,927.61
820,80.03
821,199.48
822,216.77
823,508.29
824,714.41
825,435.34
826,763.72
827,944.42
828,446.04
829,50.13
830,744.72
831,924.62
832,869.1
833,654.42
834,68.84
835,301.88
836,36.15
837,943.46
838,519.45
839,975.36
840,605.34
841,733.83
842,587.4
843,940.56
844,959.67
845,952.46
846,482.82
847,62.29
848,435.71
849,466.56
850,604.32
851,823.48
852,707.59
853,482.28
854,60.8
855,932.13
856,70.33
857,264.88
858,357.81
859,860.1
860,884.98
861,451.84
862,127.37
863,637.23
864,595.52
865,653.67
866,104.85
867,200.39
868,849.15
869,534.7
870,153.3
871,701.16
872,607.92
873,975.5
874,825.81
875,626.08
876,907.82
877,240.83
878,618.69
879,832.85
880,702.83
881,910.98
882,693.27
883,201.18
884,483.35
885,141.17
886,553.98
887,668.88
888,55.58
889,919.02
890,702.08
891,932.47
892,506.96
893,110.69
894,869.94
895,230.36
896,124.03
897,365.46
898,336.62
899,647.01
900,659.72
901,929.7
902,292.02
903,303.55
904,245.18
905,24.4
906,814.7
907,872.11
908,363.39
909,602.86
910,157.09
911,448.91
912,518.68
913,257.54
914,201.92
915,303.3
916,189.65
917,956.03
918,309.84
919,234.27
920,248.92
921,612.57
922,632.39
923,871.42
924,952.37
925,4.52
926,140.34
927,26.74
928,972.75
929,943.95
930,92.87
931,308.15
932,939.6
933,958.23
934,911.62
935,112.31
936,227.25
937,701.68
938,195.7
939,127.47
940,899.72
941,295.13
942,933.87
943,282.76
944,916.25
945,493.47
946,577.09
947,570.54
948,685.71
949,972.86
950,21.24
951,339.1
952,559.25
953,803.19
954,961.93
955,468.69
956,312.19
957,121.92
958,833.52
959,23.88
960,251.55
961,369.58
962,670.03
963,691.34
964,494.02
965,203.9
966,981.16
967,174.44
968,462.34
969,975.58
970,587.05
971,631.74
972,350.32
973,563.92
974,29.55
975,442.18
976,933.78
977,375.64
978,87.31
979,615.97
980,314.13
981,138.96
982,210.59
983,163.16
984,777.63
985,669.02
986,673.67
987,190.94
988,357.19
989,969.19
990,618.43
991,697.19
992,898.49
993,689.37
994,988.59
995,835.33
996,279.91
997,366.32
998,928.35
999,236
1000,557.42
1001,447.63
1002,816.49
1003,776.52
1004,960.12
1005,195.33
1006,824.9
1007,117.4
1008,31.32
1009,84.66
1010,889.34
1011,290.21
1012,23.28
1013,818.18
1014,171.77
1015,311.75
1016,884.22
1017,154.31
1018,962.38
1019,850.31
1020,901.16
1021,723.03
1022,99.63
1023,689.77
1024,187.43
1025,365.87
1026,520.76
1027,326.12
1028,778.05
1029,576.87
1030,123.61
1031,135.97
1032,222.83
1033,606.34
1034,358.18
1035,35.88
1036,205.26
1037,757.78
1038,641.29
1039,133.32
1040,156.33
1041,758.81
1042,976.27
1043,862.24
1044,557.01
1045,934.7
1046,312.29
1047,663.41
1048,939.73
1049,99.33
1050,952.92
1051,819.62
1052,383.5
1053,98.55
1054,7.47
1055,50.29
1056,33.99
1057,483.84
1058,539.39
1059,667.13
1060,828.9
1061,286.44
1062,138.07
1063,23.91
1064,296.8
1065,429.45
1066,217.64
1067,411.54
1068,559.74
1069,54.72
1070,339.56
1071,501.27
1072,818.33
1073,209.47
1074,985.44
1075,421.76
1076,18.14
1077,123.1
1078,346.3
1079,112.77
1080,691.78
1081,227.56
1082,239.93
1083,477.22
1084,621.9
1085,746.04
1086,10.66
1087,814.12
1088,80.44
1089,97.32
1090,257.98
1091,727.65
1092,307.22
1093,770.63
1094,728.38
1095,144.68
1096,906.4
1097,566.8
1098,484.4
1099,722.53
