id,value
494,807.87
495,612.8
496,419.79
497,760.48
498,129.87
499,999.63
500,308.05
501,896.36
502,692.53
503,967.83
504,579.43
505,77.62
506,173.97
507,923.16
508,311.65
509,606.49
510,745.08
511,148.57
512,504.09
513,901.53
514,620.48
515,471.84
516,665.27
517,477.93
518,650.25
519,70.04
520,578.95
521,369.59
522,322.14
523,955.45
524,459.64
525,711.21
526,217.45
527,655.18
528,725.17
529,89.34
530,140.57
531,330.04
532,495.4
533,744.08
534,99.93
535,469.51
536,680.47
537,773.68
538,639.96
539,974.51
540,701.25
541,561.45
542,751.77
543,893.79
544,120.21
545,134.11
546,688.6
547,112.1
548,296.92
549,234.83
550,318.93
551,636.26
552,884.65
553,474.2
554,469.45
555,351.82
556,300.61
557,621.58
558,750.55
559,42.41
560,234.36
561,400.68
562,907.52
563,84.62
564,388.75
565,143.4
566,861.65
567,629.58
568,289.77
569,919.55
570,855.69
571,184.28
572,44.43
573,206.83
574,287.6
575,904.1
576,685.38
577,818.78
578,49.89
579,880.67
580,301.57
581,819.59
582,817.62
583,524.14
584,880
585,884.96
586,345.54
587,788.47
588,715.73
589,930.61
590,551.58
591,357.03
592,17.67
593,617.55
594,69.85
595,411.72
596,725.34
597,900.25
598,180.3
599,130.08
600,907.12
601,303.9
602,782.8
603,663.64
604,510.73
605,377.12
606,156.33
607,367.36
608,341.52
609,977.6
610,320.95
611,679.29
612,427.91
613,430.8
614,324.86
615,480.74
616,209.44
617,669.55
618,589.01
619,962.16
620,257.16
621,60.05
622,980.18
623,613.79
624,851.57
625,810.63
626,794.05
627,661.36
628,810.64
629,807.15
630,477.5
631,21.16
632,309.73
633,291.33
634,13.04
635,255.73
636,826.75
637,368.24
638,444.85
639,225.61
640,838.18
641,160.63
642,340.05
643,978.85
644,850.21
645,742.45
646,587.9
647,302.77
648,568.55
649,449.45
650,348.05
651,261.32
652,899.92
653,55.16
654,37.61
655,164.77
656,433.1
657,620.46
658,124.48
659,839.36
660,430.48
661,746.76
662,140.84
663,868.69
664,929.33
665,267.64
666,29.27
667,510.09
668,951.49
669,994.66
670,114.37
671,577.45
672,312.15
673,789.91
674,60.03
675,356.98
676,323.3
677,724.05
678,516.49
679,58.34
680,601.9
681,784.83
682,579.1
683,989.12
684,20.8
685,411.92
686,184.19
687,925.39
688,810.62
689,620.52
690,293.17
691,24.63
692,602.18
693,224.41
694,326.54
695,84.53
696,137.43
697,412.15
698,218.51
699,608.08
700,344.04
701,431.69
702,155.95
703,986.3
704,905.49
705,466.68
706,719.75
707,60.86
708,700.77
709,946.4
710,13.35
711,649.32
712,232.8
713,518.79
714,424.37
715,487.47
716,298.12
717,801.89
718,701.25
719,781.87
720,697.37
721,96.14
722,491.76
723,794.87
724,606.18
725,381.91
726,470.6
727,463.97
728,237.17
729,845.45
730,959.01
731,645.98
732,306.44
733,880.87
734,185.3
735,264.59
736,150.44
737,893.39
738,934.24
739,501.49
740,873.22
741,816.38
742,360.59
743,378.97
744,443.04
745,438.13
746,222.18
747,800.44
748,188.88
749,290.92
750,30.84
751,269.57
752,948.11
753,955.4
754,44.5
755,982.28
756,39.35
757,212.87
758,593.22
759,318.19
760,215.48
761,665.87
762,487.13
763,927.86
764,209.7
765,472.36
766,673.85
767,847.13
768,840.66
769,961.38
770,832.2
771,702.48
772,696.94
773,439.62
774,473.24
775,562.69
776,890.23
777,867.82
778,913.37
779,153.73
780,499.68
781,518.59
782,430.06
783,171.44
784,802.12
785,42.08
786,714.82
787,143.54
788,192.59
789,751.22
790,899.63
791,386.57
792,499.36
793,842.57
794,134.67
795,869.95
796,937.68
797,357.66
798,553.38
799,425.99
800,18.72
801,547.71
802,923.32
803,991.15
804,186.25
805,348.89
806,612.21
807,773.47
808,417.82
809,827.97
810,746.21
811,437.52
812,135.22
813,205.87
814,127.4
815,228.54
816,697.72
817,214.86
818,181.08
819,99.18
820,654.75
821,971.85
822,369.87
823,926.51
824,531.88
825,261.99
826,590.3
827,906.02
828,322.97
829,805.22
830,216.65
831,961.46
832,773.19
833,757.1
834,819.44
835,269.37
836,929.71
837,14.94
838,491.63
839,535.1
840,808.41
841,272.84
842,357.8
843,324.62
844,161.99
845,486.36
846,269.02
847,540.61
848,876.63
849,932.42
850,96.88
851,710.36
852,809.98
853,236.68
854,289.51
855,492.08
856,752.31
857,844.38
858,768.81
859,508.57
860,243.97
861,636.7
862,973.91
863,526.21
864,723.78
865,327.1
866,898
867,56.19
868,305.44
869,937.46
870,580.87
871,938.84
872,961.07
873,852.3
874,474.98
875,868.89
876,720.68
877,94.27
878,32.78
879,484.74
880,373.87
881,774.1
882,171.2
883,183.41
884,310.02
885,630.95
886,180.49
887,228.01
888,184.6
889,58.15
890,849.71
891,86.49
892,607.99
893,606.75
894,768.29
895,712.57
896,375.69
897,57.9
898,228.89
899,698.88
900,514.45
901,459.82
902,765.26
903,407.38
904,610.69
905,148.21
906,768.98
907,191.67
908,510.17
909,163.16
910,812.93
911,434.39
912,774.7
913,171.27
914,44.62
915,183.72
916,482.7
917,105.56
918,933.57
919,522.24
920,549.01
921,655.5
922,382.06
923,214.42
924,584.2
925,204.82
926,200.53
927,255.95
928,650.45
929,781.23
930,32.98
931,127.07
932,813.25
933,790.55
934,587.67
935,641.89
936,535.99
937,194.15
938,162.35
939,691.09
940,39.82
941,606.51
942,254.07
943,333.42
944,533.58
945,886.76
946,808.81
947,491.34
948,38.89
949,188.4
950,31.43
951,210.77
952,14.89
953,340.62
954,409.92
955,805.06
956,360.07
957,713.86
958,895.34
959,808.19
960,506.36
961,695.34
962,839.79
963,488.4
964,965.37
965,442.58
966,650.11
967,904.96
968,599.37
969,71.65
970,558.53
971,79.56
972,301.21
973,241.1
974,318.38
975,277.62
976,8.21
977,411.47
978,719.77
979,849.55
980,13.39
981,959.94
982,628.65
983,17.12
984,203.08
985,682.12
986,563.5
987,588.63
988,507.57
989,34.59
990,347.97
991,405.97
992,105.53
993,611.94
994,994.43
995,735.37
996,685.27
997,161.47
998,329.4
999,457.11
1000,541.93
1001,430.03
1002,880.41
1003,403.29
1004,982.15
1005,239.72
1006,790.38
1007,76.09
1008,676.28
1009,649.75
1010,905.79
1011,884.96
1012,953.85
1013,611.4
1014,518.71
1015,209
1016,75.37
1017,344.94
1018,742.07
1019,443.39
1020,213.13
1021,334.52
1022,963.03
1023,492.46
1024,80.62
1025,268.38
1026,532.39
1027,25.6
1028,943.02
1029,584.6
1030,55.26
1031,288.97
1032,916.57
1033,486.26
1034,522.78
1035,303.8
1036,424.95
1037,302.5
1038,309.52
1039,284.2
1040,397.62
1041,916.43
1042,490.08
1043,203.7
1044,614.86
1045,149.19
1046,377.22
1047,577.24
1048,693.9
1049,902.9
1050,58.08
1051,788.45
1052,951.31
1053,443.15
1054,971.39
1055,482.69
1056,787.9
1057,892.27
1058,859.64
1059,377.8
1060,393.75
1061,347.51
1062,462.5
1063,864.52
1064,205.09
1065,230.62
1066,792.54
1067,389.25
1068,256.69
1069,522.39
1070,195.68
1071,443.91
1072,966.41
1073,807.23
1074,287.41
1075,467.42
1076,103.26
1077,152.03
1078,873.76
1079,468.19
1080,375.37
1081,21.25
1082,642.15
1083,802.87
1084,716.68
1085,321.41
1086,867.72
1087,77.16
1088,842.31
1089,776.79
1090,242.86
1091,252.56
1092,763.24
1093,892.36
1094,699.08
1095,297.58
1096,701.44
1097,838.2
1098,29.08
1099,941.86
