id,value
448,730.8
449,239.68
450,117.57
451,409.02
452,318.68
453,750.06
454,316.24
455,790.43
456,428.75
457,859.52
458,706.42
459,966.56
460,774.41
461,330.85
462,382.29
463,64.54
464,389.06
465,92.15
466,810.84
467,405.89
468,674.53
469,745.59
470,30.02
471,69.4
472,22.44
473,105.5
474,205.72
475,60.92
476,624.82
477,126.35
478,214.87
479,987.49
480,540.84
481,102.27
482,50.38
483,728.29
484,124.31
485,482.93
486,40.41
487,649.13
488,548.37
489,558.52
490,176.06
491,630.56
492,90.48
493,77.9
494,465.55
495,743.09
496,404.16
497,70.64
498,799.93
499,213.87
500,226.23
501,15.58
502,394.36
503,801.94
504,660.67
505,872.35
506,636.42
507,747.67
508,642.79
509,840.4
510,923.5
511,914.8
512,829.41
513,394.8
514,811.8
515,285.75
516,491.21
517,787.11
518,268.11
519,628.77
520,121.27
521,412.6
522,124.17
523,124.32
524,201.53
525,200.12
526,225.59
527,395.35
528,832.91
529,139.79
530,616.08
531,569.26
532,685.5
533,982.93
534,56.39
535,64.91
536,32.92
537,821.79
538,951.88
539,832.68
540,383.86
541,632.6
542,339.49
543,590.24
544,208.17
545,173.68
546,509.76
547,608.76
548,312.36
549,506.98
550,775.33
551,776.59
552,315.91
553,913.85
554,957.86
555,393.5
556,114.61
557,371.71
558,27.96
559,573.84
560,616.28
561,610.37
562,429.47
563,828.21
564,240.01
565,948.16
566,617.16
567,876.01
568,301.13
569,263.37
570,657.93
571,265.91
572,821.52
573,534.03
574,451.24
575,715.82
576,56.16
577,681.57
578,353.98
579,43.65
580,198.09
581,476.59
582,345.08
583,785.96
584,346.53
585,308.35
586,98.37
587,691.06
588,28.26
589,751.22
590,186.8
591,284.1
592,191.13
593,489.61
594,27.79
595,516.29
596,582.72
597,217.76
598,414.74
599,838.29
600,838.7
601,540.44
602,342.85
603,212.84
604,701.06
605,984.77
606,347.44
607,840.35
608,791.17
609,484.69
610,145.6
611,711.55
612,254.28
613,986.39
614,832.16
615,220.51
616,488.96
617,783.05
618,653.35
619,299.97
620,490.83
621,827.34
622,591.98
623,924.8
624,664.93
625,158.76
626,835.17
627,857.14
628,210.47
629,61.25
630,139.57
631,891.65
632,876.4
633,462.94
634,18.26
635,490.03
636,226.94
637,573.68
638,182.5
639,793.07
640,84.11
641,943.73
642,739
643,95.94
644,501.81
645,520.61
646,587.01
647,947.2
648,935.2
649,549.92
650,337.19
651,274.65
652,482.74
653,942.18
654,754.42
655,788.89
656,69.26
657,407.91
658,633.58
659,316.55
660,900.84
661,703.01
662,558.43
663,394.06
664,156.26
665,426.03
666,140.7
667,234.77
668,204.51
669,637.33
670,492.44
671,185.68
672,334.95
673,645.48
674,646.2
675,626.56
676,498.09
677,553.76
678,69.43
679,499.84
680,586.86
681,271.56
682,596.65
683,253.16
684,223.48
685,942.52
686,847.52
687,325.42
688,272.27
689,904.65
690,20.16
691,936.81
692,464.94
693,580.54
694,891.96
695,779.35
696,994.95
697,138.38
698,481.01
699,306.29
700,707.89
701,662.29
702,852.86
703,714.19
704,93.41
705,692.95
706,422.85
707,828.06
708,896.37
709,167.79
710,800.57
711,310.87
712,590.3
713,876.99
714,684.34
715,598.41
716,855.12
717,814.03
718,651.38
719,241.58
720,187.32
721,468.27
722,1.07
723,889.12
724,1.2
725,619.36
726,916.76
727,464.08
728,891.15
729,968.95
730,702.59
731,842.57
732,358.2
733,844.48
734,210.96
735,355.76
736,702.31
737,711.55
738,224.07
739,824.26
740,893.14
741,508.42
742,273.19
743,665.27
744,752.78
745,506.05
746,128.64
747,377.42
748,823.87
749,904.38
750,9.62
751,411.77
752,188.46
753,323.26
754,499.16
755,661.05
756,791.75
757,539.7
758,535.82
759,717.34
760,697.23
761,678.46
762,920.3
763,908.93
764,196.66
765,365.99
766,534.88
767,359.78
768,411.51
769,947.99
770,129.48
771,157.22
772,338.75
773,820.6
774,943.57
775,677.62
776,120.35
777,402.23
778,36.88
779,675.44
780,447.18
781,200.36
782,741.64
783,714.03
784,407.31
785,141.59
786,561.75
787,854.14
788,764.68
789,709.26
790,283.99
791,298.7
792,418.67
793,765.95
794,784.15
795,216.22
796,667.51
797,117.53
798,139.27
799,922.17
800,59.19
801,955.19
802,894.53
803,299.78
804,781.72
805,483.77
806,809.51
807,379.93
808,389.78
809,927.7
810,93.63
811,969.45
812,386.36
813,679.35
814,351.32
815,519.49
816,817.32
817,50.05
818,286.57
819,439.02
820,947.09
821,966.38
822,887.21
823,390.95
824,553.14
825,857.27
826,301.44
827,675
828,975.43
829,485.57
830,823.52
831,154.59
832,831.56
833,939.39
834,128.46
835,48.28
836,324.72
837,749.98
838,132.78
839,640.03
840,518.99
841,489.34
842,83.31
843,850.14
844,258.29
845,308.12
846,949.46
847,220.26
848,672
849,406.08
850,814.5
851,35.87
852,796.17
853,301.9
854,711.78
855,30.62
856,876.12
857,144.9
858,764.85
859,476.89
860,771.22
861,141.09
862,488.85
863,529.74
864,756.58
865,891.04
866,215.25
867,389.34
868,78.96
869,220.77
870,448.26
871,792.74
872,864.01
873,896.36
874,380.97
875,768.03
876,251.09
877,296.06
878,643.53
879,733.93
880,123.03
881,261.97
882,86.68
883,337.84
884,730.2
885,875.8
886,828.93
887,852.39
888,120.86
889,259.97
890,23.49
891,851.33
892,203.08
893,687.45
894,67.59
895,855.12
896,11.1
897,923.07
898,239.17
899,597.27
900,543.79
901,877.35
902,728.19
903,285.56
904,161.19
905,637.52
906,114.72
907,57.86
908,895.09
909,767.51
910,86.18
911,142.67
912,971.14
913,361.32
914,954.88
915,366.7
916,396.37
917,915.7
918,586.27
919,46.51
920,985.75
921,943.88
922,594.72
923,426.82
924,151.37
925,814.97
926,977.55
927,24.92
928,487.28
929,830.86
930,95.37
931,465.21
932,899.67
933,652.56
934,947.94
935,283.09
936,267.66
937,838.16
938,956.1
939,85.12
940,211.75
941,180.73
942,302.44
943,784.91
944,998.81
945,921.01
946,334.1
947,7.86
948,906.71
949,408.46
950,897.63
951,607.37
952,697.76
953,744.33
954,742.2
955,446.89
956,309.83
957,293.45
958,585.23
959,929.04
960,96.85
961,908.17
962,372.32
963,45.01
964,434.89
965,188
966,394.22
967,753.63
968,996.48
969,91.27
970,186.94
971,890.79
972,112.48
973,858.95
974,961.58
975,992.07
976,430.91
977,88.09
978,1.46
979,658.59
980,922.89
981,692.24
982,848.54
983,820.06
984,125.45
985,269.59
986,901.63
987,842.34
988,613.18
989,919.87
990,161.17
991,643.15
992,661.36
993,574.98
994,398.28
995,905.28
996,35.93
997,112.18
998,450.42
999,848.59
1000,944.99
1001,179.96
1002,613.29
1003,53.92
1004,673.58
1005,622.49
1006,784.18
1007,155.82
1008,242.37
1009,952.77
1010,765.75
1011,44.05
1012,841.04
1013,183.04
1014,844.01
1015,736.7
1016,629.99
1017,342.17
1018,631.67
1019,697.16
1020,701.15
1021,984.42
1022,254.08
1023,686.79
1024,851.36
1025,104.06
1026,7.11
1027,245.83
1028,409.94
1029,362.33
1030,134.46
1031,92.25
1032,676.08
1033,108.97
1034,476.49
1035,41.44
1036,2.39
1037,963.96
1038,381.67
1039,341.95
1040,581.92
1041,850.04
1042,827.8
1043,717.89
1044,80.08
1045,799.54
1046,538.96
1047,321.89
1048,666.14
1049,529.04
1050,398.84
1051,453.86
1052,852.73
1053,893.98
1054,410.85
1055,959.53
1056,51.38
1057,199
1058,164.54
1059,772.54
1060,263.58
1061,458.69
1062,558.77
1063,212.53
1064,285.12
1065,206.73
1066,388.45
1067,655.14
1068,291.95
1069,383.61
1070,281.15
1071,295.23
1072,740.12
1073,120.19
1074,690.5
1075,831.34
1076,874.82
1077,321.38
1078,316.96
1079,310.58
1080,295.34
1081,698.11
1082,258.42
1083,484.58
1084,573.51
1085,750
1086,42.96
1087,682.17
1088,94.5
1089,885.69
1090,749.07
1091,827.29
1092,738.68
1093,892.62
1094,121.39
1095,409.92
1096,706.05
1097,844.61
1098,840.34
1099,318.24
