id,value
739,997.65
740,337.61
741,669.55
742,228.29
743,843.02
744,124.45
745,194.37
746,325.51
747,901.94
748,275.36
749,876.95
750,560.55
751,142.34
752,96.15
753,506.36
754,287.98
755,466.91
756,846.26
757,773.74
758,126.86
759,459.23
760,896.21
761,796.96
762,476.92
763,815.08
764,451.51
765,358.8
766,972.47
767,368.92
768,767.07
769,41.67
770,493.97
771,403.7
772,945.93
773,521.16
774,278.72
775,91.49
776,451.72
777,964.13
778,587.38
779,120.08
780,595.18
781,63.12
782,122.38
783,22.7
784,877.91
785,702.73
786,109.26
787,919.23
788,743.56
789,631.81
790,255.66
791,690.88
792,724
793,922.69
794,204.23
795,781.25
796,137.67
797,662.99
798,244.06
799,391.75
800,922.76
801,297.47
802,186.45
803,145.25
804,563.75
805,895.35
806,936.42
807,93.41
808,295.7
809,641.8
810,46.8
811,886.37
812,593.58
813,576.92
814,839.72
815,878.01
816,853.41
817,516.5
818,592.21
819,839.67
820,648.03
821,455.12
822,222.55
823,256.16
824,549.68
825,515.87
826,308.7
827,164.04
828,362.27
829,661.23
830,586.02
831,255.35
832,560.88
833,759.69
834,99.07
835,575.07
836,125.72
837,549.59
838,557.95
839,491.42
840,942.83
841,272.74
842,66.67
843,727.17
844,859.11
845,515.45
846,925.62
847,953.17
848,659.45
849,34.67
850,351.01
851,946.57
852,24.75
853,808.52
854,838.87
855,172.3
856,701.37
857,711.75
858,693.42
859,807.28
860,194.91
861,320.43
862,212.76
863,60.12
864,50.59
865,166.73
866,518.89
867,840.36
868,101.51
869,903.89
870,139.26
871,617.27
872,436.61
873,24.92
874,744.61
875,979.23
876,63.38
877,896.54
878,906.07
879,588.27
880,899.34
881,739.84
882,80.23
883,346.4
884,940.73
885,963.36
886,994.8
887,733.11
888,200.33
889,694.85
890,92.45
891,11.84
892,499.43
893,9.48
894,500.38
895,449.98
896,903.82
897,916.76
898,719.45
899,137.98
900,47.86
901,686.38
902,136.94
903,902.43
904,350.26
905,81.47
906,16.04
907,684.13
908,931.12
909,448.24
910,556.68
911,575.92
912,226.11
913,810.85
914,704.82
915,922.61
916,740.97
917,254.59
918,637.28
919,344.46
920,676.93
921,432
922,774.76
923,806.6
924,812.3
925,880.17
926,277.98
927,143.1
928,22.96
929,705.39
930,905.32
931,157.84
932,381.6
933,723.91
934,231.62
935,54.1
936,408.97
937,75.89
938,439.87
939,544.34
940,355.13
941,82.81
942,675.24
943,767.62
944,64.79
945,100.7
946,860.24
947,271.35
948,288.74
949,888.42
950,762.2
951,982.68
952,168.1
953,703.44
954,277.28
955,719.23
956,613.64
957,157.99
958,939.98
959,849.28
960,94.56
961,460.15
962,289.56
963,791.48
964,896.24
965,166.78
966,227.45
967,555.23
968,80.17
969,604.86
970,783.86
971,440.9
972,198.38
973,689.43
974,593.27
975,469.18
976,605.76
977,167.63
978,969.41
979,671.28
980,854.19
981,932.27
982,493.44
983,748.43
984,639.88
985,595.81
986,585.74
987,937.67
988,143.84
989,131.46
990,374.88
991,109.63
992,933.7
993,39.77
994,728.81
995,314.8
996,46.36
997,971.04
998,547.48
999,610.39
1000,494.59
1001,785.54
1002,644.2
1003,207.52
1004,16.19
1005,486.15
1006,882.88
1007,6.19
1008,664.38
1009,143.05
1010,615.08
1011,815.34
1012,225.5
1013,502.84
1014,965.65
1015,449.79
1016,222.33
1017,452.15
1018,589.61
1019,221.15
1020,258.06
1021,637.71
1022,593.51
1023,317.3
1024,38.02
1025,617.75
1026,611.39
1027,203.32
1028,921.56
1029,95.54
1030,110.08
1031,226.52
1032,828.41
1033,150.9
1034,181.02
1035,452.99
1036,560.03
1037,398.64
1038,607.22
1039,551.37
1040,205.49
1041,317.69
1042,51.5
1043,849.94
1044,43.38
1045,871.84
1046,566.08
1047,148.81
1048,248.27
1049,133.9
1050,349.41
1051,888.34
1052,816.1
1053,452.97
1054,128.52
1055,276.8
1056,486.46
1057,673.99
1058,663.25
1059,569.6
1060,11.7
1061,807.12
1062,813.54
1063,393.37
1064,862.86
1065,827.51
1066,533.42
1067,653.98
1068,381.57
1069,268.59
1070,972.58
1071,275.01
1072,597.81
1073,729.58
1074,705.23
1075,903.21
1076,410.69
1077,274.79
1078,709.93
1079,787.54
1080,817.3
1081,280.95
1082,898.1
1083,226.99
1084,543.5
1085,332.37
1086,168.53
1087,755.48
1088,161.25
1089,368.21
1090,374.56
1091,736.86
1092,134.77
1093,224.27
1094,913.75
1095,740.55
1096,10.75
1097,515.49
1098,300.32
1099,637.44
