id,value
480,321.03
481,794.06
482,447.13
483,886.84
484,350.88
485,216.16
486,398.16
487,506.88
488,471.36
489,800.41
490,368.06
491,504.81
492,557.93
493,909.7
494,734.33
495,55.47
496,205.69
497,335.24
498,717.94
499,837.27
500,30.11
501,184.57
502,558.44
503,904.87
504,917.08
505,482.54
506,313.45
507,814.97
508,411.06
509,215.33
510,75.68
511,253
512,31.9
513,910.65
514,335.79
515,219.83
516,118.31
517,429.7
518,883.35
519,530.41
520,489.69
521,888.34
522,8.74
523,940.26
524,687.61
525,779.08
526,171.96
527,270.7
528,695.09
529,656.57
530,690.26
531,928.02
532,402.01
533,35.87
534,795.49
535,404.13
536,14.55
537,478.04
538,914.63
539,300.74
540,230.44
541,969.39
542,837.12
543,334.23
544,868.4
545,363.84
546,966.72
547,422.9
548,727.42
549,604.78
550,985.97
551,676.7
552,315.63
553,811.57
554,964.8
555,574.15
556,552.79
557,825.03
558,931.4
559,622.81
560,708.76
561,976.56
562,376.89
563,424.43
564,267.74
565,411.53
566,352.93
567,867.47
568,481.86
569,492.45
570,643.63
571,887.98
572,629.26
573,672.85
574,267.48
575,549.92
576,124.08
577,248.1
578,279.51
579,242.56
580,865.76
581,31.83
582,600.39
583,5.4
584,435.42
585,307.43
586,513.48
587,311.08
588,744.9
589,230.44
590,183.61
591,834.87
592,704.56
593,547.88
594,710.58
595,60.65
596,144.52
597,348.16
598,59.76
599,364.56
600,481.14
601,406.03
602,953.76
603,497.6
604,851.45
605,395.11
606,963.65
607,431.73
608,718.29
609,230.17
610,87.58
611,435.59
612,810.28
613,961.94
614,344.66
615,550.25
616,367.78
617,396.42
618,527.75
619,748.3
620,98.55
621,311.81
622,198.32
623,444.17
624,53.52
625,660.94
626,94.49
627,961.89
628,675.1
629,953.62
630,494.54
631,313.86
632,911.15
633,283.34
634,650.77
635,863.9
636,228.69
637,280.35
638,860.83
639,929.82
640,544.76
641,730.44
642,276.71
643,300.14
644,632.79
645,450.76
646,371.8
647,886.61
648,369.5
649,877.33
650,483.36
651,9.9
652,149.9
653,633.98
654,905.1
655,7.51
656,574.31
657,50.37
658,866.66
659,680.47
660,778.49
661,375.29
662,497.25
663,21.28
664,593.85
665,406.02
666,580.17
667,969.01
668,20.9
669,329.33
670,137.16
671,255.69
672,370.02
673,329.09
674,364.63
675,57.48
676,957.79
677,138.19
678,804.99
679,34.85
680,606.62
681,673.99
682,600.96
683,781.54
684,995.59
685,380.42
686,731.71
687,53.08
688,445.83
689,428.91
690,30.82
691,576.17
692,589.91
693,784.22
694,446.99
695,347.48
696,158.27
697,602.84
698,5.55
699,515.29
700,440.77
701,341.82
702,458.17
703,513.38
704,829.6
705,839.63
706,588.68
707,418.37
708,411.66
709,246.18
710,457.81
711,152.47
712,503.63
713,610.72
714,401.29
715,508.03
716,248.73
717,983.28
718,894.05
719,845.99
720,147.06
721,527.66
722,474.19
723,88.61
724,789.28
725,956.35
726,307.76
727,466.46
728,432.81
729,862.46
730,553.94
731,776.39
732,304.71
733,697.14
734,587.97
735,407.53
736,273.75
737,8.29
738,962.12
739,741.16
740,863.83
741,450.8
742,683.69
743,185.09
744,418.73
745,245.35
746,989.76
747,758.07
748,749.69
749,661.54
750,489.07
751,175.69
752,467.06
753,121.27
754,180.19
755,173.58
756,865.18
757,691.96
758,369.95
759,698.45
760,986.37
761,369.06
762,44.15
763,947.55
764,114.97
765,218.92
766,87.81
767,971.55
768,988.38
769,823.12
770,258.31
771,858.98
772,346.69
773,508.17
774,461.5
775,866.35
776,167.86
777,290.14
778,623.79
779,3.01
780,319.21
781,453.21
782,289.61
783,369.43
784,456.22
785,292.13
786,770.25
787,260.17
788,653.93
789,531.92
790,522.07
791,296.43
792,308.2
793,877.13
794,764.07
795,850.5
796,371.87
797,591.3
798,951.08
799,283.53
800,365.7
801,931
802,303.84
803,949.26
804,35.38
805,711.4
806,259.59
807,99.82
808,91.88
809,469.75
810,816.24
811,323.56
812,25.43
813,579.11
814,483.24
815,928.36
816,180.58
817,242
818,502.24
819,712.94
820,427.09
821,876.72
822,873.58
823,398.96
824,795.36
825,48.17
826,807.83
827,339.88
828,721.08
829,763.27
830,473.59
831,239.8
832,53
833,63.02
834,870.84
835,913.12
836,857.9
837,99.21
838,880.97
839,239.84
840,666.73
841,705.6
842,343.3
843,497.17
844,911.09
845,109.07
846,992.17
847,306.47
848,666.42
849,191.33
850,164.77
851,298.09
852,350.93
853,801.66
854,172.16
855,889.43
856,11.27
857,151.98
858,641.77
859,250.11
860,376.12
861,901.36
862,413.48
863,483.29
864,678.91
865,191.15
866,405.27
867,155.13
868,84.64
869,197.56
870,323.64
871,844.32
872,171.99
873,937.25
874,757.47
875,29.58
876,130.47
877,436.07
878,450.01
879,893.15
880,954.02
881,660.04
882,905.53
883,446.05
884,792.91
885,62.08
886,791.72
887,371.3
888,339.3
889,239.22
890,181.8
891,652.88
892,680.09
893,208.21
894,882.93
895,589.15
896,938.68
897,202.79
898,973.03
899,465.98
900,569.88
901,71.37
902,931.74
903,284.15
904,407.22
905,38.78
906,549.52
907,854.27
908,57.36
909,470.54
910,784.52
911,941.17
912,508.26
913,112.98
914,554.91
915,55.89
916,612.5
917,366.49
918,772.49
919,291.14
920,290.37
921,126.28
922,687.47
923,935.76
924,942.93
925,947.14
926,226.1
927,75.52
928,253.05
929,450.16
930,622.18
931,320.26
932,961.63
933,245.04
934,863.35
935,859.3
936,144.29
937,549.03
938,562.56
939,761.11
940,569.49
941,548.08
942,204.51
943,27.28
944,612.55
945,507.73
946,128.23
947,775.6
948,98.81
949,141.64
950,545.99
951,860.05
952,679.28
953,642.9
954,281.83
955,627.77
956,804.48
957,266.46
958,429.22
959,760.94
960,998.54
961,277.47
962,894.09
963,924.32
964,729.99
965,33.01
966,213.98
967,854.42
968,160.86
969,347.2
970,568.67
971,546.93
972,171.65
973,920.63
974,231.33
975,929.22
976,755.98
977,282.91
978,205.04
979,559.82
980,741.18
981,385.6
982,229.9
983,215.43
984,888.94
985,123.53
986,319.44
987,436.06
988,827.66
989,432.08
990,399.42
991,837.63
992,141.95
993,816.02
994,274.86
995,408.76
996,746.56
997,231.35
998,98
999,981.16
1000,177.06
1001,947.51
1002,745.33
1003,626.34
1004,946.6
1005,974.26
1006,410.26
1007,695.71
1008,399.83
1009,116.75
1010,539.08
1011,958.11
1012,800.58
1013,727.48
1014,666.8
1015,75.95
1016,309.74
1017,682.4
1018,670.45
1019,8.74
1020,9.89
1021,870.08
1022,14.32
1023,544.54
1024,910.89
1025,113.7
1026,474.01
1027,548.51
1028,474.85
1029,65.43
1030,32.16
1031,752.04
1032,629.24
1033,833.36
1034,797.74
1035,938.62
1036,946.83
1037,209.55
1038,283.77
1039,806.38
1040,363.6
1041,473.18
1042,278.5
1043,621.2
1044,183.36
1045,927.7
1046,413.49
1047,243.44
1048,612.13
1049,271.48
1050,21.08
1051,40.49
1052,60.59
1053,526.09
1054,710.33
1055,977.42
1056,70.45
1057,223.05
1058,122.06
1059,82.61
1060,608.16
1061,481.69
1062,322.13
1063,57.91
1064,777.23
1065,887.17
1066,421.4
1067,662.13
1068,329.04
1069,944.58
1070,319.79
1071,781.47
1072,507.21
1073,990.76
1074,550.81
1075,357.33
1076,54.62
1077,653.67
1078,698.14
1079,682.39
1080,941.31
1081,892.54
1082,999.2
1083,781.44
1084,443.38
1085,921.14
1086,970.02
1087,560.22
1088,293.1
1089,948.69
1090,981.6
1091,404.12
1092,712.21
1093,921.93
1094,67.29
1095,179.04
1096,60.23
1097,840.63
1098,426.48
1099,116.52
