id,value
884,439.17
885,392.66
886,393.67
887,491.89
888,368.26
889,777.08
890,145.07
891,739.92
892,255.99
893,531.27
894,343.21
895,22.72
896,442.66
897,135.08
898,142.66
899,793.42
900,84.6
901,392.79
902,330.09
903,74.34
904,119.58
905,960.67
906,753.74
907,68.63
908,330.36
909,365.23
910,658.36
911,59.5
912,496.17
913,167.6
914,808.53
915,833.93
916,102.35
917,403.24
918,380.13
919,937.5
920,135.96
921,192.75
922,34.25
923,571.66
924,901.23
925,160.6
926,273.02
927,507.97
928,725.45
929,948.4
930,870.77
931,60.65
932,45.66
933,568.35
934,691.97
935,602.74
936,530.9
937,680.17
938,988.82
939,421.4
940,587.03
941,216.52
942,927.96
943,800.95
944,820.6
945,260.71
946,38.12
947,675.73
948,689.13
949,649.44
950,346.47
951,560.82
952,123.26
953,506.02
954,118.87
955,187.27
956,80.93
957,418.39
958,600.25
959,520.77
960,20.99
961,609.42
962,782.44
963,298.84
964,373.97
965,835.23
966,23.79
967,243.67
968,374.86
969,620.09
970,7.49
971,335.41
972,453.08
973,889.72
974,767.56
975,993.82
976,633.18
977,109.94
978,586.76
979,798.66
980,625.85
981,348.81
982,269.19
983,592.18
984,990.37
985,890.09
986,42.2
987,716.18
988,153.14
989,446.28
990,445.72
991,372.18
992,446.09
993,371.91
994,840.93
995,148.23
996,430.68
997,670.38
998,796.12
999,340.12
1000,867.21
1001,356.56
1002,331.82
1003,166.99
1004,224.91
1005,796.76
1006,784.91
1007,187.02
1008,456.95
1009,39.45
1010,335.71
1011,54.58
1012,655.51
1013,516.7
1014,393.41
1015,853.92
1016,440.07
1017,849.3
1018,129.41
1019,228.5
1020,507.98
1021,256.95
1022,374.28
1023,542.39
1024,171.62
1025,425.94
1026,307.66
1027,428.76
1028,592.88
1029,18.31
1030,68.85
1031,792.08
1032,222.79
1033,17.32
1034,91.56
1035,263.81
1036,934.24
1037,774.04
1038,538.11
1039,189.77
1040,149.16
1041,391.17
1042,500.16
1043,97.63
1044,112.91
1045,124.73
1046,209.71
1047,407.67
1048,605.32
1049,627.94
1050,455.9
1051,813.9
1052,309.57
1053,872.34
1054,825.38
1055,270.66
1056,734.56
1057,777.71
1058,18.05
1059,928.23
1060,949.97
1061,326.04
1062,230.67
1063,866.39
1064,842.51
1065,474.56
1066,56.65
1067,227.43
1068,737.16
1069,169.66
1070,711.14
1071,674.99
1072,350.38
1073,732.59
1074,214.27
1075,334.05
1076,974.79
1077,357.05
1078,418.91
1079,914.35
1080,568.57
1081,289.79
1082,666.93
1083,331.91
1084,97.01
1085,387.98
1086,723.79
1087,685.49
1088,633.61
1089,103.14
1090,487.65
1091,63.83
1092,469.55
1093,805.3
1094,650.02
1095,387.97
1096,583.05
1097,241.25
1098,565.67
1099,50.87
