id,value
915,147.71
916,357.77
917,554.87
918,470.98
919,290.39
920,47.53
921,327.17
922,996.13
923,385.65
924,865.66
925,673.01
926,374.74
927,174.92
928,930.91
929,451.48
930,67.64
931,728.66
932,645.16
933,599.46
934,160.43
935,549.41
936,110.05
937,472.06
938,863.89
939,660.22
940,992.83
941,942.27
942,631.84
943,914.94
944,94.6
945,644.08
946,172.91
947,620.59
948,271.65
949,80.02
950,654.36
951,207.42
952,406.02
953,6.8
954,669.19
955,444.25
956,305.11
957,204.46
958,629.79
959,890.06
960,26.24
961,635.6
962,890.64
963,670.84
964,50.84
965,413.01
966,495.61
967,347.74
968,510.27
969,408.58
970,739.66
971,734.29
972,258.56
973,964.16
974,264.43
975,108.86
976,47.44
977,821.43
978,812.51
979,527.62
980,141.84
981,570.84
982,442.6
983,573.72
984,517.27
985,898.39
986,612.4
987,287.64
988,345.91
989,531.33
990,417.17
991,139.57
992,83.93
993,831.3
994,265.29
995,539.96
996,507.17
997,893.85
998,866.74
999,580.88
1000,903.54
1001,581.35
1002,340.14
1003,381.07
1004,203.27
1005,818.86
1006,13.89
1007,836.61
1008,459.14
1009,156.49
1010,281.62
1011,952.25
1012,531.82
1013,68.19
1014,733.94
1015,620.18
1016,515.06
1017,786.36
1018,296.97
1019,502.31
1020,650.61
1021,913.8
1022,955.71
1023,225.1
1024,392.47
1025,431.7
1026,121.84
1027,932.18
1028,596.69
1029,930.41
1030,465.97
1031,741.91
1032,663.19
1033,456.86
1034,222.27
1035,288.31
1036,387.83
1037,567.59
1038,453.78
1039,430.04
1040,652.27
1041,899.73
1042,645.18
1043,982.31
1044,222.96
1045,365.65
1046,946.19
1047,509.57
1048,370.03
1049,156.63
1050,153.54
1051,207.75
1052,719.85
1053,84.37
1054,55.99
1055,506.56
1056,449.55
1057,887.75
1058,318.57
1059,339.91
1060,156.55
1061,958.68
1062,113.16
1063,422.93
1064,665.05
1065,172.86
1066,680.62
1067,4.3
1068,171.78
1069,107.94
1070,405.51
1071,659.59
1072,66.96
1073,630.12
1074,614.71
1075,95.98
1076,743.53
1077,667.08
1078,762.26
1079,670.93
1080,965.59
1081,357.86
1082,738.3
1083,58.35
1084,998.48
1085,970.57
1086,73.56
1087,96.63
1088,741.48
1089,238.42
1090,26.18
1091,645.14
1092,532.67
1093,599.91
1094,138.05
1095,460
1096,658.91
1097,957.41
1098,773.76
1099,528.62
