id,value
290,230.63
291,453.53
292,813.99
293,967.22
294,29.54
295,890.6
296,957.09
297,808.19
298,92.57
299,365.36
300,628.12
301,737.86
302,628.46
303,767.29
304,948.79
305,398.98
306,114.29
307,488.08
308,304.72
309,577.26
310,85
311,728.67
312,581.71
313,261.28
314,568.97
315,875.92
316,273.74
317,957.58
318,112.17
319,848.89
320,522.12
321,750.78
322,246.62
323,977.01
324,267.03
325,401.03
326,698.04
327,554.43
328,75.55
329,403.45
330,390.06
331,769.79
332,763.52
333,24.42
334,126.48
335,720.82
336,480.1
337,707.8
338,524.44
339,638
340,958.46
341,490.94
342,325.71
343,517.66
344,605.83
345,677.8
346,406.83
347,913.29
348,790.53
349,74.42
350,787.04
351,257.58
352,870.98
353,349.59
354,323.05
355,930.21
356,389.22
357,468.74
358,941.85
359,748.57
360,223.24
361,255.87
362,244.39
363,933.6
364,803.85
365,747.48
366,331.05
367,178.56
368,975.64
369,702.66
370,841.55
371,618.47
372,117.59
373,370.58
374,493.99
375,958.6
376,726.06
377,311.05
378,422.51
379,618.9
380,906.32
381,270.96
382,328.49
383,426.28
384,172.2
385,74.42
386,883.68
387,565.01
388,639.21
389,184.09
390,762.54
391,548.34
392,244.56
393,936.16
394,501.58
395,84.5
396,326.72
397,742.09
398,59.53
399,847.85
400,586.97
401,618.52
402,896.91
403,872.49
404,105.16
405,229.25
406,118.37
407,463.15
408,753.88
409,311.53
410,515.71
411,696.3
412,411.23
413,920.14
414,178.62
415,529.2
416,912.96
417,573.68
418,585.32
419,639.65
420,783.37
421,531.29
422,807.85
423,481.6
424,796.14
425,816.88
426,461.18
427,934.16
428,164.79
429,182.95
430,565.3
431,891.75
432,798.96
433,295.87
434,908.13
435,275.3
436,200.83
437,638.06
438,80.98
439,91.78
440,436.98
441,766.24
442,693.83
443,513.78
444,182.19
445,47.63
446,27.62
447,358.73
448,820.55
449,80.87
450,799.06
451,159.09
452,967.96
453,38.38
454,616.43
455,678.17
456,552.78
457,689.56
458,890.19
459,248.48
460,492.27
461,292.5
462,319.92
463,682.93
464,529.44
465,254.97
466,324.26
467,660.6
468,831.02
469,527.92
470,26.27
471,924.7
472,202.61
473,180.12
474,335.26
475,981.64
476,50.6
477,845.13
478,31.53
479,782.68
480,594.67
481,548.74
482,440.02
483,36.24
484,166.2
485,668.33
486,391.33
487,653.9
488,514.56
489,863.21
490,767.36
491,55.13
492,966.68
493,461.91
494,263.81
495,518.69
496,334.92
497,131.83
498,920.9
499,255.14
500,716.54
501,112.29
502,812.66
503,873.88
504,64.84
505,850.13
506,248.9
507,56.92
508,713.97
509,545.52
510,592.64
511,566.82
512,304.42
513,121.67
514,85.54
515,439.24
516,293.4
517,355.57
518,668.35
519,679.47
520,397.57
521,776.06
522,719.03
523,416.61
524,94.78
525,26.85
526,965.68
527,114.41
528,916.83
529,628.55
530,818.68
531,88.6
532,477.75
533,635.57
534,249.17
535,640.55
536,125.28
537,274.73
538,429.35
539,417.25
540,75.91
541,484.6
542,443.42
543,248.91
544,509.69
545,343.6
546,660.49
547,171.77
548,987.13
549,334.69
550,281.55
551,331.74
552,738.13
553,100.24
554,608.38
555,558.63
556,30.59
557,839.66
558,738.95
559,70.52
560,819.33
561,955.42
562,132.28
563,254.2
564,599.53
565,749.58
566,130.93
567,367.39
568,356.67
569,578.23
570,359.69
571,555.66
572,849.89
573,491.87
574,461.98
575,302.05
576,229.35
577,145.28
578,644.65
579,810.2
580,327.81
581,990.69
582,106.1
583,370.44
584,518.95
585,450.65
586,446.17
587,477.02
588,612.35
589,720.13
590,155.52
591,613.64
592,155.88
593,526.98
594,375.33
595,327.41
596,519.68
597,670.39
598,917.01
599,676.8
600,168.86
601,348.99
602,502.56
603,915.17
604,924.64
605,899.75
606,349.72
607,217.56
608,745.19
609,400.84
610,116.98
611,226.38
612,70.28
613,403.59
614,89.52
615,749.85
616,999.21
617,728.06
618,886.01
619,555.27
620,670.45
621,522.62
622,136.56
623,551.72
624,398.07
625,371.33
626,377.44
627,411.05
628,732.41
629,351.24
630,44.45
631,822.2
632,264.08
633,715.14
634,849.48
635,122.49
636,63.5
637,636.66
638,318.19
639,866.33
640,513.4
641,539.95
642,641.28
643,74.61
644,869.56
645,809.15
646,664.56
647,844.47
648,598.89
649,592.72
650,888.76
651,187.86
652,63
653,447.43
654,164.5
655,334.14
656,533.88
657,688.04
658,291.47
659,809.33
660,349.01
661,873.17
662,723.69
663,551.52
664,607.37
665,679.73
666,451.27
667,285.88
668,2.65
669,743.26
670,599.32
671,495.54
672,292.81
673,65.07
674,106.69
675,923.24
676,63.24
677,575.54
678,268.83
679,258.86
680,415.71
681,311.2
682,571.13
683,886.09
684,695.36
685,60.48
686,55.91
687,975.93
688,544.09
689,875.69
690,885
691,739.68
692,140.87
693,60.96
694,930.57
695,54.96
696,88.52
697,935.74
698,990.31
699,549.69
700,34.12
701,206.38
702,533.57
703,577.25
704,631.6
705,530.33
706,473.3
707,559
708,1000.67
709,358.69
710,700.59
711,96.71
712,840.61
713,414.1
714,328.3
715,916.71
716,55.39
717,950.87
718,875.16
719,603.12
720,391.92
721,544.37
722,12.35
723,896.14
724,278.3
725,877.32
726,586.75
727,920.07
728,375.57
729,444.13
730,17.94
731,386.16
732,847.98
733,216.05
734,260.48
735,445.15
736,19.09
737,442.16
738,17.91
739,296.7
740,250.2
741,162.9
742,434.82
743,816.76
744,778.74
745,115.74
746,753.68
747,379.03
748,201.01
749,271.95
750,607.85
751,125.45
752,897.37
753,534.45
754,75.72
755,777.72
756,98.08
757,357.78
758,69.95
759,909.75
760,827.99
761,542.87
762,507.95
763,530.99
764,921.47
765,512.44
766,332.47
767,273.21
768,917.22
769,552.61
770,471.35
771,972.35
772,371.78
773,524.05
774,36.63
775,194.77
776,393.19
777,252.26
778,631.35
779,418.96
780,912.04
781,492.96
782,160.5
783,16.55
784,725.07
785,752.22
786,729.45
787,612.64
788,877.38
789,758.77
790,847.88
791,448.2
792,65.04
793,280.9
794,115.76
795,209.19
796,255.85
797,176.33
798,833.43
799,381.8
800,415.09
801,910.96
802,615.81
803,38.17
804,898.27
805,971.35
806,483.22
807,957.2
808,237.84
809,284.38
810,641.78
811,282.5
812,545.22
813,480.39
814,404.82
815,645.97
816,262.15
817,157.91
818,761.12
819,292.15
820,188.19
821,528.83
822,128.96
823,498.03
824,915.81
825,682.67
826,619.26
827,487.7
828,771.88
829,501.49
830,578.81
831,251.17
832,805.1
833,393.27
834,266.16
835,405.88
836,86.69
837,668.74
838,393.39
839,40.08
840,314.05
841,34.26
842,372.13
843,614.48
844,441.82
845,322.99
846,111.44
847,86.08
848,915.55
849,927.84
850,353.94
851,861.75
852,367.84
853,990.86
854,249.48
855,691.35
856,617.99
857,303.8
858,905.89
859,172.73
860,449.43
861,654.92
862,940
863,853.39
864,164.39
865,512.19
866,661.83
867,704.41
868,203.05
869,721.33
870,267.31
871,926.86
872,764.57
873,16.37
874,124.45
875,687.1
876,610.29
877,993.62
878,183.38
879,992.97
880,399.73
881,397.89
882,648.14
883,457.8
884,505.83
885,997
886,405.17
887,990.67
888,691.13
889,332.43
890,957.99
891,927.3
892,232.47
893,926.36
894,734.66
895,392.22
896,790.15
897,636.17
898,737.86
899,543.69
900,951
901,327.22
902,918.55
903,180.08
904,534.43
905,591.42
906,64.25
907,183.03
908,814.65
909,497.7
910,738.98
911,997.51
912,140.1
913,63.37
914,595.76
915,2.12
916,829.42
917,237.06
918,386.1
919,803.44
920,958.58
921,405.14
922,404.47
923,717.06
924,906.96
925,160.56
926,966.01
927,542.05
928,542.02
929,474.61
930,472.42
931,699.1
932,624.43
933,376.71
934,995.42
935,620.23
936,499.31
937,742.49
938,153.13
939,784.91
940,876.57
941,489.29
942,142.04
943,531.15
944,481.48
945,404.5
946,783.61
947,221.46
948,67.06
949,528.51
950,585.83
951,926.65
952,464.06
953,122.57
954,370.15
955,612.43
956,605.46
957,439.18
958,202.02
959,883.3
960,18.18
961,213.51
962,120.73
963,235.24
964,157.32
965,941.47
966,939.54
967,80.57
968,548.89
969,768.48
970,351.21
971,401.98
972,934.15
973,709.48
974,515.71
975,871.24
976,342.42
977,86.37
978,399.29
979,637.34
980,661.92
981,269.76
982,401.61
983,940.69
984,635.8
985,412.83
986,912.92
987,663.09
988,376.65
989,863.13
990,124.3
991,304.05
992,499.36
993,572.16
994,502.48
995,925.75
996,682.89
997,790.69
998,758.77
999,61.14
1000,131.93
1001,619.63
1002,522.8
1003,536.77
1004,844.69
1005,752.44
1006,65.12
1007,972.29
1008,728.74
1009,473.34
1010,695.69
1011,948.95
1012,911.97
1013,648.15
1014,603.31
1015,497.75
1016,608
1017,700.53
1018,242.71
1019,477.9
1020,166.5
1021,997.01
1022,98.8
1023,806.67
1024,977.82
1025,411.41
1026,350.96
1027,580.55
1028,304.06
1029,932.3
1030,369.18
1031,944.2
1032,210.03
1033,73.12
1034,254.37
1035,967.16
1036,476.82
1037,207.87
1038,77.11
1039,893.13
1040,466.9
1041,634.95
1042,151.89
1043,263.29
1044,104.94
1045,623.37
1046,237.48
1047,534.5
1048,732.35
1049,802.22
1050,696.91
1051,939.02
1052,220.16
1053,563.63
1054,662.55
1055,117.8
1056,737.97
1057,462.97
1058,807.14
1059,201.96
1060,724.56
1061,639.85
1062,245.36
1063,790.08
1064,707.03
1065,869.99
1066,464.71
1067,466.84
1068,544.54
1069,995.9
1070,620.75
1071,932.39
1072,802.61
1073,475.03
1074,275.78
1075,973.45
1076,73.62
1077,286.21
1078,210.24
1079,556.92
1080,34.76
1081,332.47
1082,248.11
1083,421.04
1084,168.49
1085,835.45
1086,167.16
1087,42.31
1088,341.59
1089,616.91
1090,554.14
1091,275.8
1092,705.15
1093,751.17
1094,788.41
1095,920.55
1096,821.07
1097,926.47
1098,319.14
1099,696.61
