id,value
1073,361.01
1074,295.92
1075,163.17
1076,661.65
1077,694.87
1078,136.38
1079,492.06
1080,761.51
1081,274.2
1082,318.95
1083,319.71
1084,525.25
1085,95.74
1086,302.14
1087,625.66
1088,115.68
1089,421.29
1090,203.76
1091,480.88
1092,878.8
1093,464.48
1094,566.13
1095,781.11
1096,963.37
1097,516.78
1098,548.37
1099,450.61
