id,value
975,387.22
976,650.85
977,113.7
978,202.61
979,994.11
980,978.6
981,743.28
982,434.9
983,760.12
984,492.28
985,427.73
986,911.59
987,425.3
988,505.08
989,294.28
990,584.23
991,948.36
992,155.25
993,789.97
994,534.92
995,484.37
996,472.45
997,659.9
998,37.71
999,903.9
1000,901.96
1001,671.91
1002,353.23
1003,856.41
1004,585.21
1005,417.58
1006,790.45
1007,909.7
1008,78.28
1009,282.95
1010,810.79
1011,568.42
1012,729.74
1013,79.52
1014,171.57
1015,978.98
1016,881.18
1017,206.69
1018,564.83
1019,989.58
1020,974.51
1021,119.35
1022,754.59
1023,950.96
1024,903.4
1025,252.11
1026,172.34
1027,290.78
1028,380.75
1029,981.32
1030,746.14
1031,339.14
1032,333.77
1033,915.11
1034,722.71
1035,137.58
1036,8.58
1037,266.39
1038,685.91
1039,9.69
1040,861.59
1041,101.54
1042,840.55
1043,793.86
1044,425.03
1045,734.23
1046,537.05
1047,482.13
1048,568.31
1049,485.94
1050,59.52
1051,273
1052,685.84
1053,579.68
1054,550.13
1055,776.84
1056,758.3
1057,970.18
1058,274.74
1059,211.21
1060,947.49
1061,286.61
1062,375.24
1063,825.32
1064,353.48
1065,354.88
1066,239.2
1067,358.64
1068,156.12
1069,950.11
1070,540.85
1071,518.11
1072,836.45
1073,597.37
1074,463.81
1075,478.32
1076,313.3
1077,525.64
1078,868.76
1079,290.35
1080,309.39
1081,592.3
1082,829.97
1083,531.6
1084,874.92
1085,949.85
1086,821.45
1087,175.16
1088,954.34
1089,430.78
1090,622.74
1091,164.05
1092,186.01
1093,600.69
1094,882.44
1095,367.78
1096,309.18
1097,245.27
1098,353.15
1099,118.65
