id,value
594,487.43
595,290.8
596,372.53
597,115.27
598,419.53
599,953.16
600,528.61
601,823.96
602,223.32
603,264.74
604,381.95
605,824.52
606,785.85
607,864.62
608,493.13
609,632.6
610,46.93
611,605.68
612,513.67
613,803.47
614,50.8
615,692.57
616,863.31
617,752.18
618,902.4
619,496.05
620,61.45
621,579.18
622,823.43
623,323.3
624,891.39
625,349.32
626,559.97
627,554.06
628,377.58
629,571.91
630,1000.94
631,152.48
632,500.67
633,664.26
634,812.33
635,769.62
636,550.29
637,509.49
638,236.6
639,569.06
640,711.63
641,698.17
642,859
643,191.58
644,467.67
645,188.61
646,659.35
647,100.78
648,522.66
649,385.78
650,339.39
651,365.94
652,378.68
653,872.52
654,121.53
655,86.73
656,457.16
657,339.27
658,162.74
659,271.65
660,995.56
661,924.5
662,476.19
663,358.06
664,643.72
665,88.37
666,753.05
667,773.14
668,280.41
669,663.95
670,970.97
671,500.24
672,968.57
673,766.68
674,766.09
675,691.6
676,572.09
677,704.09
678,601.78
679,840.17
680,299.9
681,30.9
682,665.14
683,871.33
684,427.85
685,571.7
686,477.02
687,889.41
688,713.39
689,911.05
690,451.74
691,756.28
692,760.45
693,905.76
694,692.58
695,195.14
696,47.48
697,565.06
698,884.24
699,704.1
700,421.27
701,41.89
702,975.37
703,610.88
704,529.81
705,67.68
706,374.03
707,617.51
708,229.14
709,174.13
710,200.28
711,397.42
712,512.37
713,214.12
714,312.74
715,476.69
716,647.5
717,849.93
718,28.12
719,411.44
720,452.51
721,978.8
722,701.02
723,168.88
724,410.37
725,756.24
726,220.79
727,44.36
728,487.75
729,253.79
730,844.88
731,92.99
732,696.97
733,303.04
734,414.37
735,907.18
736,556.65
737,456.74
738,280.24
739,296.13
740,365.67
741,491.88
742,960.55
743,768.65
744,152.43
745,434.29
746,114.71
747,472.71
748,726.87
749,29.58
750,664.52
751,777.47
752,620.15
753,508.12
754,499.94
755,365.66
756,485.56
757,839.41
758,9.5
759,754.76
760,774.38
761,18.25
762,435.83
763,885.59
764,994.58
765,948.42
766,705.5
767,225.26
768,25.28
769,988.21
770,135.51
771,191.82
772,885.52
773,796.65
774,990.07
775,304.68
776,29.58
777,246.92
778,27.79
779,67.46
780,858.33
781,170.26
782,422.61
783,952.89
784,933.32
785,138.4
786,700.47
787,433.53
788,674.35
789,938.17
790,737.79
791,387.17
792,977.92
793,474.62
794,917.15
795,309.58
796,473.61
797,920.52
798,444.6
799,182.52
800,89.72
801,253.12
802,794.68
803,176
804,226.78
805,27.12
806,480.55
807,762.87
808,248.35
809,56.62
810,466.29
811,838.21
812,2.41
813,451.95
814,371.37
815,256.22
816,605.68
817,15.3
818,742.84
819,907.12
820,418.76
821,879.03
822,565.58
823,411.09
824,935.1
825,891.79
826,351.67
827,814.32
828,492.99
829,86.21
830,297.18
831,404.39
832,510.98
833,220.42
834,179.65
835,271.85
836,193.59
837,257.25
838,991.81
839,850.89
840,785.9
841,600.37
842,22.4
843,76.98
844,668.49
845,71.25
846,135.83
847,372.89
848,273.85
849,934.55
850,304.76
851,568.34
852,76.15
853,352.63
854,269.04
855,418.45
856,231.72
857,327.66
858,757.07
859,86.93
860,411.06
861,192.23
862,836.65
863,313.28
864,45.84
865,264.38
866,38.35
867,851.2
868,858.91
869,506.93
870,76.12
871,254.4
872,588.62
873,617.46
874,192.04
875,813.39
876,411.22
877,556.37
878,216.79
879,98.2
880,932.28
881,194.09
882,254.77
883,633.75
884,136.52
885,447.49
886,268.5
887,158.24
888,21.69
889,518.96
890,782.42
891,981.92
892,538.12
893,949.75
894,156.35
895,903.79
896,55.31
897,198.05
898,583.44
899,834.73
900,370.75
901,672.07
902,833.82
903,283.9
904,153.97
905,677.2
906,889.7
907,54.01
908,73.1
909,140.95
910,821.77
911,764.79
912,191.86
913,737.34
914,628.28
915,470.74
916,183.21
917,817.42
918,316.76
919,327.43
920,445.67
921,185.22
922,334.11
923,204.35
924,343.77
925,509.76
926,629.19
927,629.97
928,649.96
929,658.97
930,431.71
931,117.85
932,211.36
933,714.26
934,838.22
935,176.12
936,493.32
937,818.55
938,80.21
939,573.92
940,942.07
941,726.46
942,918.06
943,182.58
944,773.18
945,368.32
946,973.59
947,824.91
948,327.46
949,670.3
950,640.93
951,99.27
952,200.82
953,248.81
954,473.79
955,762.71
956,988.87
957,819.5
958,442.99
959,806.55
960,697.12
961,585.96
962,165.81
963,268.03
964,359.32
965,748.96
966,695.56
967,814.85
968,299.71
969,543.48
970,600.87
971,719.85
972,421.65
973,421.89
974,162.53
975,435.18
976,708.05
977,739.94
978,885.21
979,82.59
980,366.69
981,731.72
982,385.69
983,379.68
984,63.03
985,605.68
986,947.57
987,959.33
988,7.13
989,555.99
990,567.23
991,751.99
992,644.17
993,394.76
994,832.58
995,839.4
996,25.59
997,425.4
998,963.12
999,997.11
1000,328.49
1001,770.87
1002,978.19
1003,805.4
1004,320.7
1005,636.12
1006,596.24
1007,773.46
1008,246.24
1009,810.91
1010,963.52
1011,571.34
1012,826.63
1013,965.43
1014,881.29
1015,931.02
1016,920.86
1017,917.18
1018,280.26
1019,137.77
1020,85.32
1021,363.53
1022,303.12
1023,458.74
1024,580.84
1025,272.41
1026,688.11
1027,888.91
1028,126.48
1029,844.08
1030,398.41
1031,762.87
1032,848.76
1033,775.65
1034,745.04
1035,896.98
1036,584.57
1037,101.89
1038,727.48
1039,304.76
1040,490.39
1041,13.26
1042,303.28
1043,7.52
1044,549.98
1045,102.66
1046,62.41
1047,577.62
1048,175.48
1049,875.19
1050,957.02
1051,631.68
1052,566.61
1053,375.13
1054,601.84
1055,383.39
1056,264.82
1057,666.43
1058,90.57
1059,725.12
1060,979.92
1061,664.86
1062,684.61
1063,809.55
1064,508.09
1065,356.07
1066,997.08
1067,602.9
1068,499.69
1069,306.65
1070,919.83
1071,101.48
1072,670.44
1073,427.64
1074,415.76
1075,842.04
1076,247.88
1077,299.07
1078,502.35
1079,353.29
1080,887.12
1081,429.18
1082,352.38
1083,167.96
1084,469.97
1085,130.85
1086,987.99
1087,105.4
1088,197.66
1089,148.52
1090,380.53
1091,682.68
1092,699.51
1093,717.86
1094,681.3
1095,789.96
1096,428.75
1097,699.7
1098,770.99
1099,758.62
