id,value
564,337.86
565,766.32
566,406.14
567,611.25
568,435.59
569,282.15
570,582.44
571,719.94
572,102.9
573,67.8
574,421.97
575,840.17
576,231.66
577,654.84
578,175.85
579,101.95
580,727.58
581,351.52
582,354.02
583,600.94
584,69.33
585,208.85
586,334.9
587,824.78
588,160.93
589,963.02
590,73.49
591,463.97
592,668.35
593,735.97
594,876.01
595,933.67
596,978.2
597,724.04
598,131.28
599,123.31
600,62.08
601,79.43
602,507.13
603,486.54
604,853.89
605,267.82
606,833.49
607,90.13
608,424.7
609,595.1
610,556.16
611,884.99
612,415.3
613,735.97
614,644.52
615,607.39
616,256.08
617,912.18
618,540.55
619,339.41
620,925.05
621,248.92
622,310.36
623,670.39
624,253.6
625,931.37
626,392.99
627,393.59
628,103.61
629,642.75
630,250.96
631,617.25
632,899.75
633,329.96
634,743.76
635,999.28
636,521.36
637,344.52
638,968.34
639,12.8
640,756.47
641,987.14
642,701.79
643,824.76
644,994.08
645,516.83
646,223.8
647,893.31
648,78.23
649,919.18
650,391.56
651,66.46
652,132.61
653,816.38
654,4.22
655,305.58
656,133.16
657,399.68
658,882.83
659,971.72
660,485.83
661,875.38
662,828.51
663,384.09
664,701.94
665,813.74
666,127.94
667,190.65
668,541.93
669,37.53
670,474.99
671,216.45
672,839.84
673,853.6
674,230.78
675,887.95
676,195.58
677,81.24
678,956.1
679,705.45
680,920.56
681,93.72
682,716.16
683,665.56
684,535.87
685,976.79
686,661.54
687,115.56
688,720.9
689,54.05
690,988.95
691,595.46
692,881.54
693,27.35
694,871.76
695,924.79
696,96.64
697,427.02
698,317.59
699,271.44
700,375.6
701,572.05
702,895.15
703,519.85
704,625.06
705,177.61
706,36.11
707,644.89
708,398.32
709,214.24
710,543.86
711,639.48
712,850.68
713,399.43
714,160.6
715,911.63
716,18.6
717,367.18
718,777.75
719,831.98
720,808.41
721,795.47
722,455.96
723,778.66
724,690.73
725,50.53
726,313.02
727,951.92
728,766.28
729,60.55
730,384.98
731,361.83
732,88.27
733,235.85
734,920.2
735,719.37
736,537.2
737,936.95
738,779.7
739,504.81
740,507.05
741,524.75
742,713.42
743,659.33
744,765.38
745,678.11
746,736.9
747,125.34
748,1000.94
749,363.94
750,71.68
751,955.72
752,291.02
753,516.59
754,66.63
755,810.87
756,674.59
757,325.14
758,299.8
759,999.66
760,302.01
761,150.48
762,728.97
763,177.4
764,768.07
765,772.31
766,576.61
767,471.13
768,181.81
769,220.38
770,381.73
771,438.62
772,962.97
773,802.31
774,119.47
775,121.55
776,390.13
777,939.41
778,483.63
779,236.56
780,506.11
781,683.26
782,290.65
783,69.31
784,334.28
785,222.39
786,188.3
787,871.69
788,972.61
789,222.98
790,777.61
791,474.03
792,52.76
793,812.44
794,275.23
795,462.61
796,460.72
797,205.84
798,508.46
799,108.18
800,790.8
801,246.8
802,506.77
803,768.5
804,184
805,918.23
806,953.73
807,965.53
808,281
809,69.12
810,533.42
811,499.43
812,318.02
813,70.95
814,760.63
815,264.25
816,929.27
817,656.33
818,683.15
819,785.7
820,473.56
821,381.33
822,777.86
823,69.16
824,81.84
825,677.65
826,98.47
827,635.82
828,525.96
829,912.22
830,772.27
831,86.83
832,756.46
833,347.7
834,686.44
835,857.31
836,594.35
837,23.84
838,109.81
839,281.69
840,712.02
841,217.83
842,343.55
843,797.66
844,676.75
845,685.17
846,753.44
847,791.47
848,454.16
849,624.45
850,931.68
851,513.11
852,476.45
853,558.2
854,53.91
855,590.93
856,902.56
857,695.35
858,137.14
859,236.04
860,837.77
861,675.17
862,427.96
863,620.99
864,106.03
865,716.85
866,100.04
867,982.46
868,885.99
869,50.08
870,125.43
871,437.47
872,233.64
873,785.78
874,605.98
875,213.94
876,298.08
877,789.97
878,13.39
879,381.74
880,801.91
881,685.03
882,375.39
883,726.28
884,9.04
885,782.47
886,860.82
887,363.3
888,361.96
889,386.29
890,897.62
891,827.16
892,662.06
893,290.84
894,874.32
895,443.51
896,801.78
897,205.56
898,376.79
899,771.55
900,752.01
901,60.15
902,394.78
903,981.74
904,705.67
905,146.2
906,937.31
907,463.41
908,352.34
909,179.92
910,6.29
911,914.74
912,697.47
913,899.46
914,999.21
915,308.81
916,622.99
917,883.23
918,755.58
919,211.17
920,345.57
921,390.97
922,778.59
923,921.84
924,157.2
925,362.87
926,99.71
927,405.82
928,10.01
929,645.31
930,520.35
931,731.54
932,466.24
933,136.03
934,699.56
935,779.26
936,551.96
937,398.26
938,420.71
939,744.44
940,903.58
941,921.42
942,118.09
943,50.82
944,638.51
945,284.35
946,307.64
947,705.88
948,731.75
949,335.32
950,249.94
951,174.72
952,984.79
953,847.16
954,654.58
955,439.66
956,880.9
957,619.28
958,920.09
959,931.66
960,337.62
961,936.15
962,45.23
963,613.41
964,284.12
965,19.13
966,533.81
967,726.88
968,548.59
969,796.32
970,549.73
971,224.39
972,143.43
973,149.26
974,563.84
975,707
976,530.51
977,672.94
978,515.23
979,933.44
980,940.24
981,276.56
982,509.17
983,812.25
984,76.58
985,615.6
986,569.24
987,725.18
988,997.02
989,827.54
990,431.03
991,62.52
992,958.88
993,962.62
994,372.51
995,737.54
996,763.43
997,636.62
998,555.48
999,133.41
1000,841.97
1001,325.96
1002,226.83
1003,219.91
1004,619.86
1005,458.89
1006,80.21
1007,952.38
1008,66.68
1009,373.93
1010,701.09
1011,728.62
1012,776.98
1013,574.46
1014,477.51
1015,90.86
1016,658.16
1017,389.48
1018,87.95
1019,276.53
1020,125.98
1021,257.57
1022,641.3
1023,565.29
1024,764.84
1025,610.96
1026,207.12
1027,101.34
1028,29.79
1029,168.35
1030,666.59
1031,584.01
1032,654.13
1033,361.8
1034,526.49
1035,23.43
1036,545.15
1037,484.57
1038,125.08
1039,341.41
1040,525
1041,146.98
1042,169.5
1043,318.47
1044,311.8
1045,852.7
1046,545.87
1047,149.11
1048,258.29
1049,308.7
1050,903.34
1051,430.76
1052,555.24
1053,646.59
1054,455.96
1055,507.6
1056,282.2
1057,281.09
1058,765.65
1059,180.62
1060,463.36
1061,440.84
1062,273.55
1063,575.61
1064,566.35
1065,253.47
1066,651.24
1067,665.34
1068,695.76
1069,760.54
1070,289.73
1071,282.31
1072,7.38
1073,615.44
1074,917.24
1075,474.75
1076,351.98
1077,314.54
1078,180.07
1079,597.18
1080,720.48
1081,982.03
1082,638.37
1083,125.46
1084,99.68
1085,834.73
1086,815.67
1087,266.74
1088,767.84
1089,332.33
1090,598.94
1091,514.3
1092,312.46
1093,911.17
1094,510.09
1095,25.46
1096,285.05
1097,53.45
1098,293.66
1099,565.64
