id,value
417,15.27
418,454.92
419,474.39
420,303.1
421,432.35
422,22.27
423,475.55
424,567.94
425,365.56
426,650.34
427,727.77
428,352.49
429,81.2
430,287.42
431,534.25
432,6.93
433,356.95
434,97.31
435,581.64
436,829.38
437,929.6
438,334.04
439,643.01
440,948.29
441,376.09
442,870.51
443,608.65
444,115.42
445,479.85
446,334.34
447,604.75
448,200.79
449,464.08
450,430.65
451,8.6
452,462.97
453,379.79
454,855.81
455,318.15
456,314.09
457,147.89
458,308.03
459,165.26
460,668.28
461,468.99
462,465.84
463,697.54
464,549.2
465,467.48
466,235.28
467,682.79
468,503.93
469,19.91
470,374.76
471,318.32
472,226.3
473,47.18
474,596.88
475,284.46
476,371.21
477,469.57
478,792.8
479,76.19
480,45.25
481,342.28
482,313.98
483,563.53
484,194.23
485,831.76
486,672.9
487,170.28
488,622.04
489,395.41
490,934.17
491,279.68
492,450.72
493,93.38
494,262.99
495,362.95
496,451.8
497,786.31
498,379.94
499,364.48
500,794.36
501,814.08
502,537.91
503,871.54
504,565.9
505,404.32
506,910.1
507,445.37
508,859.86
509,274.97
510,985.89
511,481.94
512,926.49
513,602.78
514,31.45
515,188.67
516,523.95
517,184.11
518,693.47
519,851.46
520,681.89
521,526.24
522,426.07
523,771.65
524,160.92
525,878.41
526,920.29
527,102.77
528,574.11
529,301.69
530,936.91
531,566.55
532,562.76
533,64.94
534,907.11
535,722.39
536,804.22
537,836.46
538,809.08
539,805.93
540,929.41
541,133.29
542,767.22
543,749.48
544,193.55
545,949.71
546,489.79
547,353.21
548,816.1
549,536.39
550,640.03
551,429.05
552,331.25
553,273.28
554,334.65
555,972.83
556,550.74
557,636.36
558,802.9
559,262.09
560,272.27
561,649.53
562,874.17
563,162.91
564,247.17
565,835.31
566,239.37
567,655.76
568,393.02
569,601.17
570,922.06
571,733.94
572,842.33
573,182.22
574,927.13
575,922.49
576,58.82
577,148.96
578,393.61
579,385.23
580,981.71
581,541.42
582,614.61
583,857.2
584,538.24
585,961.58
586,73.41
587,518.02
588,956.9
589,971.7
590,760.34
591,386.57
592,321.09
593,543.97
594,995.98
595,204.9
596,483.64
597,756.97
598,583.06
599,483.22
600,612.98
601,757.01
602,513.37
603,214.71
604,968.04
605,169.28
606,425.56
607,922.41
608,181.88
609,664.56
610,754.06
611,818.32
612,128.03
613,915.19
614,194.56
615,212.47
616,125.76
617,430.56
618,501.28
619,93.11
620,399.55
621,753.91
622,346.99
623,214.83
624,394.51
625,397.89
626,510.37
627,196.86
628,18.66
629,917.33
630,321.32
631,961.62
632,492.68
633,43.61
634,563.24
635,389.31
636,23.76
637,614.46
638,165.52
639,852.59
640,250.1
641,890.88
642,375.73
643,837.17
644,718.94
645,959.98
646,791.21
647,318.45
648,495.29
649,70.85
650,34.48
651,337.41
652,778.31
653,511.75
654,732.09
655,970.59
656,471.56
657,681.75
658,66.12
659,833.85
660,827.69
661,259.33
662,169.41
663,174.05
664,959.98
665,873.77
666,136.63
667,262.44
668,90.37
669,642.55
670,23.24
671,346.64
672,226.13
673,19.61
674,407.61
675,728.23
676,891.58
677,485.09
678,109.32
679,672.65
680,248.86
681,294.35
682,658.55
683,89.32
684,57.31
685,413.66
686,928.14
687,131.18
688,389.56
689,338.06
690,335.49
691,796.33
692,448.19
693,500.98
694,937.37
695,89.73
696,129.93
697,852.79
698,803.38
699,339.93
700,789.23
701,253.22
702,385.69
703,969.61
704,839.48
705,725.04
706,178.9
707,341.8
708,772.35
709,727.98
710,861.86
711,551.4
712,261.57
713,384.03
714,410.69
715,93.93
716,612.61
717,424.38
718,943.78
719,928.06
720,662.26
721,548.84
722,298.44
723,397.47
724,731.13
725,908.81
726,632.14
727,468.94
728,788.85
729,101.83
730,498.44
731,887.81
732,818.08
733,634.72
734,275.16
735,916.99
736,960.36
737,626.64
738,166.29
739,234.46
740,247.38
741,252.08
742,789.96
743,298.77
744,774.57
745,336.71
746,155.9
747,880.34
748,649.51
749,824.63
750,176.31
751,893.13
752,952.71
753,110.3
754,789.26
755,974.18
756,262.61
757,407.86
758,648.15
759,655.09
760,31.31
761,159.66
762,229.79
763,895.3
764,361.91
765,644.99
766,259.23
767,543.84
768,299.61
769,701.74
770,986.51
771,34.01
772,143.34
773,682.29
774,243.86
775,167.44
776,400.71
777,177.62
778,114.57
779,118.11
780,920.16
781,909.35
782,861.73
783,572.48
784,876.42
785,723.43
786,683.86
787,852.76
788,456.57
789,47.32
790,912.25
791,294.81
792,379.08
793,915.45
794,773.39
795,811.99
796,400.26
797,558.97
798,835.27
799,185.61
800,736.38
801,748
802,300.18
803,943.03
804,633.75
805,848.16
806,547.98
807,537.23
808,130.38
809,289.51
810,723.99
811,138.23
812,97
813,508.12
814,958.95
815,241.04
816,604.77
817,723.9
818,236.63
819,99.77
820,630.27
821,449.73
822,613.67
823,737.61
824,657.5
825,517.21
826,514.24
827,802.63
828,634.6
829,27.32
830,366.07
831,944.07
832,672.85
833,913.94
834,959.65
835,965.22
836,536.49
837,281.71
838,861.8
839,336.28
840,865.64
841,922.94
842,978.31
843,242.78
844,701.12
845,763.19
846,327.07
847,716.84
848,50.31
849,615.57
850,513.95
851,675.77
852,307.89
853,851.28
854,943.43
855,652.96
856,612.81
857,952
858,513.19
859,320.25
860,931.39
861,862.55
862,951.94
863,977.45
864,357.54
865,77.14
866,131.82
867,232.06
868,32.65
869,888.55
870,668.08
871,476.67
872,662.77
873,612.46
874,84.25
875,9.68
876,300.24
877,831.65
878,628.42
879,617.44
880,158.47
881,66.07
882,723.83
883,558.75
884,493.84
885,509.22
886,952.05
887,669.66
888,151.68
889,622.45
890,240.31
891,643.9
892,86.71
893,928.83
894,690.47
895,695.52
896,856.04
897,592.46
898,902.34
899,40.61
900,68.77
901,606.16
902,151.34
903,164.19
904,279.11
905,443.45
906,479.74
907,488.46
908,559.38
909,440.78
910,105.16
911,557.35
912,509.36
913,950.03
914,830.35
915,642.47
916,815.25
917,615.58
918,911.64
919,508.17
920,505.52
921,673.2
922,696.93
923,764.17
924,178.58
925,123.82
926,252.35
927,280.57
928,428.43
929,545.86
930,153.42
931,123.47
932,529.12
933,622.75
934,597.69
935,697.37
936,351.32
937,928.38
938,676.53
939,923.67
940,622.15
941,603.07
942,240.09
943,956.1
944,462.6
945,304.4
946,824.85
947,65.07
948,158.56
949,710.99
950,519.42
951,336.56
952,27.72
953,786.37
954,121.62
955,467.47
956,737.95
957,857.78
958,926.83
959,281.16
960,202.16
961,462.67
962,578.23
963,852.27
964,77.28
965,843.68
966,728.65
967,715.9
968,818.22
969,398.15
970,845.75
971,431.02
972,352.15
973,613.47
974,15.87
975,611.15
976,707.27
977,840.73
978,507.88
979,33.42
980,520.63
981,681.1
982,132.37
983,565.34
984,778.63
985,827.42
986,482.68
987,337.73
988,121.14
989,244.15
990,476.9
991,281.22
992,132.93
993,124.22
994,492.9
995,479.31
996,704.42
997,89.42
998,621.68
999,233.32
1000,928.8
1001,629.7
1002,365.99
1003,550.52
1004,878.25
1005,384.71
1006,530.15
1007,44.94
1008,486.23
1009,328.49
1010,999.31
1011,886.03
1012,327.17
1013,511.01
1014,251.29
1015,516.7
1016,791.15
1017,838.21
1018,451.38
1019,951.04
1020,98.49
1021,585.12
1022,429.36
1023,655.89
1024,594.24
1025,408.82
1026,15.31
1027,10.25
1028,936.48
1029,725.37
1030,499.99
1031,695.91
1032,676.45
1033,149.16
1034,980.92
1035,856.77
1036,445.79
1037,612.97
1038,708.38
1039,861.52
1040,880.54
1041,675.25
1042,222.07
1043,897.03
1044,542.02
1045,829.3
1046,797.46
1047,983.85
1048,991.69
1049,567.89
1050,395.81
1051,592.34
1052,287.41
1053,850.18
1054,56.16
1055,445.16
1056,301.09
1057,745.47
1058,868.22
1059,672
1060,497.36
1061,727.47
1062,994.34
1063,896.18
1064,232.6
1065,3.43
1066,786.38
1067,595
1068,272.48
1069,504.72
1070,792.87
1071,335.34
1072,765.79
1073,667.3
1074,471.49
1075,172.54
1076,738.03
1077,450.64
1078,420.52
1079,772.88
1080,383.59
1081,744.88
1082,362.47
1083,353.88
1084,927.38
1085,167.38
1086,907.65
1087,255.7
1088,359.43
1089,115.24
1090,988.95
1091,92.28
1092,598.47
1093,626.14
1094,116.88
1095,487.9
1096,386.42
1097,609.7
1098,833.38
1099,543.72
