id,value
501,365.84
502,989.89
503,385.08
504,581.88
505,127.9
506,641.79
507,457.1
508,836.26
509,139.69
510,339.87
511,116.35
512,890.05
513,363.38
514,320.24
515,872.87
516,382.26
517,19.26
518,156.44
519,788.9
520,983.58
521,711.3
522,1000.74
523,207.18
524,136.14
525,190.2
526,473.82
527,678.11
528,603.58
529,7.41
530,742.79
531,23.53
532,947.74
533,870.1
534,472.63
535,415.7
536,550.75
537,954.57
538,922.98
539,345.71
540,237.03
541,944.08
542,669.18
543,829.86
544,175.99
545,505.65
546,703.64
547,886.55
548,400.85
549,12.48
550,76.69
551,110.42
552,727.81
553,666.73
554,699.18
555,847.41
556,478.09
557,694.9
558,879.6
559,19.58
560,596.89
561,769.5
562,655.13
563,966.07
564,235.17
565,949.16
566,638.01
567,506.26
568,454.05
569,373.42
570,715.55
571,124.1
572,875.88
573,46.16
574,297.71
575,280.07
576,264.2
577,686.09
578,56.24
579,656.41
580,664.62
581,290.02
582,458.14
583,299.85
584,433.36
585,869.72
586,754.8
587,169.02
588,499.41
589,774.04
590,462.01
591,562.11
592,155.59
593,893.83
594,928.04
595,234.66
596,63.66
597,327.64
598,436.89
599,873.08
600,909.99
601,1000.23
602,587.34
603,274.82
604,681.26
605,441.76
606,387.47
607,694.71
608,176.63
609,297.01
610,49.03
611,350.04
612,953.06
613,240.13
614,567.07
615,883.61
616,193.94
617,678.98
618,551.77
619,401.34
620,585.25
621,365.13
622,626.6
623,853.77
624,850.43
625,691.28
626,725.37
627,218.34
628,772.42
629,651.8
630,611.89
631,331.09
632,459.37
633,880.92
634,805.34
635,201.65
636,811.8
637,419.82
638,405.39
639,401.89
640,559
641,280.61
642,480.5
643,659.21
644,786.53
645,979.32
646,107.11
647,248.72
648,123.43
649,541.09
650,994.46
651,814.24
652,377.35
653,857.36
654,293.07
655,378.02
656,465.11
657,47.32
658,756.99
659,571.81
660,279.63
661,642.3
662,184.39
663,323.63
664,427.3
665,495.76
666,180.51
667,172.7
668,371.2
669,42.15
670,467.76
671,818.92
672,569.87
673,203.54
674,673.66
675,752.45
676,705.68
677,286.58
678,108.6
679,560.02
680,541.9
681,118.16
682,288.15
683,333.72
684,212.9
685,660.64
686,758.28
687,244.67
688,895.87
689,235.37
690,654.1
691,354.42
692,210.09
693,93.97
694,2.12
695,666.03
696,398.43
697,697.05
698,50.65
699,406.14
700,523.86
701,290.19
702,968.23
703,959.16
704,522.34
705,629.46
706,446.54
707,776.05
708,731.18
709,230.76
710,746.51
711,389.84
712,245.84
713,880.34
714,223.68
715,204.1
716,4.25
717,582.92
718,265.99
719,13.33
720,938.77
721,148.64
722,372.16
723,736.99
724,608.63
725,188.95
726,742.3
727,453.95
728,511.51
729,271.36
730,75.66
731,23.56
732,380.16
733,53.26
734,12.85
735,797
736,789.14
737,985.09
738,305.15
739,440.54
740,838.66
741,273.04
742,623.6
743,411.23
744,485.98
745,456.09
746,629.91
747,862.06
748,951.9
749,957.35
750,817.72
751,678.03
752,836.55
753,992.41
754,67.49
755,691.24
756,844.93
757,60.45
758,202.99
759,85.76
760,22.73
761,354.94
762,289.12
763,372.55
764,26.24
765,91.08
766,616.35
767,540.29
768,793.57
769,423.65
770,594.78
771,203.11
772,727.99
773,1000.67
774,435.49
775,713.33
776,313.08
777,136.23
778,409.93
779,803.79
780,195.58
781,173.84
782,172.37
783,223.97
784,745
785,854.17
786,727.34
787,639.4
788,655.94
789,638.21
790,102.39
791,498.38
792,333.67
793,119.63
794,273.04
795,420.1
796,683.9
797,328.53
798,526.21
799,557.97
800,943.04
801,479.69
802,240.74
803,465.86
804,772.11
805,742.34
806,488.17
807,753.64
808,428.38
809,693.65
810,138.58
811,49.22
812,711.69
813,936.39
814,851.34
815,313.03
816,140.4
817,958.77
818,602.94
819,528.9
820,995.49
821,337.55
822,326.59
823,881.89
824,596.95
825,667.59
826,389.6
827,128.53
828,455.92
829,399.47
830,206.84
831,953.8
832,321.62
833,639.8
834,943.67
835,241.2
836,140.52
837,630.96
838,19.12
839,963.57
840,178.87
841,528.62
842,106.3
843,458
844,311.56
845,981.34
846,16.32
847,468.56
848,132.97
849,485.15
850,2.61
851,206.73
852,758.68
853,659.19
854,850.33
855,449.51
856,121.99
857,771.88
858,177.8
859,429.89
860,847.47
861,389.53
862,656.89
863,527.47
864,587.65
865,973.47
866,77.63
867,757.03
868,754.13
869,888.18
870,528.8
871,789.92
872,508.18
873,798.84
874,481.19
875,141.63
876,471.18
877,452.23
878,263.36
879,431.56
880,654.1
881,172.91
882,446.13
883,982.58
884,182.78
885,379.91
886,493.95
887,389.83
888,829.92
889,601.01
890,118.43
891,19.42
892,966.86
893,845.58
894,826.67
895,368.23
896,532.91
897,829.04
898,267.82
899,667.77
900,441.69
901,23.02
902,401.77
903,453.48
904,204.33
905,277.11
906,205.78
907,690.6
908,742.27
909,126.92
910,704.32
911,904.63
912,10.54
913,73.48
914,710.86
915,298.14
916,39.88
917,451.99
918,680.1
919,604.09
920,820.58
921,702.79
922,267.86
923,950.67
924,769.28
925,704.33
926,827.51
927,958.92
928,9.77
929,237.32
930,299.63
931,609.79
932,395.36
933,648.59
934,785.07
935,368.34
936,445.71
937,646.19
938,920.78
939,842.39
940,140.77
941,205.45
942,776.18
943,329.93
944,711.86
945,311.03
946,365.06
947,790.53
948,184.93
949,839.08
950,605.45
951,20.34
952,741.73
953,221.79
954,359.59
955,401.95
956,692.39
957,563.69
958,572.58
959,675.61
960,657.23
961,148.41
962,10.96
963,948.27
964,955.25
965,773.1
966,813.44
967,411.94
968,791.46
969,478.42
970,378.58
971,914.42
972,828.34
973,762.89
974,497.43
975,396.54
976,95.73
977,116.02
978,131.4
979,674.38
980,398.45
981,562
982,360.83
983,667.57
984,426.5
985,769.31
986,194.14
987,851.38
988,743.3
989,34.08
990,39.42
991,206.21
992,627.64
993,471.55
994,368.12
995,696.39
996,206.22
997,884.61
998,283.56
999,485.25
1000,166.04
1001,209.57
1002,387.68
1003,362.92
1004,304.76
1005,546.29
1006,522.68
1007,732.34
1008,295.38
1009,733.26
1010,417.53
1011,806.64
1012,671.63
1013,955.6
1014,353.18
1015,152.58
1016,666.62
1017,251.24
1018,469.19
1019,553.71
1020,785.81
1021,505.5
1022,943.34
1023,599.28
1024,570.95
1025,514.78
1026,229.11
1027,774.8
1028,973.36
1029,352.38
1030,340.91
1031,69.09
1032,359.33
1033,854.08
1034,613.41
1035,937.49
1036,20.42
1037,395.79
1038,994.67
1039,658.67
1040,735.66
1041,498.51
1042,629.38
1043,976.87
1044,652.59
1045,520.1
1046,909.96
1047,341.3
1048,194.52
1049,114.24
1050,584.32
1051,576.83
1052,972.51
1053,408.99
1054,390.03
1055,854.29
1056,265.32
1057,762.89
1058,251.1
1059,726.6
1060,280.85
1061,784.8
1062,149.52
1063,457.53
1064,507.3
1065,200.88
1066,333.25
1067,402.28
1068,117.6
1069,548.1
1070,21.77
1071,414.83
1072,514.36
1073,957.77
1074,10.25
1075,838.98
1076,583.26
1077,867.59
1078,732.58
1079,975.69
1080,611.76
1081,625.14
1082,527.67
1083,919.49
1084,464.73
1085,320.38
1086,173.58
1087,297.5
1088,592.26
1089,432.72
1090,937.13
1091,170.11
1092,576.11
1093,992.61
1094,673.88
1095,19.59
1096,253.55
1097,865.21
1098,871.74
1099,125.33
