id,value
623,913.84
624,891.41
625,728.75
626,591.54
627,967.83
628,582.13
629,10.73
630,394.04
631,37.67
632,573.18
633,999.74
634,277.07
635,356.07
636,79.59
637,773.44
638,746.1
639,899.39
640,157.93
641,525.98
642,614.09
643,163.05
644,180.74
645,453.92
646,107.62
647,35.35
648,187.35
649,451.97
650,471.16
651,111.41
652,168.07
653,170.28
654,350.5
655,654.81
656,229.34
657,427.13
658,892.23
659,615.99
660,375.71
661,968.07
662,946.72
663,312.86
664,225.01
665,888.67
666,487.02
667,27.14
668,235.68
669,144.55
670,634.7
671,805.16
672,550.73
673,537.71
674,723.32
675,109.9
676,379.21
677,464.74
678,899.36
679,428.69
680,978.73
681,627.92
682,11.14
683,669.27
684,43.09
685,484.71
686,349.11
687,400.41
688,9.02
689,187.71
690,883.76
691,856.56
692,887.87
693,505.52
694,487.72
695,310.76
696,450.96
697,28.72
698,946.59
699,508.83
700,585.32
701,636.82
702,161.62
703,537.28
704,932.23
705,303.15
706,623.7
707,884.61
708,57.12
709,625.04
710,710.27
711,516.96
712,168.52
713,60.49
714,521.88
715,30.45
716,521.62
717,231.52
718,49.26
719,999.36
720,455.28
721,143.17
722,307.4
723,33.85
724,811
725,880.61
726,714.27
727,427.62
728,132.43
729,894.43
730,290.42
731,878.82
732,889.64
733,796.56
734,830.56
735,350.96
736,392.8
737,835.2
738,140.77
739,429.76
740,213.61
741,90.4
742,926.67
743,660.32
744,428.5
745,386.72
746,945.38
747,468.06
748,48.69
749,230.91
750,943.71
751,889.71
752,847.04
753,263.86
754,368.82
755,260.38
756,75.64
757,340.6
758,134.5
759,331.43
760,6.88
761,201.51
762,296.41
763,693.21
764,793
765,1.98
766,297.49
767,665.84
768,618.16
769,437.19
770,844.71
771,199.08
772,416.08
773,7.97
774,713.08
775,689.42
776,312.81
777,502.46
778,217.64
779,719.57
780,461.77
781,276.17
782,16.9
783,884.01
784,248.69
785,976.11
786,619.45
787,789.84
788,671.1
789,608.18
790,616.87
791,518.11
792,29.08
793,839.3
794,1.57
795,525.81
796,177.4
797,918.63
798,975.34
799,89.8
800,564.3
801,984.92
802,840.29
803,273.48
804,431.77
805,179.05
806,199.48
807,243.12
808,240.15
809,348.94
810,166.27
811,643.6
812,74.65
813,459.74
814,661.18
815,627.23
816,649.62
817,286.14
818,399.84
819,635.81
820,978.65
821,442.42
822,909.16
823,516.22
824,422.52
825,989.91
826,50.84
827,806.23
828,103.86
829,616.17
830,485.84
831,433.39
832,908.07
833,90.28
834,136.64
835,859.64
836,795.79
837,236.54
838,905.49
839,402.85
840,28.22
841,387.58
842,458.9
843,487.22
844,615.03
845,645.57
846,641.48
847,954.45
848,647.98
849,330
850,632.34
851,20.22
852,17.62
853,948.48
854,226.86
855,645.52
856,858.71
857,893.32
858,912.73
859,789.03
860,82.02
861,350.92
862,955.71
863,728.79
864,302.08
865,964.61
866,529.47
867,876.13
868,405.35
869,33.27
870,535.9
871,70.95
872,158.46
873,740.21
874,806.19
875,213.46
876,704.13
877,391.73
878,203.27
879,156.04
880,314.07
881,324.72
882,948.48
883,863.61
884,488.2
885,424.77
886,233.37
887,278.73
888,929.11
889,513.2
890,236.68
891,525.51
892,460.09
893,994.47
894,710.53
895,670.01
896,329.46
897,809.46
898,383.13
899,99.09
900,366.94
901,903.93
902,699.22
903,209.77
904,696.62
905,294.37
906,504.51
907,613.47
908,223.36
909,977.84
910,752.05
911,598.85
912,948.28
913,7.66
914,249.47
915,93.59
916,840.01
917,484.86
918,193.34
919,142.28
920,688.5
921,219.05
922,907.03
923,740.76
924,489.07
925,861.93
926,882.56
927,747.87
928,94.08
929,390.16
930,769.93
931,978.01
932,374.74
933,380.66
934,351.47
935,33.48
936,88.22
937,834.99
938,803.18
939,578.74
940,66.21
941,369.43
942,691.01
943,540.56
944,469.96
945,735.85
946,866.7
947,739.18
948,389.55
949,109.95
950,133.8
951,652.29
952,72.55
953,279.18
954,641.2
955,123.9
956,755.51
957,755.62
958,819.42
959,821.5
960,112.03
961,495.34
962,647.69
963,140.38
964,68.33
965,855.66
966,827.05
967,561.63
968,277.29
969,290.69
970,219.93
971,644.47
972,798.76
973,889.06
974,310.92
975,775.19
976,827.35
977,131.54
978,658.81
979,509.39
980,752.4
981,859.84
982,232.5
983,379.98
984,677.08
985,52.85
986,233.31
987,974.83
988,18.71
989,977.88
990,732.37
991,588.68
992,840.33
993,403.73
994,143.03
995,967.01
996,734.83
997,70.92
998,960.69
999,797.03
1000,182.78
1001,844.97
1002,432.2
1003,142.75
1004,286.49
1005,324.49
1006,832.13
1007,382.45
1008,416.48
1009,123.93
1010,104.57
1011,445.68
1012,272.67
1013,951.62
1014,94.41
1015,801.37
1016,133.3
1017,171.75
1018,434.66
1019,571.14
1020,905.06
1021,473.9
1022,716.06
1023,303.47
1024,944.8
1025,970.03
1026,394.89
1027,987.96
1028,162.15
1029,478.57
1030,180.27
1031,235.52
1032,387
1033,953.25
1034,133.22
1035,874.05
1036,295.73
1037,612.5
1038,834.34
1039,634.15
1040,30.77
1041,786.77
1042,633.47
1043,201.35
1044,154.1
1045,260.77
1046,189
1047,585.69
1048,509.6
1049,908.49
1050,711.02
1051,877.19
1052,440.11
1053,4.39
1054,905.35
1055,742.28
1056,360.14
1057,738.58
1058,57.64
1059,727.2
1060,788.43
1061,320.78
1062,135.22
1063,258.3
1064,717.65
1065,116.98
1066,18.16
1067,410.98
1068,69.7
1069,929.9
1070,918.37
1071,583.34
1072,573.4
1073,351.2
1074,108.58
1075,721.44
1076,917.78
1077,47.89
1078,36.83
1079,655.04
1080,766.09
1081,528.69
1082,678.85
1083,118.12
1084,460.39
1085,431.34
1086,390.82
1087,981.88
1088,504.87
1089,728.85
1090,101.85
1091,435.41
1092,89.77
1093,646.85
1094,535.71
1095,729.95
1096,496.75
1097,63.18
1098,192.75
1099,613.7
