id,value
665,441.28
666,397.04
667,985.3
668,325.25
669,819.14
670,967.38
671,988.32
672,207.66
673,712.5
674,152.81
675,607.1
676,77.82
677,213.96
678,987.44
679,163.82
680,729.01
681,884.26
682,967.7
683,189.47
684,936.62
685,403.09
686,887.28
687,183.38
688,790.48
689,66.26
690,464.73
691,75.73
692,310.45
693,686.37
694,299.22
695,181.19
696,852.38
697,161.52
698,453.58
699,309.4
700,376.86
701,322.92
702,15.72
703,102.96
704,265.38
705,455.44
706,613.19
707,79.21
708,849.34
709,241.56
710,399.09
711,79.17
712,127.44
713,297.11
714,324.45
715,613.83
716,737.5
717,884.26
718,562.75
719,790.32
720,213.13
721,627.95
722,312.07
723,332.54
724,555.51
725,188.48
726,228.25
727,940.64
728,945.54
729,163.86
730,75.78
731,334.28
732,160.67
733,761.35
734,738.49
735,57.06
736,900.94
737,426.13
738,622.07
739,670.87
740,885.74
741,898.39
742,474.04
743,530.97
744,777.02
745,681.62
746,599.28
747,193.32
748,622.11
749,592.85
750,457.31
751,984.44
752,536.76
753,254.11
754,464.01
755,173.52
756,882.67
757,998.37
758,97.37
759,894.69
760,309.15
761,919.94
762,421.11
763,525.26
764,806.92
765,448.71
766,600.83
767,47.77
768,134.32
769,104.08
770,233.83
771,673.38
772,528.5
773,630.15
774,846.77
775,34.65
776,209.98
777,511.13
778,363.09
779,919.31
780,143
781,893.31
782,364.99
783,32.89
784,9.47
785,301.26
786,177.07
787,937.18
788,946.46
789,546.61
790,476.81
791,869.66
792,169.86
793,988.33
794,51.74
795,480.61
796,32.06
797,230.76
798,676.78
799,626.89
800,270.38
801,9.12
802,80.18
803,808.64
804,22.47
805,340.03
806,707.07
807,97.76
808,333.88
809,664.33
810,444.29
811,738
812,534.45
813,325.12
814,721.51
815,62.51
816,863.29
817,62.91
818,13.46
819,233.91
820,249.2
821,173.16
822,719.19
823,529.28
824,60.1
825,396.25
826,273.37
827,310.18
828,978.06
829,758.96
830,183.55
831,48.9
832,652.9
833,783.36
834,19.57
835,654.06
836,220.1
837,973.3
838,844.64
839,108.62
840,573.65
841,668.58
842,326.44
843,918.52
844,556.45
845,570.51
846,146.16
847,858.71
848,449.75
849,721.99
850,18.93
851,635.02
852,827.33
853,301.55
854,931.8
855,464.01
856,275.42
857,384.43
858,723.79
859,446.99
860,115.37
861,143.18
862,387.94
863,223.83
864,132.51
865,965.82
866,933.47
867,124.51
868,540.65
869,657.12
870,135.78
871,964.2
872,220.22
873,778.05
874,32.62
875,104.07
876,335.39
877,733.85
878,706.28
879,350.29
880,150.94
881,950.33
882,526.09
883,798.48
884,680.66
885,520.08
886,360.34
887,253.79
888,19.12
889,448.8
890,977.15
891,915.58
892,15.25
893,262.83
894,423.45
895,186.66
896,188.24
897,913.42
898,436.75
899,480.41
900,694.23
901,275.79
902,526.37
903,220.38
904,879.39
905,268.74
906,328.39
907,39.55
908,91.58
909,421.05
910,596.94
911,429.88
912,289.11
913,842.03
914,367.16
915,872.05
916,829.21
917,136.42
918,722.29
919,835.69
920,478.84
921,895.31
922,275.21
923,257.01
924,206.68
925,358.08
926,201.08
927,2.86
928,164.06
929,973.17
930,678.2
931,962.98
932,532.05
933,587.68
934,393.96
935,806.55
936,675.32
937,420.24
938,631.19
939,650.01
940,787.65
941,139.14
942,429.93
943,559.54
944,703.57
945,489.58
946,104.1
947,683.36
948,504.05
949,553.74
950,284.59
951,961.97
952,783.08
953,647.5
954,556.65
955,797.67
956,655.27
957,631.06
958,610
959,518.67
960,926.07
961,872.38
962,829.2
963,967.34
964,297.2
965,510.3
966,355.11
967,596.15
968,611.57
969,647.14
970,767.09
971,615.43
972,531.35
973,723.04
974,844.62
975,894.58
976,541.98
977,697.12
978,418.62
979,272.27
980,391.08
981,304.34
982,790.37
983,642.89
984,576.16
985,465.02
986,452.98
987,705.23
988,152.86
989,838.28
990,924.75
991,860.12
992,796.79
993,334.72
994,829.42
995,358
996,597.72
997,613.99
998,988.58
999,195.24
1000,419.6
1001,254.25
1002,831.18
1003,264.35
1004,805.32
1005,156.17
1006,98.51
1007,440.55
1008,152.74
1009,651.29
1010,731.63
1011,627.83
1012,253.37
1013,873.33
1014,522.49
1015,516.43
1016,286.67
1017,49.61
1018,472.44
1019,990.1
1020,282.06
1021,162.24
1022,932.71
1023,435.4
1024,875.2
1025,649.85
1026,231.61
1027,85.24
1028,23.56
1029,661.92
1030,108.34
1031,415.51
1032,27.57
1033,739.15
1034,943.16
1035,503.61
1036,52.56
1037,500.02
1038,796.3
1039,855.85
1040,78.15
1041,453.14
1042,973.65
1043,247.94
1044,876.88
1045,698.95
1046,533.1
1047,195.19
1048,838.91
1049,257.25
1050,255.5
1051,579.62
1052,887.76
1053,716.42
1054,852.18
1055,372.87
1056,480.82
1057,863.44
1058,927.24
1059,760.66
1060,879.51
1061,529.88
1062,791.91
1063,664.3
1064,496.98
1065,369.7
1066,422.55
1067,276.55
1068,16.2
1069,153.6
1070,954.37
1071,576.36
1072,565.61
1073,304.02
1074,517.36
1075,330.89
1076,876.91
1077,657.07
1078,410.4
1079,286.71
1080,355.71
1081,362.82
1082,128.43
1083,765.15
1084,476.22
1085,432.88
1086,994.37
1087,775.68
1088,125.1
1089,757.85
1090,475.12
1091,77.65
1092,727.53
1093,572.73
1094,258.68
1095,260.19
1096,781.58
1097,41.26
1098,880.88
1099,561.69
