id,value
574,906.48
575,282.08
576,975.03
577,622.36
578,519.99
579,766.73
580,645.99
581,95.77
582,944.76
583,238.44
584,262.59
585,79.1
586,320.9
587,250.39
588,203.25
589,651.07
590,791.54
591,964.06
592,211.44
593,344.88
594,533.71
595,549.87
596,150.59
597,814.25
598,613.44
599,442.86
600,224.74
601,463.51
602,507.27
603,579.45
604,332.91
605,508.45
606,849.58
607,674.6
608,37.88
609,626.07
610,294.79
611,600.21
612,627.85
613,522.13
614,775.59
615,932.26
616,507.97
617,449.31
618,988.82
619,891.69
620,274.02
621,573.07
622,376.72
623,753.58
624,794.8
625,178.64
626,885.51
627,892.02
628,781.24
629,914.47
630,839.66
631,356.27
632,933.28
633,483.04
634,502.68
635,469.78
636,814.11
637,377.71
638,546.78
639,606.84
640,50.08
641,556.76
642,199.82
643,803.63
644,316.18
645,517.98
646,873.46
647,86.17
648,913.12
649,830.97
650,437.55
651,175.95
652,704.13
653,848.52
654,15.4
655,780.51
656,279.96
657,152.47
658,543.2
659,223.3
660,780.31
661,461.32
662,972.45
663,553.73
664,202.59
665,135.05
666,165.65
667,330.6
668,811.43
669,938.93
670,133.66
671,721.3
672,223.37
673,640.66
674,89.14
675,240.2
676,783.58
677,310.76
678,188.41
679,636.82
680,23.35
681,292.2
682,812.88
683,469.53
684,789.36
685,543.04
686,437.56
687,540.19
688,295.29
689,404.52
690,741.55
691,482.14
692,688.05
693,643.5
694,567.01
695,585.18
696,58.68
697,84.77
698,347.28
699,520.28
700,612.45
701,318.97
702,372.51
703,302.21
704,944.75
705,536.24
706,675.92
707,581.26
708,436.98
709,614.39
710,956.21
711,869.1
712,887.04
713,279.78
714,782.85
715,709.14
716,669.12
717,57.58
718,302.21
719,264.69
720,657.21
721,844.29
722,648.08
723,757.38
724,597.94
725,445.46
726,611.74
727,920.32
728,196.46
729,700.05
730,961.02
731,574.19
732,241.61
733,332.18
734,427.25
735,48.6
736,940.64
737,921.34
738,272.35
739,504.86
740,552.86
741,628.54
742,602.28
743,285.19
744,952.7
745,120.71
746,86.61
747,383.82
748,868.33
749,452.25
750,377.9
751,274.04
752,581.55
753,720.05
754,252.92
755,906.92
756,748.43
757,410.19
758,580.65
759,24.24
760,303.07
761,995.65
762,637.95
763,641.92
764,662.61
765,793.72
766,907.45
767,371.35
768,148.39
769,295.58
770,429.52
771,265.75
772,342.38
773,850.69
774,175.95
775,862.9
776,766.98
777,706.13
778,32.27
779,942.78
780,529.82
781,259.44
782,888.08
783,164.93
784,316.05
785,144.91
786,199.4
787,872.84
788,525.42
789,447.98
790,748.35
791,915.13
792,273.83
793,9.16
794,150.08
795,42.29
796,818.57
797,940.61
798,955.91
799,811.43
800,548.91
801,985.02
802,874.07
803,238.18
804,222.65
805,617.89
806,942.93
807,292.81
808,896.18
809,122.43
810,328.87
811,380.82
812,288.7
813,80.18
814,73.91
815,674.33
816,873.7
817,987.24
818,107.79
819,870.39
820,301.44
821,962.74
822,501.19
823,917.91
824,812.31
825,672.38
826,359.62
827,42.93
828,61.37
829,444.04
830,748.34
831,283.29
832,580.9
833,180.41
834,917.76
835,442.62
836,713.05
837,359.68
838,722.95
839,323.13
840,950.62
841,98.97
842,894.14
843,327.61
844,321.65
845,649.58
846,875.63
847,755.11
848,73.05
849,308.01
850,55.52
851,245.28
852,861.51
853,491.95
854,923.88
855,372.32
856,991.05
857,337.97
858,543.62
859,937
860,355.37
861,661.43
862,733.82
863,452.87
864,442.29
865,559.12
866,864.44
867,715.08
868,325.69
869,737.08
870,252.68
871,227.91
872,942.56
873,966.13
874,714.23
875,989.36
876,910.95
877,274.03
878,517.39
879,993.89
880,904.64
881,770.18
882,701.75
883,2.95
884,149.56
885,369.37
886,792.81
887,299.96
888,332.88
889,708.73
890,819.84
891,465.19
892,464.43
893,938.04
894,544.45
895,297.91
896,831.54
897,959.74
898,275.75
899,619.03
900,341.13
901,52.88
902,843.8
903,865.62
904,956.89
905,846.4
906,793.72
907,310.49
908,574.49
909,809.8
910,541.62
911,400.36
912,321.32
913,595.16
914,65.14
915,262.81
916,269.49
917,256.68
918,745.36
919,508.47
920,883.72
921,668.01
922,556.63
923,851.62
924,816.7
925,328.27
926,362.13
927,774.82
928,799.38
929,899.75
930,229.84
931,876.18
932,539.14
933,335.94
934,381.42
935,631.04
936,962.5
937,269.26
938,232.33
939,558.18
940,560.23
941,582.17
942,267.08
943,738.93
944,461.45
945,158.63
946,534.76
947,888.4
948,146.54
949,939.13
950,57.37
951,513.02
952,245.66
953,779.54
954,439.7
955,617.91
956,664.45
957,797.33
958,797.72
959,828.23
960,32.22
961,178.73
962,571.82
963,163.53
964,701.22
965,651.88
966,662.39
967,138.78
968,853.65
969,477.31
970,127.5
971,393.11
972,905.53
973,369.26
974,400.59
975,979.84
976,579.31
977,151.54
978,683.87
979,902.12
980,213.47
981,464.66
982,84.95
983,970.73
984,247.11
985,707.4
986,860.54
987,116.56
988,658.95
989,441.08
990,53.78
991,522.48
992,411.31
993,490.65
994,339.37
995,566
996,8.61
997,905.36
998,75.45
999,196
1000,367.17
1001,194.63
1002,1.66
1003,889.83
1004,218.26
1005,549.03
1006,999.18
1007,85.39
1008,188.73
1009,406.1
1010,409.11
1011,865.4
1012,962.54
1013,891.53
1014,705.48
1015,899
1016,595.12
1017,925.6
1018,172.32
1019,159.37
1020,875.35
1021,991.59
1022,150.16
1023,887.85
1024,368.09
1025,250.31
1026,701.46
1027,123.57
1028,792.69
1029,605.61
1030,676.28
1031,265.78
1032,952.88
1033,951.01
1034,44.46
1035,660.68
1036,601.11
1037,662.16
1038,603.17
1039,414.34
1040,980.66
1041,522.36
1042,977.48
1043,563.91
1044,639.87
1045,425.2
1046,724.75
1047,955.61
1048,363.25
1049,49.24
1050,936.48
1051,916.41
1052,608.26
1053,732.68
1054,519.46
1055,950.98
1056,748.55
1057,829.61
1058,11.09
1059,986.44
1060,594.74
1061,166.63
1062,91.51
1063,603.34
1064,786.33
1065,775.16
1066,959.48
1067,951.64
1068,261.64
1069,291.01
1070,73.38
1071,25.51
1072,156.32
1073,992.98
1074,213.26
1075,103.99
1076,238.8
1077,595.68
1078,14.12
1079,606.76
1080,491.08
1081,653.49
1082,6.19
1083,465.7
1084,702.52
1085,802.82
1086,361.19
1087,1.16
1088,923.43
1089,738.53
1090,531.13
1091,518.08
1092,470.31
1093,27.28
1094,886.56
1095,825.64
1096,87.58
1097,846.62
1098,387.33
1099,414.67
