id,value
690,755.21
691,760.21
692,778.14
693,185.11
694,174.54
695,689.29
696,553.25
697,172.84
698,563.81
699,34.38
700,905.39
701,52.1
702,395.4
703,121.03
704,854.32
705,838.76
706,359.75
707,17.19
708,337.32
709,988.9
710,55.76
711,287
712,584.63
713,473.67
714,908.98
715,52.25
716,391.57
717,518.23
718,708.89
719,116.93
720,533.16
721,966.86
722,887
723,287.85
724,154.09
725,160.12
726,333.39
727,17.82
728,732.36
729,239.22
730,511.3
731,750.89
732,940.24
733,604.13
734,45.69
735,75.99
736,546.51
737,483.83
738,590.27
739,742.61
740,478.71
741,81.48
742,787.24
743,119.69
744,373.15
745,352.34
746,876.7
747,662.62
748,53.43
749,501.99
750,497.96
751,191.79
752,272.23
753,734.96
754,161.39
755,421.44
756,367.73
757,788.31
758,390.65
759,905.49
760,82.67
761,779.67
762,850.08
763,872.66
764,45.5
765,362.68
766,358.17
767,215.9
768,317.54
769,903.31
770,626.45
771,234.04
772,84.48
773,616.02
774,68.55
775,619.05
776,227.15
777,639.71
778,385.04
779,376.6
780,772.87
781,576.34
782,746.68
783,227.93
784,441.17
785,763.73
786,459.43
787,848.38
788,469.07
789,708.89
790,795.13
791,71.74
792,633.18
793,580.58
794,840.23
795,815.68
796,947.29
797,840.94
798,59.08
799,187.22
800,224.62
801,707.05
802,701.3
803,609.8
804,470.58
805,821.95
806,604.19
807,242.09
808,397.69
809,657.65
810,398.42
811,814.57
812,63.72
813,844.66
814,451.37
815,413.54
816,634.75
817,934.57
818,528.77
819,745.34
820,555.71
821,458.46
822,226.24
823,884.25
824,895.97
825,988.69
826,398.55
827,279.37
828,497.9
829,941.03
830,803.06
831,641.23
832,130.83
833,192.9
834,970.37
835,289.04
836,124.9
837,958.36
838,441.77
839,119.33
840,49.91
841,474.88
842,478.37
843,556.68
844,458.2
845,81.8
846,768.75
847,369.87
848,484.99
849,711.79
850,672.03
851,351.69
852,817.58
853,417.66
854,726.05
855,714.66
856,740.59
857,694.54
858,677.68
859,105.12
860,740.37
861,582.78
862,893.58
863,856
864,479.08
865,430.51
866,148.26
867,556.61
868,509.77
869,2.61
870,221.46
871,848.55
872,14.8
873,501.08
874,683.06
875,918.79
876,754.68
877,480.05
878,633.13
879,471.94
880,799.22
881,373.68
882,267.63
883,668.36
884,393.76
885,291.75
886,597.3
887,55.61
888,888.43
889,553.06
890,207.76
891,765.59
892,553.73
893,200.98
894,506.71
895,2.02
896,840.37
897,589.42
898,722.46
899,402.33
900,561.48
901,737.91
902,907.05
903,344.49
904,700.96
905,983.31
906,21.1
907,229.25
908,731.76
909,869.17
910,430.08
911,126.83
912,531.2
913,892.23
914,392.54
915,100.08
916,678.81
917,473.17
918,67.21
919,93.55
920,202.95
921,920.15
922,738.63
923,755.29
924,693.09
925,513.63
926,953.89
927,224.87
928,353.46
929,864.38
930,577.67
931,130.77
932,83.18
933,970.45
934,727.5
935,697.38
936,448.62
937,890.86
938,564.7
939,49.5
940,913.9
941,429.27
942,318.97
943,450.94
944,937.89
945,790.82
946,161.06
947,79.63
948,999.74
949,195.86
950,240.71
951,813.81
952,529.75
953,812.18
954,968.99
955,215.11
956,120.31
957,506.29
958,812.22
959,775.82
960,167.08
961,961.5
962,462.25
963,863.71
964,928.77
965,595.09
966,120.75
967,486.12
968,601.68
969,964.28
970,986.35
971,786.43
972,843.63
973,150.34
974,800.38
975,129.41
976,547.75
977,513
978,218.74
979,163.95
980,859.43
981,824.18
982,480.43
983,749.38
984,798.13
985,341.95
986,599.78
987,809.01
988,745.53
989,725.78
990,551
991,397.82
992,164.39
993,519.98
994,771.5
995,465.96
996,670.7
997,227.04
998,773.05
999,917.77
1000,943.52
1001,976.01
1002,154.67
1003,367.78
1004,972.4
1005,45.69
1006,569.43
1007,471.21
1008,746.65
1009,936.57
1010,934.64
1011,757.18
1012,176.13
1013,244.87
1014,931.28
1015,970.15
1016,132.23
1017,40.71
1018,193.36
1019,911.8
1020,908.36
1021,611.96
1022,449.16
1023,208.26
1024,46.57
1025,498.19
1026,950.49
1027,551.82
1028,806.81
1029,6.24
1030,830.99
1031,165.3
1032,348.77
1033,295.21
1034,816.61
1035,843.03
1036,343.21
1037,451.15
1038,87.34
1039,336.75
1040,991.72
1041,109.07
1042,976.7
1043,709.06
1044,665.49
1045,558.59
1046,282.59
1047,724.19
1048,770.38
1049,848.16
1050,154.63
1051,156.64
1052,320.46
1053,642.23
1054,272.18
1055,512.42
1056,763.18
1057,525.87
1058,518.89
1059,667.86
1060,3.69
1061,813.06
1062,574.85
1063,550.24
1064,469.99
1065,454.65
1066,310.49
1067,120.66
1068,533.84
1069,47.6
1070,616.08
1071,1000.29
1072,583.93
1073,785.52
1074,476.83
1075,954.6
1076,919.52
1077,451.24
1078,169.32
1079,295.69
1080,203.86
1081,634.13
1082,276.03
1083,766.64
1084,301.64
1085,702.99
1086,818.68
1087,322.59
1088,319.91
1089,144
1090,664.32
1091,975.45
1092,826.63
1093,944.97
1094,944.31
1095,186.9
1096,413.83
1097,230.66
1098,281.65
1099,803.97
