id,value
417,758.41
418,410.37
419,186.94
420,339.99
421,596.18
422,153.34
423,244.51
424,128.76
425,493.66
426,252.72
427,258.73
428,380.39
429,786.91
430,948.51
431,840.09
432,869.47
433,665.1
434,497.89
435,396.96
436,189.29
437,658.56
438,726.08
439,246.47
440,764.03
441,993.36
442,822.79
443,730.22
444,347.8
445,822.29
446,222.55
447,222.59
448,842.44
449,190.32
450,963.74
451,589.72
452,156.18
453,815.15
454,874.07
455,323.84
456,346.51
457,358.47
458,381.45
459,471.32
460,341.22
461,154.62
462,692.38
463,348.06
464,577.45
465,764.35
466,529.02
467,715.39
468,806.96
469,422.43
470,650.08
471,320.24
472,594.88
473,945.8
474,136.94
475,539.68
476,493.63
477,230.83
478,381.3
479,943.96
480,390.48
481,233.86
482,79.47
483,346.55
484,19.56
485,440.72
486,63.11
487,242.83
488,473.93
489,829.16
490,127.18
491,197.28
492,382.64
493,94.02
494,741.78
495,526.58
496,994.33
497,629.91
498,829.58
499,233.47
500,324.39
501,891.22
502,713.34
503,332.48
504,99.85
505,677.57
506,693.08
507,391.24
508,618.22
509,101.04
510,375.62
511,66.7
512,657.45
513,764.18
514,348.39
515,236.56
516,308.78
517,888.78
518,200.27
519,861.95
520,374.76
521,646.19
522,733.43
523,860.67
524,651.46
525,734.27
526,575.03
527,90.94
528,514.66
529,683.47
530,25.9
531,140.32
532,763.25
533,209.67
534,122.55
535,716.16
536,572.14
537,690.1
538,517.06
539,274.86
540,222.05
541,761.04
542,173.84
543,969.5
544,98.08
545,715.42
546,674.73
547,239.27
548,631.76
549,434.36
550,909.57
551,533.86
552,708.84
553,496.95
554,62.88
555,730.18
556,365.29
557,400.47
558,155.4
559,406.85
560,345.15
561,856.05
562,129.38
563,663.27
564,299.29
565,704.54
566,639.61
567,258.23
568,949.03
569,729.65
570,364.69
571,571.26
572,253.94
573,408.61
574,302.56
575,153.04
576,651.57
577,671.58
578,176.57
579,601.82
580,643
581,100.4
582,684.45
583,362.07
584,822.83
585,287.66
586,336.99
587,75.79
588,322.53
589,446.26
590,277.86
591,708.93
592,999.16
593,261.15
594,261.84
595,672.19
596,411.08
597,520.79
598,361.62
599,25.24
600,257.95
601,381.55
602,130.05
603,111.06
604,324.76
605,584.24
606,657.81
607,399.85
608,883.93
609,335.11
610,168.14
611,934.26
612,113.47
613,22.57
614,302.5
615,611.85
616,487.03
617,907.51
618,121.86
619,643.71
620,855.72
621,662.92
622,375.98
623,108.72
624,135.14
625,654.35
626,886.81
627,604.59
628,765.98
629,460.83
630,752.69
631,969.64
632,979.91
633,104.28
634,358.67
635,491.78
636,731.42
637,160.69
638,160.4
639,556.95
640,689.66
641,343.67
642,51.16
643,80.33
644,741.46
645,851.51
646,479.55
647,41.87
648,474.14
649,212.95
650,367.45
651,220.48
652,487.56
653,365.58
654,514.74
655,216.25
656,318.9
657,557.02
658,683.78
659,787.51
660,982.72
661,180.34
662,12.5
663,384.14
664,222.58
665,377.82
666,576.74
667,340.43
668,673.94
669,69
670,221.84
671,860.2
672,639.47
673,823.02
674,547.66
675,359.84
676,655.6
677,566.7
678,528.4
679,237.42
680,214.24
681,583.63
682,579.87
683,48.61
684,463.96
685,294.55
686,784.76
687,540.13
688,283.16
689,47.43
690,944.84
691,401.77
692,786.43
693,604.27
694,674.07
695,593.19
696,941.7
697,86.5
698,834.04
699,555.86
700,876.89
701,796.49
702,516.36
703,517.78
704,766.26
705,934.62
706,611.51
707,244.78
708,666.84
709,382.47
710,763.74
711,540.93
712,645.52
713,461.93
714,797.59
715,975.37
716,567.07
717,117.4
718,617.65
719,838.87
720,543.56
721,718.64
722,942.87
723,507.87
724,712.62
725,153.65
726,296.5
727,725.1
728,350.36
729,321.94
730,641.08
731,375.28
732,813.41
733,745.73
734,830.65
735,848.57
736,381.94
737,485.91
738,85.09
739,34.32
740,603.08
741,449.89
742,780.64
743,550.98
744,85.92
745,902.66
746,191.59
747,534.25
748,628.42
749,60
750,137.39
751,138.71
752,255.07
753,264.65
754,357.31
755,977.48
756,809.83
757,365.49
758,265.57
759,926.39
760,163.5
761,254.97
762,38.28
763,496.63
764,439.65
765,245.39
766,253.31
767,291.83
768,992.8
769,924.32
770,178.13
771,308.2
772,690.4
773,29.13
774,727.98
775,717.22
776,361.1
777,423.77
778,319.95
779,371.16
780,557.46
781,410.24
782,138.65
783,879.56
784,9.42
785,84.31
786,22.78
787,227.2
788,349.32
789,676.93
790,384.56
791,471.19
792,875.19
793,44.58
794,957.17
795,92.27
796,735.04
797,99.9
798,120.51
799,74.33
800,51.13
801,480.07
802,8.5
803,816.15
804,790.65
805,35.28
806,675.25
807,440.48
808,274.27
809,589.04
810,388.69
811,287.59
812,650.26
813,118.41
814,216.44
815,435.52
816,191.93
817,384.68
818,885.49
819,245.31
820,365.49
821,424.62
822,328.86
823,470.6
824,839.47
825,766.81
826,714.27
827,615.85
828,250.32
829,552.18
830,703.22
831,775.67
832,899.98
833,254.91
834,408.86
835,281.39
836,897.03
837,114.25
838,769.72
839,231.94
840,544.69
841,820.8
842,50.12
843,912.72
844,461.03
845,301.88
846,70.46
847,469.56
848,468.39
849,96.17
850,686.4
851,390.61
852,227.28
853,225.99
854,758.96
855,294.79
856,634.3
857,417.48
858,132.89
859,168.13
860,643.15
861,398.26
862,625.47
863,802.61
864,497.28
865,89.8
866,319.22
867,50.05
868,263.01
869,895.69
870,957.28
871,739.32
872,329
873,32.86
874,564.11
875,907.48
876,743.75
877,805.96
878,273.39
879,226.83
880,814.84
881,896.89
882,333.76
883,679.12
884,829.98
885,384.91
886,450.5
887,550.08
888,448.36
889,411.73
890,907.68
891,731.82
892,223.89
893,96.55
894,825.7
895,694.27
896,459.1
897,287.03
898,968.29
899,128.01
900,122.25
901,535.53
902,845.71
903,107.11
904,586.67
905,249.75
906,317.15
907,861.09
908,31.08
909,24.96
910,212.33
911,940.4
912,917.69
913,998.57
914,982.92
915,121.57
916,137.16
917,349.91
918,810.4
919,226.8
920,136.83
921,622.82
922,685.14
923,57.81
924,722.08
925,338.27
926,892.09
927,345.32
928,731.42
929,907.75
930,655.26
931,803.19
932,728.9
933,999.88
934,610.12
935,271.21
936,794.24
937,417.94
938,684.87
939,299.29
940,415.31
941,197.47
942,463.34
943,688.74
944,243.29
945,394.64
946,202.68
947,247.51
948,772.78
949,951.64
950,181.26
951,403.06
952,272.39
953,332.38
954,28.77
955,765.62
956,894.09
957,278.98
958,420.3
959,219.69
960,775.53
961,268.83
962,425.89
963,748.99
964,670.07
965,626.61
966,359.46
967,240.69
968,607.55
969,758.9
970,209.07
971,380.09
972,794.98
973,396.67
974,100.08
975,323.14
976,463.59
977,398.37
978,950.32
979,259.78
980,770.71
981,107.3
982,313.43
983,697.21
984,948.22
985,549.35
986,630.48
987,497.41
988,538.79
989,160.67
990,390.24
991,174.17
992,850.85
993,549.89
994,256.75
995,887.9
996,484.85
997,897.3
998,721.53
999,593.93
1000,250.51
1001,895.25
1002,971.45
1003,485.34
1004,918.49
1005,81.94
1006,445.31
1007,395.17
1008,693.27
1009,714.37
1010,512.53
1011,793.12
1012,160.7
1013,47.17
1014,643.61
1015,152.91
1016,242.49
1017,771.33
1018,33.52
1019,197.1
1020,244.81
1021,811.17
1022,918.06
1023,374.94
1024,364.66
1025,327.28
1026,105.65
1027,301.03
1028,431.58
1029,25.23
1030,1.3
1031,557.76
1032,274.28
1033,655.59
1034,364.73
1035,360.2
1036,569.43
1037,7.38
1038,401.95
1039,60.96
1040,527.59
1041,936.55
1042,506.06
1043,950.08
1044,676.98
1045,174.94
1046,832.76
1047,28.38
1048,930.16
1049,339.16
1050,174.52
1051,196.71
1052,936.06
1053,542.27
1054,112.15
1055,936.21
1056,555.63
1057,272.13
1058,811.56
1059,605.75
1060,996.28
1061,491.55
1062,306.88
1063,952.39
1064,715.08
1065,550.57
1066,864.98
1067,938.37
1068,886.76
1069,354.22
1070,731.96
1071,482.01
1072,102.63
1073,533.69
1074,22.51
1075,782.09
1076,83.38
1077,807.09
1078,981.72
1079,311.37
1080,329.7
1081,421.77
1082,184.02
1083,271.63
1084,194.54
1085,343.77
1086,461.59
1087,377.32
1088,279.01
1089,914.13
1090,190.56
1091,183.51
1092,353.99
1093,546.73
1094,352.78
1095,385.8
1096,362.3
1097,560.35
1098,126.2
1099,773.53
