id,value
633,311.86
634,916.73
635,587.66
636,753.67
637,641
638,424.69
639,655.8
640,782.78
641,193.34
642,849.61
643,598.65
644,853.15
645,308.36
646,774.24
647,745.84
648,792.86
649,743.13
650,262.74
651,298.19
652,839.26
653,870.8
654,277.83
655,927.16
656,148.48
657,681.5
658,271.09
659,177.39
660,953.25
661,198.92
662,149.7
663,167.11
664,668.99
665,88.67
666,907.92
667,664.1
668,337.53
669,821.77
670,622.92
671,69.73
672,60.68
673,392.16
674,39.56
675,477.73
676,883.83
677,878.09
678,555.34
679,943.47
680,886.21
681,328.73
682,342.75
683,815.83
684,165.96
685,936.09
686,906.59
687,602.82
688,481.14
689,502.09
690,539.82
691,377.01
692,517.59
693,982.44
694,677.11
695,290.8
696,588.46
697,76.74
698,371.15
699,996.15
700,278.82
701,982.33
702,690.67
703,242.18
704,18.92
705,230.5
706,675.72
707,925.21
708,831.98
709,848.34
710,311.85
711,479.29
712,236.05
713,104.92
714,977.83
715,837.05
716,631.26
717,871.55
718,137.69
719,280.81
720,667.47
721,189.31
722,745.57
723,803.63
724,892.72
725,101.31
726,732.08
727,562.7
728,639.98
729,35.3
730,774.74
731,666.51
732,334.22
733,385.88
734,606.8
735,206.01
736,229.75
737,518.82
738,546.99
739,954.03
740,7.85
741,767.21
742,468.65
743,84.87
744,359.77
745,10.21
746,443.73
747,925.09
748,717.39
749,216.22
750,808.41
751,719.2
752,586.4
753,114.76
754,247.33
755,411.25
756,214.97
757,361.06
758,658.58
759,975.58
760,412.41
761,577.2
762,133.17
763,432.47
764,482.7
765,5.5
766,378.98
767,386.59
768,695.04
769,636.67
770,700.25
771,911.83
772,388.96
773,896.5
774,988.61
775,873.81
776,235.59
777,290.72
778,300
779,980.31
780,123.63
781,652.59
782,245.37
783,42.9
784,148.99
785,776
786,180.12
787,183.7
788,389.7
789,979.88
790,353.45
791,280.44
792,960.21
793,92.31
794,248.86
795,289.21
796,85.81
797,67.31
798,926.23
799,977.71
800,799.57
801,74.72
802,959.81
803,732.93
804,92.73
805,538.62
806,161.83
807,20.47
808,641.6
809,96.43
810,282.12
811,145.63
812,146.51
813,416.31
814,345.69
815,512
816,931.41
817,480.37
818,164.95
819,563.38
820,109.54
821,822.22
822,117.86
823,901.13
824,846.98
825,780.48
826,162.3
827,14.67
828,670.18
829,408.42
830,58.26
831,100.94
832,565.45
833,813.9
834,960.72
835,688.94
836,10.71
837,144.62
838,873.35
839,181.29
840,553.18
841,389.37
842,307.77
843,137.79
844,757.99
845,24.7
846,428.36
847,269.72
848,890.5
849,887.68
850,309.04
851,709.28
852,337.04
853,755.04
854,751.22
855,455
856,858.95
857,827.19
858,852.54
859,814.6
860,980.27
861,664.24
862,77.93
863,722.87
864,4.25
865,302.13
866,69.24
867,433.28
868,511.51
869,915.33
870,57.21
871,893.36
872,423.37
873,141.09
874,91.26
875,522.5
876,982.41
877,949.63
878,645.5
879,605.16
880,572.28
881,449.44
882,808.2
883,494.74
884,295.46
885,4.67
886,61.67
887,392.92
888,607.8
889,905.63
890,750.15
891,559.89
892,978.97
893,943.97
894,167.17
895,591.08
896,750.75
897,714.82
898,675.15
899,93.93
900,455.98
901,936.2
902,878.35
903,371.99
904,556.73
905,531.17
906,474.48
907,729.49
908,444.62
909,390.31
910,14.54
911,592.45
912,4.61
913,194.17
914,504.24
915,459.93
916,454.74
917,546.83
918,888.24
919,408.8
920,187.77
921,51.39
922,999.54
923,260.72
924,249.27
925,571.06
926,428.57
927,928.42
928,268.78
929,706.2
930,446.64
931,228.78
932,280.5
933,103.73
934,732.92
935,86.32
936,912.35
937,566.31
938,370.8
939,586.65
940,402.3
941,746.82
942,355.53
943,667.92
944,710.68
945,982.14
946,548.53
947,815.67
948,570.48
949,741.03
950,727.73
951,379.98
952,184.77
953,438.85
954,473.08
955,539.4
956,320.24
957,180.36
958,574.21
959,609.36
960,689.21
961,669.99
962,699.85
963,469.88
964,916.41
965,305.79
966,838.84
967,199.27
968,203.25
969,724.54
970,569.4
971,12.72
972,990.92
973,911.6
974,546.82
975,981.33
976,38.74
977,334.37
978,98.62
979,830.21
980,972.73
981,842.01
982,842.61
983,737.81
984,611.59
985,809.32
986,251.2
987,199.37
988,468.83
989,208.88
990,372.88
991,860.34
992,11.27
993,890.72
994,320.06
995,175.07
996,840.26
997,217.01
998,214.39
999,498.89
1000,393.03
1001,686.98
1002,466.99
1003,257.7
1004,785.61
1005,51.52
1006,808.11
1007,790.45
1008,368.3
1009,187.77
1010,308.2
1011,928.77
1012,405.28
1013,160.13
1014,219.61
1015,796.54
1016,622.55
1017,305.23
1018,744.08
1019,803.38
1020,819.45
1021,394.26
1022,695.91
1023,128.19
1024,195.87
1025,143.05
1026,922.13
1027,469.31
1028,269.94
1029,152.38
1030,571.08
1031,695.4
1032,795.57
1033,611.57
1034,112.65
1035,943.98
1036,893.94
1037,801.14
1038,212.83
1039,279.15
1040,545.59
1041,258.37
1042,75.91
1043,491.6
1044,537.18
1045,590.04
1046,320.87
1047,222.63
1048,852.41
1049,851.37
1050,967.68
1051,937.26
1052,218.68
1053,443.91
1054,167.83
1055,710.04
1056,582.86
1057,655.05
1058,640.16
1059,60.65
1060,737.18
1061,280.7
1062,508.51
1063,846.9
1064,25.24
1065,954.85
1066,887.58
1067,287.89
1068,113.56
1069,622.68
1070,967.72
1071,404.76
1072,715.01
1073,403.01
1074,646.44
1075,522.62
1076,262.29
1077,430.4
1078,228.14
1079,246.12
1080,382.66
1081,631.5
1082,217.11
1083,115.41
1084,913.5
1085,897.01
1086,920.66
1087,526.88
1088,41.18
1089,793.89
1090,831.29
1091,509.75
1092,319.97
1093,846.6
1094,558.17
1095,660
1096,60.88
1097,164.83
1098,671.23
1099,141.06
