id,value
937,16.51
938,626.81
939,41.51
940,624.35
941,522.71
942,188.55
943,565.34
944,20.77
945,454.41
946,22.21
947,950.87
948,487.36
949,207.96
950,353.47
951,507.11
952,238.18
953,958.6
954,724.21
955,297.97
956,970.43
957,617.21
958,910
959,648.78
960,199.73
961,824.35
962,317.67
963,151.95
964,77.46
965,586.08
966,333.96
967,97.43
968,291.12
969,711.01
970,103.84
971,591.75
972,92.13
973,577.39
974,542.62
975,570.13
976,342.5
977,168.35
978,346.04
979,547.15
980,502.21
981,503.74
982,610.83
983,756.3
984,87.36
985,384
986,958.41
987,406.95
988,463.63
989,562.71
990,337.29
991,797.46
992,340.69
993,76.91
994,560.93
995,431.57
996,811.15
997,763.55
998,718.49
999,285.35
1000,686.5
1001,16.78
1002,447.69
1003,238.17
1004,818.11
1005,348.57
1006,899.74
1007,247.87
1008,228.98
1009,395.34
1010,506.93
1011,109.66
1012,483.05
1013,249.49
1014,154.57
1015,197.78
1016,399.57
1017,102.23
1018,802.12
1019,455.51
1020,47.03
1021,883.7
1022,46.65
1023,845.19
1024,235.3
1025,199.8
1026,157.78
1027,729.3
1028,374.91
1029,120.25
1030,509.18
1031,374.12
1032,616.28
1033,35.16
1034,760.71
1035,715.16
1036,379.09
1037,214.93
1038,774.19
1039,116.02
1040,70.93
1041,526.03
1042,924.59
1043,170.39
1044,984
1045,681.13
1046,916.65
1047,246.69
1048,357.4
1049,217.19
1050,459.75
1051,918.2
1052,422.13
1053,39.78
1054,545.36
1055,340.09
1056,160.58
1057,908.87
1058,485
1059,604.92
1060,902.13
1061,63.67
1062,327.6
1063,422.13
1064,458.86
1065,879.1
1066,461.96
1067,638.37
1068,333.71
1069,446.46
1070,637.91
1071,550.27
1072,951.07
1073,84.02
1074,396.61
1075,160.95
1076,969.99
1077,852.04
1078,485.51
1079,862.22
1080,316.06
1081,539.7
1082,267.84
1083,900.42
1084,412.97
1085,25.86
1086,558.51
1087,825.05
1088,676.59
1089,583.24
1090,655.57
1091,319.2
1092,446.99
1093,645.42
1094,912.6
1095,293.61
1096,388.59
1097,878.54
1098,761.28
1099,646.81
