id,value
297,947.25
298,740.34
299,189.48
300,697.3
301,497.88
302,57.34
303,244.95
304,674.58
305,389.28
306,588.3
307,261.83
308,764.48
309,216.43
310,854.39
311,60.61
312,657.25
313,820.81
314,942.68
315,241.52
316,895.32
317,51.84
318,406.07
319,167.57
320,645.07
321,387.85
322,895.43
323,712.7
324,428.2
325,641.76
326,411.36
327,90.4
328,592.38
329,514.57
330,992.15
331,405.35
332,526.23
333,891.9
334,226.08
335,271.7
336,391.97
337,959.37
338,895.63
339,506.25
340,134
341,589.96
342,818.19
343,998.25
344,240.8
345,259.4
346,629.71
347,65.72
348,764.05
349,508.52
350,25.52
351,836.89
352,159.94
353,592.57
354,949.86
355,148.29
356,634.71
357,235.88
358,856.05
359,367.02
360,677.28
361,436.59
362,486.96
363,268.18
364,933.69
365,655.9
366,391.16
367,411.93
368,178.33
369,88.77
370,663.73
371,496.06
372,444.2
373,656.58
374,516.95
375,957.37
376,963.53
377,36.84
378,4.6
379,611.15
380,924.19
381,270.55
382,26.31
383,248.78
384,414.2
385,397.91
386,393.7
387,60.89
388,257.42
389,749.91
390,50.84
391,133.02
392,676.56
393,651.17
394,406.4
395,359.38
396,902.51
397,772.57
398,703.61
399,834.49
400,473.37
401,737.37
402,441.38
403,147.71
404,187.32
405,790.71
406,243.1
407,113.86
408,150.76
409,784.37
410,544.84
411,512.52
412,985.97
413,838.47
414,32.99
415,123.54
416,950.76
417,135.37
418,917.55
419,522.02
420,798.26
421,503.24
422,540.12
423,684.96
424,374.47
425,145.99
426,689.43
427,674.98
428,757.48
429,529.89
430,837.82
431,489.53
432,212.8
433,352.19
434,444.91
435,264.28
436,632.89
437,50.33
438,354.74
439,526.39
440,519.06
441,878.62
442,791.75
443,506.68
444,773.97
445,717.88
446,617.07
447,539.56
448,805.46
449,733.39
450,413.73
451,185.57
452,304.57
453,751.22
454,654.35
455,941.07
456,433.9
457,706.99
458,850.11
459,593.72
460,458.65
461,981.39
462,24.22
463,638.29
464,780.5
465,352.29
466,950.68
467,683.16
468,742.67
469,233.41
470,517.52
471,430.33
472,51.34
473,587.73
474,498.1
475,44.46
476,415.77
477,406.49
478,803.79
479,820.27
480,188.41
481,48.91
482,299.93
483,587.4
484,89.13
485,57.68
486,616.16
487,878.58
488,944.99
489,734.37
490,936.42
491,558.97
492,62.55
493,983.76
494,496
495,218.61
496,892.79
497,524.48
498,439.31
499,213.76
500,454.64
501,110
502,470.17
503,461.13
504,815.8
505,433.79
506,372.97
507,433.44
508,137.67
509,126.79
510,137.9
511,375.73
512,628.64
513,123.33
514,226.43
515,230.78
516,531.14
517,99.94
518,10.7
519,553.91
520,109.05
521,911.43
522,472.67
523,504
524,859.05
525,749.67
526,793.06
527,970.93
528,57.16
529,465.2
530,167.18
531,580.65
532,25.66
533,70.74
534,469.75
535,536.91
536,603.27
537,578.24
538,673.87
539,688.5
540,509.1
541,140.37
542,454.16
543,70.02
544,693.1
545,737.2
546,761
547,611.22
548,877.11
549,232.95
550,559.49
551,892.97
552,449.61
553,440.75
554,454.41
555,631.13
556,364.93
557,216.14
558,190.46
559,948.85
560,260.21
561,796.98
562,909.97
563,258.96
564,713.42
565,256.77
566,554.41
567,832.49
568,372.89
569,876.58
570,527.58
571,830.44
572,391.27
573,397.44
574,289.25
575,81.04
576,270.53
577,821.27
578,404.16
579,327.54
580,580.4
581,499.37
582,416.64
583,745.82
584,598.34
585,795.3
586,258.93
587,102.08
588,829.56
589,606.11
590,779.58
591,43.07
592,271.21
593,701.44
594,190.48
595,922.2
596,416.57
597,825.61
598,54.74
599,753.71
600,299.1
601,471.79
602,69.53
603,924.95
604,217.54
605,861.12
606,728.96
607,658.58
608,687.78
609,182.96
610,100.88
611,310.8
612,226.63
613,312.94
614,11.69
615,432.92
616,144.09
617,131.61
618,855.76
619,655.02
620,199.02
621,190.47
622,604.1
623,866.39
624,831.29
625,139.4
626,721.02
627,448.86
628,17.18
629,650.14
630,206.55
631,271.48
632,553.24
633,717.38
634,822.11
635,119.29
636,746.16
637,571.65
638,686.28
639,897.22
640,173.04
641,996.4
642,939.45
643,647.17
644,291.82
645,470.43
646,38.58
647,150.42
648,218.5
649,665.55
650,453.02
651,279.03
652,648.06
653,107.83
654,605.58
655,76.23
656,250.43
657,946.43
658,718.22
659,857.24
660,393.45
661,902.73
662,400.59
663,226.97
664,846.99
665,514.55
666,187.95
667,40
668,472.88
669,352.77
670,452.2
671,751.32
672,958.55
673,177.32
674,289.52
675,780.51
676,214.16
677,498.58
678,224.69
679,515.52
680,556.87
681,75.91
682,432.14
683,689.77
684,748.53
685,189.54
686,235.19
687,781.58
688,968.96
689,986.02
690,713.68
691,490.4
692,259.71
693,557.38
694,683.78
695,577.26
696,356.12
697,594.56
698,368.37
699,907.14
700,315.83
701,643.56
702,292.84
703,507.42
704,338.14
705,103.36
706,494.93
707,855.34
708,272.45
709,251.23
710,629.36
711,190.59
712,5.32
713,76.14
714,201.24
715,484.2
716,269.14
717,7.96
718,442.33
719,106.72
720,310.41
721,277.62
722,485.49
723,470.77
724,886.89
725,412.5
726,449.25
727,175.44
728,458.69
729,605.43
730,495.55
731,429.81
732,404.1
733,802.81
734,50.24
735,922.14
736,640.07
737,271.56
738,358.49
739,493.21
740,575.92
741,292.55
742,574.59
743,703.88
744,467.79
745,976.22
746,197.1
747,937.3
748,312.59
749,608.05
750,348.07
751,339.64
752,886.96
753,521.37
754,878.29
755,89.88
756,3.6
757,106.77
758,309.42
759,379.23
760,584.3
761,798.7
762,632.82
763,576.65
764,601.8
765,133.13
766,340.28
767,398.93
768,749.93
769,187.61
770,282.04
771,25.84
772,585.82
773,217.53
774,724.93
775,874.47
776,207.32
777,991.79
778,455.06
779,358.72
780,843.13
781,328.55
782,928.24
783,7.33
784,442.21
785,825.96
786,585.17
787,379.17
788,374.41
789,402.4
790,909.43
791,623.66
792,83.01
793,522.92
794,536.64
795,133.13
796,620.8
797,452.53
798,144.88
799,82.64
800,483.79
801,477.61
802,653.91
803,332.82
804,552.1
805,145.57
806,108.3
807,485.73
808,225.9
809,917.94
810,896.02
811,552.84
812,236.94
813,511.5
814,129.72
815,193.84
816,929.36
817,30.96
818,666.34
819,597.86
820,310.25
821,42.9
822,604.31
823,781.82
824,824.37
825,836.13
826,306.46
827,389.81
828,570.72
829,363.37
830,356.03
831,589.02
832,435.5
833,936.16
834,943.43
835,412.99
836,837.51
837,227.42
838,383.32
839,591.01
840,103.84
841,142.9
842,219.92
843,564.46
844,358.09
845,971.29
846,6.93
847,715.13
848,170.81
849,767.78
850,148.31
851,497.64
852,239.56
853,470.61
854,562.55
855,319.35
856,196.48
857,575.98
858,966.51
859,741.14
860,71.12
861,19.91
862,980.42
863,504.43
864,47.14
865,711.57
866,844.29
867,520.47
868,162.97
869,53.36
870,926.68
871,43.28
872,881.84
873,720.35
874,271.87
875,260.12
876,810.02
877,999.67
878,929.56
879,734.53
880,985.2
881,772.07
882,164.31
883,278.79
884,624.56
885,903.01
886,452.83
887,190.58
888,482.23
889,475.31
890,397.48
891,533.53
892,361.09
893,335.56
894,967.27
895,178.76
896,76.79
897,349.29
898,767.16
899,381.13
900,995.96
901,210.05
902,157.67
903,67.4
904,171.68
905,909.7
906,686.37
907,128.33
908,982.31
909,927.04
910,114.38
911,419.11
912,168.26
913,842.92
914,33.88
915,766.58
916,880.97
917,247.73
918,189.22
919,357.34
920,414.28
921,513.25
922,844.71
923,869.74
924,17.69
925,636.15
926,806.03
927,860.73
928,240.41
929,540.2
930,83.73
931,768.91
932,83.96
933,459.73
934,199.28
935,978.58
936,376.49
937,409.84
938,539.47
939,801.85
940,242.99
941,745.65
942,661.79
943,491.5
944,428.98
945,297.23
946,965.14
947,355.66
948,16.67
949,759.06
950,388.96
951,463.97
952,788.19
953,474.56
954,276.5
955,560.15
956,719.19
957,767.12
958,393.11
959,924.15
960,230.33
961,616.04
962,54.57
963,267.08
964,4.3
965,523.32
966,504.2
967,770.29
968,825.67
969,962.23
970,547.7
971,572.36
972,90.14
973,151.58
974,706.86
975,517.99
976,954
977,280.12
978,672.36
979,702.98
980,674.96
981,311.89
982,944.91
983,307.43
984,190.62
985,836.77
986,322.99
987,405.04
988,400.77
989,250.58
990,622.99
991,281.99
992,206.16
993,234.38
994,42.93
995,481.89
996,187.04
997,494.6
998,82.3
999,385.78
1000,46.43
1001,191.58
1002,570.33
1003,899.66
1004,879.63
1005,827.41
1006,274.54
1007,158.24
1008,694.61
1009,886.28
1010,232.62
1011,267.5
1012,636.71
1013,121.28
1014,289.65
1015,750.13
1016,27.46
1017,580.27
1018,378.88
1019,115.31
1020,548.75
1021,222.44
1022,684.13
1023,60.81
1024,235.17
1025,165.51
1026,858.12
1027,489.32
1028,190.62
1029,508.39
1030,90.81
1031,113
1032,29.09
1033,660.39
1034,861.76
1035,575.56
1036,146.91
1037,657.63
1038,118.23
1039,355.72
1040,671.13
1041,535.59
1042,428.45
1043,509.89
1044,291.06
1045,703.23
1046,529.11
1047,288.46
1048,559.78
1049,425.1
1050,271.79
1051,920.21
1052,513.31
1053,531.42
1054,382.71
1055,257.14
1056,991.11
1057,18.45
1058,656.95
1059,357.22
1060,36.3
1061,925.19
1062,425.33
1063,68.41
1064,893.5
1065,324.74
1066,443.82
1067,983.96
1068,838.83
1069,457.08
1070,549.13
1071,287.95
1072,805.25
1073,516.5
1074,247.48
1075,88.33
1076,437.12
1077,647.9
1078,477.43
1079,154.09
1080,541.9
1081,989.47
1082,813.57
1083,775.73
1084,417.64
1085,375.87
1086,711.04
1087,5.59
1088,813.21
1089,69.08
1090,743.83
1091,907.29
1092,329.27
1093,367.51
1094,670.82
1095,38.06
1096,841.08
1097,648.93
1098,699.59
1099,864.36
