id,value
889,949.61
890,799.04
891,53.83
892,856.23
893,652.54
894,625.18
895,781.55
896,424.53
897,225.13
898,526.78
899,576.09
900,500.35
901,201.83
902,767.74
903,70.55
904,808.88
905,819.96
906,802.6
907,701.07
908,182.57
909,545.07
910,272.43
911,467.41
912,742.31
913,157.41
914,610.26
915,971.2
916,212.62
917,397.95
918,514.51
919,683.23
920,628.21
921,430.13
922,635.68
923,301.58
924,676.71
925,982.09
926,973.79
927,817.2
928,253.46
929,510.5
930,797.77
931,683.94
932,944.65
933,255.39
934,262.17
935,470.66
936,641.48
937,1000.11
938,701.71
939,838.16
940,403.72
941,70.25
942,706.17
943,885.83
944,361.94
945,115.03
946,447.94
947,35.25
948,266.72
949,425.24
950,806.6
951,490.68
952,617.58
953,174.4
954,376.46
955,564.7
956,468.15
957,452.53
958,587.47
959,88.45
960,943.67
961,974.82
962,890.68
963,659.17
964,561.56
965,759.84
966,24.39
967,291.64
968,533.95
969,809.92
970,332.36
971,690.26
972,363.71
973,320.29
974,418.85
975,76.7
976,183.1
977,831.16
978,21.77
979,985.22
980,895.84
981,550.47
982,311.12
983,762.59
984,563.87
985,831.6
986,405.71
987,614.3
988,462.7
989,262.31
990,649.9
991,365.18
992,394.85
993,573.42
994,637.27
995,888.81
996,913.2
997,694.29
998,405.08
999,431.81
1000,880.97
1001,388.17
1002,900.5
1003,768.81
1004,656.83
1005,399.94
1006,897.39
1007,145.14
1008,484.31
1009,379.07
1010,715.53
1011,593.5
1012,965.77
1013,723.18
1014,807.7
1015,188.27
1016,623.05
1017,770.74
1018,620.47
1019,521.47
1020,990.94
1021,234.45
1022,350.8
1023,415.69
1024,733.23
1025,180.95
1026,583.71
1027,444.96
1028,730.15
1029,522
1030,449.23
1031,541.47
1032,947.93
1033,359.52
1034,209.99
1035,108.41
1036,617.3
1037,627.93
1038,95.43
1039,509.12
1040,351.42
1041,747.86
1042,416.79
1043,317.36
1044,64.53
1045,92.67
1046,718.31
1047,253.48
1048,248.6
1049,958.95
1050,836.6
1051,896.96
1052,709.83
1053,68.65
1054,836.73
1055,718.71
1056,719.69
1057,824.98
1058,224.83
1059,896.13
1060,268.42
1061,463.4
1062,144.91
1063,556.74
1064,23.66
1065,957.11
1066,685.96
1067,387.34
1068,34.06
1069,829.93
1070,650.65
1071,217.72
1072,628.35
1073,389.01
1074,360.21
1075,260.13
1076,845.08
1077,670.82
1078,734.89
1079,211.68
1080,246.86
1081,209.49
1082,45.67
1083,776.59
1084,898.55
1085,159.74
1086,407.73
1087,20.81
1088,563.46
1089,800.64
1090,507.03
1091,628.03
1092,316.21
1093,176.12
1094,220.3
1095,812.97
1096,539.54
1097,873.33
1098,523.47
1099,59.58
