id,value
299,184.31
300,554.2
301,664.82
302,116.01
303,512.72
304,227.4
305,340.99
306,285.55
307,864.46
308,546.09
309,507.74
310,84.62
311,448.7
312,619.64
313,334.36
314,633.49
315,202.37
316,939.53
317,90.77
318,98.61
319,972.9
320,143.61
321,482.92
322,797.57
323,195.46
324,263.59
325,639.32
326,47.51
327,716.36
328,936.97
329,593.18
330,202.13
331,422.88
332,85.46
333,7.63
334,921.03
335,43.79
336,930.88
337,797.2
338,332.48
339,81.53
340,570.38
341,90.47
342,918.45
343,773.53
344,327.48
345,557.59
346,590.85
347,175.51
348,785.86
349,418.65
350,101.33
351,13.53
352,675.19
353,442.68
354,467.67
355,855.55
356,791.57
357,967.56
358,297.11
359,924.89
360,545.61
361,978.08
362,188.33
363,189.59
364,777.76
365,568.97
366,928.67
367,163.06
368,606.64
369,24.74
370,135.44
371,159.35
372,314.25
373,298.46
374,36.34
375,679.11
376,329.45
377,357.43
378,677.09
379,945.76
380,803.04
381,184.33
382,966.02
383,640.41
384,355.64
385,65.42
386,571.76
387,672.83
388,453.71
389,144.06
390,771.18
391,311.08
392,105.76
393,743.92
394,959.33
395,909.2
396,943.19
397,964.59
398,14.64
399,898.81
400,538.14
401,944.81
402,495.27
403,780.88
404,408.97
405,894.05
406,30.6
407,93.47
408,584.77
409,675.66
410,906.27
411,610.7
412,933.64
413,871.54
414,781.6
415,72.16
416,880.24
417,81.96
418,449.01
419,286.12
420,474.31
421,225.2
422,62.99
423,709.8
424,293.96
425,430.24
426,37.5
427,585.97
428,169.5
429,413.25
430,300.55
431,130.77
432,530.51
433,846.46
434,650.51
435,699.53
436,984.42
437,221.67
438,368.35
439,470.37
440,67.92
441,250.83
442,445.68
443,402.44
444,802.22
445,395.36
446,812.95
447,620.46
448,162.91
449,350.69
450,328.87
451,269.09
452,180.04
453,399.92
454,633.85
455,278.01
456,645.48
457,131.31
458,327.31
459,9.72
460,69.87
461,888.39
462,374.41
463,906.31
464,854.63
465,971.14
466,572.3
467,254.16
468,742.82
469,588.94
470,542.83
471,378.41
472,634.44
473,808.46
474,475.66
475,514.83
476,508.01
477,299.77
478,87.81
479,249.19
480,138.93
481,626.07
482,165.55
483,436.69
484,785.08
485,468.53
486,123.88
487,948.83
488,811.26
489,838.89
490,760.72
491,24.75
492,907.71
493,747.39
494,681.92
495,279.26
496,805.65
497,887.74
498,400.97
499,197.8
500,356.26
501,691.85
502,226.29
503,227.16
504,148.88
505,199.95
506,878.59
507,541.94
508,123.07
509,259.61
510,604.5
511,994.19
512,301.37
513,679.35
514,225.79
515,444.13
516,743.79
517,525.67
518,237.25
519,835.06
520,214.69
521,490.39
522,200.74
523,188.16
524,733.76
525,330.64
526,242.73
527,947.51
528,915.95
529,716.83
530,470.47
531,971.47
532,22.62
533,820.77
534,299.73
535,623.95
536,850.18
537,299.42
538,708.83
539,598.24
540,509.85
541,657.37
542,975.32
543,490.07
544,766.48
545,311.08
546,356.86
547,867.9
548,419.24
549,742.13
550,548.45
551,144.12
552,727.69
553,154.6
554,30.89
555,245.18
556,278.79
557,108.25
558,220.26
559,296.33
560,516.82
561,431.74
562,105.41
563,218.63
564,613.8
565,269.97
566,379.12
567,836.35
568,797.17
569,493.21
570,302.62
571,336.55
572,742.81
573,471.61
574,548.3
575,975.36
576,13.5
577,585.26
578,162.75
579,791.29
580,98.82
581,788.01
582,139.29
583,2.27
584,952.04
585,366.02
586,463.55
587,774.43
588,453.79
589,701.55
590,718.55
591,74.74
592,599.45
593,979.88
594,243.18
595,74.61
596,622.79
597,457.43
598,868.35
599,231.7
600,749.19
601,922.36
602,942.83
603,457.79
604,274.14
605,831.79
606,983.01
607,162.83
608,473.2
609,831.65
610,392.85
611,276.41
612,262.99
613,647.95
614,86.41
615,66.14
616,576.34
617,567.46
618,46.89
619,625.66
620,491.82
621,770.98
622,139.17
623,245.72
624,176.17
625,46.99
626,305.43
627,377.34
628,514.25
629,403.85
630,715.24
631,162.52
632,615.24
633,983.54
634,99.95
635,573.93
636,255.74
637,229.72
638,498.86
639,558.01
640,803.83
641,220.51
642,115.89
643,965.95
644,109.63
645,651.19
646,205.92
647,508.67
648,490.05
649,524.34
650,56.01
651,332.86
652,276.38
653,182.12
654,87.02
655,60.93
656,937.3
657,371.39
658,825.75
659,452.05
660,647.46
661,846.2
662,69.72
663,914.96
664,228.07
665,798.87
666,248.16
667,855.44
668,917.89
669,299.53
670,588.83
671,361.4
672,385.55
673,1.63
674,6.85
675,975.69
676,475.4
677,497.46
678,26.56
679,385.91
680,122.68
681,689.98
682,674.29
683,87.34
684,836.1
685,319.26
686,905.38
687,963.03
688,302.4
689,748.9
690,585.73
691,765.12
692,3.65
693,756.11
694,595.9
695,962.69
696,836.33
697,579
698,603.8
699,642.67
700,168.98
701,877.81
702,992.69
703,59.1
704,411.65
705,559.52
706,67.57
707,811.92
708,901.28
709,704.13
710,181.87
711,738.17
712,231.24
713,678.36
714,535.4
715,824.4
716,982.06
717,36.08
718,441.18
719,139.27
720,163.49
721,554.9
722,729.96
723,954.54
724,339.89
725,977.9
726,144.35
727,392.19
728,886.58
729,839.17
730,616.88
731,674.95
732,27.78
733,628.54
734,159.54
735,889.74
736,164.33
737,632.36
738,759.78
739,924.61
740,917.53
741,214.27
742,313.92
743,383.57
744,530.24
745,765.88
746,740.29
747,997.38
748,382.67
749,160.72
750,833.19
751,828.48
752,726.27
753,564.28
754,671.05
755,63.38
756,561.89
757,617.76
758,487.13
759,983.31
760,879.64
761,742.52
762,597.71
763,129.22
764,284.42
765,579.84
766,709.06
767,959.96
768,86.15
769,507.35
770,960.64
771,873.81
772,638.2
773,66.3
774,109.31
775,731.92
776,374.26
777,622.96
778,392.67
779,602.99
780,310.32
781,197.02
782,898.94
783,669.42
784,957.08
785,512.86
786,24.48
787,177.89
788,910.21
789,901.04
790,625.12
791,144.22
792,553
793,757.03
794,311.38
795,493.08
796,157.59
797,737.13
798,897.4
799,241.97
800,103.33
801,465.31
802,690.87
803,216.88
804,930.71
805,171.25
806,409.98
807,48.23
808,770.36
809,533.23
810,310.87
811,402.66
812,352.36
813,172.68
814,522.46
815,130.19
816,895.75
817,464.98
818,143.98
819,219.07
820,922.4
821,172.55
822,363.71
823,180.81
824,299.03
825,438.74
826,118.97
827,104.46
828,802.3
829,703.81
830,457.2
831,366.62
832,876.64
833,15.21
834,369.67
835,903.42
836,697.35
837,171.79
838,851.29
839,648.51
840,138.37
841,807.89
842,520.97
843,991.07
844,728.37
845,179.07
846,275.21
847,885.28
848,478.55
849,990.46
850,195.36
851,30.92
852,646.92
853,5.25
854,602.33
855,304.4
856,347.89
857,145.55
858,553.13
859,705.55
860,332.51
861,889.56
862,383.99
863,353.31
864,263.91
865,911.96
866,224.91
867,615.43
868,66.72
869,283.37
870,758.11
871,103.57
872,890.24
873,275.42
874,776.65
875,534.35
876,998.09
877,197.17
878,232.85
879,370.21
880,462.19
881,521.73
882,970.59
883,238.54
884,594.1
885,71.09
886,218.64
887,155.62
888,325.93
889,365.55
890,773.08
891,723.89
892,184.53
893,987.28
894,798.64
895,580.01
896,783.67
897,745.11
898,481.03
899,757.97
900,300.7
901,968.71
902,83.7
903,174.88
904,48.49
905,269.31
906,50.1
907,644.27
908,710.97
909,557.81
910,573.16
911,617.24
912,779.36
913,51.12
914,788.33
915,250.29
916,209.06
917,184.62
918,522.57
919,864.87
920,830.52
921,549.39
922,790.43
923,410.86
924,518.01
925,139.55
926,547.34
927,994.58
928,922.89
929,783.82
930,832.65
931,425.73
932,808.28
933,681.16
934,1000.48
935,753.24
936,619.05
937,825.36
938,210.04
939,123.86
940,667.66
941,907.8
942,998.12
943,612.79
944,928.94
945,967.75
946,635.72
947,433.93
948,399.36
949,969.44
950,23.43
951,796.24
952,524.66
953,490.8
954,88.28
955,753.22
956,590.91
957,230.15
958,887.83
959,171.79
960,753.33
961,833.86
962,567.78
963,509.6
964,67.24
965,135.68
966,723.53
967,233.19
968,402.11
969,2.11
970,216.3
971,848.43
972,411.18
973,267.99
974,583.6
975,34.77
976,336.07
977,735.97
978,258.19
979,327.22
980,442.12
981,82.92
982,937.91
983,909.6
984,445.52
985,571.02
986,609.75
987,834.96
988,442.16
989,261.12
990,681.13
991,224.57
992,659.09
993,991.99
994,150.72
995,76.1
996,510.68
997,343.45
998,676.65
999,174.42
1000,308.34
1001,807.36
1002,752.67
1003,81.07
1004,617.9
1005,990.1
1006,280.03
1007,829.05
1008,350.04
1009,655.82
1010,758.41
1011,860.62
1012,983.33
1013,841.91
1014,688.12
1015,516.24
1016,386.95
1017,878.68
1018,778.44
1019,662.64
1020,351.29
1021,279.94
1022,843.5
1023,602.35
1024,664.91
1025,275.38
1026,185.42
1027,458.59
1028,736.36
1029,139.11
1030,873.62
1031,1.58
1032,238.45
1033,585.57
1034,110.83
1035,634.7
1036,259.19
1037,484.56
1038,525.07
1039,146.77
1040,656.13
1041,376.34
1042,575.65
1043,76.08
1044,411.41
1045,598.44
1046,223.5
1047,172.72
1048,384.27
1049,662.29
1050,248.02
1051,37.14
1052,849.5
1053,980.69
1054,836.42
1055,885.14
1056,692.43
1057,735.29
1058,212.38
1059,966.55
1060,535.49
1061,931.81
1062,364.04
1063,514.99
1064,280.86
1065,486.04
1066,737.92
1067,464.72
1068,154.38
1069,67.97
1070,600.93
1071,463.29
1072,398.03
1073,701.91
1074,348.4
1075,166.56
1076,207.06
1077,616.52
1078,894.78
1079,359.96
1080,127.38
1081,234.41
1082,722.54
1083,169.41
1084,60.33
1085,988.78
1086,824.56
1087,551.6
1088,637.67
1089,926.29
1090,653.46
1091,213.35
1092,518.3
1093,771.9
1094,425.38
1095,981.51
1096,229.39
1097,887.48
1098,212.09
1099,705.92
