id,value
505,708.79
506,449.09
507,168.34
508,22.17
509,293.56
510,933.65
511,301.54
512,622.48
513,963.67
514,50.92
515,92.4
516,805.86
517,533.4
518,458.25
519,212.26
520,653.68
521,17.02
522,412.14
523,898.45
524,349.03
525,193.96
526,293.92
527,482.43
528,95.71
529,908.74
530,287.73
531,786.7
532,352.82
533,124.74
534,804.99
535,685
536,428.77
537,714.63
538,767.56
539,381.33
540,607.26
541,937.07
542,699.03
543,431.75
544,560.71
545,440.08
546,543.82
547,205.81
548,71.21
549,406
550,475.17
551,409.2
552,856.33
553,726.17
554,438.4
555,128.53
556,556.71
557,412.39
558,368.74
559,490.9
560,830.93
561,18.82
562,769.53
563,943.46
564,28.39
565,962.75
566,520.3
567,139.17
568,372.17
569,921.61
570,251.96
571,803.46
572,271.87
573,931.84
574,438.21
575,379.52
576,650.77
577,263.6
578,730.91
579,158.01
580,401.81
581,670.37
582,534.46
583,955.74
584,289.96
585,710.67
586,105.4
587,74.08
588,263.23
589,215.33
590,321.94
591,98.51
592,818.4
593,443.15
594,932.68
595,564.29
596,491.02
597,415.55
598,538.78
599,243.99
600,526.95
601,495.75
602,456.02
603,40.27
604,435.91
605,626.19
606,969.19
607,220.84
608,148.7
609,208.72
610,743.35
611,356.46
612,23.09
613,790.28
614,53.9
615,650.23
616,937.67
617,638.04
618,3.21
619,172.96
620,955.56
621,104.18
622,90.06
623,321.64
624,774.84
625,626.76
626,298.71
627,828.65
628,675.83
629,177.86
630,24.66
631,359.78
632,320.67
633,952.3
634,928.97
635,22.62
636,696.38
637,380.45
638,583.98
639,259.83
640,694.09
641,692.2
642,302.91
643,841.01
644,588.5
645,953.83
646,311.7
647,171.77
648,962.29
649,619.46
650,463.47
651,692.95
652,865.64
653,921.4
654,711.02
655,655.92
656,8.45
657,125.65
658,756.05
659,668.62
660,433.68
661,678.66
662,113.53
663,429.53
664,706.84
665,807.88
666,620.12
667,338.4
668,672.24
669,639.71
670,693.64
671,351.41
672,43.77
673,635.14
674,647.95
675,901.62
676,554.38
677,754.72
678,77.84
679,297.11
680,727.84
681,40.83
682,855.5
683,635.35
684,913.07
685,488.82
686,168.98
687,232.15
688,188.3
689,275.85
690,895.63
691,331.91
692,8.93
693,212.78
694,419.54
695,678.56
696,243.35
697,694.37
698,797.18
699,108.63
700,527.07
701,194.81
702,196.41
703,647.73
704,675.25
705,746.99
706,216.6
707,505.34
708,160.63
709,411.68
710,491.69
711,2.53
712,93.03
713,261.22
714,588.64
715,809.23
716,566.36
717,62.56
718,577.45
719,334.74
720,59.65
721,745.22
722,663.67
723,555.04
724,551.16
725,320.51
726,753.68
727,470.5
728,57.87
729,226.26
730,652.19
731,290.3
732,677.03
733,627.67
734,252.03
735,96.87
736,88.39
737,280.69
738,149.51
739,952.98
740,842.97
741,494.53
742,771.2
743,600.74
744,436.3
745,881.58
746,866.03
747,953.52
748,482.79
749,396.29
750,272.53
751,623.23
752,271.31
753,834.65
754,36.51
755,589.96
756,728.58
757,570.16
758,623.14
759,260.92
760,692.77
761,317.14
762,39.28
763,485.47
764,364.03
765,856.99
766,112.42
767,626.26
768,8.11
769,364.51
770,352.61
771,979.48
772,611.99
773,414.33
774,735.62
775,584.85
776,505.3
777,776.13
778,512.57
779,673.55
780,29.61
781,394.23
782,791.67
783,155.86
784,196.01
785,203.05
786,911.26
787,204.17
788,162.61
789,108.02
790,740.04
791,26.08
792,239.68
793,613.36
794,437.82
795,799
796,915.24
797,62.76
798,853.98
799,645.9
800,953.68
801,374.62
802,161.62
803,734.73
804,113.24
805,276.07
806,534.95
807,990.69
808,807.68
809,699.33
810,371.82
811,33.02
812,940.67
813,972.65
814,310.78
815,945.4
816,682.27
817,946.67
818,363.34
819,855.77
820,399.24
821,905.18
822,586.11
823,309.4
824,218.36
825,731.83
826,980.02
827,487.86
828,114.53
829,853.33
830,121.43
831,860.97
832,150.72
833,379.93
834,400.69
835,998.04
836,781.54
837,547.22
838,657.34
839,846.21
840,899.76
841,678.48
842,971.11
843,540.05
844,767.1
845,612.62
846,484.91
847,876.47
848,373.39
849,187.16
850,231.36
851,405.38
852,271.89
853,773.45
854,621.43
855,385.11
856,946.83
857,303
858,375.36
859,546.95
860,920.46
861,835.75
862,700.95
863,788.44
864,669.07
865,369.81
866,330.43
867,914.18
868,547.55
869,438.96
870,274.5
871,669.14
872,834.24
873,249.84
874,106.3
875,350.49
876,547.97
877,435.13
878,559.03
879,175.98
880,888.93
881,516.74
882,403.35
883,754.34
884,38.46
885,430.28
886,704.44
887,910.57
888,711.35
889,12.07
890,341.04
891,728.79
892,729.02
893,579.09
894,161.6
895,231.71
896,796.18
897,920.26
898,150.04
899,877.72
900,445.45
901,584.55
902,372.74
903,194.21
904,400.71
905,43.41
906,283.01
907,468.42
908,125.49
909,421.27
910,891.76
911,745.22
912,738.42
913,553.87
914,326.7
915,376.98
916,772.99
917,812.45
918,879.62
919,222.24
920,888.81
921,621.41
922,100.59
923,154.6
924,974.45
925,228.23
926,523.75
927,795.49
928,883.34
929,273.35
930,761.94
931,944.68
932,917.13
933,61.05
934,634.32
935,610.61
936,301.04
937,598.45
938,440.59
939,279.61
940,507.41
941,369.58
942,370.28
943,832.35
944,640.17
945,345.58
946,623.27
947,964.37
948,979.6
949,537.24
950,549.4
951,142.59
952,842.25
953,1000.76
954,660.18
955,256.37
956,276.26
957,792.13
958,692.64
959,28.39
960,491.91
961,446.86
962,678.54
963,659.99
964,389.75
965,947.49
966,761.32
967,350.4
968,140.35
969,988.68
970,351.18
971,489.56
972,514.72
973,645.62
974,894.56
975,745.3
976,168.84
977,447.25
978,212.48
979,47.25
980,55.13
981,566.5
982,980.83
983,529.82
984,118.28
985,628.82
986,88.49
987,975.34
988,366.48
989,802.71
990,920.09
991,960.5
992,403.94
993,358.6
994,232.29
995,297.28
996,983.88
997,998.02
998,370.4
999,686.08
1000,745.2
1001,297.61
1002,784.44
1003,642.97
1004,281.48
1005,326.85
1006,989.57
1007,538.23
1008,296.23
1009,333.93
1010,911.86
1011,311.23
1012,27.25
1013,22.19
1014,568.53
1015,831.14
1016,893.38
1017,286.85
1018,991.57
1019,394
1020,411.84
1021,98.67
1022,118.49
1023,129.12
1024,482.82
1025,342.42
1026,542.76
1027,183.28
1028,860.8
1029,870.93
1030,956.23
1031,462.02
1032,298.15
1033,573.26
1034,155.53
1035,987.04
1036,806.75
1037,787.81
1038,475.75
1039,1000.34
1040,785.1
1041,2.25
1042,32.55
1043,74.46
1044,830.96
1045,643.34
1046,490.93
1047,552.91
1048,883.28
1049,726.79
1050,173.73
1051,359.41
1052,869.78
1053,640.08
1054,297.4
1055,385.44
1056,273.65
1057,44.98
1058,659.18
1059,768.28
1060,518.96
1061,654.25
1062,763.68
1063,953.86
1064,488.27
1065,169.62
1066,364.76
1067,489.16
1068,922.3
1069,387.38
1070,267.66
1071,355.98
1072,580.59
1073,610.75
1074,506.04
1075,967.41
1076,936.15
1077,866.43
1078,875.06
1079,753.74
1080,110.25
1081,298.66
1082,227.34
1083,561.95
1084,472.18
1085,671.66
1086,614.72
1087,962.26
1088,603.29
1089,456.12
1090,899.35
1091,580.34
1092,110.44
1093,984.56
1094,911.14
1095,762.66
1096,276.82
1097,555.43
1098,713.15
1099,317.54
