id,value
1015,390.78
1016,141.82
1017,873.79
1018,382.72
1019,252.46
1020,91.16
1021,974.68
1022,741.65
1023,242
1024,490.06
1025,930.79
1026,943.22
1027,981.03
1028,325.47
1029,300.51
1030,142.6
1031,142.99
1032,800.8
1033,559.6
1034,486.9
1035,844.85
1036,209.08
1037,809.19
1038,606.09
1039,255.39
1040,140.77
1041,488.97
1042,978.65
1043,448.35
1044,924.94
1045,100.58
1046,160.76
1047,383.28
1048,929.11
1049,895.3
1050,995.67
1051,214.22
1052,247.35
1053,521.09
1054,845.98
1055,620.37
1056,327.85
1057,545.24
1058,777.49
1059,455.31
1060,964.59
1061,647.69
1062,310.72
1063,759.11
1064,187.34
1065,439.57
1066,108.29
1067,339.24
1068,244.08
1069,560.56
1070,172.03
1071,209.44
1072,744.52
1073,105.58
1074,400.01
1075,271.7
1076,485.35
1077,922.34
1078,241.83
1079,208.66
1080,283.13
1081,549.66
1082,588.77
1083,794.21
1084,461.36
1085,212.15
1086,214.37
1087,108.49
1088,739.04
1089,589.49
1090,540.3
1091,427.48
1092,571.97
1093,784.46
1094,850.84
1095,682.3
1096,205.06
1097,123.57
1098,417.8
1099,782.02
