id,value
275,797.73
276,202.81
277,433.24
278,651.94
279,857.1
280,541.89
281,131.51
282,352.9
283,23.35
284,165.53
285,285.39
286,60.61
287,584.49
288,862.07
289,964.41
290,522.26
291,808.33
292,230.72
293,633.12
294,607.65
295,733.93
296,186.86
297,270.49
298,863.42
299,783.88
300,203.5
301,532.24
302,144.44
303,351.19
304,527.6
305,603.79
306,622.24
307,592.79
308,543.69
309,477.29
310,276.01
311,48.53
312,503.19
313,50.54
314,61.75
315,744.05
316,500.61
317,153.43
318,992.67
319,490.93
320,906.41
321,922.15
322,938.9
323,652.22
324,453.48
325,469.38
326,635.38
327,659.1
328,215.12
329,759.2
330,792.73
331,253.46
332,709.53
333,119.83
334,649.62
335,922.53
336,543.64
337,458.58
338,187.62
339,109.32
340,950.1
341,135.19
342,564.07
343,544.57
344,394.29
345,502.82
346,389.44
347,359.24
348,991.23
349,296.57
350,678.35
351,685.72
352,250.15
353,748.94
354,110.73
355,99.39
356,741.86
357,202.34
358,680.54
359,911.97
360,882.65
361,693
362,320.97
363,871.22
364,157.17
365,636.28
366,61.52
367,455.2
368,524.02
369,124.83
370,148.83
371,163.34
372,78.25
373,867.51
374,589.43
375,644.5
376,504.28
377,8.9
378,925.66
379,451.79
380,532.12
381,114.75
382,691.51
383,126.62
384,241.77
385,37.73
386,135.86
387,414.42
388,759.43
389,739.06
390,469.33
391,456.74
392,93.17
393,145.13
394,598.85
395,617.21
396,858.89
397,570.11
398,558.11
399,768.68
400,856.73
401,605.24
402,878.34
403,527.22
404,954.73
405,76.23
406,689.97
407,858.83
408,472.03
409,884.03
410,613.52
411,606.18
412,865.83
413,926.81
414,232.32
415,410.11
416,526.49
417,727.78
418,597.95
419,462.95
420,605.05
421,26.55
422,283.99
423,92.4
424,528.54
425,684.44
426,743.69
427,94.27
428,239.01
429,853.47
430,30.26
431,957.05
432,155.38
433,315.96
434,260.75
435,33.33
436,65.16
437,258.93
438,496.14
439,916.8
440,837.08
441,501.89
442,909.97
443,57.75
444,148.67
445,162.63
446,663.8
447,912.35
448,772.44
449,235.03
450,383.71
451,431.34
452,946.22
453,46.56
454,392.48
455,820.84
456,809.8
457,525.98
458,711.95
459,780.78
460,688.39
461,24.82
462,529.47
463,842.65
464,346.8
465,193.34
466,554.62
467,448.35
468,714.57
469,106.1
470,98.45
471,469.08
472,293.19
473,207.96
474,687.21
475,87.07
476,916.86
477,676.69
478,594.54
479,367.99
480,190.22
481,675.05
482,212.67
483,415.08
484,303.32
485,604.46
486,555.02
487,71.55
488,995.06
489,967.54
490,183.31
491,140.98
492,561.09
493,445.59
494,720.59
495,555.2
496,319.46
497,35.36
498,143.35
499,63.7
500,328.56
501,800.48
502,486.53
503,967.44
504,384.88
505,150.01
506,28.11
507,663.15
508,457.62
509,860.5
510,522.52
511,998.1
512,200.22
513,443.92
514,973.95
515,240.54
516,386.2
517,284.6
518,666.11
519,635.63
520,400.62
521,436.89
522,882.4
523,591.41
524,124.07
525,479.65
526,688.09
527,613.5
528,911.77
529,408.11
530,996.01
531,532.69
532,188.76
533,114.66
534,871.82
535,656.71
536,386.52
537,54.32
538,870.83
539,357.86
540,326.18
541,192.87
542,775.6
543,786.69
544,52.7
545,484.06
546,577.84
547,343.04
548,474.21
549,350.13
550,975.13
551,786.75
552,915.71
553,591.3
554,584.9
555,904.79
556,998.29
557,214.89
558,555.78
559,8.78
560,534.28
561,839.73
562,914.8
563,839.22
564,946.83
565,602.62
566,366.63
567,524.04
568,86.56
569,909.46
570,279.76
571,190.78
572,219.83
573,303.48
574,784.98
575,630.59
576,564.45
577,474.07
578,843.35
579,808.29
580,932.13
581,614.46
582,183.7
583,719.68
584,525.67
585,202.7
586,354.59
587,815.05
588,652.82
589,595.04
590,619.48
591,731.72
592,734.14
593,149.31
594,566.01
595,860.7
596,808.83
597,999.76
598,424.21
599,412.29
600,530.19
601,209.46
602,910.04
603,241.25
604,948.87
605,495.9
606,367.55
607,392.77
608,439.61
609,768.55
610,893.46
611,808.39
612,84.79
613,816.48
614,670.19
615,299.22
616,693.92
617,156.46
618,151.88
619,252.62
620,379.77
621,817.13
622,672.14
623,573.26
624,94.01
625,44.96
626,33.97
627,525.19
628,346.1
629,658.67
630,434.13
631,45.76
632,960.69
633,577.97
634,323.33
635,348.81
636,315.21
637,869.12
638,527.75
639,878.78
640,16.17
641,333.72
642,472.3
643,281.32
644,442.44
645,816.07
646,587.63
647,167.74
648,470.26
649,606.2
650,250.84
651,42.07
652,859.67
653,793.95
654,896.31
655,926.37
656,908.72
657,200.75
658,229.63
659,956.19
660,303.74
661,142.46
662,416.61
663,648.49
664,788.17
665,844
666,327.81
667,861.4
668,327.86
669,502.49
670,77.69
671,606.95
672,170.93
673,749.66
674,912.62
675,25.72
676,150.3
677,745.29
678,196.3
679,471.78
680,911.67
681,368.86
682,693.81
683,630.11
684,938.88
685,54.04
686,738.58
687,862.03
688,211.03
689,874.38
690,245.55
691,858.5
692,144.25
693,149.55
694,616.61
695,298.75
696,987.13
697,973.53
698,98.46
699,462.18
700,740.95
701,433.96
702,491.6
703,283.86
704,250.52
705,769.54
706,670.03
707,67.06
708,424.84
709,208.48
710,839.23
711,709.1
712,945.54
713,26.12
714,452.69
715,603.83
716,395.18
717,962.62
718,594.45
719,819.99
720,942.67
721,480.63
722,887.21
723,982.64
724,846.37
725,577.48
726,992.1
727,744.14
728,676.59
729,131.97
730,124
731,988.93
732,506.5
733,486.05
734,4.55
735,60.82
736,867.76
737,704.34
738,488.27
739,656.34
740,457.94
741,946.8
742,81.03
743,235.55
744,561.44
745,174.3
746,904.16
747,461.37
748,806.17
749,346.47
750,620.09
751,676.68
752,493.44
753,822.84
754,816.14
755,143.27
756,798.83
757,687.88
758,677.41
759,789.37
760,149.81
761,734.69
762,496.33
763,141.68
764,819.08
765,263.65
766,48.28
767,503.58
768,870.15
769,702.54
770,89.18
771,850.35
772,425.19
773,944.64
774,111.17
775,857.95
776,168.75
777,333.03
778,237.14
779,493.87
780,638.03
781,989.24
782,115.6
783,999.15
784,358.7
785,410.39
786,462.86
787,527.88
788,769.32
789,812.87
790,671.71
791,70.83
792,729.29
793,869.14
794,638.85
795,601.6
796,386.55
797,702.83
798,373.87
799,853.74
800,112.36
801,665.77
802,77.54
803,131.24
804,128.11
805,34.64
806,360.43
807,743.41
808,526.32
809,463.05
810,67.95
811,30.23
812,136.32
813,663.88
814,565.77
815,973.72
816,116.47
817,63.31
818,540.94
819,699.42
820,676.88
821,958.66
822,787.41
823,361.96
824,286.26
825,525.17
826,483.21
827,330.79
828,706.04
829,325.63
830,638.03
831,571.51
832,96.81
833,640
834,36.07
835,700.22
836,298.31
837,988.27
838,796.25
839,125.42
840,528.78
841,108.3
842,613.72
843,384.44
844,894.1
845,568.03
846,342.5
847,288.27
848,127.02
849,348.25
850,608.03
851,739.9
852,202.79
853,340.56
854,221.47
855,247.43
856,523.01
857,764.09
858,392.5
859,858.52
860,855.99
861,984.01
862,337.67
863,174.1
864,739.99
865,1.37
866,286.06
867,156.47
868,461.32
869,81.49
870,393.88
871,559.68
872,123.51
873,952.34
874,394.82
875,54.66
876,542.52
877,848.74
878,719.36
879,648.48
880,810.39
881,843.6
882,227.96
883,162.61
884,821.62
885,115.35
886,513.5
887,659.74
888,150.65
889,668.61
890,545.15
891,474.39
892,389.9
893,81.44
894,700.12
895,425.4
896,403.99
897,686.79
898,941.7
899,78.53
900,175.9
901,474.21
902,552.48
903,665.4
904,978.13
905,678.8
906,793.98
907,953.59
908,882.42
909,691.12
910,511.35
911,938.2
912,189.41
913,67.63
914,124.55
915,665.97
916,465.5
917,186.17
918,747.34
919,936.13
920,405.89
921,486.54
922,128.94
923,496.85
924,222
925,894.06
926,595.89
927,23.42
928,175.04
929,233.89
930,521.79
931,250.65
932,572.42
933,121.72
934,607.55
935,887.48
936,25.44
937,249.33
938,749.14
939,55.39
940,534.87
941,126.7
942,697.27
943,859.93
944,209.43
945,495.94
946,878.44
947,607.66
948,669.21
949,117.37
950,679.25
951,757.45
952,109.07
953,998.73
954,929.18
955,561.13
956,373.16
957,768.9
958,246.07
959,273.75
960,453.91
961,87.42
962,278.92
963,440.71
964,315.26
965,669.98
966,142.29
967,542.4
968,367.5
969,60.04
970,758.4
971,645.97
972,934.61
973,370.68
974,120.15
975,938.54
976,9.84
977,341.34
978,480.67
979,338.65
980,623.46
981,423.68
982,358.35
983,810.3
984,631.7
985,660.53
986,708.46
987,25.05
988,134.24
989,393.53
990,525.93
991,576.82
992,362.41
993,900.83
994,257.95
995,592.13
996,178.52
997,941.11
998,79.54
999,117.32
1000,457.28
1001,17.87
1002,579.76
1003,531.21
1004,590.03
1005,529.81
1006,913.25
1007,710.11
1008,251.11
1009,207.28
1010,291.12
1011,306.76
1012,890.98
1013,597.62
1014,361.84
1015,481.5
1016,522.53
1017,681.65
1018,847.83
1019,194.49
1020,272.72
1021,364.43
1022,169.55
1023,139.89
1024,454.61
1025,469.05
1026,441.47
1027,656.59
1028,290.42
1029,917.67
1030,272.61
1031,453.35
1032,991.88
1033,38.58
1034,97.43
1035,477.35
1036,451.7
1037,540.43
1038,755.28
1039,415.29
1040,738.12
1041,902.08
1042,792.7
1043,440.15
1044,909.06
1045,780.35
1046,410.53
1047,307.47
1048,231.73
1049,86.55
1050,358.61
1051,192.74
1052,717.64
1053,739.2
1054,53.3
1055,126.97
1056,1.92
1057,602.29
1058,500.55
1059,202.45
1060,746.06
1061,841.82
1062,532.11
1063,804.35
1064,448
1065,526.86
1066,841.93
1067,173.09
1068,830.8
1069,869.98
1070,90.22
1071,922.92
1072,946.38
1073,759.86
1074,238.37
1075,547.17
1076,795.2
1077,457.03
1078,661.12
1079,514.62
1080,684.14
1081,982.39
1082,980.51
1083,43.66
1084,777.9
1085,803.14
1086,358.86
1087,121.26
1088,664.7
1089,421.81
1090,828.76
1091,311.69
1092,417.05
1093,903.63
1094,574.8
1095,986.07
1096,592.79
1097,456.42
1098,855.1
1099,150.79
