id,value
412,11.39
413,18.7
414,850.98
415,187.91
416,996.04
417,916.77
418,627.11
419,213.11
420,121.08
421,181.73
422,165.2
423,456.99
424,511.08
425,19.84
426,411.72
427,428.65
428,347.46
429,997.88
430,279.97
431,989.41
432,287.43
433,802.89
434,810.12
435,539.26
436,312.03
437,890.16
438,413.11
439,910.32
440,631.54
441,990.43
442,465.82
443,215.2
444,503.25
445,207.88
446,14.56
447,661.1
448,269.13
449,705.76
450,137.85
451,785.17
452,784.09
453,242.3
454,357.58
455,800.28
456,158.92
457,857.69
458,555.29
459,793.53
460,19.84
461,611.91
462,390.88
463,347.29
464,852.16
465,174.94
466,903.14
467,312.84
468,664.43
469,38.8
470,391.52
471,873.69
472,874.47
473,819.9
474,515.29
475,581.44
476,550.05
477,692.54
478,869.19
479,744.99
480,210.37
481,594.16
482,65.18
483,386.42
484,453.65
485,66.23
486,699.63
487,429.11
488,861.97
489,91.23
490,621.73
491,172.51
492,125.31
493,377.37
494,709.53
495,566.73
496,103.72
497,839.37
498,618.37
499,814.35
500,873.18
501,781.21
502,316.65
503,974.88
504,727.8
505,300.62
506,665.2
507,874.05
508,455.85
509,257.64
510,748.05
511,823.17
512,718.74
513,417.48
514,106.44
515,140.78
516,361.09
517,535.05
518,62.7
519,86.31
520,633.16
521,189.56
522,75.66
523,992.9
524,155.25
525,12.38
526,201.89
527,707.9
528,341
529,72.99
530,63.12
531,512.3
532,527.69
533,743.58
534,741.27
535,984.18
536,626.27
537,349.57
538,584.79
539,116.01
540,131.21
541,399.03
542,927.37
543,76.26
544,788.74
545,754.8
546,158.78
547,894.82
548,762.18
549,463.52
550,995.19
551,951.74
552,30.41
553,774.98
554,575.04
555,75.57
556,67.19
557,736.03
558,155.63
559,88.71
560,406.6
561,146.31
562,395.38
563,578.73
564,105.97
565,773.14
566,709.07
567,206.82
568,429.05
569,859.28
570,630.74
571,587.64
572,790.68
573,518.3
574,481.03
575,608.07
576,553.14
577,608.03
578,506.7
579,253.92
580,190.52
581,727.54
582,508.68
583,482.52
584,640
585,992.35
586,86.05
587,950.3
588,165.82
589,191.94
590,229.59
591,249.88
592,855.22
593,62.59
594,955.44
595,684.36
596,584.78
597,29.39
598,139.2
599,900.9
600,518.55
601,13.24
602,664.4
603,543.04
604,507.24
605,351.16
606,53.37
607,548.53
608,762
609,709.12
610,972.87
611,597.02
612,298.34
613,689.87
614,882.35
615,328.61
616,598.33
617,638.49
618,222.85
619,894.09
620,439.76
621,120.95
622,812.4
623,535.28
624,879.92
625,176.74
626,510.2
627,821.34
628,274.39
629,935.66
630,980.4
631,851.02
632,977.38
633,214.12
634,232.66
635,56.89
636,920.95
637,703.42
638,287.16
639,672.29
640,347.52
641,442.11
642,719.32
643,120.55
644,292.24
645,606.38
646,231.27
647,365.67
648,610.84
649,90.32
650,722.64
651,157.25
652,418.17
653,17.17
654,411.35
655,70.56
656,29.26
657,960.76
658,842.16
659,237.71
660,556.28
661,265.07
662,118.08
663,459.02
664,704.2
665,599.76
666,405.94
667,218.1
668,995.62
669,607.32
670,204.31
671,35.15
672,503.86
673,922.26
674,689.74
675,198.2
676,870.49
677,599.71
678,717.88
679,484.29
680,549.78
681,925.76
682,587.39
683,307.3
684,242.32
685,508.82
686,197.81
687,394.78
688,911.01
689,225.92
690,168.2
691,620.71
692,386.89
693,213.02
694,220.63
695,104.09
696,809.75
697,675.81
698,511.96
699,853.79
700,257.44
701,807.84
702,596.58
703,753.15
704,205.97
705,843.61
706,190.31
707,917.83
708,901.08
709,227.41
710,855.56
711,65.68
712,847.12
713,461.89
714,833.76
715,60.36
716,320.91
717,359.08
718,801.85
719,781.47
720,939.41
721,593.21
722,691.31
723,765.37
724,509.34
725,810.39
726,492.48
727,904.44
728,279.79
729,458.33
730,384.48
731,629.97
732,735.85
733,828.3
734,441.27
735,555.39
736,810.05
737,581.54
738,726.03
739,679.91
740,136.97
741,959.21
742,450.82
743,519.75
744,247.16
745,194.66
746,941.88
747,291.07
748,614.7
749,625.58
750,452.86
751,707.16
752,943.57
753,226.9
754,787.53
755,372.96
756,947.6
757,140.69
758,782.23
759,864.75
760,401.76
761,712.08
762,963.39
763,428.13
764,618.36
765,489.9
766,310.94
767,193.68
768,83.44
769,244.31
770,147.59
771,366.31
772,714.93
773,173.85
774,761.54
775,441.81
776,905.55
777,161.01
778,920.32
779,954.96
780,952.33
781,8.57
782,428.99
783,760.01
784,759.58
785,365.61
786,90.02
787,892.68
788,375.16
789,570.33
790,417.44
791,782.31
792,453.25
793,594.05
794,382.14
795,638.14
796,472.58
797,802.25
798,695.99
799,65.16
800,241.89
801,884.54
802,225.47
803,368.5
804,590.9
805,549.63
806,612.75
807,35.25
808,356.23
809,833.98
810,94.29
811,356.57
812,541.99
813,825.24
814,803.63
815,698.74
816,648.82
817,496.6
818,136.57
819,217.86
820,328.11
821,945.4
822,872.23
823,643.51
824,409.61
825,390.98
826,547.16
827,941.49
828,843.81
829,831.29
830,232.39
831,426.82
832,191.66
833,756.8
834,684.07
835,243.77
836,761.78
837,684.06
838,666.23
839,641.05
840,251.72
841,761.76
842,862.9
843,342.96
844,64.98
845,200.06
846,330.96
847,447.11
848,391
849,770.45
850,68.68
851,905.88
852,934.46
853,410.44
854,36.64
855,474.72
856,313.33
857,91.9
858,591.33
859,199.12
860,969.77
861,76.86
862,378.44
863,421.89
864,843.08
865,747.09
866,570.07
867,280.33
868,122.43
869,205.59
870,904.43
871,224.2
872,684.68
873,528.98
874,414.15
875,773.83
876,338.13
877,110.53
878,55.32
879,472.9
880,725.31
881,893.54
882,647.53
883,767.71
884,295.11
885,453.66
886,251.53
887,993.31
888,465.35
889,577.11
890,49.09
891,306.79
892,703.41
893,270.91
894,32.12
895,606.3
896,671.79
897,86.95
898,803.75
899,284.68
900,515.39
901,145.11
902,227.37
903,616.28
904,568.73
905,564.29
906,122.97
907,37.83
908,86.95
909,240.95
910,597.02
911,856.76
912,45.73
913,401.04
914,289.18
915,608.74
916,552.83
917,844.94
918,905.09
919,954.58
920,802.69
921,591.97
922,838.81
923,17.13
924,597
925,892.68
926,341.1
927,784.94
928,66.6
929,186.89
930,862.69
931,182.44
932,225.6
933,804.51
934,216.29
935,517.13
936,100.7
937,747.56
938,132.2
939,401.36
940,123.91
941,797.58
942,56.38
943,159.78
944,769.95
945,190.68
946,621.06
947,514.03
948,592.2
949,55.32
950,600.59
951,8.14
952,965.6
953,41.91
954,328.13
955,492.75
956,74.37
957,291.49
958,295.07
959,678.2
960,776.55
961,963.87
962,96.47
963,957.82
964,192.54
965,109.97
966,616.61
967,482.21
968,235.62
969,532.83
970,599.09
971,558.23
972,866.56
973,449.64
974,426.95
975,975.58
976,777.26
977,137.41
978,365.11
979,441.66
980,866.58
981,664.33
982,248.05
983,665.77
984,363.38
985,336.41
986,380.33
987,539.43
988,458.22
989,400.43
990,768.08
991,16.18
992,562.8
993,485.2
994,883.15
995,560.15
996,663.46
997,622.59
998,19.96
999,476.64
1000,464.22
1001,554.09
1002,530.49
1003,416.2
1004,935.09
1005,581.76
1006,507.17
1007,46.8
1008,95.8
1009,281.06
1010,351.2
1011,133.1
1012,874.2
1013,581.05
1014,344.19
1015,394.89
1016,846.29
1017,895.37
1018,546.07
1019,676.04
1020,17.98
1021,270.26
1022,573.52
1023,478.88
1024,620.88
1025,361.11
1026,672.99
1027,618.97
1028,439.6
1029,936.58
1030,431.24
1031,983.34
1032,198.52
1033,633.9
1034,505.73
1035,19.1
1036,807.39
1037,945.53
1038,625.2
1039,702.69
1040,72.28
1041,330.15
1042,453.55
1043,647.27
1044,669.64
1045,248.17
1046,642.12
1047,138.63
1048,789.39
1049,613.28
1050,897.48
1051,911.29
1052,416.28
1053,527.73
1054,25.32
1055,177.04
1056,993.7
1057,616.2
1058,719.24
1059,542.54
1060,656.32
1061,140.12
1062,68.51
1063,152
1064,295.92
1065,785.69
1066,454.78
1067,622.35
1068,598.35
1069,342.8
1070,298.7
1071,926.32
1072,258.07
1073,381.96
1074,197.7
1075,501.8
1076,625.48
1077,215.76
1078,883.47
1079,100.79
1080,90.58
1081,673.46
1082,725.95
1083,821.93
1084,52.95
1085,324.68
1086,443.89
1087,401.17
1088,50.16
1089,56.9
1090,756.55
1091,502.6
1092,818.08
1093,767.97
1094,762.74
1095,249.87
1096,647.12
1097,598.04
1098,842
1099,553.25
