id,value
494,848.88
495,780.39
496,579.44
497,300.89
498,630.81
499,848.16
500,24.01
501,775.28
502,744.27
503,769.2
504,123.05
505,898.64
506,457.22
507,738.87
508,699.96
509,499.09
510,285.99
511,287.73
512,825.75
513,213.37
514,824.3
515,899.98
516,436.35
517,12.51
518,620.26
519,869.31
520,492.9
521,926.65
522,476.84
523,783.75
524,427.85
525,246.83
526,709.9
527,438.24
528,847.83
529,228.21
530,559.66
531,506.77
532,546.61
533,976.65
534,902.08
535,631.36
536,630.6
537,630.74
538,900.88
539,291.38
540,826.37
541,247.26
542,93.63
543,942.11
544,666.18
545,676.88
546,20.78
547,268.78
548,978.11
549,374.54
550,241.01
551,838.78
552,889.68
553,196.85
554,391.97
555,356.92
556,808.9
557,369.79
558,109.64
559,958.91
560,598.55
561,147.11
562,329.16
563,598.63
564,333.07
565,34.88
566,766.67
567,450.37
568,30.26
569,702.23
570,521.09
571,888.17
572,506.06
573,62.26
574,425.96
575,432.57
576,304.85
577,883.56
578,779
579,472.59
580,680.13
581,693.43
582,541.24
583,190.84
584,373.82
585,851.51
586,372.77
587,719.18
588,268.17
589,164.47
590,446.51
591,27.78
592,816.14
593,585.48
594,539.57
595,996.76
596,336.42
597,242.45
598,58.36
599,747.89
600,476.25
601,551.22
602,89.92
603,544.57
604,662.58
605,828.03
606,651.13
607,292.93
608,27.83
609,3.66
610,248.17
611,951.37
612,496.75
613,487.15
614,604.37
615,132.95
616,903.87
617,200.62
618,666.03
619,36.84
620,441.71
621,336.75
622,107.58
623,247.21
624,505.25
625,470.4
626,761.27
627,129.83
628,1000.96
629,987.69
630,637.05
631,253.61
632,785.3
633,864.27
634,72.93
635,33.52
636,887.71
637,584.81
638,438.17
639,4.82
640,613.19
641,75.91
642,933.92
643,305.15
644,740.58
645,941.49
646,530.94
647,235.31
648,430.42
649,915.42
650,473.75
651,990.6
652,34.3
653,894.74
654,580.79
655,138.12
656,675.84
657,198.44
658,603.41
659,947.94
660,749.62
661,762.48
662,408.62
663,191.93
664,560.02
665,977.86
666,522.22
667,112.01
668,150.19
669,684.13
670,831.46
671,444.2
672,694.03
673,563.08
674,912.11
675,295.72
676,30.69
677,376.31
678,863.01
679,598.78
680,476.68
681,390.31
682,722.8
683,721.27
684,77.34
685,168.73
686,708.04
687,189.14
688,31.98
689,237.96
690,3.9
691,196.06
692,784.68
693,69.61
694,15.35
695,160.03
696,10.37
697,557.07
698,635.11
699,73.63
700,635.23
701,291.73
702,907.9
703,273.7
704,172.04
705,920.71
706,463.39
707,626.84
708,654.83
709,180.76
710,57.12
711,213.62
712,651.95
713,993.83
714,318.88
715,957.94
716,498.07
717,397.35
718,964.07
719,13.34
720,716.76
721,625.11
722,304.66
723,617.19
724,97.01
725,185.39
726,396.6
727,779.28
728,204.6
729,46.9
730,540.68
731,771.32
732,100.49
733,468.92
734,929.43
735,110.68
736,616.07
737,70.31
738,355.54
739,525.87
740,369.52
741,900.85
742,159.83
743,706.07
744,995.29
745,106.9
746,424.93
747,157.82
748,211.28
749,143.75
750,84.12
751,488.72
752,992.74
753,28.37
754,139.68
755,24.93
756,581.7
757,851.64
758,456.15
759,748.96
760,582.71
761,487.37
762,171.79
763,259.31
764,21.58
765,385.9
766,719.07
767,533.16
768,240.95
769,680.81
770,863.91
771,946.79
772,103.1
773,390.16
774,423.86
775,172.53
776,558.34
777,139.72
778,984.97
779,521.51
780,345.02
781,985.87
782,294.87
783,722.89
784,795.83
785,147.16
786,152.39
787,839.48
788,286.43
789,509.43
790,79.27
791,34.25
792,598.1
793,220.86
794,15.72
795,749.55
796,492.15
797,303.13
798,505.91
799,844.77
800,434.16
801,106.09
802,144.11
803,726.18
804,919.62
805,600.11
806,389.42
807,641.78
808,491.37
809,448.91
810,154.27
811,714.73
812,671.49
813,182.2
814,259.09
815,865.8
816,622.4
817,557.58
818,977.35
819,225.42
820,820
821,92.5
822,19.08
823,62.52
824,829.85
825,468.07
826,551.3
827,285.38
828,140.33
829,822.48
830,35.94
831,373.81
832,937.47
833,711.82
834,220.26
835,331.51
836,681.11
837,382.95
838,285.89
839,245
840,721.67
841,652.87
842,441.04
843,630.01
844,742.15
845,802.13
846,284.38
847,270.69
848,879.86
849,270.96
850,841.8
851,485.26
852,170.05
853,734.72
854,864.19
855,703.82
856,141.68
857,934.7
858,769.78
859,650.95
860,208.18
861,100.42
862,728.38
863,78.98
864,765.71
865,22.97
866,552.03
867,761.53
868,397.15
869,46.31
870,404.5
871,115.06
872,646.75
873,855.04
874,878.29
875,792.31
876,539.24
877,304.87
878,459.67
879,65.9
880,897.55
881,315.3
882,729.43
883,287.98
884,161.55
885,167.36
886,616.92
887,375.2
888,407.88
889,747.88
890,731.6
891,240.27
892,877.08
893,776.99
894,533.13
895,727.35
896,575.56
897,165.16
898,628.57
899,82.6
900,309.82
901,93.96
902,807.21
903,508.6
904,579.84
905,285.91
906,151.61
907,904.64
908,937.42
909,905.06
910,721.67
911,56.92
912,823.89
913,571.93
914,863.78
915,545.54
916,78.22
917,572.32
918,487.28
919,550.62
920,482.04
921,689.67
922,636.26
923,876.71
924,685.39
925,891.5
926,37.26
927,648.58
928,191.21
929,229.7
930,681.27
931,481.69
932,78.21
933,930.25
934,443.11
935,129
936,77.33
937,77.16
938,694.95
939,870.15
940,885.73
941,394.13
942,267.82
943,511.91
944,685.84
945,804.63
946,81.85
947,689.95
948,278.47
949,190.31
950,309.7
951,325.06
952,595.44
953,168.71
954,854.29
955,59.05
956,589.36
957,749.81
958,865.41
959,324.99
960,195.08
961,3.34
962,220.61
963,946.41
964,287.16
965,936.29
966,275.26
967,329.88
968,981.36
969,295.16
970,809.5
971,940.86
972,991.04
973,935.59
974,83.28
975,464.97
976,95.01
977,268.72
978,873.81
979,228.76
980,416.84
981,909.1
982,301.49
983,133.19
984,753.51
985,786.67
986,693.6
987,293.77
988,941.64
989,565.91
990,334.21
991,113.58
992,260.69
993,315.37
994,407.73
995,696.38
996,284.55
997,606.89
998,728.93
999,480.16
1000,827.7
1001,760.44
1002,621.04
1003,222.68
1004,428.77
1005,289.88
1006,168.46
1007,43.61
1008,870.95
1009,798.21
1010,158.42
1011,543.65
1012,758.23
1013,370.47
1014,577.98
1015,143.78
1016,220.32
1017,920.51
1018,356.68
1019,972.74
1020,119.68
1021,905.06
1022,23.57
1023,229.45
1024,513.15
1025,784.86
1026,208.35
1027,654.48
1028,258.48
1029,884.1
1030,939.15
1031,38.36
1032,944.9
1033,491.89
1034,45.76
1035,793.45
1036,212.23
1037,499
1038,993.73
1039,861.56
1040,8.78
1041,792.57
1042,85.5
1043,765.99
1044,397.89
1045,20.74
1046,226.64
1047,652.81
1048,844.04
1049,420.57
1050,936.02
1051,651.63
1052,589.08
1053,621.7
1054,712.71
1055,750.5
1056,709.18
1057,388.42
1058,143.19
1059,649.13
1060,227.25
1061,193.8
1062,644.76
1063,941.31
1064,211.41
1065,492.94
1066,420.56
1067,385.33
1068,152.86
1069,46.09
1070,190.69
1071,703.16
1072,748.5
1073,858.47
1074,799.9
1075,73.96
1076,888.05
1077,443.74
1078,419.21
1079,138.16
1080,526.73
1081,620.77
1082,570.39
1083,972.84
1084,391.7
1085,91.1
1086,256.07
1087,832.54
1088,731.8
1089,224.53
1090,230.32
1091,354.51
1092,91.7
1093,522.05
1094,528.3
1095,599.33
1096,268.36
1097,79.39
1098,682.45
1099,976.16
