id,value
319,655.15
320,785.94
321,756.85
322,396.75
323,80.37
324,792.31
325,484.61
326,539.57
327,198.23
328,273.76
329,207.13
330,986.31
331,187.83
332,465.41
333,560.2
334,56.23
335,267.01
336,48.02
337,935.8
338,150.69
339,186.83
340,124.93
341,123.77
342,943.55
343,277.58
344,200.9
345,484.14
346,115.53
347,280.91
348,338.46
349,157.83
350,855.67
351,626.74
352,904.81
353,974.23
354,82.2
355,402.56
356,431.15
357,186.57
358,830.22
359,966.82
360,708.17
361,914.03
362,522.79
363,268.49
364,817.32
365,667.43
366,418.39
367,50.87
368,639.52
369,390.51
370,653.75
371,858.68
372,20.95
373,618.84
374,932.16
375,702.62
376,621.7
377,33.02
378,648.79
379,614.89
380,334.12
381,995.01
382,264.07
383,369.1
384,573.81
385,809.43
386,757.08
387,66.34
388,523.46
389,249.66
390,41.72
391,142.23
392,359.09
393,857.95
394,427.14
395,992.28
396,578.79
397,938.84
398,33.86
399,722.15
400,842.83
401,713.52
402,8.55
403,79.05
404,590.25
405,429.21
406,198.56
407,896.26
408,858.23
409,489.71
410,626.54
411,147.88
412,508.12
413,894.81
414,779.97
415,22.24
416,780.84
417,663.87
418,920.88
419,237.05
420,863.64
421,589.38
422,309.25
423,717.99
424,361.44
425,795.48
426,765.57
427,972.76
428,179.71
429,487.76
430,84.64
431,422.51
432,997.23
433,184.29
434,47.34
435,59.73
436,402.33
437,877.1
438,627.84
439,632.57
440,801.64
441,697.33
442,78.89
443,949.48
444,169.06
445,274.22
446,431.47
447,904.28
448,901.95
449,481.06
450,213.74
451,603.4
452,676.75
453,157.42
454,606.28
455,797
456,387.53
457,313.13
458,84.95
459,274.35
460,993.91
461,227.12
462,971.55
463,200.43
464,647.43
465,321.05
466,395.85
467,793.24
468,386.85
469,494.81
470,886.24
471,678.35
472,661.11
473,724.25
474,994.91
475,977.24
476,606.78
477,965.86
478,59.96
479,387.63
480,781.96
481,864.59
482,83.39
483,946.04
484,241.09
485,670.98
486,813.44
487,149.86
488,205.77
489,239.61
490,431.75
491,392.14
492,442.44
493,488.91
494,34.35
495,801.16
496,858.04
497,912.41
498,289.99
499,859.09
500,529.21
501,570.21
502,158.66
503,231.61
504,317.58
505,132.32
506,642.09
507,454.37
508,235.61
509,380.94
510,817.75
511,602.03
512,423.51
513,951.1
514,737.69
515,344.85
516,986.29
517,43.75
518,975.95
519,867.22
520,235.92
521,869.7
522,162.05
523,718.55
524,52.65
525,187.33
526,278.96
527,214.81
528,218.3
529,993.41
530,202.34
531,868.96
532,28.6
533,168.68
534,709.76
535,842.06
536,405.34
537,853.8
538,326.19
539,607.79
540,179.86
541,425.15
542,120.08
543,109.17
544,559.65
545,910.99
546,148.25
547,101.07
548,374.09
549,763.05
550,526.39
551,179.09
552,315.7
553,501.11
554,393.13
555,810.98
556,600.58
557,619.86
558,844.39
559,895.31
560,532.17
561,289.41
562,694.39
563,926.66
564,76.11
565,854.2
566,1000.42
567,742.45
568,672.13
569,105.75
570,405.43
571,599.05
572,898.52
573,256.02
574,30.34
575,906.55
576,235.77
577,525.93
578,538.48
579,471.1
580,120.41
581,312.58
582,603.65
583,355.38
584,782.96
585,442.99
586,196.78
587,91.77
588,64.23
589,90.06
590,657.87
591,83.33
592,605.94
593,809.83
594,897.73
595,620.26
596,881.27
597,269.01
598,323.33
599,417.16
600,975.01
601,909.67
602,811.93
603,833.36
604,832.02
605,765.89
606,266.02
607,557.68
608,269.92
609,121.66
610,96.81
611,130.15
612,687.22
613,489.01
614,676.98
615,553.8
616,13.23
617,301.44
618,954.75
619,837.69
620,216.65
621,424.4
622,733.9
623,345.16
624,786.11
625,561.25
626,916.29
627,430.26
628,299.65
629,119.5
630,799.68
631,661.5
632,722.08
633,81.11
634,361.2
635,711.35
636,622.19
637,753.67
638,816.15
639,183.72
640,288.33
641,96.93
642,168.67
643,934.45
644,77.82
645,886
646,578.87
647,283.1
648,636.5
649,636.79
650,993.38
651,556.27
652,134.37
653,152.52
654,403.09
655,918.69
656,913.27
657,596.98
658,122.98
659,556
660,172.19
661,781.6
662,496.44
663,140.76
664,38.7
665,263.88
666,103.87
667,757.28
668,468.41
669,847.4
670,973.2
671,107.75
672,638.22
673,978.75
674,568.76
675,908.56
676,763.82
677,172.29
678,939.56
679,986.17
680,865.32
681,543.22
682,599.29
683,246.33
684,91.17
685,651.86
686,638.94
687,838.85
688,76.99
689,173.39
690,545.74
691,597.87
692,143.81
693,615.16
694,222.96
695,63.31
696,49.67
697,678.8
698,540.69
699,552.39
700,285.73
701,792.68
702,104.48
703,361.7
704,374.55
705,100.41
706,911.26
707,53.47
708,724.01
709,899.89
710,972.11
711,812.6
712,571.92
713,846.48
714,914.31
715,605.85
716,225.93
717,357.17
718,890.85
719,481.23
720,827.48
721,165.4
722,115.15
723,322.65
724,498.11
725,24.15
726,602.73
727,482.04
728,830.48
729,636.15
730,594.38
731,306.49
732,33.77
733,18.76
734,488.14
735,921.07
736,126.15
737,886.64
738,308.27
739,677.09
740,646.08
741,709.46
742,464.55
743,654.29
744,142.18
745,802.37
746,451.98
747,452.73
748,434.54
749,785.41
750,38.63
751,123.49
752,401.92
753,496.49
754,93.22
755,497.3
756,429.35
757,717.78
758,258.39
759,647.51
760,287.18
761,345.21
762,593.57
763,649.28
764,89.47
765,916.56
766,314.54
767,318.73
768,239.92
769,230.93
770,38.02
771,560.35
772,239.84
773,674.86
774,920.4
775,516.8
776,257.28
777,375.12
778,187.49
779,686.75
780,919.85
781,463.89
782,48.44
783,766.63
784,560.73
785,612.34
786,764.45
787,940
788,442.01
789,501.41
790,674.24
791,522.62
792,627.73
793,317.1
794,663.7
795,217.14
796,108.4
797,414.95
798,644.83
799,421.18
800,538.85
801,47.84
802,603.83
803,404.6
804,175.68
805,561.21
806,451.44
807,660.5
808,671.91
809,810.61
810,760.32
811,639.81
812,820.93
813,242.05
814,851.87
815,71.15
816,450.76
817,504.73
818,651.37
819,677.96
820,565.75
821,333.22
822,440.84
823,248.93
824,396.02
825,161.05
826,475.44
827,525.59
828,378.85
829,604.66
830,288.65
831,880.24
832,646.73
833,202.75
834,626.11
835,101.06
836,23.2
837,750.07
838,459.17
839,565.24
840,111.79
841,225.21
842,213.61
843,663.96
844,775.41
845,189.7
846,813.34
847,266.23
848,531.99
849,785.3
850,37.83
851,278.98
852,214.8
853,27.31
854,899.76
855,823.01
856,289.44
857,713.61
858,932.7
859,839.05
860,987.75
861,358.5
862,58.71
863,673.75
864,318.17
865,401.88
866,870.88
867,299.24
868,692.12
869,776.68
870,163.88
871,132.67
872,166.4
873,887.45
874,858.68
875,92.77
876,348.09
877,561.52
878,1.08
879,450.71
880,598.22
881,392.5
882,387.28
883,258.66
884,448.28
885,2.33
886,391.06
887,451.44
888,510.14
889,92.97
890,970.67
891,21.02
892,199.38
893,483.55
894,325.28
895,39.79
896,277.79
897,170.38
898,559.1
899,130.27
900,410.33
901,704.64
902,740.91
903,917.24
904,740.13
905,549.45
906,943.19
907,159.97
908,516.2
909,115.79
910,595.28
911,106.61
912,873.96
913,254.86
914,70.07
915,486.36
916,872.18
917,781.92
918,275.93
919,110.35
920,181
921,449.28
922,15.88
923,186.3
924,212.64
925,178.67
926,311.1
927,630.46
928,878.98
929,761.84
930,947.36
931,9.55
932,102.89
933,163.66
934,879.06
935,487.69
936,445.38
937,288.46
938,786.61
939,60.2
940,972.06
941,600.46
942,603.5
943,877.02
944,969.9
945,746.71
946,239.45
947,413.27
948,18.98
949,909.12
950,755.14
951,616.65
952,515.7
953,454.11
954,442.72
955,70.89
956,746.8
957,151.62
958,458.51
959,724.54
960,833.45
961,366.75
962,940.57
963,212.51
964,192.87
965,75.12
966,547.58
967,615.25
968,749.5
969,376.03
970,500.21
971,729.09
972,105.99
973,231.34
974,743.65
975,715.22
976,679.71
977,179.98
978,912.12
979,638.63
980,700.29
981,678.64
982,335.08
983,591.26
984,590.12
985,221.71
986,67.62
987,213.08
988,459.17
989,282.29
990,119.86
991,562.42
992,445.68
993,118.25
994,191.01
995,73.64
996,755.26
997,985.28
998,824.61
999,293.62
1000,410.73
1001,494.56
1002,893.39
1003,161.99
1004,111.82
1005,887.61
1006,449.7
1007,196.74
1008,841.02
1009,837.23
1010,7.09
1011,798.26
1012,228.87
1013,41.88
1014,577.8
1015,852.86
1016,716.62
1017,438.49
1018,499.86
1019,694.29
1020,365.43
1021,534.05
1022,346.58
1023,98.26
1024,581.13
1025,726.18
1026,332.12
1027,1.85
1028,419.1
1029,851.67
1030,13.88
1031,115.06
1032,409.41
1033,114.4
1034,188.62
1035,269.82
1036,15.87
1037,924.63
1038,20.18
1039,86.7
1040,155.18
1041,442.02
1042,508.44
1043,473.55
1044,879.88
1045,263.68
1046,982.69
1047,885.43
1048,785.48
1049,573.68
1050,177.74
1051,424.4
1052,927.56
1053,785.5
1054,359.56
1055,706.16
1056,58.26
1057,696.5
1058,860.4
1059,124.19
1060,829.25
1061,743.17
1062,649.13
1063,137.38
1064,584.9
1065,343.34
1066,999
1067,742.17
1068,618.89
1069,57.85
1070,635.99
1071,715.35
1072,610.55
1073,318.12
1074,608.53
1075,80.08
1076,894.31
1077,685.77
1078,877.66
1079,944.36
1080,819.74
1081,133.97
1082,156.29
1083,616.3
1084,665.56
1085,899.8
1086,786.71
1087,501.06
1088,484.6
1089,60.42
1090,919.54
1091,837.48
1092,889.54
1093,281.59
1094,837.92
1095,986.79
1096,516.08
1097,77.18
1098,842.15
1099,921.14
