id,value
471,491.81
472,203.83
473,254.95
474,651.8
475,522.56
476,955.83
477,424.19
478,610.31
479,953.9
480,159.69
481,411.53
482,365.95
483,319.43
484,257.73
485,191.79
486,528.46
487,637.32
488,76.16
489,504.29
490,124.71
491,308.68
492,650.79
493,963.7
494,532.04
495,374.96
496,452.61
497,995.21
498,15.7
499,782.65
500,472.53
501,201.2
502,292.76
503,202.05
504,887.61
505,273.51
506,88.74
507,46.38
508,303.16
509,772.7
510,255.74
511,246.86
512,695.53
513,695.24
514,319.55
515,803.25
516,632.99
517,484.94
518,788.47
519,2.86
520,342.12
521,416.65
522,763
523,265.19
524,257.16
525,99.69
526,61.01
527,455.25
528,252.56
529,820.17
530,725.85
531,210.42
532,389.27
533,135.33
534,834.07
535,830.04
536,115.87
537,801.85
538,724.72
539,784.25
540,204.87
541,512.79
542,144.65
543,169.22
544,532.42
545,164.25
546,264.7
547,524.27
548,234.51
549,344.79
550,128.25
551,674.23
552,715.86
553,577.88
554,951.07
555,623.98
556,982.61
557,611.6
558,785.65
559,859.84
560,41.35
561,770.47
562,484.27
563,755.05
564,447.88
565,90.22
566,47.45
567,197.18
568,134.63
569,832.82
570,787.74
571,242.91
572,618.02
573,389.34
574,884.02
575,501.61
576,607.55
577,469.29
578,881.82
579,349.37
580,104.66
581,95.16
582,790.86
583,439.88
584,900.21
585,707.22
586,753.03
587,318.98
588,164.88
589,483.81
590,258.9
591,55.16
592,662.5
593,906.77
594,182.52
595,400.17
596,654.25
597,236.42
598,629.8
599,876.73
600,601.69
601,749.68
602,795.88
603,501.23
604,262.8
605,685.96
606,817.44
607,991.05
608,87.61
609,823.09
610,689.58
611,200.98
612,651.17
613,801.13
614,446.81
615,594.99
616,881.76
617,6.64
618,695.9
619,809.42
620,151.27
621,730.34
622,875.77
623,95.04
624,394.08
625,40.62
626,644.98
627,559.82
628,209.41
629,169.53
630,107.1
631,7.66
632,365.02
633,222.82
634,855.19
635,72.87
636,991.85
637,404.75
638,262.48
639,663.55
640,530.33
641,28.73
642,634.89
643,237.88
644,237.97
645,488.97
646,708.44
647,376.62
648,422.79
649,251.07
650,419.18
651,521.85
652,633.85
653,88.11
654,251.39
655,566.8
656,481.79
657,72.26
658,299.52
659,524.76
660,983.79
661,429.99
662,842.73
663,971.37
664,907.88
665,831.22
666,864.96
667,96.27
668,832.71
669,57.84
670,506.72
671,677.08
672,863.88
673,48.14
674,419.98
675,71.84
676,251.87
677,935.41
678,469.08
679,989.86
680,274.21
681,109.21
682,365.02
683,569.99
684,475.19
685,663.85
686,264.08
687,576.74
688,741.38
689,530.32
690,749.31
691,88.85
692,356.53
693,256.9
694,533.85
695,184.07
696,900.71
697,575.06
698,332.22
699,40.58
700,263.01
701,39.98
702,987.32
703,889.28
704,978.68
705,173.24
706,574.32
707,820.75
708,884.58
709,17.12
710,860.44
711,909.17
712,22.47
713,685.05
714,341.69
715,965.27
716,420.63
717,784.59
718,688.27
719,125.71
720,211.1
721,330.14
722,177.54
723,396.99
724,282.18
725,867.31
726,876.46
727,998.05
728,492.42
729,901.05
730,563.64
731,354.58
732,757.95
733,535.33
734,127.05
735,600.92
736,508.35
737,552.91
738,943.61
739,398.31
740,948.13
741,860.7
742,207.34
743,2.08
744,952.89
745,339.56
746,898.83
747,574.74
748,787.22
749,271.48
750,377.1
751,611.97
752,10.73
753,727.88
754,933.33
755,633.52
756,70.22
757,542.1
758,468.45
759,596.95
760,232.56
761,441.32
762,525.02
763,997.9
764,542.07
765,123.92
766,749.26
767,117.28
768,632.62
769,940.57
770,980.02
771,155.17
772,508.05
773,317.61
774,302.05
775,415.1
776,878.76
777,30.47
778,710.38
779,379.95
780,609.93
781,263.89
782,506.22
783,944.33
784,928.82
785,738.04
786,642.31
787,907.62
788,676.17
789,159.99
790,855.88
791,944
792,762.2
793,458.09
794,38.3
795,134.95
796,933.29
797,545.65
798,254.33
799,81.65
800,674.21
801,36.66
802,929.47
803,175.17
804,109.84
805,661.77
806,245.18
807,596.56
808,328.63
809,227.44
810,583.87
811,305.29
812,797.75
813,419.61
814,591.94
815,664.22
816,749.14
817,638.87
818,136.33
819,931.73
820,167.36
821,34.7
822,567.84
823,345.55
824,827.87
825,304.12
826,465.97
827,606.14
828,752.24
829,797.46
830,27.63
831,599.56
832,70.35
833,360.41
834,643.35
835,732.67
836,305.46
837,333.17
838,808.43
839,661.26
840,879.61
841,909.46
842,569.11
843,711.5
844,355.85
845,214.79
846,17.74
847,481.71
848,609.22
849,949.34
850,469.91
851,82.03
852,742.02
853,314.71
854,571.85
855,159.19
856,339.54
857,629.08
858,813.7
859,805.51
860,661.15
861,249.98
862,294.85
863,345.59
864,782.26
865,141.06
866,450.04
867,472.48
868,426.65
869,318.47
870,18.28
871,7.29
872,176.37
873,836.54
874,918.71
875,166.41
876,71.6
877,611.95
878,55.37
879,423.63
880,582.66
881,633.92
882,33.5
883,521.06
884,769.36
885,910.77
886,896.2
887,965.13
888,827.56
889,965.85
890,925.83
891,786.69
892,400.56
893,721.08
894,547.27
895,7.41
896,682.76
897,248.65
898,611.84
899,183.34
900,521.76
901,991.8
902,457.11
903,872.57
904,346.48
905,271.41
906,127.72
907,521.9
908,839.72
909,321.21
910,611.47
911,884.11
912,130.01
913,412.03
914,932.62
915,135.66
916,755.09
917,952.41
918,251.09
919,108.37
920,977.53
921,170.63
922,826.67
923,270.39
924,291.27
925,565.27
926,922.06
927,992.7
928,692.37
929,671.49
930,349.18
931,794.14
932,134.76
933,314.11
934,370.71
935,382.18
936,394.72
937,584.71
938,19.73
939,149.52
940,346.39
941,239.31
942,563.23
943,303.26
944,646.63
945,170.52
946,170.22
947,934.9
948,379.63
949,612.31
950,59.08
951,474.28
952,675.43
953,100.83
954,407.21
955,612.53
956,446.27
957,216.15
958,961.42
959,198.71
960,8.28
961,205.15
962,391.07
963,898.69
964,671.48
965,786.81
966,57.5
967,926.29
968,740.96
969,63.35
970,778
971,365.84
972,594.16
973,123.26
974,85.92
975,870.78
976,38.84
977,116.04
978,545.72
979,538.86
980,311.47
981,182.44
982,256.72
983,303.11
984,591.8
985,451.83
986,822.8
987,703.13
988,941.61
989,853.42
990,670.43
991,260.86
992,164.4
993,922.08
994,406.78
995,417.31
996,245.75
997,165.44
998,279.29
999,366.7
1000,286.13
1001,99.64
1002,704.75
1003,325.04
1004,933.1
1005,854.22
1006,912.79
1007,589.11
1008,771.37
1009,484.73
1010,579.43
1011,732.04
1012,64.7
1013,680.53
1014,439.01
1015,895.17
1016,723.67
1017,907.43
1018,28.67
1019,981.78
1020,379.46
1021,78.01
1022,881.02
1023,625.82
1024,854.63
1025,12.6
1026,291.52
1027,696.2
1028,378.87
1029,669.01
1030,928.99
1031,282.55
1032,137.26
1033,673.66
1034,634.46
1035,312.07
1036,445.28
1037,944.48
1038,855.01
1039,445.95
1040,181.22
1041,361.92
1042,310.36
1043,742.06
1044,3.69
1045,333.01
1046,967.1
1047,73.35
1048,597.22
1049,162.1
1050,993.07
1051,456.91
1052,835.22
1053,81.24
1054,306.1
1055,762.02
1056,488.1
1057,992.42
1058,879.84
1059,127.62
1060,677.92
1061,450.07
1062,709.41
1063,861.45
1064,62.03
1065,71.63
1066,486.14
1067,485.28
1068,894.8
1069,671.12
1070,487.78
1071,697.74
1072,136.04
1073,684.8
1074,494.14
1075,534.76
1076,910.52
1077,56.04
1078,15.46
1079,533.09
1080,619.17
1081,237.34
1082,496.93
1083,754.89
1084,943.57
1085,145.97
1086,914.88
1087,45.16
1088,312.09
1089,171.4
1090,804.89
1091,522.99
1092,351.49
1093,327.4
1094,207.45
1095,421.95
1096,435.88
1097,900.75
1098,202.45
1099,405.75
