id,value
506,371.71
507,324.67
508,158.51
509,397.68
510,619.77
511,70.66
512,452.73
513,196.09
514,476.07
515,170.04
516,922.4
517,142.83
518,311.14
519,516.62
520,12.73
521,300.65
522,68.38
523,442.87
524,904.85
525,887.26
526,491.54
527,200.06
528,987.1
529,28.63
530,289.99
531,860.73
532,965.92
533,943.82
534,749.18
535,241.99
536,303.52
537,636.34
538,697.78
539,473.94
540,464.26
541,888.2
542,441.24
543,331.55
544,303.35
545,848.45
546,470.59
547,971.49
548,691.83
549,489.31
550,340.89
551,453.79
552,362.44
553,966.55
554,133.59
555,630.36
556,983.4
557,104.71
558,896.68
559,607.81
560,907.39
561,522
562,6.4
563,307.41
564,156.07
565,164.39
566,103.78
567,738.23
568,414.2
569,573.9
570,982.6
571,646.64
572,499.88
573,753.05
574,831.95
575,699.91
576,866.01
577,832.23
578,249.6
579,292.1
580,281.33
581,21.98
582,278.87
583,769.08
584,513.44
585,342.18
586,136.95
587,196.07
588,160.33
589,785.21
590,554.14
591,550.96
592,884.19
593,822.73
594,933.94
595,884.06
596,327.54
597,671.23
598,774.28
599,222.48
600,812.72
601,990.55
602,581.13
603,221.31
604,523.19
605,932.01
606,697.34
607,347.63
608,225.46
609,679.53
610,568.49
611,829.75
612,57.01
613,197.09
614,999.81
615,524.79
616,455.65
617,859.22
618,426.02
619,601.8
620,944.42
621,507.18
622,908.09
623,673.33
624,307.09
625,656.49
626,476.71
627,146.7
628,94.71
629,353.78
630,427.64
631,458.33
632,69.05
633,800.16
634,697.22
635,914.38
636,748.91
637,278.12
638,706.51
639,935.57
640,933.72
641,684.06
642,690.77
643,914.58
644,991.29
645,352.65
646,138.78
647,864.77
648,958.45
649,312.34
650,425.7
651,178.74
652,522.75
653,499.22
654,98.96
655,216.99
656,243.25
657,842.76
658,685.75
659,878.74
660,689.54
661,493.62
662,242.7
663,722.57
664,146.06
665,678.09
666,534.17
667,157.82
668,417.87
669,890.29
670,429.88
671,837.03
672,439.4
673,341.87
674,699.08
675,25.82
676,511.71
677,932.28
678,594.91
679,71.24
680,17.21
681,839.52
682,806.82
683,862.33
684,653.7
685,947.38
686,622.05
687,726.3
688,52.6
689,927.71
690,498.41
691,557.89
692,873.61
693,704.18
694,71.54
695,695.05
696,579.95
697,514.55
698,846.41
699,518.14
700,275.99
701,403.58
702,927.91
703,731.3
704,647.85
705,665.37
706,142.09
707,258.92
708,949.08
709,594.05
710,628.07
711,492.8
712,80.5
713,911.37
714,769.06
715,144.84
716,405.08
717,877.85
718,701.13
719,296
720,402.51
721,602.64
722,650.87
723,570.32
724,321.19
725,391.02
726,429.78
727,644.1
728,96.28
729,963.72
730,879.62
731,318.39
732,483.99
733,153.94
734,517.5
735,522.43
736,654.84
737,206.21
738,513.37
739,979.65
740,568.09
741,84.9
742,692.62
743,171.2
744,402.54
745,970.6
746,361.4
747,75.16
748,837.49
749,863.34
750,493.55
751,639.01
752,944.72
753,248.51
754,477.79
755,846.67
756,691.33
757,44.99
758,407.28
759,813.31
760,990.73
761,752.03
762,658.85
763,948.7
764,847.52
765,353.77
766,851.62
767,192.82
768,578.63
769,355.37
770,460.14
771,585.95
772,707.33
773,633.34
774,619.86
775,854.87
776,876.89
777,892.93
778,483.68
779,584.86
780,707.56
781,136.18
782,876.49
783,245.2
784,365.85
785,991.34
786,21.79
787,752.9
788,34.29
789,596.64
790,241.19
791,784.27
792,3.35
793,840.93
794,59.25
795,68.17
796,556.19
797,206.33
798,863.71
799,152.97
800,653.08
801,676.58
802,832.26
803,6.14
804,642.98
805,216.43
806,751.16
807,958.09
808,632.38
809,72.51
810,679.07
811,744.77
812,541.34
813,740.94
814,410.43
815,454.43
816,237.29
817,466.93
818,796.02
819,227.61
820,308.79
821,296.68
822,743.34
823,75.46
824,209.39
825,896.14
826,554.17
827,588.41
828,56.42
829,514.02
830,598.17
831,365.4
832,142.47
833,929.38
834,675.58
835,393.95
836,121.94
837,768.9
838,11.24
839,553.93
840,285.18
841,264.44
842,492.24
843,571.46
844,305.16
845,869.54
846,404.3
847,764.23
848,652.39
849,65.65
850,398.6
851,36.05
852,30.07
853,873.75
854,653.14
855,644.62
856,478.51
857,491.5
858,655.38
859,190.98
860,814.32
861,694.04
862,729.85
863,320.64
864,906
865,519.83
866,306.76
867,140.83
868,605.08
869,490.31
870,32.96
871,42.74
872,952.12
873,302.22
874,790.04
875,1.35
876,175.62
877,958.35
878,170.77
879,313.93
880,809.53
881,139.47
882,148.62
883,657.35
884,354.28
885,214.92
886,228.64
887,359.2
888,658.45
889,454.07
890,367.96
891,998.21
892,174.86
893,176.49
894,979.51
895,814.06
896,653.8
897,24.44
898,874.2
899,69.42
900,310.47
901,464.25
902,951.39
903,11.16
904,370.91
905,115.17
906,667.37
907,826.08
908,344.33
909,245.74
910,63.38
911,529.92
912,549.74
913,218.81
914,921.87
915,519.99
916,979.87
917,242.84
918,449.53
919,268.63
920,885.14
921,412.13
922,436.91
923,252.31
924,260.18
925,806.25
926,785.76
927,148.89
928,184.59
929,249.57
930,807.28
931,342.86
932,485.59
933,483.84
934,598.35
935,206.79
936,542.33
937,915.75
938,858.79
939,856.62
940,739.78
941,678.07
942,199.45
943,104.1
944,791.47
945,611.1
946,170.13
947,141.65
948,773.8
949,192.99
950,226.2
951,505.76
952,960.59
953,418.95
954,294.96
955,304.7
956,831.25
957,926.49
958,761.71
959,958.57
960,616.59
961,305.73
962,309.68
963,82.79
964,593.95
965,93.13
966,578.57
967,920.63
968,399.19
969,414.95
970,980.25
971,136.64
972,463.1
973,897.29
974,184.12
975,608.54
976,181.69
977,885.68
978,148.26
979,872.23
980,211.12
981,843.69
982,444.99
983,596.46
984,884.17
985,734.39
986,360.3
987,150.44
988,548.13
989,853.23
990,281.13
991,903.44
992,456.49
993,943.16
994,90.11
995,894.24
996,863.03
997,320.62
998,561.41
999,169.24
1000,95.68
1001,490.55
1002,680.94
1003,211.83
1004,577.39
1005,882.76
1006,465.57
1007,661.44
1008,201.05
1009,689.08
1010,60.63
1011,438.95
1012,656.73
1013,528.84
1014,56.88
1015,821.85
1016,663.24
1017,857.78
1018,253.05
1019,819
1020,974.73
1021,379.31
1022,794.27
1023,152.62
1024,356.19
1025,69.2
1026,537.61
1027,853.05
1028,302.09
1029,492.51
1030,238.54
1031,424.69
1032,499.13
1033,79.27
1034,897.01
1035,763.09
1036,716.96
1037,796.59
1038,688.69
1039,902.71
1040,450.26
1041,391.63
1042,80.92
1043,269.3
1044,231.1
1045,892.79
1046,512.08
1047,459.85
1048,634.74
1049,164.8
1050,338.66
1051,611.47
1052,86.88
1053,236.43
1054,890.63
1055,291.59
1056,898.06
1057,521.63
1058,827.77
1059,773.48
1060,977.62
1061,611.08
1062,3.59
1063,68.07
1064,731.15
1065,688.43
1066,825.66
1067,899.12
1068,826.45
1069,436.91
1070,578.46
1071,827.03
1072,623.23
1073,779.81
1074,211.23
1075,745.62
1076,138.68
1077,344.28
1078,336.54
1079,994.41
1080,889.05
1081,100.96
1082,485.34
1083,57.88
1084,563.35
1085,674.51
1086,56.63
1087,446.99
1088,902.87
1089,996.06
1090,331.33
1091,597.71
1092,573.4
1093,682.36
1094,764.26
1095,721.87
1096,494.97
1097,269.23
1098,619.11
1099,782.88
